case,source,phase,total_s
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.21441981799999998
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.07846863300000007
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.10753642500000002
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,3.713999999999998e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,2.530700000000001e-05
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.054478215
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.8320826429999998
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,5.191000000000001e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,5.406000000000001e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,3.3e-08
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.009783645
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000619258
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.3115127400000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.010615554999999992
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.2916234379999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.015101466
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.6890218120000003
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.015101466
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.6890218120000003
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.3822969079999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.025569211999999997
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.031804312
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.14643815800000012
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.203844051
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.05765406999999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,9.849999999999999e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,2.0584999999999993e-05
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.026858009000000002
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.715631046
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,9.260000000000008e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,9.295000000000002e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,1.8e-07
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.005336981
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000193889
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.24589074500000008
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.007905295000000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.1931136340000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.022300457999999978
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.5939740140000005
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.022300457999999978
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.5939740140000005
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.3785599220000003
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.02768846100000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.029999080000000015
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.12212304000000007
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.179863446
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.1528950329999999
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,5.637e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,1.5797000000000005e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.24769348500000007
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.08026268299999997
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,6.43e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,6.316999999999998e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,3.35e-07
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.009990325
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000614313
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.29335003500000006
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.017887724000000004
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.008282843999999996
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.013381236999999995
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.02156373300000001
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.027402336000000003
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.014021098999999997
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.16354037899999999
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.1851041119999999
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.14941893200000003
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.025433826
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.031877439999999986
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.08374865599999999
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.14108977500000006
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.05578444300000002
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,1.0546999999999999e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,1.7324e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.23777894299999996
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.05425642300000005
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,9.655e-06
