step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9699999999999996e-07,6.3526000000000001e-05,5.8941999999999999e-05,0.000123065,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.03e-07,6.4078999999999994e-05,0,6.4182000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,3.8000000000000003e-08,0.0024006740000000002,8.2336999999999995e-05,0.0024830490000000002,0,1,0,1,192,3840,3838,0,1,3840,1
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9999999999999998e-07,6.4177000000000006e-05,4.5738000000000002e-05,0.000110315,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.2000000000000006e-08,5.9512000000000002e-05,0,5.9593999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,2.1999999999999998e-08,0.0024211480000000001,8.4134000000000005e-05,0.0025053039999999999,2,0,0,1,192,3840,3839,0,1,3840,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1900000000000003e-07,6.7856999999999998e-05,6.1487000000000003e-05,0.000129863,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.29e-07,6.0681999999999999e-05,0,6.0810999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.5000000000000002e-08,0.002521789,8.8096000000000005e-05,0.0026099199999999999,1,0,0,1,192,3840,3840,0,3,3840,-3
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0200000000000002e-07,6.3190999999999999e-05,5.3569000000000002e-05,0.000117262,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.23e-07,7.8870999999999998e-05,0,7.8993999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.5000000000000002e-08,0.0023357439999999998,5.9750999999999998e-05,0.0023955299999999999,0,0,0,0,192,3840,3840,0,0,3840,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4200000000000001e-07,6.0129e-05,5.2717999999999999e-05,0.00011328900000000001,0,0,1,0,0,0,0,0,0,0,0
96,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.4999999999999994e-08,6.5610000000000004e-05,0,6.5695e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.9999999999999997e-08,0.002446138,5.6422000000000003e-05,0.0025025899999999998,1,0,0,1,192,3840,3840,0,1,3840,-1
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2399999999999999e-07,5.9249000000000001e-05,5.5115999999999999e-05,0.000114789,0,0,1,0,0,0,0,0,0,0,0
97,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5791999999999997e-05,0,5.5822999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.7999999999999999e-08,0.002600621,6.5549000000000005e-05,0.0026661979999999998,1,0,0,1,192,3840,3839,0,1,3840,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5199999999999998e-07,5.9466000000000003e-05,4.7651999999999997e-05,0.00010747,0,0,1,0,0,0,0,0,0,0,0
98,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.4000000000000001e-08,5.4277999999999998e-05,0,5.4351999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.7e-08,0.002424491,0.000112582,0.0025371,2,0,0,1,192,3840,3839,0,0,3840,1
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5299999999999999e-07,9.0681999999999997e-05,8.3752999999999996e-05,0.000174888,0,0,1,0,0,0,0,0,0,0,0
99,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.7999999999999997e-08,6.3559999999999995e-05,0,6.3638000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,4.9999999999999998e-08,0.0024094960000000001,6.6606999999999994e-05,0.002476153,1,0,0,1,192,3840,3840,0,4,3840,-4
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3200000000000001e-07,5.6536000000000002e-05,4.6934999999999997e-05,0.000103803,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.01e-07,5.5009000000000001e-05,0,5.5109999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,2.7999999999999999e-08,0.002321301,6.1568000000000004e-05,0.0023828970000000001,3,0,0,1,192,3840,3840,0,1,3840,-1
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6100000000000002e-07,5.8174000000000002e-05,5.0155999999999999e-05,0.00010869099999999999,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.14e-07,5.6962000000000001e-05,0,5.7076e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.9000000000000002e-08,0.0022528439999999999,5.6338999999999997e-05,0.0023092120000000002,1,0,0,1,192,3840,3834,0,0,3840,6
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4499999999999998e-07,5.5787e-05,4.5951000000000001e-05,0.00010208300000000001,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,5.219e-05,0,5.2253999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.3000000000000001e-08,0.0022541290000000001,5.5826999999999999e-05,0.0023099790000000002,1,0,0,1,192,3840,3838,0,2,3840,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.34e-07,5.4477e-05,4.5671999999999999e-05,0.00010048300000000001,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2499999999999999e-07,5.6480999999999997e-05,0,5.6606e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2e-08,0.002276064,6.2503999999999997e-05,0.002338588,2,0,0,1,192,3840,3840,0,2,3840,-2
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3299999999999998e-07,5.6484999999999999e-05,4.6124000000000001e-05,0.000102942,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2000000000000003e-08,6.3944999999999998e-05,0,6.4036999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,4.3000000000000001e-08,0.0024202770000000002,8.7757999999999996e-05,0.002508078,4,0,0,1,192,3840,3839,0,3,3840,-2
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6700000000000003e-07,6.9002000000000001e-05,5.4011000000000002e-05,0.00012358000000000001,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1300000000000001e-07,5.6716999999999999e-05,0,5.6830000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,5.1e-08,0.0024263190000000001,0.000109003,0.0025353730000000001,2,0,0,1,192,3840,3840,0,1,3840,-1
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7700000000000004e-07,6.2841000000000004e-05,4.9681000000000001e-05,0.000113099,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,6.6507999999999994e-05,0,6.6562000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.0024447470000000002,7.3879000000000002e-05,0.0025186549999999999,3,1,0,1,192,3840,3836,0,0,3840,4
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.8400000000000004e-07,6.2342999999999996e-05,4.9483e-05,0.00011241,0,0,1,0,0,0,0,0,0,0,0
107,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,7.9179999999999997e-05,0,7.9228999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.8999999999999998e-08,0.0024011129999999999,7.5117000000000006e-05,0.0024762690000000001,3,0,0,1,192,3840,3839,0,0,3840,1
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2200000000000004e-07,7.2632000000000005e-05,5.1419999999999999e-05,0.00012457399999999999,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,6.2224000000000006e-05,0,6.2286999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.8999999999999998e-08,0.0025119890000000001,0.000111517,0.0026235450000000001,1,2,0,1,192,3840,3837,0,0,3840,3
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0399999999999996e-07,7.2552999999999995e-05,5.6156000000000002e-05,0.00012931299999999999,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.04e-07,6.9022000000000004e-05,0,6.9126000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,5.5000000000000003e-08,0.002565197,7.9913000000000006e-05,0.0026451650000000001,1,1,0,1,192,3840,3840,0,3,3840,-3
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6599999999999996e-07,6.1332000000000002e-05,4.8763000000000001e-05,0.000110661,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1899999999999999e-07,7.1242999999999995e-05,0,7.1361999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.9999999999999997e-08,0.0025961449999999998,8.2146999999999998e-05,0.0026783219999999999,3,1,0,1,192,3840,3839,0,1,3840,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3700000000000001e-07,6.5171000000000003e-05,4.7102999999999999e-05,0.000112711,0,0,2,0,0,0,0,0,0,0,0
111,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2000000000000003e-08,6.2558999999999995e-05,0,6.2650999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9999999999999997e-08,0.002595577,0.000106674,0.002702281,1,2,0,1,192,3840,3840,0,1,3840,-1
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1199999999999998e-07,0.000119515,8.3113000000000002e-05,0.00020304000000000001,0,0,1,0,0,0,0,0,0,0,0
112,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.9999999999999995e-08,5.9426000000000003e-05,0,5.9525999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,5.2999999999999998e-08,0.002315246,0.000116347,0.002431646,1,3,0,1,192,3840,3838,0,3,3840,-1
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7099999999999997e-07,8.8996e-05,9.0965999999999996e-05,0.000180333,0,0,1,0,0,0,0,0,0,0,0
113,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2999999999999999e-08,9.1624000000000002e-05,0,9.1717000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,6.5999999999999995e-08,0.002690249,0.00010051399999999999,0.0027908289999999999,1,1,0,1,192,3840,3839,0,2,3840,-1
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1899999999999998e-07,8.3048999999999997e-05,7.7986999999999997e-05,0.00016145499999999999,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.01e-07,7.5246000000000004e-05,0,7.5346999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,4.6000000000000002e-08,0.00284513,9.7584999999999995e-05,0.0029427609999999999,1,1,0,1,192,3840,3839,0,1,3840,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1399999999999997e-07,8.0112999999999997e-05,5.6385000000000003e-05,0.000137012,0,0,1,0,0,0,0,0,0,0,0
115,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.5800000000000001e-07,7.5321999999999995e-05,0,7.5480000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,6.1000000000000004e-08,0.0025004150000000002,6.2211000000000005e-05,0.0025626870000000001,1,1,0,1,192,3840,3838,0,1,3840,1
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1100000000000001e-07,5.9927999999999999e-05,4.7290000000000003e-05,0.000107629,0,0,1,0,0,0,0,0,0,0,0
116,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,9.1305999999999996e-05,0,9.1362999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,4.8e-08,0.0024019419999999998,9.7559999999999994e-05,0.0024995500000000001,1,1,0,1,192,3840,3838,0,3,3840,-1
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7800000000000002e-07,8.4252000000000006e-05,8.2486999999999998e-05,0.00016711699999999999,0,0,1,0,0,0,0,0,0,0,0
117,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2700000000000001e-07,6.5969999999999993e-05,0,6.6097000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.8999999999999998e-08,0.0023363590000000001,8.3348000000000002e-05,0.002419746,1,1,0,1,192,3840,3837,0,1,3840,2
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9299999999999999e-07,6.2669000000000006e-05,4.9561000000000002e-05,0.000112623,0,0,2,0,0,0,0,0,0,0,0
118,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.7333999999999997e-05,0,5.7367000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.5000000000000002e-08,0.0023166319999999999,8.2337999999999997e-05,0.0023990050000000001,1,0,0,1,192,3840,3839,0,1,3840,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.75e-07,6.5746000000000004e-05,6.0921999999999997e-05,0.000127243,0,0,1,0,0,0,0,0,0,0,0
119,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5000000000000004e-08,5.6972999999999998e-05,0,5.7068000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,3.5000000000000002e-08,0.0023800919999999999,6.7185000000000001e-05,0.0024473120000000001,1,0,0,1,192,3840,3837,0,1,3840,2
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7800000000000002e-07,6.2111000000000002e-05,4.9240999999999998e-05,0.00011173,0,0,1,0,0,0,0,0,0,0,0
120,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2700000000000001e-07,6.1835999999999995e-05,0,6.1963000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79342,0,0,0,4.6000000000000002e-08,0.0024171000000000002,8.0569999999999996e-05,0.0024977160000000001,0,0,0,0,192,3840,3837,0,0,3840,3
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8599999999999999e-07,7.0066000000000003e-05,5.2496e-05,0.000122948,0,0,1,0,0,0,0,0,0,0,0
121,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.3000000000000005e-08,5.7457999999999998e-05,0,5.7531000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,4.1999999999999999e-08,0.0022989460000000001,6.1834000000000005e-05,0.0023608219999999998,0,0,0,0,192,3840,3836,0,2,3840,2
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6000000000000004e-07,6.1651999999999999e-05,4.7775000000000003e-05,0.000109987,0,0,1,0,0,0,0,0,0,0,0
122,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2200000000000001e-07,6.0158000000000002e-05,0,6.0279999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.4e-08,0.002449438,7.9803999999999997e-05,0.002529276,1,1,0,1,192,3840,3834,0,1,3840,5
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6600000000000002e-07,6.1332000000000002e-05,4.8256e-05,0.000109954,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,5.6505000000000002e-05,0,5.6563e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.6000000000000001e-08,0.0023218090000000002,0.00011167600000000001,0.0024335110000000002,2,1,0,1,192,3840,3838,0,2,3840,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7999999999999996e-07,8.6363e-05,7.4704999999999997e-05,0.00016154799999999999,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.01e-07,5.8158999999999997e-05,0,5.8260000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,3.5999999999999998e-08,0.002433302,8.6150999999999996e-05,0.0025194890000000002,2,0,0,1,192,3840,3840,0,1,3840,-1
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9599999999999999e-07,6.7358000000000001e-05,5.3127999999999997e-05,0.000120982,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,5.8013000000000002e-05,0,5.8075999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.7e-08,0.0024028360000000002,7.7706000000000004e-05,0.0024805690000000002,0,1,0,1,192,3840,3839,0,0,3840,1
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7300000000000002e-07,6.0801999999999998e-05,4.3949000000000002e-05,0.00010512400000000001,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.9e-08,5.9799999999999997e-05,0,5.9898999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.9999999999999997e-08,0.0023177979999999998,6.1206999999999999e-05,0.0023790349999999998,1,1,0,1,192,3840,3838,0,2,3840,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2000000000000001e-07,5.7024999999999997e-05,5.4546000000000003e-05,0.000111891,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.04e-07,6.9423000000000003e-05,0,6.9527e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.7999999999999999e-08,0.0023281370000000001,5.3650000000000003e-05,0.0023818149999999998,0,0,0,0,192,3840,3833,0,3,3840,4
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7500000000000001e-07,5.8399000000000001e-05,4.7033999999999997e-05,0.000105808,0,0,1,0,0,0,0,0,0,0,0
128,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.9e-08,5.7596000000000002e-05,0,5.7695000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.6000000000000001e-08,0.002273939,5.6010000000000001e-05,0.0023299750000000002,0,1,0,1,192,3840,3837,0,1,3840,2
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.53e-07,5.8993999999999998e-05,4.1202999999999998e-05,0.00010055,0,0,1,0,0,0,0,0,0,0,0
129,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.05e-07,6.5115000000000003e-05,0,6.5220000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.4e-08,0.0022576100000000002,5.4892999999999998e-05,0.0023125369999999999,0,1,0,1,192,3840,3838,0,1,3840,1
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.65e-07,5.6586000000000003e-05,4.4353e-05,0.000101304,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2499999999999999e-07,6.2576999999999994e-05,0,6.2701999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.1999999999999998e-08,0.0022350920000000002,5.5550999999999997e-05,0.0022906649999999999,1,1,0,1,192,3840,3838,0,2,3840,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3599999999999999e-07,5.5297000000000003e-05,4.5949999999999999e-05,0.00010158300000000001,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.4100000000000001e-07,5.7494999999999998e-05,0,5.7636000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.3000000000000001e-08,0.0022786809999999998,6.2224000000000006e-05,0.0023409279999999999,3,0,0,1,192,3840,3837,0,2,3840,1
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4700000000000002e-07,5.6801e-05,4.6125999999999998e-05,0.000103274,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,5.2333999999999997e-05,0,5.24e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79360,0,0,0,2.4e-08,0.0022713249999999998,5.8230999999999999e-05,0.0023295799999999999,0,3,0,1,192,3840,3837,0,0,3840,3
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5199999999999998e-07,5.5572000000000003e-05,6.5723999999999996e-05,0.000121648,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.4600000000000001e-07,5.6205000000000001e-05,0,5.6351000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79359,0,0,0,2.7999999999999999e-08,0.0022620829999999998,0.00013004800000000001,0.002392159,1,4,0,1,192,3840,3839,0,2,3840,-1
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0699999999999997e-07,8.9641000000000005e-05,8.2631000000000002e-05,0.00017277899999999999,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.8950999999999999e-05,0,5.8983000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.5000000000000002e-08,0.0024577430000000001,9.9142999999999996e-05,0.0025569210000000002,2,2,0,1,192,3840,3837,0,0,3840,3
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,9.5674000000000006e-05,8.0946999999999996e-05,0.00017697000000000001,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.15e-07,0.000114127,0,0.00011424199999999999,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,3.5000000000000002e-08,0.0024683309999999998,7.6286999999999997e-05,0.002544653,1,4,0,1,192,3840,3837,0,0,3840,3
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8099999999999998e-07,5.7326e-05,4.6125999999999998e-05,0.00010383299999999999,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,6.8419999999999999e-05,0,6.8449999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.9000000000000002e-08,0.002333548,7.9887000000000003e-05,0.0024134640000000001,1,2,0,1,192,3840,3837,0,0,3840,3
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1099999999999996e-07,6.1068000000000006e-05,4.9110999999999998e-05,0.00011069,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.6999999999999995e-08,6.9111999999999998e-05,0,6.9208999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
