outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,11,11,0,7.52266,7.52266,0,23.7355,23.7355,0,0,7.52266,7.52266,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,62,62,0,113.368,113.368,0,144.402,144.402,0,113.368,113.368,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,45,45,0,62,62,0,113.368,113.368,0,144.402,144.402,0,113.368,113.368,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,10,10,0,4.96949,4.96949,0,23.2589,23.2589,0,0,4.96949,4.96949,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,48,48,0,92.0778,92.0778,0,114.588,114.588,0,92.0778,92.0778,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,48,48,0,92.0778,92.0778,0,114.588,114.588,0,92.0778,92.0778,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,7,7,0,7.0539,7.0539,0,17.282,17.282,0,0,7.0539,7.0539,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,56,56,0,101.221,101.221,0,139.056,139.056,0,101.221,101.221,9.9476e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,56,56,0,101.221,101.221,0,139.056,139.056,0,101.221,101.221,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,15,15,0,14.3108,14.3108,0,41.3115,41.3115,0,0,14.3108,14.3108,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,7,7,0,13.2081,13.2081,0,15.3192,15.3192,0,13.2081,13.2081,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,7,7,0,13.2081,13.2081,0,15.3192,15.3192,0,13.2081,13.2081,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.04638,2.04638,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,11,11,0,30.4956,30.4956,0,30.0271,30.0271,0,30.0271,30.0271,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,11,11,0,30.4956,30.4956,0,30.0271,30.0271,0,30.0271,30.0271,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.02071,2.02071,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,19,19,0,23,23,0,45.3368,45.3368,0,53.982,53.982,0,45.3368,45.3368,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,19,19,0,23,23,0,45.3368,45.3368,0,53.982,53.982,0,45.3368,45.3368,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,6.73169,6.73169,0,8.85745,8.85745,0,0,6.73169,6.73169,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,21,21,0,55.9903,55.9903,0,50.0886,50.0886,0,50.0886,50.0886,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,21,21,0,55.9903,55.9903,0,50.0886,50.0886,0,50.0886,50.0886,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,6,6,0,22.3361,22.3361,0,17.5782,17.5782,0,0,17.5782,17.5782,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,49,49,0,93.3719,93.3719,0,120.419,120.419,0,93.3719,93.3719,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,49,49,0,93.3719,93.3719,0,120.419,120.419,0,93.3719,93.3719,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,10,10,0,10.5631,10.5631,0,25.0428,25.0428,0,0,10.5631,10.5631,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,34,34,0,70.736,70.736,0,80.9578,80.9578,0,70.736,70.736,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,34,34,0,70.736,70.736,0,80.9578,80.9578,0,70.736,70.736,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,8,8,0,17.2249,17.2249,0,24.3595,24.3595,0,0,17.2249,17.2249,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,58,58,0,102.31,102.31,0,148.155,148.155,0,102.31,102.31,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,58,58,0,102.31,102.31,0,148.155,148.155,0,102.31,102.31,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,17,17,0,6.79755,6.79755,0,50.4639,50.4639,0,0,6.79755,6.79755,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,50,50,0,99.5211,99.5211,0,132.789,132.789,0,99.5211,99.5211,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,50,50,0,99.5211,99.5211,0,132.789,132.789,0,99.5211,99.5211,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,10,10,0,2.07794,2.07794,0,32.0428,32.0428,0,0,2.07794,2.07794,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,47,47,0,102.339,102.339,0,118.943,118.943,0,102.339,102.339,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,47,47,0,102.339,102.339,0,118.943,118.943,0,102.339,102.339,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,8,8,0,12.3179,12.3179,0,28.8807,28.8807,0,0,12.3179,12.3179,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,45,45,0,109.334,109.334,0,121.495,121.495,0,109.334,109.334,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,45,45,0,109.334,109.334,0,121.495,121.495,0,109.334,109.334,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,10,10,0,8.90053,8.90053,0,28.6965,28.6965,0,0,8.90053,8.90053,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,7,7,0,7,7,0,15.8717,15.8717,0,15.8599,15.8599,0,15.8599,15.8599,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,7,7,0,7,7,0,15.8717,15.8717,0,15.8599,15.8599,0,15.8599,15.8599,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.67212,2.67212,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,13,13,0,23.6844,23.6844,0,29.3589,29.3589,0,23.6844,23.6844,1.77636e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,13,13,0,23.6844,23.6844,0,29.3589,29.3589,0,23.6844,23.6844,1.77636e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,8.12634,8.12634,0,10.4984,10.4984,0,0,8.12634,8.12634,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,24,24,0,62.1549,62.1549,0,62.9425,62.9425,0,62.1549,62.1549,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,24,24,0,62.1549,62.1549,0,62.9425,62.9425,0,62.1549,62.1549,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,3,3,0,6.44185,6.44185,0,9.46517,9.46517,0,0,6.44185,6.44185,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,20,20,0,56.3858,56.3858,0,54.1956,54.1956,0,54.1956,54.1956,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,20,20,0,56.3858,56.3858,0,54.1956,54.1956,0,54.1956,54.1956,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,2,2,0,9.55215,9.55215,0,4.36899,4.36899,0,0,4.36899,4.36899,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,25,25,0,74.8321,74.8321,0,57.1077,57.1077,0,57.1077,57.1077,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,25,25,0,74.8321,74.8321,0,57.1077,57.1077,0,57.1077,57.1077,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,1,1,0,26.3173,26.3173,0,3.33436,3.33436,0,0,3.33436,3.33436,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,37,37,0,100.481,100.481,0,88.4295,88.4295,0,88.4295,88.4295,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,37,37,0,100.481,100.481,0,88.4295,88.4295,0,88.4295,88.4295,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,5,5,0,30.4535,30.4535,0,14.234,14.234,0,0,14.234,14.234,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,35,35,0,97.9982,97.9982,0,88.6336,88.6336,0,88.6336,88.6336,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,35,35,0,97.9982,97.9982,0,88.6336,88.6336,0,88.6336,88.6336,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,4,4,0,21.3885,21.3885,0,13.0144,13.0144,0,0,13.0144,13.0144,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,36,36,0,95.6309,95.6309,0,89.1146,89.1146,0,89.1146,89.1146,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,36,36,0,95.6309,95.6309,0,89.1146,89.1146,0,89.1146,89.1146,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,5,5,0,26.833,26.833,0,18.4823,18.4823,0,0,18.4823,18.4823,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,47,47,0,124.12,124.12,0,119.489,119.489,0,119.489,119.489,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,47,47,0,124.12,124.12,0,119.489,119.489,0,119.489,119.489,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,7,7,0,28.6567,28.6567,0,19.0506,19.0506,0,0,19.0506,19.0506,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,45,45,0,114.19,114.19,0,110.365,110.365,0,110.365,110.365,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,45,45,0,114.19,114.19,0,110.365,110.365,0,110.365,110.365,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,5,5,0,10.5634,10.5634,0,16.415,16.415,0,0,10.5634,10.5634,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,5,5,0,11.6643,11.6643,0,10.8656,10.8656,0,10.8656,10.8656,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,5,5,0,11.6643,11.6643,0,10.8656,10.8656,0,10.8656,10.8656,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,1,1,0,4.03121,4.03121,0,2.79507,2.79507,0,0,2.79507,2.79507,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,20,20,0,41.6386,41.6386,0,47.1275,47.1275,0,41.6386,41.6386,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,16,16,0,20,20,0,41.6386,41.6386,0,47.1275,47.1275,0,41.6386,41.6386,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.35565,2.35565,0,5.44878,5.44878,0,0,2.35565,2.35565,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,14,14,0,37.8805,37.8805,0,34.6469,34.6469,0,34.6469,34.6469,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,16,16,0,14,14,0,37.8805,37.8805,0,34.6469,34.6469,0,34.6469,34.6469,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,5.51921,5.51921,0,5.18353,5.18353,0,0,5.18353,5.18353,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,23,23,0,47.8808,47.8808,0,56.5766,56.5766,0,47.8808,47.8808,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,23,23,0,47.8808,47.8808,0,56.5766,56.5766,0,47.8808,47.8808,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,2,2,0,7.0198,7.0198,0,5.4396,5.4396,0,0,5.4396,5.4396,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,32,32,0,75.3666,75.3666,0,77.0389,77.0389,0,75.3666,75.3666,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,32,32,0,75.3666,75.3666,0,77.0389,77.0389,0,75.3666,75.3666,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.95296,2.95296,0,5.5752,5.5752,0,0,2.95296,2.95296,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,28,28,0,71.9467,71.9467,0,65.7459,65.7459,0,65.7459,65.7459,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,28,28,0,71.9467,71.9467,0,65.7459,65.7459,0,65.7459,65.7459,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,3,3,0,16.0281,16.0281,0,8.71436,8.71436,0,0,8.71436,8.71436,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,45,45,0,90.5639,90.5639,0,109.887,109.887,0,90.5639,90.5639,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,45,45,0,90.5639,90.5639,0,109.887,109.887,0,90.5639,90.5639,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,4,4,0,8.67829,8.67829,0,9.47135,9.47135,0,0,8.67829,8.67829,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,40,40,0,83.9251,83.9251,0,95.5181,95.5181,0,83.9251,83.9251,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,40,40,0,83.9251,83.9251,0,95.5181,95.5181,0,83.9251,83.9251,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,6,6,0,9.74646,9.74646,0,15.4673,15.4673,0,0,9.74646,9.74646,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,51,51,0,106.738,106.738,0,123.563,123.563,0,106.738,106.738,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,45,45,0,51,51,0,106.738,106.738,0,123.563,123.563,0,106.738,106.738,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,6.11663,6.11663,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,37,37,0,87.7826,87.7826,0,89.4342,89.4342,0,87.7826,87.7826,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,37,37,0,87.7826,87.7826,0,89.4342,89.4342,0,87.7826,87.7826,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,4,4,0,9.80081,9.80081,0,11.193,11.193,0,0,9.80081,9.80081,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,9,9,0,19.3696,19.3696,0,21.1188,21.1188,0,19.3696,19.3696,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,9,9,0,19.3696,19.3696,0,21.1188,21.1188,0,19.3696,19.3696,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.26273,2.26273,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,17,17,0,31.6199,31.6199,0,41.0455,41.0455,0,31.6199,31.6199,1.77636e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,14,14,0,17,17,0,31.6199,31.6199,0,41.0455,41.0455,0,31.6199,31.6199,1.77636e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,7.10605,7.10605,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,11,11,0,51.8337,51.8337,0,28.5108,28.5108,0,28.5108,28.5108,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,11,11,0,51.8337,51.8337,0,28.5108,28.5108,0,28.5108,28.5108,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,0,0,0,22.0471,22.0471,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,18,18,0,57.1813,57.1813,0,48.2893,48.2893,0,48.2893,48.2893,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,18,18,0,57.1813,57.1813,0,48.2893,48.2893,0,48.2893,48.2893,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,2,2,0,18.3624,18.3624,0,4.72078,4.72078,0,0,4.72078,4.72078,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,30,30,0,62.3128,62.3128,0,70.0856,70.0856,0,62.3128,62.3128,3.55271e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,30,30,0,62.3128,62.3128,0,70.0856,70.0856,0,62.3128,62.3128,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,4,4,0,6.77677,6.77677,0,9.08095,9.08095,0,0,6.77677,6.77677,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,32,32,0,65.1743,65.1743,0,74.6509,74.6509,0,65.1743,65.1743,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,32,32,0,65.1743,65.1743,0,74.6509,74.6509,0,65.1743,65.1743,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,5,5,0,10.3048,10.3048,0,16.7377,16.7377,0,0,10.3048,10.3048,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,29,29,0,84.8644,84.8644,0,74.2117,74.2117,0,74.2117,74.2117,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,29,29,0,84.8644,84.8644,0,74.2117,74.2117,0,74.2117,74.2117,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,4,4,0,23.6907,23.6907,0,11.2191,11.2191,0,0,11.2191,11.2191,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,37,37,0,92.3146,92.3146,0,91.4032,91.4032,0,91.4032,91.4032,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,37,37,0,92.3146,92.3146,0,91.4032,91.4032,0,91.4032,91.4032,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,5,5,0,14.9578,14.9578,0,13.936,13.936,0,0,13.936,13.936,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,44,44,0,101.3,101.3,0,105.565,105.565,0,101.3,101.3,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,44,44,0,101.3,101.3,0,105.565,105.565,0,101.3,101.3,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,4,4,0,7.28876,7.28876,0,9.86932,9.86932,0,0,7.28876,7.28876,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,28,28,0,105.148,105.148,0,67.7477,67.7477,0,67.7477,67.7477,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,28,28,0,105.148,105.148,0,67.7477,67.7477,0,67.7477,67.7477,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,18,18,0,4,4,0,46.3633,46.3633,0,9.98681,9.98681,0,0,9.98681,9.98681,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
