outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,488,488,0,518,518,0,1224.11,1224.11,0,1310.02,1310.02,0,1224.11,1224.11,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,488,488,0,518,518,0,1224.11,1224.11,0,1310.02,1310.02,0,1224.11,1224.11,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,38,38,0,72,72,0,112.73,112.73,0,198.008,198.008,0,0,112.73,112.73,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,491,491,0,539,539,0,1244.38,1244.38,0,1393.19,1393.19,0,1244.38,1244.38,2.50111e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,491,491,0,539,539,0,1244.38,1244.38,0,1393.19,1393.19,0,1244.38,1244.38,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,47,47,0,77,77,0,153.336,153.336,0,218.494,218.494,0,0,153.336,153.336,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,497,497,0,563,563,0,1310.15,1310.15,0,1485,1485,0,1310.15,1310.15,4.09273e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,497,497,0,563,563,0,1310.15,1310.15,0,1485,1485,0,1310.15,1310.15,2.95586e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,38,38,0,74,74,0,125.878,125.878,0,219.691,219.691,0,0,125.878,125.878,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,495,495,0,562,562,0,1281.51,1281.51,0,1465.65,1465.65,0,1281.51,1281.51,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,495,495,0,562,562,0,1281.51,1281.51,0,1465.65,1465.65,0,1281.51,1281.51,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,50,50,0,92,92,0,147.488,147.488,0,253.067,253.067,0,0,147.488,147.488,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,543,543,0,553,553,0,1411.35,1411.35,0,1468.8,1468.8,0,1411.35,1411.35,2.50111e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,543,543,0,553,553,0,1411.35,1411.35,0,1468.8,1468.8,0,1411.35,1411.35,4.09273e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,48,48,0,67,67,0,148.958,148.958,0,183.078,183.078,0,0,148.958,148.958,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,518,518,0,537,537,0,1354.85,1354.85,0,1409.07,1409.07,0,1354.85,1354.85,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,518,518,0,537,537,0,1354.85,1354.85,0,1409.07,1409.07,0,1354.85,1354.85,2.27374e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,56,56,0,73,73,0,169.184,169.184,0,213.936,213.936,0,0,169.184,169.184,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
