outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81674,87,25,10.1017,10.1017,25,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,9.76996e-15,0.000546838,7.168e-06,0.000497917,0.00249803,20,48,87
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81674,129,38,16.4315,16.4315,38,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,0,3.5083e-14,0.000581045,1.872e-05,0.000482959,0.00259737,20,69,129
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81653,129,38,16.4893,16.4893,38,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.30926e-14,3.9968e-14,0.000548338,2.1504e-05,0.000495937,0.00275984,20,69,129
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81653,125,34,14.8606,14.8606,34,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.61853e-14,2.13163e-14,0.000566449,5.12e-06,0.000482964,0.00290422,20,66,125
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81653,125,34,14.8606,14.8606,34,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.4869e-14,2.13163e-14,0.000766726,5.9168e-05,0.000602942,0.00310675,20,66,125
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81653,132,34,14.1608,14.1608,34,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,6.57252e-14,1.33227e-15,0.000648091,5.12e-06,0.000559845,0.00320093,20,68,132
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81637,130,34,16.2644,16.2644,34,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.08562e-14,1.90958e-14,0.000578126,1.7408e-05,0.000551627,0.00290953,20,68,130
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81637,166,48,22.3116,22.3116,48,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.84217e-14,3.33067e-14,0.000635705,8.192e-06,0.000582685,0.00333601,20,91,166
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81644,166,48,22.3206,22.3206,48,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,5.32907e-15,1.19904e-14,0.000710232,2.832e-05,0.000610891,0.00287872,20,91,166
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81644,159,43,19.0367,19.0367,43,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-14,8.88178e-15,0.00068753,8.128e-06,0.000596199,0.00308917,20,87,159
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81677,159,43,19.0367,19.0367,43,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.06581e-14,9.76996e-15,0.000624704,6.144e-06,0.000587179,0.00271706,20,87,159
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81677,18,5,1.53023,1.53023,5,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,1.55431e-14,0.000762967,7.168e-06,0.000566743,0.00314347,20,8,18
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81668,18,5,1.53023,1.53023,5,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,1.28786e-14,0.000659119,8.192e-06,0.00058366,0.00284935,20,8,18
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81668,60,16,6.83583,6.83583,16,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,7.10543e-15,0,0.000673601,1.4336e-05,0.000607946,0.00295915,20,30,60
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81675,60,16,6.83583,6.83583,16,0,0,0,0,0,0,0,0,0,0,0,0,2.66454e-14,6.21725e-15,0.000703126,2.7648e-05,0.00062227,0.00284827,20,30,60
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81675,46,15,6.84744,6.84744,15,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.77636e-15,1.28786e-14,0.00072631,1.9456e-05,0.000581229,0.00274915,20,22,46
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81682,46,15,6.84744,6.84744,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19904e-14,0.000618866,1.2288e-05,0.00059408,0.00278427,20,22,46
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81682,66,21,8.70377,8.70377,21,0,0,0,0,0,0,0,0,0,0,0,0,5.86198e-14,1.28786e-14,0.000682092,7.168e-06,0.000584982,0.00285278,20,35,66
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81682,66,21,8.70377,8.70377,21,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-15,3.41949e-14,0.000662577,7.168e-06,0.000613413,0.0027413,20,35,66
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81682,109,31,13.5702,13.5702,31,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.77636e-15,0,0.000609479,7.168e-06,0.000615742,0.00316756,20,56,109
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81682,109,31,13.5702,13.5702,31,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.24345e-14,7.10543e-15,0.000662796,5.024e-06,0.000583844,0.00300655,20,56,109
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81682,98,29,12.1243,12.1243,29,0,0,0,0,0,0,0,0,0,0,0,0,7.28306e-14,8.88178e-16,0.00064721,7.168e-06,0.000598965,0.00312366,20,52,98
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81689,98,29,12.1243,12.1243,29,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,1.86517e-14,0.000717656,7.168e-06,0.000594238,0.00305128,20,52,98
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81689,125,39,18.3565,18.3565,39,0,0,0,0,0,0,0,0,0,0,0,0,4.26326e-14,1.55431e-14,0.000823452,8.0576e-05,0.000699999,0.00381128,20,62,125
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81689,125,39,18.3565,18.3565,39,0,0,0,0,0,0,0,0,0,0,0,0,4.9738e-14,2.9754e-14,0.000712743,2.1888e-05,0.000538411,0.00294439,20,62,125
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81689,126,35,15.0508,15.0508,35,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.10543e-15,2.08722e-14,0.000592003,4.896e-06,0.000497901,0.00295354,20,64,126
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81668,125,35,15.1062,15.1062,35,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.01981e-14,2.22045e-15,0.000596371,4.768e-06,0.000540509,0.00277693,20,64,125
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81668,150,45,18.8238,18.8238,45,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,1.24345e-14,1.59872e-14,0.000579515,8.192e-06,0.000540673,0.00298316,20,77,150
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81675,150,45,18.8238,18.8238,45,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.59872e-14,7.10543e-15,0.000672265,8e-06,0.000653976,0.0031222,20,77,150
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81675,129,38,15.1527,15.1527,38,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.73035e-14,7.10543e-15,0.000670628,7.168e-06,0.000559639,0.00308228,20,71,129
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81661,129,38,15.1527,15.1527,38,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.84217e-14,1.15463e-14,0.000641335,7.168e-06,0.000582895,0.00289685,20,71,129
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81661,28,8,3.39855,3.39855,8,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,0,1.39888e-14,0.000601959,8.192e-06,0.000582115,0.00309664,20,14,28
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81675,28,8,3.39855,3.39855,8,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.06581e-14,2.17604e-14,0.000843638,5.12e-06,0.000597216,0.00349076,20,14,28
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81675,45,14,6.23865,6.23865,14,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-14,1.55431e-14,0.000664409,3.584e-05,0.000534036,0.00332011,20,23,45
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81654,45,14,6.23865,6.23865,14,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.77636e-15,1.73195e-14,0.00106335,2.9568e-05,0.000601503,0.0037148,20,23,45
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81654,40,13,5.87805,5.87805,13,0,0,0,0,0,0,0,0,0,0,0,0,1.24345e-14,4.88498e-15,0.000861189,2.8672e-05,0.000704917,0.0036181,20,23,40
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81647,40,13,5.94818,5.94818,13,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-15,2.22045e-16,0.000579739,1.3312e-05,0.00058119,0.00287503,20,23,40
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81647,69,19,8.41579,8.41579,19,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.55271e-15,7.77156e-15,0.000718951,4.5056e-05,0.000508595,0.00317799,20,34,69
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81640,69,19,8.41579,8.41579,19,0,0,0,0,0,0,0,0,0,0,0,0,1.06581e-14,2.88658e-15,0.000534618,3.9936e-05,0.00057639,0.00287666,20,34,69
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81640,84,25,11.5114,11.5114,25,0,0,0,0,0,0,0,0,0,0,0,0,3.19744e-14,1.9984e-15,0.000584297,4.8e-06,0.000543805,0.00304562,20,44,84
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81646,84,25,11.5114,11.5114,25,0,0,0,0,0,0,0,0,0,0,0,0,2.30926e-14,2.44249e-15,0.000572145,7.168e-06,0.000480641,0.00282753,20,44,84
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81646,92,27,12.1301,12.1301,27,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,3.79696e-14,0.000729386,7.168e-06,0.000491666,0.00296936,20,47,92
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81646,91,27,12.1301,12.1301,27,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.59872e-14,1.31006e-14,0.000599193,8.192e-06,0.000528242,0.00273255,20,47,91
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81646,106,32,14.994,14.994,32,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-14,2.66454e-15,0.000610472,8.192e-06,0.000553227,0.00277672,20,58,106
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81639,106,32,14.994,14.994,32,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-14,3.90799e-14,0.000595573,1.2288e-05,0.000585082,0.00274562,20,58,106
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81639,133,38,16.0231,16.0231,38,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-15,3.01981e-14,0.000637081,1.1264e-05,0.000534661,0.00314662,20,72,133
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81661,133,38,16.0231,16.0231,38,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.37508e-14,1.26565e-14,0.000566097,1.1904e-05,0.000499155,0.00274614,20,72,133
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81661,145,41,17.6168,17.6168,41,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,5.32907e-15,5.9952e-15,0.000644655,5.824e-06,0.000520007,0.00300151,20,81,145
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81654,145,41,17.6168,17.6168,41,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,7.10543e-15,9.99201e-15,0.000606414,2.6624e-05,0.000556393,0.0029059,20,81,145
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81654,98,29,11.7079,11.7079,29,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.42109e-14,4.21885e-15,0.000895496,3.072e-05,0.000768785,0.00341257,20,55,98
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81640,98,29,11.7079,11.7079,29,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.10543e-15,1.33227e-14,0.00082229,9.216e-06,0.000807065,0.00335952,20,55,98
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81640,27,8,3.08164,3.08164,8,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.79616e-14,8.43769e-15,0.00084019,9.216e-06,0.000844321,0.00340296,20,13,27
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81646,27,8,3.08164,3.08164,8,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,9.32587e-15,0.000882109,9.216e-06,0.000855602,0.00339091,20,13,27
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81646,28,10,4.39393,4.39393,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.77636e-14,4.44089e-16,0.000881624,9.216e-06,0.000851835,0.00368995,20,16,28
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81653,28,10,4.39393,4.39393,10,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,8.88178e-15,0,0.000941015,1.0144e-05,0.000918761,0.00353788,20,16,28
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81653,54,15,6.00827,6.00827,15,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.19744e-14,0,0.00092641,1.2288e-05,0.000876928,0.00379572,20,29,54
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81653,70,20,7.54708,7.54708,20,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,4.79616e-14,2.04281e-14,0.000966246,1.024e-05,0.000869025,0.00376159,20,36,70
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81632,70,20,7.54708,7.54708,20,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.73035e-14,7.10543e-15,0.000898866,1.024e-05,0.000894451,0.00354147,20,36,70
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81632,99,25,9.66989,9.66989,25,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.95399e-14,1.59872e-14,0.00117952,9.216e-06,0.00106757,0.00432859,20,51,99
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81625,99,25,9.66989,9.66989,25,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,2.04281e-14,0.000894157,9.216e-06,0.00092111,0.00355482,20,51,99
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81625,86,26,10.7204,10.7204,26,0,0,0,0,0,0,0,0,0,0,0,0,1.42109e-14,1.82077e-14,0.000880689,1.3312e-05,0.000879152,0.00398812,20,43,86
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81621,83,26,11.645,11.645,26,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.84217e-14,4.44089e-16,0.000951263,1.2288e-05,0.000867449,0.00369218,20,43,83
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81621,142,39,16.2559,16.2559,39,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,7.10543e-15,8.88178e-16,0.000965659,1.3312e-05,0.000894005,0.00370752,20,73,142
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81613,142,39,16.2695,16.2695,39,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,7.10543e-15,0,0.00100149,6.5472e-05,0.000849367,0.00381856,20,73,142
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81613,148,39,14.393,14.393,39,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,7.10543e-15,1.19904e-14,0.000873593,1.3312e-05,0.000804463,0.00353861,20,71,148
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81626,148,39,14.393,14.393,39,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-14,2.70894e-14,0.000840454,1.4336e-05,0.000842701,0.00340333,20,71,148
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81626,93,26,11.3472,11.3472,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,1.82077e-14,0.000965958,1.024e-05,0.000773368,0.00339151,20,42,93
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81625,93,26,11.3472,11.3472,26,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.95399e-14,1.73195e-14,0.000860935,3.072e-05,0.000822,0.00315555,20,42,93
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81625,136,38,18.3101,18.3101,38,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,8.88178e-15,1.42109e-14,0.000941103,3.072e-05,0.000771354,0.00340483,20,73,136
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81610,136,38,18.3101,18.3101,38,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,0,2.9754e-14,0.00119584,3.3792e-05,0.000804909,0.00353808,20,73,136
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81610,9,3,1.41101,1.41101,3,0,0,0,0,0,0,0,0,0,0,0,0,3.55271e-15,1.33227e-15,0.0013659,1.1264e-05,0.00106997,0.00473606,20,5,9
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81599,9,3,1.41101,1.41101,3,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.06581e-14,4.44089e-16,0.00127502,1.1264e-05,0.000807546,0.00396557,20,5,9
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81599,21,7,3.30924,3.30924,7,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.30926e-14,1.5099e-14,0.000928635,3.1744e-05,0.000743912,0.00341545,20,13,21
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81613,21,7,3.30924,3.30924,7,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.95399e-14,4.44089e-15,0.00116033,1.024e-05,0.000755429,0.0033592,20,13,21
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81613,54,17,7.56087,7.56087,17,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-15,2.13163e-14,0.000851412,1.024e-05,0.000793588,0.00303548,20,27,54
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81620,54,17,7.56087,7.56087,17,0,0,0,0,0,0,0,0,0,0,0,0,7.10543e-15,1.24345e-14,0.000843591,1.024e-05,0.000805927,0.00319458,20,27,54
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81620,68,20,8.29701,8.29701,20,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,8.88178e-15,1.31006e-14,0.000796679,1.024e-05,0.00081536,0.00307581,20,35,68
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81648,68,20,8.29701,8.29701,20,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.10543e-15,1.19904e-14,0.0010437,3.2768e-05,0.000832979,0.00317806,20,35,68
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81648,91,26,10.43,10.43,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,1.06581e-14,0.000797746,3.4816e-05,0.000748706,0.00329204,20,48,91
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81669,91,26,10.43,10.43,26,0,0,0,0,0,0,0,0,0,0,0,0,2.66454e-14,1.82077e-14,0.00088656,1.9456e-05,0.000775804,0.00330743,20,48,91
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81669,96,27,11.4337,11.4337,27,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.95399e-14,1.86517e-14,0.00130653,4.5056e-05,0.00074299,0.00373437,20,49,96
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81683,96,27,11.4337,11.4337,27,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,8.88178e-16,0.00150285,1.3312e-05,0.000763997,0.00393322,20,49,96
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81683,114,31,13.187,13.187,31,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,9.05942e-14,1.73195e-14,0.00127989,1.7408e-05,0.000807198,0.00407548,20,58,114
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81676,114,31,13.187,13.187,31,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,5.32907e-14,1.11022e-14,0.00134628,4.8128e-05,0.000764041,0.00382431,20,58,114
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81676,159,45,20.4708,20.4708,45,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.95399e-14,5.77316e-15,0.00137278,1.9456e-05,0.000778784,0.0040753,20,85,159
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81704,159,45,20.4708,20.4708,45,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.30926e-14,1.02141e-14,0.00151992,1.7408e-05,0.000799468,0.00427044,20,85,159
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81704,85,25,10.7629,10.7629,25,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.59872e-14,1.33227e-15,0.00160808,1.2288e-05,0.00095544,0.00433194,20,46,85
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81689,84,25,12.2937,12.2937,25,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.95399e-14,4.44089e-15,0.00143498,1.2288e-05,0.000882305,0.00395968,20,46,84
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81689,139,39,17.8485,17.8485,39,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.30926e-14,5.32907e-15,0.00132613,1.7408e-05,0.000899037,0.00416351,20,74,139
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81689,137,39,17.9985,17.9985,39,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,6.57252e-14,2.39808e-14,0.00153916,1.3312e-05,0.000885808,0.00415108,20,74,137
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81689,16,6,2.6596,2.6596,6,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.55271e-15,5.32907e-15,0.00158542,1.9456e-05,0.000950369,0.0054519,20,8,16
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81707,16,6,2.6596,2.6596,6,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,0,1.06581e-14,0.00161389,1.9456e-05,0.000882185,0.00480421,20,8,16
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81707,22,6,2.20258,2.20258,6,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,4.88498e-15,0.00147696,1.8432e-05,0.000765507,0.00413038,20,10,22
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81707,22,6,2.20258,2.20258,6,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,7.54952e-15,0.00179637,1.8432e-05,0.000754805,0.00423066,20,10,22
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81707,44,13,5.40664,5.40664,13,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,8.88178e-15,3.55271e-14,0.00130673,2.9696e-05,0.000791765,0.00374787,20,19,44
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81699,44,13,5.40664,5.40664,13,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,8.88178e-15,4.44089e-15,0.00148145,1.7408e-05,0.000968361,0.00411948,20,19,44
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81699,65,18,7.35877,7.35877,18,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.95399e-14,3.9968e-15,0.00170052,1.8432e-05,0.00115679,0.00493346,20,32,65
