case,source,phase,total_s
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.27422058299999996
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.11081854999999999
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.10866364200000003
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,4.0479999999999975e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,2.094100000000002e-05
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.056000138000000005
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.833561971
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,6.075000000000001e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,6.332e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,1.29e-07
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.017890843
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000581456
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.33656273000000003
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.011818313
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.29436004
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.014936981999999994
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.7060607339999995
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.014936981999999994
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.7060607339999995
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.3967637119999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.025829767000000007
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.032440966999999994
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.14992974400000003
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.208243449
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.056940381000000054
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,7.5070000000000045e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,2.682500000000002e-05
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.028447578999999997
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.6405232260000008
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,9.703999999999997e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,1.1741999999999995e-05
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,1.22e-07
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.002578896
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000220916
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.24920807799999992
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.007137958999999998
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.19258095299999997
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.020068376999999995
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.5053252520000002
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.020068376999999995
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.5053252520000002
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.2926759220000003
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.026253204999999995
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.02959609099999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.12429613400000002
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.18020891000000014
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.13170885599999999
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,4.935000000000001e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,1.7168000000000006e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.22865480400000013
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.078163985
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,7.354000000000004e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,6.269e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,5.5e-08
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.01045648
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000553489
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.291971385
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.018469395999999996
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.006702584000000002
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.012140223
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.018832618999999995
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.02541614400000001
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.013275921000000003
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.1374819960000001
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.15631461500000016
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.12419588700000002
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.022817706
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.030998401000000012
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.07204699
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.12589118499999996
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.05829908299999998
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,9.030999999999995e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,5.265200000000002e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.238052867
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.05238903400000002
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,1.2131000000000006e-05
