step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
91,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,4.1000000000000003e-08,0.0056935120000000004,0.00010959,0.0058031430000000002,2,3,0,1,384,7680,7676,0,2,7680,2
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.5300000000000003e-07,7.6574000000000002e-05,5.3269000000000001e-05,0.00013059599999999999,0,0,1,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.8198e-05,0,6.8244999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,4.1999999999999999e-08,0.0055100979999999997,7.5834999999999995e-05,0.005585975,3,2,0,1,384,7680,7675,0,8,7680,-3
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.37e-07,0.00014654300000000001,5.3019999999999997e-05,0.00020010000000000001,0,0,1,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,7.0028000000000001e-05,0,7.0073999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317341,0,0,0,2.4e-08,0.0049186250000000003,5.8402000000000001e-05,0.0049770509999999997,5,3,0,1,384,7680,7676,0,7,7680,-3
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5100000000000001e-07,6.4571000000000002e-05,7.1909000000000006e-05,0.00013683099999999999,0,0,1,0,0,0,0,0,0,0,0
94,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,0.00010179399999999999,0,0.00010184200000000001,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,3.5999999999999998e-08,0.0054370829999999997,8.6347999999999994e-05,0.0055234669999999998,5,2,0,1,384,7680,7669,0,7,7680,4
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.68e-07,7.0809000000000006e-05,5.1650000000000002e-05,0.000123127,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,8.5971999999999996e-05,0,8.6026000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,3.8999999999999998e-08,0.0053786069999999997,7.6268999999999998e-05,0.0054549150000000003,2,6,0,1,384,7680,7676,0,4,7680,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5900000000000002e-07,6.5827999999999994e-05,4.7175999999999997e-05,0.00011346299999999999,0,0,2,0,0,0,0,0,0,0,0
96,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,0.00014316099999999999,0,0.00014319199999999999,0,0,0,0,0,0,0,0,0,0,0
96,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,2.4999999999999999e-08,0.0046739190000000003,9.8091000000000007e-05,0.004772035,6,5,0,1,384,7680,7673,0,5,7680,2
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.0049999999999999e-06,8.7911999999999994e-05,5.9243000000000002e-05,0.00014815999999999999,0,0,1,0,0,0,0,0,0,0,0
97,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,0.000230094,0,0.00023013499999999999,0,0,0,0,0,0,0,0,0,0,0
97,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,4.1999999999999999e-08,0.0048618740000000004,7.4752999999999994e-05,0.0049366690000000003,3,5,0,1,384,7680,7672,0,3,7680,5
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.2900000000000003e-07,8.0736999999999996e-05,5.3992000000000001e-05,0.000135458,0,0,1,0,0,0,0,0,0,0,0
98,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,7.5050999999999997e-05,0,7.5100999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.9999999999999997e-08,0.0044731090000000003,9.4028000000000002e-05,0.0045671669999999996,4,3,0,1,384,7680,7675,0,5,7680,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9000000000000002e-07,8.8230000000000001e-05,8.9550999999999997e-05,0.000178171,0,0,1,0,0,0,0,0,0,0,0
99,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,0.00015825400000000001,0,0.00015828899999999999,0,0,0,0,0,0,0,0,0,0,0
99,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,4.1999999999999999e-08,0.0045257939999999997,9.3306000000000004e-05,0.0046191419999999997,6,4,0,1,384,7680,7672,0,6,7680,2
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1899999999999998e-07,8.2016999999999998e-05,7.0092000000000006e-05,0.000152528,0,0,1,0,0,0,0,0,0,0,0
100,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,7.4227999999999995e-05,0,7.4272999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,2.7999999999999999e-08,0.0046120850000000001,7.0846999999999994e-05,0.0046829599999999999,6,7,0,1,384,7680,7672,0,4,7680,4
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3000000000000001e-07,0.00013811300000000001,6.4412000000000006e-05,0.000203055,0,0,1,0,0,0,0,0,0,0,0
101,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,8.5728000000000003e-05,0,8.5785999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.7e-08,0.0046782270000000001,0.000109066,0.0047873300000000002,2,4,0,1,384,7680,7674,0,4,7680,2
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6100000000000001e-07,9.4724999999999999e-05,8.0594999999999997e-05,0.00017578099999999999,0,0,1,0,0,0,0,0,0,0,0
102,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,0.00011281999999999999,0,0.00011287500000000001,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,3.4e-08,0.0050152310000000002,0.000105264,0.0051205290000000004,6,2,0,1,384,7680,7675,0,7,7680,-2
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5899999999999996e-07,0.00010935200000000001,8.5471999999999998e-05,0.00019538300000000001,0,0,2,0,0,0,0,0,0,0,0
103,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,0.000108194,0,0.00010823399999999999,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.7999999999999999e-08,0.004373376,9.3979000000000003e-05,0.0044673830000000001,7,3,0,1,384,7680,7676,0,11,7680,-7
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9500000000000002e-07,0.00016255600000000001,6.3250999999999995e-05,0.00022640200000000001,0,0,1,0,0,0,0,0,0,0,0
104,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,6.7667000000000001e-05,0,6.7729000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,2.9999999999999997e-08,0.0049662279999999996,0.000108892,0.0050751499999999996,5,5,0,1,384,7680,7671,0,3,7680,6
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.9549999999999999e-06,9.8587999999999999e-05,7.2514000000000004e-05,0.00017305700000000001,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,0.00022677299999999999,0,0.00022683499999999999,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.4e-08,0.0049708180000000001,9.0296000000000004e-05,0.0050611479999999997,2,5,0,1,384,7680,7673,0,4,7680,3
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.4839999999999999e-06,8.4109000000000004e-05,8.0401999999999994e-05,0.000165995,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,0.000106704,0,0.00010674400000000001,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.7e-08,0.0050493250000000003,0.000106449,0.0051558009999999998,4,7,0,1,384,7680,7675,0,3,7680,2
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1379999999999999e-06,7.9411000000000003e-05,5.8740999999999999e-05,0.00013929,0,0,2,0,0,0,0,0,0,0,0
107,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,9.4702000000000002e-05,0,9.4735999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.2999999999999998e-08,0.0048604190000000004,8.5902999999999994e-05,0.0049463550000000004,3,7,0,1,384,7680,7675,0,7,7680,-2
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9599999999999999e-07,0.00026382899999999998,5.6681999999999997e-05,0.000321107,0,0,2,0,0,0,0,0,0,0,0
108,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,7.5364000000000006e-05,0,7.5421999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,3.4e-08,0.0043702150000000002,7.3577000000000004e-05,0.0044438259999999997,2,3,0,1,384,7680,7675,0,2,7680,3
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5300000000000004e-07,7.9534000000000001e-05,4.9081e-05,0.00012926800000000001,0,0,1,0,0,0,0,0,0,0,0
109,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5999999999999995e-08,0.00015879699999999999,0,0.000158863,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317364,0,0,0,3.8999999999999998e-08,0.0044400519999999999,7.9246999999999995e-05,0.0045193380000000003,2,6,0,1,384,7680,7675,0,4,7680,1
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.7100000000000001e-07,7.6940000000000005e-05,5.5815e-05,0.000133526,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.3171999999999997e-05,0,7.3215999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317364,0,0,0,2.4999999999999999e-08,0.0043625299999999999,7.3520000000000001e-05,0.0044360750000000003,5,9,0,1,384,7680,7672,0,8,7680,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8100000000000003e-07,6.7651000000000007e-05,5.2890999999999999e-05,0.000121123,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,0.00012840200000000001,0,0.00012845599999999999,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,2.6000000000000001e-08,0.0043994589999999997,6.8565999999999994e-05,0.0044680509999999998,3,8,0,1,384,7680,7671,0,6,7680,3
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1899999999999998e-07,6.6532000000000006e-05,5.1449999999999997e-05,0.00011840099999999999,0,0,2,0,0,0,0,0,0,0,0
112,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,8.1779000000000004e-05,0,8.1811999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317373,0,0,0,2.6000000000000001e-08,0.0049410269999999997,7.7305999999999995e-05,0.005018359,4,4,0,1,384,7680,7672,0,2,7680,6
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7999999999999996e-07,8.1644000000000006e-05,5.9104999999999997e-05,0.00014122900000000001,0,0,2,0,0,0,0,0,0,0,0
113,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,6.8240999999999999e-05,0,6.8275999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317377,0,0,0,2.6000000000000001e-08,0.0043070030000000002,6.1945000000000004e-05,0.0043689740000000003,5,7,0,1,384,7680,7671,0,5,7680,4
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.92e-07,6.6989000000000005e-05,5.1192e-05,0.000118873,0,0,3,0,0,0,0,0,0,0,0
114,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,8.4864000000000006e-05,0,8.4905000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,4.0000000000000001e-08,0.004671204,7.3631e-05,0.004744875,3,6,0,1,384,7680,7672,0,6,7680,2
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4099999999999999e-07,7.2218000000000005e-05,5.0442000000000003e-05,0.000123201,0,0,2,0,0,0,0,0,0,0,0
115,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,0.00010033400000000001,0,0.000100367,0,0,0,0,0,0,0,0,0,0,0
115,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,3.4e-08,0.0043290150000000003,6.0959999999999999e-05,0.0043900090000000003,4,3,0,1,384,7680,7677,0,4,7680,-1
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0699999999999997e-07,6.7460999999999997e-05,5.0964000000000002e-05,0.00011893200000000001,0,0,3,0,0,0,0,0,0,0,0
116,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,0.000158939,0,0.00015899999999999999,0,0,0,0,0,0,0,0,0,0,0
116,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,3.8999999999999998e-08,0.0044912989999999998,6.8582000000000002e-05,0.0045599200000000003,3,3,0,1,384,7680,7675,0,5,7680,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9400000000000005e-07,6.9262000000000002e-05,7.2166e-05,0.000142022,0,0,1,0,0,0,0,0,0,0,0
117,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.7206000000000007e-05,0,6.7249000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,2.9000000000000002e-08,0.0043994230000000004,7.2974999999999998e-05,0.0044724270000000002,6,0,0,1,384,7680,7673,0,6,7680,1
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7899999999999999e-07,0.00013991900000000001,5.4200999999999998e-05,0.000194599,0,0,3,0,0,0,0,0,0,0,0
118,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.8268000000000003e-05,0,7.8312000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.7999999999999999e-08,0.0042476859999999996,5.6030999999999999e-05,0.0043037450000000003,5,5,0,1,384,7680,7677,0,0,7680,3
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6600000000000002e-07,7.0366999999999999e-05,4.8118999999999998e-05,0.00011885200000000001,0,0,4,0,0,0,0,0,0,0,0
119,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.8177999999999997e-05,0,6.8230000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.0999999999999999e-08,0.0047590799999999997,7.4702000000000004e-05,0.0048338030000000002,4,3,0,1,384,7680,7671,0,3,7680,6
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2200000000000004e-07,6.9313000000000005e-05,6.4448000000000004e-05,0.00013438299999999999,0,0,2,0,0,0,0,0,0,0,0
120,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,7.2329000000000005e-05,0,7.2366000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317392,0,0,0,3.4e-08,0.0043975430000000003,8.1481000000000001e-05,0.0044790580000000002,4,3,0,1,384,7680,7671,0,5,7680,4
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6899999999999998e-07,7.8793000000000003e-05,4.8279000000000003e-05,0.000127541,0,0,3,0,0,0,0,0,0,0,0
121,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,0.000222642,0,0.00022269799999999999,0,0,0,0,0,0,0,0,0,0,0
121,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317393,0,0,0,3.2999999999999998e-08,0.0046778439999999996,7.0889000000000005e-05,0.0047487659999999998,3,6,0,1,384,7680,7672,0,7,7680,1
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5299999999999999e-07,6.5582999999999999e-05,4.7657000000000001e-05,0.000113693,0,0,2,0,0,0,0,0,0,0,0
122,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,6.9873e-05,0,6.9906000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317397,0,0,0,2.9999999999999997e-08,0.004524564,0.000105,0.0046295939999999999,2,5,0,1,384,7680,7673,0,3,7680,4
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9500000000000003e-07,9.1617000000000001e-05,7.9309999999999998e-05,0.00017142200000000001,0,0,3,0,0,0,0,0,0,0,0
123,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,0.00016667,0,0.00016670500000000001,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,4.8e-08,0.0046751539999999999,9.4523000000000003e-05,0.0047697249999999998,6,1,0,1,384,7680,7676,0,11,7680,-7
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.44e-07,8.4172000000000007e-05,8.1905999999999998e-05,0.000166622,0,0,1,0,0,0,0,0,0,0,0
124,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,7.3152999999999996e-05,0,7.3201000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317391,0,0,0,3.5000000000000002e-08,0.0045035489999999999,7.6707999999999998e-05,0.0045802919999999997,3,0,0,1,384,7680,7673,0,6,7680,1
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8100000000000003e-07,7.6159e-05,5.0238999999999998e-05,0.00012687899999999999,0,0,3,0,0,0,0,0,0,0,0
125,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.7187999999999994e-05,0,6.7232999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,3.1e-08,0.0042833209999999997,6.6464999999999995e-05,0.0043498169999999997,3,0,0,1,384,7680,7676,0,6,7680,-2
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8800000000000003e-07,6.7990000000000005e-05,5.0991e-05,0.000119469,0,0,4,0,0,0,0,0,0,0,0
126,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.9886000000000001e-05,0,6.9939999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317392,0,0,0,2.9999999999999997e-08,0.0042330529999999996,0.000109391,0.0043424739999999998,3,0,0,1,384,7680,7673,0,4,7680,3
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2200000000000004e-07,8.6527999999999996e-05,7.9154999999999997e-05,0.000166205,0,0,4,0,0,0,0,0,0,0,0
127,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,7.0264000000000004e-05,0,7.0310999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317397,0,0,0,2.7e-08,0.0043242289999999997,9.2004999999999997e-05,0.0044162610000000003,4,3,0,1,384,7680,7672,0,3,7680,5
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4900000000000001e-07,0.00012570600000000001,8.7578999999999996e-05,0.00021363400000000001,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,7.7590999999999996e-05,0,7.7632000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317396,0,0,0,2.6000000000000001e-08,0.0041712149999999998,0.00010009900000000001,0.0042713400000000002,1,3,0,1,384,7680,7676,0,5,7680,-1
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1699999999999999e-07,9.5154000000000004e-05,7.6639999999999998e-05,0.00017221099999999999,0,0,2,0,0,0,0,0,0,0,0
129,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,0.000110803,0,0.00011086000000000001,0,0,0,0,0,0,0,0,0,0,0
129,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317400,0,0,0,3.4e-08,0.0044982650000000004,8.4550999999999997e-05,0.0045828500000000003,2,5,0,1,384,7680,7669,0,7,7680,4
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.9299999999999997e-07,6.9202000000000006e-05,4.8097999999999999e-05,0.00011799299999999999,0,0,2,0,0,0,0,0,0,0,0
130,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,7.5741000000000005e-05,0,7.5791000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317406,0,0,0,3.8999999999999998e-08,0.0042663049999999998,9.8499999999999995e-05,0.0043648439999999997,1,3,0,1,384,7680,7670,0,4,7680,6
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3799999999999998e-07,0.000109393,8.8284999999999999e-05,0.000198016,0,0,1,0,0,0,0,0,0,0,0
131,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,7.0437000000000003e-05,0,7.0481999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317410,0,0,0,3.7e-08,0.0043504800000000003,0.000102129,0.0044526460000000002,1,4,0,1,384,7680,7674,0,2,7680,4
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0200000000000002e-07,9.0752000000000001e-05,7.8577000000000003e-05,0.00016983100000000001,0,0,1,0,0,0,0,0,0,0,0
132,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.7685e-05,0,6.7739999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317412,0,0,0,3.1e-08,0.0042295850000000001,7.1697000000000002e-05,0.0043013130000000002,3,5,0,1,384,7680,7673,0,5,7680,2
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4799999999999998e-07,6.8603999999999996e-05,4.3677999999999998e-05,0.00011283,0,0,1,0,0,0,0,0,0,0,0
133,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,6.9814000000000006e-05,0,6.9876000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,3.8000000000000003e-08,0.0042982999999999997,9.4398e-05,0.0043927360000000004,2,3,0,1,384,7680,7673,0,2,7680,5
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0200000000000003e-07,8.4379e-05,6.8732999999999994e-05,0.00015351399999999999,0,0,2,0,0,0,0,0,0,0,0
134,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.8238000000000006e-05,0,6.8285000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,3.8000000000000003e-08,0.0044903529999999999,0.00014764199999999999,0.0046380329999999997,2,2,0,1,384,7680,7674,0,6,7680,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.232e-06,0.00011626200000000001,0.00014477700000000001,0.00026327099999999998,0,0,2,0,0,0,0,0,0,0,0
135,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,8.4217999999999999e-05,0,8.4268e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.4e-08,0.0044449889999999999,0.000100405,0.0045454279999999998,6,3,0,1,384,7680,7673,0,5,7680,2
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3300000000000003e-07,8.5072000000000001e-05,8.0549000000000004e-05,0.00016605400000000001,0,0,2,0,0,0,0,0,0,0,0
136,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,7.1086000000000003e-05,0,7.114e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317423,0,0,0,3.2999999999999998e-08,0.0041834339999999998,8.1607999999999995e-05,0.0042650750000000001,6,4,0,1,384,7680,7674,0,2,7680,4
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.4199999999999995e-07,7.2984999999999993e-05,5.2683999999999999e-05,0.00012631099999999999,0,0,3,0,0,0,0,0,0,0,0
