path,basename,kind,language,status,milestone_hint,milestones,description
doc/GPU_PATCH_0273_COLLISION_WRAPPER_OVERHEAD.md,GPU_PATCH_0273_COLLISION_WRAPPER_OVERHEAD.md,DOCUMENTATION,markdown,present,0273,,
doc/GPU_PATCH_0274B_FUSED_WALL_VELOCITY_FIX.md,GPU_PATCH_0274B_FUSED_WALL_VELOCITY_FIX.md,DOCUMENTATION,markdown,present,0274b,,
doc/GPU_PATCH_0274_FUSED_STREAM_DEPOSIT.md,GPU_PATCH_0274_FUSED_STREAM_DEPOSIT.md,DOCUMENTATION,markdown,present,0274,,
doc/GPU_PATCH_0275_CUDA_PRIMARY_BACKEND.md,GPU_PATCH_0275_CUDA_PRIMARY_BACKEND.md,DOCUMENTATION,markdown,present,0275,,
doc/GPU_PATCH_0276_CUDA_THERMOSTAT_WALL_SIMPLE.md,GPU_PATCH_0276_CUDA_THERMOSTAT_WALL_SIMPLE.md,DOCUMENTATION,markdown,present,0276,,
doc/GPU_PATCH_0277_CUDA_THERMOSTAT_SOLID_RECTANGLE.md,GPU_PATCH_0277_CUDA_THERMOSTAT_SOLID_RECTANGLE.md,DOCUMENTATION,markdown,present,0277,,
doc/GPU_PATCH_0278_CUDA_THERMOSTAT_PISTON.md,GPU_PATCH_0278_CUDA_THERMOSTAT_PISTON.md,DOCUMENTATION,markdown,present,0278,,
doc/GPU_PATCH_0279_CUDA_THERMOSTAT_IO_FULLFACE.md,GPU_PATCH_0279_CUDA_THERMOSTAT_IO_FULLFACE.md,DOCUMENTATION,markdown,present,0279,,
doc/GPU_PATCH_0280B_CUDA_THERMOSTAT_IO_SEGMENTED_RUNNERFIX.md,GPU_PATCH_0280B_CUDA_THERMOSTAT_IO_SEGMENTED_RUNNERFIX.md,DOCUMENTATION,markdown,present,0280b,,
doc/GPU_PATCH_0280C_CUDA_THERMOSTAT_IO_RESIDENT_SUPPORT.md,GPU_PATCH_0280C_CUDA_THERMOSTAT_IO_RESIDENT_SUPPORT.md,DOCUMENTATION,markdown,present,0280c,,
doc/GPU_PATCH_0280_CUDA_THERMOSTAT_IO_SEGMENTED.md,GPU_PATCH_0280_CUDA_THERMOSTAT_IO_SEGMENTED.md,DOCUMENTATION,markdown,present,0280,,
doc/GPU_PATCH_0281_CUDA_THERMOSTAT_CONSOLIDATION.md,GPU_PATCH_0281_CUDA_THERMOSTAT_CONSOLIDATION.md,DOCUMENTATION,markdown,present,0281,,
doc/GPU_PATCH_0283B_SRC_CLASSIC_CUDA_DEMO_RUNNERFIX.md,GPU_PATCH_0283B_SRC_CLASSIC_CUDA_DEMO_RUNNERFIX.md,DOCUMENTATION,markdown,present,0283b,,
doc/GPU_PATCH_0283C_SRC_CLASSIC_CUDA_DEMO_BOX_IO_POOL.md,GPU_PATCH_0283C_SRC_CLASSIC_CUDA_DEMO_BOX_IO_POOL.md,DOCUMENTATION,markdown,present,0283c,,
doc/GPU_PATCH_0283_SRC_CLASSIC_CUDA_DEMOS.md,GPU_PATCH_0283_SRC_CLASSIC_CUDA_DEMOS.md,DOCUMENTATION,markdown,present,0283,,
doc/GPU_PATCH_0284_CUDA_IMMERSED_CIRCLE_PERIODIC.md,GPU_PATCH_0284_CUDA_IMMERSED_CIRCLE_PERIODIC.md,DOCUMENTATION,markdown,present,0284,,
doc/GPU_PATCH_0285B_CUDA_CIRCLE_IO_BUILD_FIX.md,GPU_PATCH_0285B_CUDA_CIRCLE_IO_BUILD_FIX.md,DOCUMENTATION,markdown,present,0285b,,
doc/GPU_PATCH_0285_CUDA_CIRCLE_INLET_OUTLET.md,GPU_PATCH_0285_CUDA_CIRCLE_INLET_OUTLET.md,DOCUMENTATION,markdown,present,0285,,
doc/GPU_PATCH_0286_SRC_CLASSIC_FULL_CUDA_CONSOLIDATION.md,GPU_PATCH_0286_SRC_CLASSIC_FULL_CUDA_CONSOLIDATION.md,DOCUMENTATION,markdown,present,0286,,
doc/GPU_PATCH_0288_SEGMENTED_INLET_CLIPPING.md,GPU_PATCH_0288_SEGMENTED_INLET_CLIPPING.md,DOCUMENTATION,markdown,present,0288,,
doc/GPU_PATCH_0289_VALIDATED_ARTIFACTS_POLICY.md,GPU_PATCH_0289_VALIDATED_ARTIFACTS_POLICY.md,DOCUMENTATION,markdown,present,0289,,
doc/GPU_PATCH_0290_UNUSED_SEGMENT_HOST_WARNING.md,GPU_PATCH_0290_UNUSED_SEGMENT_HOST_WARNING.md,DOCUMENTATION,markdown,present,0290,,
doc/GPU_PATCH_0291B_THERMOSTAT_ENABLE_GATE.md,GPU_PATCH_0291B_THERMOSTAT_ENABLE_GATE.md,DOCUMENTATION,markdown,present,0291b,,
doc/GPU_PATCH_0291_EXPLICIT_OUTLET_REGIMES.md,GPU_PATCH_0291_EXPLICIT_OUTLET_REGIMES.md,DOCUMENTATION,markdown,present,0291,,
doc/GPU_PATCH_0293_EQUILIBRIUM_OUTLET_PREEXTRACT.md,GPU_PATCH_0293_EQUILIBRIUM_OUTLET_PREEXTRACT.md,DOCUMENTATION,markdown,present,0293,,
doc/GPU_PATCH_0318B_SCRIPT_RUNTIME_FLAGS.md,GPU_PATCH_0318B_SCRIPT_RUNTIME_FLAGS.md,DOCUMENTATION,markdown,present,0318b,,
doc/GPU_PATCH_0318_WALL_CIRCLE_RESIDENT.md,GPU_PATCH_0318_WALL_CIRCLE_RESIDENT.md,DOCUMENTATION,markdown,present,0318,,
doc/GPU_PATCH_0319_SKIP_WALL_VP_DIAG.md,GPU_PATCH_0319_SKIP_WALL_VP_DIAG.md,DOCUMENTATION,markdown,present,0319,,
doc/GPU_PATCH_0320_WALL_FAST_DIAG_DEFAULTS.md,GPU_PATCH_0320_WALL_FAST_DIAG_DEFAULTS.md,DOCUMENTATION,markdown,present,0320,,
doc/GPU_PATCH_0321_FAST_COLLISION_THERMOSTAT_DIAG.md,GPU_PATCH_0321_FAST_COLLISION_THERMOSTAT_DIAG.md,DOCUMENTATION,markdown,present,0321,,
doc/GPU_PATCH_0322_SHARED_THERMOSTAT_ROTATION_SETUP.md,GPU_PATCH_0322_SHARED_THERMOSTAT_ROTATION_SETUP.md,DOCUMENTATION,markdown,present,0322,,
doc/GPU_PATCH_0324_COLLISION_KERNEL_BREAKDOWN.md,GPU_PATCH_0324_COLLISION_KERNEL_BREAKDOWN.md,DOCUMENTATION,markdown,present,0324,,
doc/GPU_PATCH_0325B_ROLLBACK_FUSE_WALL_FINALIZE_ROTATION.md,GPU_PATCH_0325B_ROLLBACK_FUSE_WALL_FINALIZE_ROTATION.md,DOCUMENTATION,markdown,present,0325b,,
doc/GPU_PATCH_0325_FUSE_WALL_FINALIZE_ROTATION.md,GPU_PATCH_0325_FUSE_WALL_FINALIZE_ROTATION.md,DOCUMENTATION,markdown,present,0325,,
doc/GPU_PATCH_0327B_SKIP_HOST_CELLID_RESIZE.md,GPU_PATCH_0327B_SKIP_HOST_CELLID_RESIZE.md,DOCUMENTATION,markdown,present,0327b,,
doc/GPU_PATCH_0327_SKIP_HOST_CELLID_FILL.md,GPU_PATCH_0327_SKIP_HOST_CELLID_FILL.md,DOCUMENTATION,markdown,present,0327,,
doc/GPU_PATCH_0329B_ROTATION_TABLE_CACHE_COMPILE_FIX.md,GPU_PATCH_0329B_ROTATION_TABLE_CACHE_COMPILE_FIX.md,DOCUMENTATION,markdown,present,0329b,,
doc/GPU_PATCH_0329_ROTATION_TABLE_CACHE.md,GPU_PATCH_0329_ROTATION_TABLE_CACHE.md,DOCUMENTATION,markdown,present,0329,,
doc/GPU_PATCH_0330B_IMMERSED_CIRCLE_FAST_DIAG_COMPILE_FIX.md,GPU_PATCH_0330B_IMMERSED_CIRCLE_FAST_DIAG_COMPILE_FIX.md,DOCUMENTATION,markdown,present,0330b,,
doc/GPU_PATCH_0330_IMMERSED_CIRCLE_FAST_DIAG.md,GPU_PATCH_0330_IMMERSED_CIRCLE_FAST_DIAG.md,DOCUMENTATION,markdown,present,0330,,
doc/GPU_PATCH_0364_WALL_RESIDENT_THERMOSTAT_0251.md,GPU_PATCH_0364_WALL_RESIDENT_THERMOSTAT_0251.md,DOCUMENTATION,markdown,present,0364;0251,,
doc/GPU_PHASE_PROFILE_0317C.md,GPU_PHASE_PROFILE_0317C.md,DOCUMENTATION,markdown,present,0317c,,
doc/GPU_PHASE_PROFILE_0317D.md,GPU_PHASE_PROFILE_0317D.md,DOCUMENTATION,markdown,present,0317d,,
doc/GPU_PORTABLE_DEMOS_0330B_AND_VISUALIZATION.md,GPU_PORTABLE_DEMOS_0330B_AND_VISUALIZATION.md,DOCUMENTATION,markdown,present,0330b,,
doc/GPU_Q6_CUDA_RESIDENT_STRATEGY_0400.md,GPU_Q6_CUDA_RESIDENT_STRATEGY_0400.md,DOCUMENTATION,markdown,present,0400,,
doc/GPU_RESAMPLING_CUDA_0296.md,GPU_RESAMPLING_CUDA_0296.md,DOCUMENTATION,markdown,present,0296,,
doc/GPU_RESAMPLING_CUDA_0297.md,GPU_RESAMPLING_CUDA_0297.md,DOCUMENTATION,markdown,present,0297,,
doc/GPU_RESAMPLING_CUDA_0298.md,GPU_RESAMPLING_CUDA_0298.md,DOCUMENTATION,markdown,present,0298,,
doc/GPU_RESAMPLING_CUDA_0299.md,GPU_RESAMPLING_CUDA_0299.md,DOCUMENTATION,markdown,present,0299,,
doc/GPU_RESAMPLING_CUDA_0300_ACTIVE_VALIDATION.md,GPU_RESAMPLING_CUDA_0300_ACTIVE_VALIDATION.md,DOCUMENTATION,markdown,present,0300,,
doc/GPU_RESAMPLING_CUDA_0301_BACKWARD_STEP_LONG.md,GPU_RESAMPLING_CUDA_0301_BACKWARD_STEP_LONG.md,DOCUMENTATION,markdown,present,0301,,
doc/GPU_RESAMPLING_CUDA_0302_BACKWARD_STEP_SYNTHESIS.md,GPU_RESAMPLING_CUDA_0302_BACKWARD_STEP_SYNTHESIS.md,DOCUMENTATION,markdown,present,0302,,
doc/GPU_RESAMPLING_CUDA_0303_DEMO_SCRIPTS.md,GPU_RESAMPLING_CUDA_0303_DEMO_SCRIPTS.md,DOCUMENTATION,markdown,present,0303,,
doc/GPU_RESAMPLING_CUDA_0304_ADAPTIVE_FLAG.md,GPU_RESAMPLING_CUDA_0304_ADAPTIVE_FLAG.md,DOCUMENTATION,markdown,present,0304,,
doc/GPU_RESAMPLING_CUDA_0305_GEOMETRY_DIAGNOSTICS.md,GPU_RESAMPLING_CUDA_0305_GEOMETRY_DIAGNOSTICS.md,DOCUMENTATION,markdown,present,0305,,
doc/GPU_RESAMPLING_CUDA_0305_GEOMETRY_DIAGNOSTICS_ANALYZER_FIX.md,GPU_RESAMPLING_CUDA_0305_GEOMETRY_DIAGNOSTICS_ANALYZER_FIX.md,DOCUMENTATION,markdown,present,0305,,
doc/GPU_RESAMPLING_CUDA_0305_GEOMETRY_DIAGNOSTICS_FIX.md,GPU_RESAMPLING_CUDA_0305_GEOMETRY_DIAGNOSTICS_FIX.md,DOCUMENTATION,markdown,present,0305,,
doc/GPU_RESAMPLING_CUDA_0306_OUTLIER_DIAGNOSTICS.md,GPU_RESAMPLING_CUDA_0306_OUTLIER_DIAGNOSTICS.md,DOCUMENTATION,markdown,present,0306,,
doc/GPU_RESAMPLING_CUDA_0306_RUNNER_FIX.md,GPU_RESAMPLING_CUDA_0306_RUNNER_FIX.md,DOCUMENTATION,markdown,present,0306,,
doc/GPU_RESAMPLING_CUDA_0307_BUILD_FIX.md,GPU_RESAMPLING_CUDA_0307_BUILD_FIX.md,DOCUMENTATION,markdown,present,0307,,
doc/GPU_RESAMPLING_CUDA_0307_SPLIT_SAFETY.md,GPU_RESAMPLING_CUDA_0307_SPLIT_SAFETY.md,DOCUMENTATION,markdown,present,0307,,
doc/GPU_RESAMPLING_CUDA_0308_SPLIT_SAFETY_CONSOLIDATION.md,GPU_RESAMPLING_CUDA_0308_SPLIT_SAFETY_CONSOLIDATION.md,DOCUMENTATION,markdown,present,0308,,
doc/GPU_RESAMPLING_CUDA_0308_STRICT_RUNNER_FIX.md,GPU_RESAMPLING_CUDA_0308_STRICT_RUNNER_FIX.md,DOCUMENTATION,markdown,present,0308,,
doc/GPU_RESAMPLING_CUDA_0309_VISUAL_DEMOS.md,GPU_RESAMPLING_CUDA_0309_VISUAL_DEMOS.md,DOCUMENTATION,markdown,present,0309,,
doc/GPU_RESAMPLING_CUDA_0311_INACTIVE_SLOT_DEFAULTS.md,GPU_RESAMPLING_CUDA_0311_INACTIVE_SLOT_DEFAULTS.md,DOCUMENTATION,markdown,present,0311,,
doc/GPU_RESAMPLING_CUDA_0315_PORTABLE_DEMOS.md,GPU_RESAMPLING_CUDA_0315_PORTABLE_DEMOS.md,DOCUMENTATION,markdown,present,0315,,
doc/GPU_RESAMPLING_CUDA_AUDIT_0294.md,GPU_RESAMPLING_CUDA_AUDIT_0294.md,DOCUMENTATION,markdown,present,0294,,
doc/GPU_ROLLBACK_0329C_REMOVE_ROTATION_TABLE_CACHE.md,GPU_ROLLBACK_0329C_REMOVE_ROTATION_TABLE_CACHE.md,DOCUMENTATION,markdown,present,0329c,,
doc/GPU_SRC_CLASSIC_CUDA_STATUS_0286.md,GPU_SRC_CLASSIC_CUDA_STATUS_0286.md,DOCUMENTATION,markdown,present,0286,,
doc/GPU_THERMOSTAT_CUDA_STATUS_0281.md,GPU_THERMOSTAT_CUDA_STATUS_0281.md,DOCUMENTATION,markdown,present,0281,,
doc/GPU_VALIDATION_0365_RESAMPLING_EMPTY_REFILL_4CASES.md,GPU_VALIDATION_0365_RESAMPLING_EMPTY_REFILL_4CASES.md,DOCUMENTATION,markdown,present,0365,,
doc/INITIAL_INACTIVE_SLOTS_0417.md,INITIAL_INACTIVE_SLOTS_0417.md,DOCUMENTATION,markdown,present,0417,,
doc/INJECTION_FILL_RESAMPLING_0435F.md,INJECTION_FILL_RESAMPLING_0435F.md,DOCUMENTATION,markdown,present,0435f,,
doc/INTEG_ROADMAP_0430.md,INTEG_ROADMAP_0430.md,DOCUMENTATION,markdown,present,0430,,
doc/Q6_CUDA_AUTONOMOUS_SCRIPT_STATUS_0410.md,Q6_CUDA_AUTONOMOUS_SCRIPT_STATUS_0410.md,DOCUMENTATION,markdown,present,0410,,
doc/README_0182_OPENMP_LIGHT_FINAL_AUDIT_VALIDATION.md,README_0182_OPENMP_LIGHT_FINAL_AUDIT_VALIDATION.md,DOCUMENTATION,markdown,present,0182,,
doc/README_0183_GPU_AUDIT_FROM_LIGHT.md,README_0183_GPU_AUDIT_FROM_LIGHT.md,DOCUMENTATION,markdown,present,0183,,
doc/README_0184_GPU_PROJECTION_BACKEND_SCAFFOLD.md,README_0184_GPU_PROJECTION_BACKEND_SCAFFOLD.md,DOCUMENTATION,markdown,present,0184,,
doc/README_0185_GPU_BACKEND_DECISION.md,README_0185_GPU_BACKEND_DECISION.md,DOCUMENTATION,markdown,present,0185,,
doc/README_0186_CUDA_ONLY_BACKEND_START.md,README_0186_CUDA_ONLY_BACKEND_START.md,DOCUMENTATION,markdown,present,0186,,
doc/README_0187_CUDA_Q6_STANDALONE_CG.md,README_0187_CUDA_Q6_STANDALONE_CG.md,DOCUMENTATION,markdown,present,0187,,
doc/README_0188_CUDA_Q6_TG_INTEGRATION.md,README_0188_CUDA_Q6_TG_INTEGRATION.md,DOCUMENTATION,markdown,present,0188,,
doc/README_0189_CUDA_Q6_MEAN_REMOVAL_RESIDUAL_FIX.md,README_0189_CUDA_Q6_MEAN_REMOVAL_RESIDUAL_FIX.md,DOCUMENTATION,markdown,present,0189,,
doc/README_0190_CUDA_Q6_LAUNCH_OVERHEAD_CLEANUP.md,README_0190_CUDA_Q6_LAUNCH_OVERHEAD_CLEANUP.md,DOCUMENTATION,markdown,present,0190,,
doc/README_0191_CUDA_Q6_PERSISTENT_PLAN_CACHE.md,README_0191_CUDA_Q6_PERSISTENT_PLAN_CACHE.md,DOCUMENTATION,markdown,present,0191,,
doc/README_0192_CUDA_Q6_TIMING_AND_SCALING.md,README_0192_CUDA_Q6_TIMING_AND_SCALING.md,DOCUMENTATION,markdown,present,0192,,
doc/README_0193_CUDA_Q6_DEVICE_SCALAR_REDUCTION.md,README_0193_CUDA_Q6_DEVICE_SCALAR_REDUCTION.md,DOCUMENTATION,markdown,present,0193,,
doc/README_0194_CUDA_Q6_REDUCTION_MODE_DEFAULT.md,README_0194_CUDA_Q6_REDUCTION_MODE_DEFAULT.md,DOCUMENTATION,markdown,present,0194,,
doc/README_0195_CUDA_Q6_MEAN_REMOVAL_RESIDUAL_NORM_SHORTCUT.md,README_0195_CUDA_Q6_MEAN_REMOVAL_RESIDUAL_NORM_SHORTCUT.md,DOCUMENTATION,markdown,present,0195,,
doc/README_0196_CUDA_Q6_DEVICE_SCALAR_CG.md,README_0196_CUDA_Q6_DEVICE_SCALAR_CG.md,DOCUMENTATION,markdown,present,0196,,
doc/README_0197_CUDA_Q6_BATCHED_DEVICE_CG.md,README_0197_CUDA_Q6_BATCHED_DEVICE_CG.md,DOCUMENTATION,markdown,present,0197,,
doc/README_0198_CUDA_Q6_BATCHED_CG_MEAN_BOUNDARY_FIX.md,README_0198_CUDA_Q6_BATCHED_CG_MEAN_BOUNDARY_FIX.md,DOCUMENTATION,markdown,present,0198,,
doc/README_0199_CUDA_CELL_MOMENTS_DEPOSIT.md,README_0199_CUDA_CELL_MOMENTS_DEPOSIT.md,DOCUMENTATION,markdown,present,0199,,
doc/README_0200_CUDA_CELL_MOMENTS_SHADOW.md,README_0200_CUDA_CELL_MOMENTS_SHADOW.md,DOCUMENTATION,markdown,present,0200,,
doc/README_0201_CUDA_CELL_MOMENTS_ACTIVE.md,README_0201_CUDA_CELL_MOMENTS_ACTIVE.md,DOCUMENTATION,markdown,present,0201,,
doc/README_0202_CUDA_CELL_MOMENTS_FASTPATHS.md,README_0202_CUDA_CELL_MOMENTS_FASTPATHS.md,DOCUMENTATION,markdown,present,0202,,
doc/README_0203_CUDA_TG_COMBINED_GPU_PATHS.md,README_0203_CUDA_TG_COMBINED_GPU_PATHS.md,DOCUMENTATION,markdown,present,0203,,
doc/README_0204_CUDA_TG_COMBINED_HARNESS_FIX.md,README_0204_CUDA_TG_COMBINED_HARNESS_FIX.md,DOCUMENTATION,markdown,present,0204,,
doc/README_0205_CUDA_CELL_THERMOSTAT_STANDALONE.md,README_0205_CUDA_CELL_THERMOSTAT_STANDALONE.md,DOCUMENTATION,markdown,present,0205,,
doc/README_0206_CUDA_CELL_THERMOSTAT_SHADOW.md,README_0206_CUDA_CELL_THERMOSTAT_SHADOW.md,DOCUMENTATION,markdown,present,0206,,
doc/README_0207_CUDA_CELL_THERMOSTAT_ACTIVE.md,README_0207_CUDA_CELL_THERMOSTAT_ACTIVE.md,DOCUMENTATION,markdown,present,0207,,
doc/README_0208_CUDA_TG_FULL_GPU_STACK.md,README_0208_CUDA_TG_FULL_GPU_STACK.md,DOCUMENTATION,markdown,present,0208,,
doc/README_0209_CUDA_SRC_COLLISION_STANDALONE.md,README_0209_CUDA_SRC_COLLISION_STANDALONE.md,DOCUMENTATION,markdown,present,0209,,
doc/README_0210_CUDA_SRC_COLLISION_SHADOW.md,README_0210_CUDA_SRC_COLLISION_SHADOW.md,DOCUMENTATION,markdown,present,0210,,
doc/README_0211_CUDA_SRC_COLLISION_ACTIVE.md,README_0211_CUDA_SRC_COLLISION_ACTIVE.md,DOCUMENTATION,markdown,present,0211,,
doc/README_0212_CUDA_PERSISTENT_PARTICLE_STACK.md,README_0212_CUDA_PERSISTENT_PARTICLE_STACK.md,DOCUMENTATION,markdown,present,0212,,
doc/README_0213_CUDA_PERSISTENT_SRC_COLLISION_ACTIVE.md,README_0213_CUDA_PERSISTENT_SRC_COLLISION_ACTIVE.md,DOCUMENTATION,markdown,present,0213,,
doc/README_0214_CUDA_PERSISTENT_SRC_COLLISION_WORKSPACE_FIX.md,README_0214_CUDA_PERSISTENT_SRC_COLLISION_WORKSPACE_FIX.md,DOCUMENTATION,markdown,present,0214,,
doc/README_0215_CUDA_PERSISTENT_SRC_THERMOSTAT.md,README_0215_CUDA_PERSISTENT_SRC_THERMOSTAT.md,DOCUMENTATION,markdown,present,0215,,
doc/README_0216_CUDA_PERSISTENT_COLLISION_Q6_THERMOSTAT.md,README_0216_CUDA_PERSISTENT_COLLISION_Q6_THERMOSTAT.md,DOCUMENTATION,markdown,present,0216,,
doc/README_0217_CUDA_PERSISTENT_COLLISION_Q6_THERMOSTAT_ORDERED.md,README_0217_CUDA_PERSISTENT_COLLISION_Q6_THERMOSTAT_ORDERED.md,DOCUMENTATION,markdown,present,0217,,
doc/README_0218_CUDA_PERSISTENT_PARTICLE_STATE.md,README_0218_CUDA_PERSISTENT_PARTICLE_STATE.md,DOCUMENTATION,markdown,present,0218,,
doc/README_0219_CUDA_PERSISTENT_PARTICLE_BRIDGE.md,README_0219_CUDA_PERSISTENT_PARTICLE_BRIDGE.md,DOCUMENTATION,markdown,present,0219,,
doc/README_0220_CUDA_PERSISTENT_PARTICLE_STATE_ACTIVE.md,README_0220_CUDA_PERSISTENT_PARTICLE_STATE_ACTIVE.md,DOCUMENTATION,markdown,present,0220,,
doc/README_0221_CUDA_PERSISTENT_WARNING_CLEANUP.md,README_0221_CUDA_PERSISTENT_WARNING_CLEANUP.md,DOCUMENTATION,markdown,present,0221,,
doc/README_0222_CUDA_PERSISTENT_PARTICLE_UPLOAD_FASTPATH.md,README_0222_CUDA_PERSISTENT_PARTICLE_UPLOAD_FASTPATH.md,DOCUMENTATION,markdown,present,0222,,
doc/README_0223_CUDA_PERSISTENT_METADATA_CACHE.md,README_0223_CUDA_PERSISTENT_METADATA_CACHE.md,DOCUMENTATION,markdown,present,0223,,
doc/README_0224_CUDA_PERSISTENT_CELL_WORKSPACE.md,README_0224_CUDA_PERSISTENT_CELL_WORKSPACE.md,DOCUMENTATION,markdown,present,0224,,
doc/README_0225_CUDA_PERSISTENT_CELL_WORKSPACE_ACTIVE.md,README_0225_CUDA_PERSISTENT_CELL_WORKSPACE_ACTIVE.md,DOCUMENTATION,markdown,present,0225,,
doc/README_0226_CUDA_PERSISTENT_CELL_WORKSPACE_Q6.md,README_0226_CUDA_PERSISTENT_CELL_WORKSPACE_Q6.md,DOCUMENTATION,markdown,present,0226,,
doc/README_0227_CUDA_RESAMPLING_GUARD_CLASSIFICATION.md,README_0227_CUDA_RESAMPLING_GUARD_CLASSIFICATION.md,DOCUMENTATION,markdown,present,0227,,
doc/README_0228_CUDA_RESAMPLING_COMPACTION_PLAN.md,README_0228_CUDA_RESAMPLING_COMPACTION_PLAN.md,DOCUMENTATION,markdown,present,0228,,
doc/README_0229_CUDA_RESAMPLING_SHADOW_REAL_DEPOSIT.md,README_0229_CUDA_RESAMPLING_SHADOW_REAL_DEPOSIT.md,DOCUMENTATION,markdown,present,0229,,
doc/README_0230_CUDA_RESAMPLING_SHADOW_HARNESS_FIX.md,README_0230_CUDA_RESAMPLING_SHADOW_HARNESS_FIX.md,DOCUMENTATION,markdown,present,0230,,
doc/README_0231_CUDA_RESAMPLING_SHADOW_PLAN_POLICY.md,README_0231_CUDA_RESAMPLING_SHADOW_PLAN_POLICY.md,DOCUMENTATION,markdown,present,0231,,
doc/README_0232_CUDA_RESAMPLING_PARTICLE_SELECTION.md,README_0232_CUDA_RESAMPLING_PARTICLE_SELECTION.md,DOCUMENTATION,markdown,present,0232,,
doc/README_0233_CUDA_RESAMPLING_SHADOW_TRANSFER.md,README_0233_CUDA_RESAMPLING_SHADOW_TRANSFER.md,DOCUMENTATION,markdown,present,0233,,
doc/README_0234B_CUDA_RESAMPLING_TRANSFER_SHADOW_COMPILE_FIX.md,README_0234B_CUDA_RESAMPLING_TRANSFER_SHADOW_COMPILE_FIX.md,DOCUMENTATION,markdown,present,0234b,,
doc/README_0234_CUDA_RESAMPLING_TRANSFER_SHADOW_REAL.md,README_0234_CUDA_RESAMPLING_TRANSFER_SHADOW_REAL.md,DOCUMENTATION,markdown,present,0234,,
doc/README_0235_CUDA_RESAMPLING_TRANSFER_COVERAGE.md,README_0235_CUDA_RESAMPLING_TRANSFER_COVERAGE.md,DOCUMENTATION,markdown,present,0235,,
doc/README_0236_CUDA_RESAMPLING_ACTIVE_INSERTION.md,README_0236_CUDA_RESAMPLING_ACTIVE_INSERTION.md,DOCUMENTATION,markdown,present,0236,,
doc/README_0237_CUDA_RESAMPLING_ACTIVE_EXTRACTION_INSERTION.md,README_0237_CUDA_RESAMPLING_ACTIVE_EXTRACTION_INSERTION.md,DOCUMENTATION,markdown,present,0237,,
doc/README_0238_CUDA_NOQ6_PERSISTENT_RESAMPLING.md,README_0238_CUDA_NOQ6_PERSISTENT_RESAMPLING.md,DOCUMENTATION,markdown,present,0238,,
doc/README_0239_CUDA_RESAMPLING_PERSISTENT_STATE_OPS.md,README_0239_CUDA_RESAMPLING_PERSISTENT_STATE_OPS.md,DOCUMENTATION,markdown,present,0239,,
doc/README_0417.md,README_0417.md,DOCUMENTATION,markdown,present,0417,,
doc/README_0418.md,README_0418.md,DOCUMENTATION,markdown,present,0418,,
doc/README_0419.md,README_0419.md,DOCUMENTATION,markdown,present,0419,,
doc/README_0420.md,README_0420.md,DOCUMENTATION,markdown,present,0420,,
doc/README_0421.md,README_0421.md,DOCUMENTATION,markdown,present,0421,,
doc/README_0422.md,README_0422.md,DOCUMENTATION,markdown,present,0422,,
doc/README_0424.md,README_0424.md,DOCUMENTATION,markdown,present,0424,,
doc/README_0425_IO_ABLATION.md,README_0425_IO_ABLATION.md,DOCUMENTATION,markdown,present,0425,,
doc/README_0426_DARCY_FASTFLAGS.md,README_0426_DARCY_FASTFLAGS.md,DOCUMENTATION,markdown,present,0426,,
doc/README_0431_INJECTION_FILL.md,README_0431_INJECTION_FILL.md,DOCUMENTATION,markdown,present,0431,,
doc/README_0432A_FILTERED_FIELD_RECORDING_STRICT.md,README_0432A_FILTERED_FIELD_RECORDING_STRICT.md,DOCUMENTATION,markdown,present,0432a,,
doc/README_0435C_EQUIVALENCE_OVERRIDE_FIX.md,README_0435C_EQUIVALENCE_OVERRIDE_FIX.md,DOCUMENTATION,markdown,present,0435c,,
doc/README_0483B.md,README_0483B.md,DOCUMENTATION,markdown,present,0483b,,
doc/README_0483_CODE_DIFF.md,README_0483_CODE_DIFF.md,DOCUMENTATION,markdown,present,0483,,
doc/README_0484.md,README_0484.md,DOCUMENTATION,markdown,present,0484,,
doc/README_0485.md,README_0485.md,DOCUMENTATION,markdown,present,0485,,
doc/README_0486.md,README_0486.md,DOCUMENTATION,markdown,present,0486,,
doc/README_0487.md,README_0487.md,DOCUMENTATION,markdown,present,0487,,
doc/README_0487C.md,README_0487C.md,DOCUMENTATION,markdown,present,0487c,,
doc/README_0490A_SPECIES_REGISTRY_SCAFFOLD.md,README_0490A_SPECIES_REGISTRY_SCAFFOLD.md,DOCUMENTATION,markdown,present,0490a,,
doc/README_0490B_SPECIES_CELL_DEPOSIT.md,README_0490B_SPECIES_CELL_DEPOSIT.md,DOCUMENTATION,markdown,present,0490b,,
doc/README_0490C_SPECIES_CONSERVATIVE_RESAMPLING.md,README_0490C_SPECIES_CONSERVATIVE_RESAMPLING.md,DOCUMENTATION,markdown,present,0490c,,
doc/README_0490D_PHASE_AWARE_MASS_CLOSURE.md,README_0490D_PHASE_AWARE_MASS_CLOSURE.md,DOCUMENTATION,markdown,present,0490d,,
doc/README_0490E_SPECIES_POPULATION_GUARD.md,README_0490E_SPECIES_POPULATION_GUARD.md,DOCUMENTATION,markdown,present,0490e,,
doc/README_0490F_MIXED_SPECIES_REFILL.md,README_0490F_MIXED_SPECIES_REFILL.md,DOCUMENTATION,markdown,present,0490f,,
