step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
93,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,2.1999999999999998e-08,0.148925797,0.00025207099999999998,0.14917789000000001,2,0,0,1,192,3840,3839,0,1,3840,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6400000000000003e-07,0.00010191699999999999,0.000114601,0.000216982,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,5.3903000000000002e-05,0,5.3965999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.3999999999999997e-08,0.149588792,0.000145265,0.14973410100000001,1,0,0,1,192,3840,3840,0,3,3840,-3
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.09e-07,0.000147052,8.2263999999999997e-05,0.000230125,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,8.2392000000000007e-05,0,8.2446000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.7e-08,0.15202555800000001,0.000155172,0.152180757,0,0,0,0,192,3840,3840,0,0,3840,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.3900000000000004e-07,7.9382999999999995e-05,2.8912999999999999e-05,0.000108935,0,0,1,0,0,0,0,0,0,0,0
96,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.4877999999999999e-05,0,5.4939999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.5999999999999998e-08,0.148455476,0.00018107799999999999,0.14863659000000001,1,0,0,1,192,3840,3840,0,1,3840,-1
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8699999999999995e-07,8.7999999999999998e-05,6.0516999999999997e-05,0.000149004,0,0,1,0,0,0,0,0,0,0,0
97,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.1561999999999999e-05,0,5.1623999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.8000000000000003e-08,0.14854788099999999,0.000115641,0.14866356,1,0,0,1,192,3840,3839,0,1,3840,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0800000000000004e-07,6.8634999999999996e-05,2.7076e-05,9.6318999999999997e-05,0,0,1,0,0,0,0,0,0,0,0
98,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.3553e-05,0,5.3607999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.3000000000000001e-08,0.15059740899999999,0.00022966100000000001,0.15082711300000001,2,0,0,1,192,3840,3839,0,0,3840,1
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.37e-07,0.00014163399999999999,0.000111358,0.00025362900000000001,0,0,1,0,0,0,0,0,0,0,0
99,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.0000000000000005e-08,0.00015708399999999999,0,0.00015715400000000001,0,0,0,0,0,0,0,0,0,0,0
99,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,6.4000000000000004e-08,0.15628639899999999,0.00023525799999999999,0.156521721,1,0,0,1,192,3840,3840,0,4,3840,-4
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3300000000000002e-07,9.1865000000000002e-05,9.3511999999999995e-05,0.00018590999999999999,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.4910000000000001e-05,0,5.4969000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.7e-08,0.15285252399999999,0.00028440900000000001,0.15313697000000001,3,0,0,1,192,3840,3840,0,1,3840,-1
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.8899999999999998e-07,9.1522999999999998e-05,7.7329000000000005e-05,0.000169641,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,0.00016025300000000001,0,0.000160311,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.9000000000000002e-08,0.161965304,0.00025205799999999999,0.16221739099999999,1,0,0,1,192,3840,3834,0,0,3840,6
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.395e-06,0.00015292800000000001,6.8656000000000001e-05,0.00022297899999999999,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.5470000000000003e-05,0,5.5523999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.3000000000000001e-08,0.15236243799999999,0.00021694100000000001,0.152579402,1,0,0,1,192,3840,3838,0,2,3840,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.742e-06,0.00026559799999999997,0.000104794,0.00037213399999999998,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.3999999999999995e-08,8.8007e-05,0,8.8101000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,1.3400000000000001e-07,0.14876123099999999,0.000231327,0.14899269200000001,2,0,0,1,192,3840,3840,0,2,3840,-2
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.5199999999999996e-07,7.5013999999999997e-05,3.1149000000000003e-05,0.000106915,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.7463000000000002e-05,0,5.7516000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9999999999999997e-08,0.14861780899999999,0.000201967,0.148819806,4,0,0,1,192,3840,3839,0,3,3840,-2
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4099999999999999e-07,8.2508000000000004e-05,2.8549000000000001e-05,0.000111598,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.0000000000000005e-08,6.2226999999999999e-05,0,6.2297000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.1e-08,0.15161864999999999,0.00018366199999999999,0.15180234300000001,2,0,0,1,192,3840,3840,0,1,3840,-1
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.3200000000000003e-07,0.000104836,9.5001999999999996e-05,0.00020076999999999999,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,8.1570999999999995e-05,0,8.1625000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.7e-08,0.161730017,0.00030379199999999999,0.16203384600000001,3,1,0,1,192,3840,3836,0,0,3840,4
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.54e-07,0.00017639399999999999,8.5347999999999997e-05,0.00026249599999999998,0,0,1,0,0,0,0,0,0,0,0
107,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.8279000000000002e-05,0,5.8332999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.2000000000000002e-08,0.16239266599999999,0.00026949100000000001,0.16266218900000001,3,0,0,1,192,3840,3839,0,0,3840,1
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.7499999999999999e-07,9.0659000000000001e-05,8.2303000000000001e-05,0.00017373700000000001,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,0.000164174,0,0.00016421200000000001,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.2000000000000002e-08,0.15636349399999999,0.00013927000000000001,0.156502796,1,2,0,1,192,3840,3837,0,0,3840,3
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.7199999999999997e-07,9.5336999999999999e-05,9.3135999999999997e-05,0.000189445,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.4534999999999999e-05,0,5.4596999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.7e-08,0.151050192,0.00015406999999999999,0.15120429899999999,1,1,0,1,192,3840,3840,0,3,3840,-3
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.06e-07,7.1688999999999998e-05,7.4454000000000002e-05,0.000146849,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,0.000110993,0,0.000111038,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,6.1000000000000004e-08,0.15463950900000001,0.00025428499999999998,0.154893855,3,1,0,1,192,3840,3839,0,1,3840,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.1399999999999995e-07,9.3725000000000001e-05,7.6487000000000001e-05,0.00017112599999999999,0,0,2,0,0,0,0,0,0,0,0
111,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,0.00022670599999999999,0,0.00022674899999999999,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,5.8000000000000003e-08,0.15696733299999999,0.000231091,0.157198482,1,2,0,1,192,3840,3840,0,1,3840,-1
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.63e-07,9.9881000000000001e-05,7.5013999999999997e-05,0.000175358,0,0,1,0,0,0,0,0,0,0,0
112,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,6.3781999999999993e-05,0,6.3836000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.9999999999999997e-08,0.14894344200000001,0.00013831100000000001,0.149081783,1,3,0,1,192,3840,3838,0,3,3840,-1
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5499999999999998e-07,9.7288999999999996e-05,0.000107407,0.00020535099999999999,0,0,1,0,0,0,0,0,0,0,0
113,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,0.000100995,0,0.000101032,0,0,0,0,0,0,0,0,0,0,0
113,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,4.3000000000000001e-08,0.14848623399999999,0.00023047700000000001,0.14871675400000001,1,1,0,1,192,3840,3839,0,2,3840,-1
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1500000000000005e-07,8.5579000000000002e-05,5.4595000000000002e-05,0.00014068899999999999,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,5.4435999999999999e-05,0,5.4503000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.7999999999999999e-08,0.14849631999999999,0.00015319800000000001,0.14864954599999999,1,1,0,1,192,3840,3839,0,1,3840,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.01e-07,8.2002999999999994e-05,5.2796000000000001e-05,0.00013520000000000001,0,0,1,0,0,0,0,0,0,0,0
115,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.3362999999999997e-05,0,5.3412000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.7999999999999999e-08,0.15347475499999999,0.00027327599999999998,0.15374805899999999,1,1,0,1,192,3840,3838,0,1,3840,1
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9599999999999999e-07,9.6068000000000002e-05,7.8992000000000005e-05,0.000175556,0,0,1,0,0,0,0,0,0,0,0
116,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,0.00021347200000000001,0,0.00021351399999999999,0,0,0,0,0,0,0,0,0,0,0
116,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,4.0000000000000001e-08,0.161999225,0.00029276200000000001,0.16229202700000001,1,1,0,1,192,3840,3838,0,3,3840,-1
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8599999999999997e-07,0.000163041,0.00015953300000000001,0.00032346000000000002,0,0,1,0,0,0,0,0,0,0,0
117,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,6.6545999999999996e-05,0,6.6613999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.1999999999999999e-08,0.16233164999999999,0.000134785,0.162466477,1,1,0,1,192,3840,3837,0,1,3840,2
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3499999999999996e-07,0.00013821100000000001,5.4534000000000003e-05,0.00019327999999999999,0,0,2,0,0,0,0,0,0,0,0
118,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,0.000135838,0,0.000135897,0,0,0,0,0,0,0,0,0,0,0
118,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.6000000000000001e-08,0.16154690599999999,0.00015973800000000001,0.16170667,1,0,0,1,192,3840,3839,0,1,3840,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7599999999999997e-07,7.2605e-05,4.5639999999999997e-05,0.00011882100000000001,0,0,1,0,0,0,0,0,0,0,0
119,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.6258000000000002e-05,0,5.6317000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,3.5000000000000002e-08,0.14934640299999999,0.00018624200000000001,0.14953268,1,0,0,1,192,3840,3837,0,1,3840,2
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1799999999999995e-07,0.000114345,7.3615999999999994e-05,0.000188479,0,0,1,0,0,0,0,0,0,0,0
120,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,7.6113999999999997e-05,0,7.6180000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79342,0,0,0,3.5000000000000002e-08,0.14899178199999999,0.00029678099999999998,0.14928859799999999,0,0,0,0,192,3840,3837,0,0,3840,3
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6199999999999998e-07,0.00013422900000000001,9.4139000000000001e-05,0.00022892999999999999,0,0,1,0,0,0,0,0,0,0,0
121,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,0.00014368000000000001,0,0.00014373500000000001,0,0,0,0,0,0,0,0,0,0,0
121,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,2.3000000000000001e-08,0.149715881,0.00016102299999999999,0.14987692699999999,0,0,0,0,192,3840,3836,0,2,3840,2
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.8299999999999996e-07,0.000103898,8.9110000000000006e-05,0.00019369100000000001,0,0,1,0,0,0,0,0,0,0,0
122,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8999999999999996e-08,8.1071999999999999e-05,0,8.1141000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.1e-08,0.15020693800000001,0.000173544,0.15038051299999999,1,1,0,1,192,3840,3834,0,1,3840,5
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.1999999999999999e-07,7.1717999999999993e-05,4.5185999999999997e-05,0.000117624,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.6110999999999999e-05,0,5.6169999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.7999999999999999e-08,0.151412924,0.00017457599999999999,0.151587528,2,1,0,1,192,3840,3838,0,2,3840,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.2399999999999998e-07,7.0290999999999995e-05,5.2172000000000001e-05,0.000123087,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.8186999999999997e-05,0,5.8236000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,3.1e-08,0.15030056899999999,0.00015796500000000001,0.15045856499999999,2,0,0,1,192,3840,3840,0,1,3840,-1
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.1500000000000004e-07,0.00010579,9.2281000000000006e-05,0.000198686,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.4117999999999999e-05,0,5.418e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.7e-08,0.14866459500000001,0.00021923099999999999,0.14888386300000001,0,1,0,1,192,3840,3839,0,0,3840,1
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0900000000000001e-07,8.2107999999999994e-05,3.4202999999999998e-05,0.00011692,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,5.5767999999999999e-05,0,5.5832999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.5999999999999998e-08,0.14880252399999999,0.000272396,0.14907495600000001,1,1,0,1,192,3840,3838,0,2,3840,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2300000000000002e-07,0.000119355,9.3293000000000003e-05,0.00021307100000000001,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,7.9791999999999998e-05,0,7.9853999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,5.8999999999999999e-08,0.149186655,0.00026248599999999998,0.1494492,0,0,0,0,192,3840,3833,0,3,3840,4
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7700000000000005e-07,0.00010516199999999999,8.7907999999999999e-05,0.000193547,0,0,1,0,0,0,0,0,0,0,0
128,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,7.6095999999999998e-05,0,7.6154000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.6000000000000001e-08,0.14942803299999999,0.00025352399999999998,0.14968158300000001,0,1,0,1,192,3840,3837,0,1,3840,2
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.92e-07,9.1657999999999996e-05,6.3497000000000005e-05,0.000155847,0,0,1,0,0,0,0,0,0,0,0
129,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,5.2243000000000001e-05,0,5.2308000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.9000000000000002e-08,0.15301909499999999,0.000218438,0.15323756199999999,0,1,0,1,192,3840,3838,0,1,3840,1
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0589999999999999e-06,0.000110816,0.000139763,0.00025163799999999999,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,6.2529999999999999e-05,0,6.2587000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.1e-08,0.150843276,0.00020640099999999999,0.151049708,1,1,0,1,192,3840,3838,0,2,3840,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.0399999999999995e-07,0.000107186,9.9487999999999993e-05,0.00020737800000000001,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,5.5668000000000003e-05,0,5.5733000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.5999999999999998e-08,0.14904436099999999,0.00019279,0.14923718699999999,3,0,0,1,192,3840,3837,0,2,3840,1
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.4200000000000005e-07,9.8516000000000003e-05,0.000100352,0.00019971,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,7.7903000000000003e-05,0,7.7941999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79360,0,0,0,3.4e-08,0.14862872799999999,0.00016458099999999999,0.14879334299999999,0,3,0,1,192,3840,3837,0,0,3840,3
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.8199999999999999e-07,0.000103775,9.8255e-05,0.000202812,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.5238000000000002e-05,0,5.5287000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79359,0,0,0,4.4999999999999999e-08,0.149171993,0.00026708899999999998,0.149439127,1,4,0,1,192,3840,3839,0,2,3840,-1
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9500000000000002e-07,0.000101685,8.6876e-05,0.000189156,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.7000000000000001e-08,5.8356000000000002e-05,0,5.8433000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,4.6000000000000002e-08,0.14923908,0.00014787099999999999,0.14938699699999999,2,2,0,1,192,3840,3837,0,0,3840,3
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5799999999999999e-07,8.2698e-05,4.8118000000000002e-05,0.00013137399999999999,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,5.5241999999999997e-05,0,5.5308e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.3000000000000001e-08,0.14954411500000001,0.00026071699999999999,0.14980485499999999,1,4,0,1,192,3840,3837,0,0,3840,3
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.3600000000000002e-07,7.8017999999999997e-05,5.1539999999999998e-05,0.00013049399999999999,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,5.9889000000000002e-05,0,5.9956e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,4.1999999999999999e-08,0.15086197700000001,0.00026075600000000001,0.15112277499999999,1,2,0,1,192,3840,3837,0,0,3840,3
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.8999999999999996e-07,0.000111428,7.9721999999999993e-05,0.00019174,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,8.1613999999999995e-05,0,8.1669999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79369,0,0,0,2.6000000000000001e-08,0.14928336,0.00021503099999999999,0.14949841699999999,2,2,0,1,192,3840,3838,0,1,3840,1
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.9580000000000001e-06,0.000221874,0.00018139,0.000405222,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.4119999999999997e-05,0,5.4171e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,3.1e-08,0.15032309799999999,0.00017512499999999999,0.150498254,4,1,0,1,192,3840,3840,0,1,3840,-1
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0500000000000003e-07,9.9278999999999996e-05,6.2773000000000004e-05,0.000162657,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,7.8702000000000006e-05,0,7.8761e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.9999999999999997e-08,0.14873355899999999,0.00027200100000000001,0.14900558999999999,3,3,0,1,192,3840,3838,0,2,3840,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.3399999999999998e-07,0.000178288,0.00014447099999999999,0.000323593,0,0,0,0,0,0,0,0,0,0,0
