step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.37e-07,7.3237000000000004e-05,5.4851000000000001e-05,0.000128725,0,0,1,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.5481000000000005e-05,0,6.5542000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,3.2999999999999998e-08,0.0042776369999999999,7.2387999999999999e-05,0.0043500580000000004,3,2,0,1,384,7680,7675,0,8,7680,-3
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3600000000000004e-07,6.7204000000000002e-05,4.9805000000000002e-05,0.000117545,0,0,1,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.2281999999999998e-05,0,6.2340000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317341,0,0,0,2e-08,0.0040418470000000003,7.6007999999999995e-05,0.004117875,5,3,0,1,384,7680,7676,0,7,7680,-3
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.4000000000000001e-07,7.3671999999999995e-05,5.0652999999999998e-05,0.00012496499999999999,0,0,1,0,0,0,0,0,0,0,0
94,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.5582999999999999e-05,0,6.5636000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,4.1000000000000003e-08,0.0043278819999999999,6.3693000000000002e-05,0.0043916160000000001,5,2,0,1,384,7680,7669,0,7,7680,4
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.1699999999999997e-07,6.9805e-05,4.4121e-05,0.00011464300000000001,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4067999999999997e-05,0,6.4126000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,3.7e-08,0.0042358719999999999,6.5773999999999997e-05,0.0043016829999999997,2,6,0,1,384,7680,7676,0,4,7680,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5799999999999999e-07,6.7741000000000001e-05,5.6480000000000001e-05,0.00012487899999999999,0,0,2,0,0,0,0,0,0,0,0
96,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4486000000000006e-05,0,6.4543999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,4.1999999999999999e-08,0.0042006819999999999,5.6603e-05,0.004257327,6,5,0,1,384,7680,7673,0,5,7680,2
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3300000000000002e-07,6.2355999999999997e-05,4.5655000000000002e-05,0.000108544,0,0,1,0,0,0,0,0,0,0,0
97,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.3087000000000001e-05,0,6.3146999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.6000000000000001e-08,0.0041588859999999997,6.8899000000000006e-05,0.0042278109999999997,3,5,0,1,384,7680,7672,0,3,7680,5
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0699999999999997e-07,6.3163000000000005e-05,4.6541e-05,0.00011021100000000001,0,0,1,0,0,0,0,0,0,0,0
98,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,6.4885e-05,0,6.4919999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7999999999999999e-08,0.004087561,6.3505999999999998e-05,0.0041510949999999996,4,3,0,1,384,7680,7675,0,5,7680,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.5199999999999996e-07,6.6544000000000005e-05,5.0510999999999998e-05,0.000117707,0,0,1,0,0,0,0,0,0,0,0
99,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.3996000000000002e-05,0,6.4047000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.6000000000000001e-08,0.0042648399999999998,6.2440000000000005e-05,0.0043273060000000004,6,4,0,1,384,7680,7672,0,6,7680,2
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6100000000000001e-07,6.6204000000000005e-05,5.7188000000000002e-05,0.000123953,0,0,1,0,0,0,0,0,0,0,0
100,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8e-08,6.8570000000000002e-05,0,6.8638000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,3.1e-08,0.004387958,7.7329000000000005e-05,0.0044653180000000002,6,7,0,1,384,7680,7672,0,4,7680,4
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5599999999999995e-07,7.1736999999999994e-05,4.9549000000000003e-05,0.000121842,0,0,1,0,0,0,0,0,0,0,0
101,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,7.3708999999999995e-05,0,7.3769000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.5000000000000002e-08,0.0042214009999999996,7.3256000000000005e-05,0.0042946920000000001,2,4,0,1,384,7680,7674,0,4,7680,2
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1099999999999995e-07,7.1212999999999997e-05,4.5457000000000002e-05,0.000117281,0,0,1,0,0,0,0,0,0,0,0
102,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.5795000000000003e-05,0,6.5852000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,3.5000000000000002e-08,0.0042399350000000002,7.3473999999999995e-05,0.0043134439999999996,6,2,0,1,384,7680,7675,0,7,7680,-2
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6800000000000001e-07,6.4868000000000003e-05,5.1255000000000003e-05,0.000116591,0,0,2,0,0,0,0,0,0,0,0
103,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.3856999999999995e-05,0,6.3917999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.6000000000000001e-08,0.0042851540000000002,6.2990999999999994e-05,0.0043481709999999996,7,3,0,1,384,7680,7676,0,11,7680,-7
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0499999999999999e-07,6.2067000000000001e-05,4.8405999999999997e-05,0.000110878,0,0,1,0,0,0,0,0,0,0,0
104,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,7.1330999999999999e-05,0,7.1395000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,2.9000000000000002e-08,0.0041884440000000004,5.7318999999999998e-05,0.004245792,5,5,0,1,384,7680,7671,0,3,7680,6
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4799999999999999e-07,6.2889e-05,4.6022000000000001e-05,0.00010935899999999999,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.3077999999999995e-05,0,6.3137000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.0999999999999999e-08,0.0041648429999999997,6.5718999999999999e-05,0.0042305830000000004,2,5,0,1,384,7680,7673,0,4,7680,3
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8299999999999997e-07,6.4448000000000004e-05,5.2256999999999998e-05,0.000117188,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.4339999999999997e-05,0,6.4379000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.9000000000000002e-08,0.0042441470000000002,7.7165999999999999e-05,0.0043213419999999997,4,7,0,1,384,7680,7675,0,3,7680,2
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6100000000000002e-07,6.5341999999999999e-05,5.5447e-05,0.00012115,0,0,2,0,0,0,0,0,0,0,0
107,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4616999999999995e-05,0,6.4675e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.6000000000000001e-08,0.0041528190000000003,6.3578999999999996e-05,0.0042164239999999999,3,7,0,1,384,7680,7675,0,7,7680,-2
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.99e-07,6.7918999999999998e-05,5.7445999999999999e-05,0.000126064,0,0,2,0,0,0,0,0,0,0,0
108,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,6.5831e-05,0,6.5893000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,4.3999999999999997e-08,0.004354091,7.1897000000000006e-05,0.0044260319999999999,2,3,0,1,384,7680,7675,0,2,7680,3
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4099999999999999e-07,6.4691999999999997e-05,5.6598999999999998e-05,0.00012173200000000001,0,0,1,0,0,0,0,0,0,0,0
109,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.2428999999999995e-05,0,6.2487e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317364,0,0,0,2.7e-08,0.0041847539999999997,6.7904000000000006e-05,0.004252685,2,6,0,1,384,7680,7675,0,4,7680,1
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.72e-07,6.2447999999999996e-05,4.6950999999999998e-05,0.000109771,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.4119000000000001e-05,0,6.4182000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317364,0,0,0,3.4e-08,0.0043978400000000001,6.4372e-05,0.0044622459999999996,5,9,0,1,384,7680,7672,0,8,7680,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.92e-07,6.7978000000000005e-05,4.4094999999999997e-05,0.000112765,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.3845999999999998e-05,0,6.3901999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,3.8999999999999998e-08,0.0042398230000000002,6.6909000000000006e-05,0.004306771,3,8,0,1,384,7680,7671,0,6,7680,3
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7599999999999997e-07,6.5738e-05,4.4594e-05,0.000110908,0,0,2,0,0,0,0,0,0,0,0
112,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.3000000000000002e-08,6.2765e-05,0,6.2848000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317373,0,0,0,2.9000000000000002e-08,0.0042649280000000003,7.5216000000000006e-05,0.0043401730000000001,4,4,0,1,384,7680,7672,0,2,7680,6
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.9699999999999995e-07,7.2707999999999996e-05,5.5995000000000002e-05,0.0001295,0,0,2,0,0,0,0,0,0,0,0
113,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.4824000000000001e-05,0,6.4867000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317377,0,0,0,4.4999999999999999e-08,0.0041821560000000002,7.3171999999999997e-05,0.0042553729999999998,5,7,0,1,384,7680,7671,0,5,7680,4
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9100000000000004e-07,6.7891000000000004e-05,4.5466000000000001e-05,0.000113848,0,0,3,0,0,0,0,0,0,0,0
114,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.4115000000000005e-05,0,6.4171999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,4.6000000000000002e-08,0.0042133489999999999,5.8483000000000002e-05,0.0042718779999999998,3,6,0,1,384,7680,7672,0,6,7680,2
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7999999999999996e-07,6.9238000000000004e-05,4.7565000000000003e-05,0.000117283,0,0,2,0,0,0,0,0,0,0,0
115,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.2304000000000005e-05,0,6.2360000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,2.7999999999999999e-08,0.004346511,6.6116000000000002e-05,0.0044126549999999997,4,3,0,1,384,7680,7677,0,4,7680,-1
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3099999999999998e-07,6.5678000000000004e-05,4.2700000000000001e-05,0.000108909,0,0,3,0,0,0,0,0,0,0,0
116,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.4404000000000002e-05,0,6.4467000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,3.1e-08,0.0042776460000000004,6.7896000000000002e-05,0.0043455730000000001,3,3,0,1,384,7680,7675,0,5,7680,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3099999999999998e-07,6.4838000000000005e-05,4.4589999999999998e-05,0.00010985900000000001,0,0,1,0,0,0,0,0,0,0,0
117,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1999999999999996e-08,6.8137000000000002e-05,0,6.8208999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,2.9000000000000002e-08,0.0041563770000000002,6.1895000000000003e-05,0.0042183009999999998,6,0,0,1,384,7680,7673,0,6,7680,1
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7500000000000001e-07,6.2095999999999996e-05,4.3056999999999998e-05,0.000105528,0,0,3,0,0,0,0,0,0,0,0
118,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.3455999999999997e-05,0,6.3509000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.9999999999999997e-08,0.0041872039999999999,7.5158000000000001e-05,0.0042623920000000003,5,5,0,1,384,7680,7677,0,0,7680,3
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1399999999999997e-07,6.3866000000000001e-05,5.7754000000000003e-05,0.00012223400000000001,0,0,4,0,0,0,0,0,0,0,0
119,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,6.4338000000000006e-05,0,6.4373000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.9000000000000002e-08,0.004234448,7.4722999999999996e-05,0.0043092,4,3,0,1,384,7680,7671,0,3,7680,6
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.7700000000000003e-07,7.8116999999999998e-05,8.3802999999999997e-05,0.00016279700000000001,0,0,2,0,0,0,0,0,0,0,0
120,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,8.2212999999999994e-05,0,8.2272000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317392,0,0,0,3.2999999999999998e-08,0.0044063920000000003,7.0068999999999996e-05,0.0044764940000000001,4,3,0,1,384,7680,7671,0,5,7680,4
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2600000000000002e-07,6.6530000000000002e-05,6.3294999999999996e-05,0.00013045099999999999,0,0,3,0,0,0,0,0,0,0,0
121,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.5307000000000003e-05,0,6.5365999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317393,0,0,0,3.5999999999999998e-08,0.0042558659999999996,8.1007999999999994e-05,0.0043369100000000002,3,6,0,1,384,7680,7672,0,7,7680,1
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.46e-07,7.0370000000000006e-05,5.4583999999999998e-05,0.00012540000000000001,0,0,2,0,0,0,0,0,0,0,0
122,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.5516000000000001e-05,0,6.5573000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317397,0,0,0,4.8e-08,0.0040838150000000002,8.1544000000000004e-05,0.0041654070000000003,2,5,0,1,384,7680,7673,0,3,7680,4
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6499999999999999e-07,7.2337999999999998e-05,5.4320999999999997e-05,0.000127124,0,0,3,0,0,0,0,0,0,0,0
123,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.4218000000000001e-05,0,6.4274000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,4.3999999999999997e-08,0.0041740650000000002,5.8078000000000002e-05,0.0042321870000000001,6,1,0,1,384,7680,7676,0,11,7680,-7
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8699999999999995e-07,6.8295999999999998e-05,5.2689000000000003e-05,0.00012157199999999999,0,0,1,0,0,0,0,0,0,0,0
124,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.2683999999999998e-05,0,6.2731999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317391,0,0,0,4.1000000000000003e-08,0.0041513770000000004,6.0192000000000002e-05,0.0042116100000000002,3,0,0,1,384,7680,7673,0,6,7680,1
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9800000000000004e-07,6.9836e-05,5.0977000000000003e-05,0.000121311,0,0,3,0,0,0,0,0,0,0,0
125,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.3219000000000006e-05,0,6.3272e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.7e-08,0.004125531,6.8782999999999995e-05,0.0041943409999999999,3,0,0,1,384,7680,7676,0,6,7680,-2
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7100000000000002e-07,7.0597000000000002e-05,6.0628999999999998e-05,0.00013179700000000001,0,0,4,0,0,0,0,0,0,0,0
126,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,6.3726999999999995e-05,0,6.3762000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317392,0,0,0,3.8000000000000003e-08,0.0041986300000000001,6.2698000000000002e-05,0.0042613659999999999,3,0,0,1,384,7680,7673,0,4,7680,3
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9999999999999998e-07,6.4716999999999997e-05,4.9230000000000001e-05,0.000114447,0,0,4,0,0,0,0,0,0,0,0
127,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.4152999999999994e-05,0,6.4215999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317397,0,0,0,2.7e-08,0.0043246500000000002,7.3844000000000007e-05,0.0043985209999999999,4,3,0,1,384,7680,7672,0,3,7680,5
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8100000000000003e-07,6.7811999999999994e-05,4.9672999999999997e-05,0.000117966,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,7.2268000000000007e-05,0,7.2321000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317396,0,0,0,3.2000000000000002e-08,0.0042370280000000003,7.0737999999999999e-05,0.0043077979999999998,1,3,0,1,384,7680,7676,0,5,7680,-1
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6499999999999999e-07,6.4478000000000002e-05,4.6992e-05,0.000111935,0,0,2,0,0,0,0,0,0,0,0
129,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1e-08,6.3783999999999998e-05,0,6.3855000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317400,0,0,0,2.4e-08,0.0041344889999999999,7.9506999999999996e-05,0.0042140199999999997,2,5,0,1,384,7680,7669,0,7,7680,4
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.4499999999999997e-07,7.1868999999999999e-05,5.4731000000000002e-05,0.00012724500000000001,0,0,2,0,0,0,0,0,0,0,0
130,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,6.4822999999999999e-05,0,6.4858999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317406,0,0,0,4.3000000000000001e-08,0.004035655,5.5334000000000002e-05,0.0040910319999999997,1,3,0,1,384,7680,7670,0,4,7680,6
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5499999999999998e-07,6.2520000000000004e-05,5.1026999999999998e-05,0.000114002,0,0,1,0,0,0,0,0,0,0,0
131,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.0000000000000005e-08,6.1981000000000002e-05,0,6.2051000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317410,0,0,0,2.3000000000000001e-08,0.004184559,6.7341000000000005e-05,0.0042519230000000003,1,4,0,1,384,7680,7674,0,2,7680,4
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2399999999999998e-07,6.5859999999999996e-05,4.6020000000000003e-05,0.000112404,0,0,1,0,0,0,0,0,0,0,0
132,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1999999999999996e-08,6.2476000000000003e-05,0,6.2547999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317412,0,0,0,3.4e-08,0.0041105129999999997,7.8514000000000001e-05,0.004189061,3,5,0,1,384,7680,7673,0,5,7680,2
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8299999999999997e-07,6.6111000000000005e-05,4.9947999999999997e-05,0.000116542,0,0,1,0,0,0,0,0,0,0,0
133,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.1506000000000004e-05,0,6.1563999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,2.0999999999999999e-08,0.0041490959999999997,8.03e-05,0.0042294170000000001,2,3,0,1,384,7680,7673,0,2,7680,5
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2200000000000004e-07,6.2807999999999999e-05,4.9262999999999999e-05,0.000112593,0,0,2,0,0,0,0,0,0,0,0
134,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.1799999999999998e-05,0,6.1860999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,2.7e-08,0.0041633010000000003,6.4114000000000003e-05,0.0042274419999999997,2,2,0,1,384,7680,7674,0,6,7680,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9400000000000005e-07,7.0208000000000003e-05,5.2973000000000003e-05,0.00012377500000000001,0,0,2,0,0,0,0,0,0,0,0
135,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.2213999999999998e-05,0,6.2271000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,4.0000000000000001e-08,0.0043501199999999999,9.2391000000000004e-05,0.0044425510000000003,6,3,0,1,384,7680,7673,0,5,7680,2
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7599999999999997e-07,7.1619999999999995e-05,5.1372000000000002e-05,0.00012356800000000001,0,0,2,0,0,0,0,0,0,0,0
136,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.4331999999999993e-05,0,6.4381999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317423,0,0,0,3.5000000000000002e-08,0.0043964360000000001,7.3622999999999996e-05,0.004470094,6,4,0,1,384,7680,7674,0,2,7680,4
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6499999999999999e-07,6.5141999999999994e-05,4.8477999999999999e-05,0.00011418500000000001,0,0,3,0,0,0,0,0,0,0,0
