step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
167,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073373299999999998,7.4758000000000005e-05,0.00094385599999999997,0.001752347,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070189700000000005,0.00012533299999999999,0.00086396900000000002,0.001691199,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067635999999999998,9.3224000000000001e-05,0.00084513899999999996,0.001614723,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067476500000000002,6.7323000000000006e-05,0.00083667300000000002,0.0015787609999999999,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067850699999999996,7.1344e-05,0.00084280800000000001,0.001592659,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072545900000000002,7.1605000000000003e-05,0.00083767300000000004,0.001634737,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000646979,6.2667000000000002e-05,0.00078695700000000002,0.001496603,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063060799999999995,8.6048e-05,0.00076161700000000002,0.001478273,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000738527,7.2139999999999997e-05,0.00099494199999999996,0.0018056089999999999,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074386700000000005,8.1145999999999999e-05,0.001070976,0.0018959890000000001,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085373700000000003,9.9141000000000005e-05,0.00099590099999999999,0.0019487790000000001,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00082270300000000004,0.00010497699999999999,0.00099938499999999999,0.0019270649999999999,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083626399999999997,0.000103698,0.0010039020000000001,0.001943864,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080454799999999998,0.00010668200000000001,0.0010050110000000001,0.001916241,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069858099999999998,8.2997000000000005e-05,0.00086331999999999999,0.0016448980000000001,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062430999999999999,6.5450000000000005e-05,0.00083066800000000001,0.0015204280000000001,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066773500000000003,7.0528e-05,0.00082753099999999995,0.0015657939999999999,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066043799999999995,6.7744999999999996e-05,0.00086728,0.0015954630000000001,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067068,6.9583000000000001e-05,0.00086571599999999999,0.001605979,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071743399999999998,7.9932000000000007e-05,0.00086897299999999999,0.001666339,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000716761,7.1348999999999997e-05,0.00088723800000000005,0.0016753479999999999,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000727923,7.0760999999999996e-05,0.00087842400000000005,0.0016771080000000001,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070951800000000002,7.1746000000000001e-05,0.00087823000000000003,0.0016594940000000001,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000757291,7.4376999999999996e-05,0.00085683999999999999,0.001688508,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067485699999999995,6.7855999999999995e-05,0.00076891899999999996,0.0015116319999999999,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065744200000000005,6.8796999999999999e-05,0.00077189200000000004,0.001498131,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066890299999999999,6.7132999999999996e-05,0.00077161899999999997,0.0015076550000000001,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064703099999999995,7.4264999999999995e-05,0.00076122799999999997,0.001482524,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069479299999999997,0.00010343700000000001,0.00078840799999999999,0.001586638,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066445199999999995,7.3176999999999994e-05,0.00079751300000000002,0.001535142,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073090899999999996,6.5034000000000001e-05,0.00079246899999999996,0.001588412,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000654388,6.9636999999999998e-05,0.000776069,0.001500094,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065216299999999998,8.5797000000000005e-05,0.00077917199999999996,0.001517132,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065964099999999998,6.6940000000000006e-05,0.00079909999999999996,0.0015256810000000001,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070921500000000002,6.9158000000000004e-05,0.00077081299999999997,0.0015491859999999999,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064542099999999997,7.9563999999999999e-05,0.000800108,0.0015250929999999999,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069475199999999998,7.1725999999999997e-05,0.00087852099999999995,0.0016449990000000001,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069360899999999998,7.1087999999999994e-05,0.00084440100000000005,0.001609098,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067446200000000002,7.1136999999999993e-05,0.00083861000000000005,0.0015842090000000001,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071860000000000001,8.4426999999999997e-05,0.00087360499999999995,0.0016766319999999999,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071803800000000005,7.2745999999999998e-05,0.00085454699999999999,0.0016453310000000001,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066949499999999999,6.9185999999999998e-05,0.000832609,0.0015712899999999999,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067536500000000004,6.9249000000000001e-05,0.00082658199999999997,0.001571196,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068307399999999999,6.3608000000000005e-05,0.00084538799999999998,0.0015920699999999999,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067750799999999995,6.4930000000000003e-05,0.00082029200000000003,0.00156273,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066017300000000001,6.5995999999999996e-05,0.00079545699999999996,0.0015216260000000001,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064709100000000003,5.8666999999999999e-05,0.00078900300000000004,0.001494761,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062197299999999995,6.6079000000000002e-05,0.00077796500000000004,0.001466017,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064614999999999996,6.5530000000000004e-05,0.0011187180000000001,0.001830398,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067222199999999999,6.6500000000000004e-05,0.00077270400000000003,0.001511426,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064382100000000004,6.3862000000000006e-05,0.00076945300000000002,0.001477136,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000644452,6.4196999999999995e-05,0.00074768800000000004,0.001456337,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065980300000000004,5.9673999999999998e-05,0.00079647500000000005,0.0015159520000000001,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067633799999999996,6.2166000000000001e-05,0.00081477700000000004,0.0015532810000000001,0,0,0,0,0,0,0,0,0,0,0
