outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,46,46,0,103.733,103.733,0,114.121,114.121,0,103.733,103.733,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,8,8,0,15.8427,15.8427,0,21.5631,21.5631,0,0,15.8427,15.8427,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,49,49,0,75.6356,75.6356,0,117.521,117.521,0,75.6356,75.6356,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,49,49,0,75.6356,75.6356,0,117.521,117.521,0,75.6356,75.6356,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,15,15,0,4.65143,4.65143,0,35.7843,35.7843,0,0,4.65143,4.65143,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,59,59,0,111.637,111.637,0,142.633,142.633,0,111.637,111.637,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,59,59,0,111.637,111.637,0,142.633,142.633,0,111.637,111.637,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,13,13,0,14.0771,14.0771,0,37.4448,37.4448,0,0,14.0771,14.0771,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,3,3,0,13.1378,13.1378,0,6.17044,6.17044,0,6.17044,6.17044,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,3,3,0,13.1378,13.1378,0,6.17044,6.17044,0,6.17044,6.17044,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,6.39846,6.39846,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,14,14,0,37.6192,37.6192,0,34.0102,34.0102,0,34.0102,34.0102,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,14,14,0,37.6192,37.6192,0,34.0102,34.0102,0,34.0102,34.0102,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,6.77437,6.77437,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,14,14,0,41.199,41.199,0,33.8466,33.8466,0,33.8466,33.8466,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,14,14,0,41.199,41.199,0,33.8466,33.8466,0,33.8466,33.8466,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,9.28518,9.28518,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,24,24,0,75.5756,75.5756,0,53.6513,53.6513,0,53.6513,53.6513,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,24,24,0,75.5756,75.5756,0,53.6513,53.6513,0,53.6513,53.6513,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,6,6,0,28.111,28.111,0,13.6148,13.6148,0,0,13.6148,13.6148,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,37,37,0,93.186,93.186,0,87.4238,87.4238,0,87.4238,87.4238,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,37,37,0,93.186,93.186,0,87.4238,87.4238,0,87.4238,87.4238,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,4,4,0,15.345,15.345,0,8.38795,8.38795,0,0,8.38795,8.38795,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,35,35,0,84.075,84.075,0,80.839,80.839,0,80.839,80.839,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,35,35,0,84.075,84.075,0,80.839,80.839,0,80.839,80.839,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,2,2,0,21.0615,21.0615,0,8.81258,8.81258,0,0,8.81258,8.81258,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,36,36,0,88.7995,88.7995,0,89.2813,89.2813,0,88.7995,88.7995,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,36,36,0,88.7995,88.7995,0,89.2813,89.2813,0,88.7995,88.7995,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,3,3,0,19.9832,19.9832,0,11.0568,11.0568,0,0,11.0568,11.0568,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,52,52,0,34,34,0,132.088,132.088,0,87.3801,87.3801,0,87.3801,87.3801,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,52,52,0,34,34,0,132.088,132.088,0,87.3801,87.3801,0,87.3801,87.3801,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,19,19,0,3,3,0,52.3191,52.3191,0,8.83661,8.83661,0,0,8.83661,8.83661,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,39,39,0,140.786,140.786,0,98.0321,98.0321,0,98.0321,98.0321,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,55,55,0,39,39,0,140.786,140.786,0,98.0321,98.0321,0,98.0321,98.0321,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,21,21,0,7,7,0,63.5332,63.5332,0,24.5881,24.5881,0,0,24.5881,24.5881,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,57,57,0,47,47,0,153.193,153.193,0,120.849,120.849,0,120.849,120.849,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,57,57,0,47,47,0,153.193,153.193,0,120.849,120.849,0,120.849,120.849,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,16,16,0,6,6,0,44.2702,44.2702,0,19.8809,19.8809,0,0,19.8809,19.8809,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,3,3,0,3,3,0,6.15461,6.15461,0,6.09935,6.09935,0,6.09935,6.09935,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,3,3,0,3,3,0,6.15461,6.15461,0,6.09935,6.09935,0,6.09935,6.09935,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,9,9,0,22.6243,22.6243,0,22.0713,22.0713,0,22.0713,22.0713,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,9,9,0,22.6243,22.6243,0,22.0713,22.0713,0,22.0713,22.0713,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,0,0,0,4.52456,4.52456,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,23,23,0,53.6705,53.6705,0,55.2343,55.2343,0,53.6705,53.6705,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,23,23,0,53.6705,53.6705,0,55.2343,55.2343,0,53.6705,53.6705,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.09632,2.09632,0,5.0053,5.0053,0,0,2.09632,2.09632,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,28,28,0,66.9971,66.9971,0,67.3822,67.3822,0,66.9971,66.9971,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,28,28,0,66.9971,66.9971,0,67.3822,67.3822,0,66.9971,66.9971,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,2,2,0,10.8223,10.8223,0,5.79107,5.79107,0,0,5.79107,5.79107,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,29,29,0,83.9772,83.9772,0,70.7031,70.7031,0,70.7031,70.7031,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,29,29,0,83.9772,83.9772,0,70.7031,70.7031,0,70.7031,70.7031,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,4,4,0,29.2118,29.2118,0,14.6375,14.6375,0,0,14.6375,14.6375,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,32,32,0,104.097,104.097,0,80.9711,80.9711,0,80.9711,80.9711,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,32,32,0,104.097,104.097,0,80.9711,80.9711,0,80.9711,80.9711,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,6,6,0,37.618,37.618,0,16.4281,16.4281,0,0,16.4281,16.4281,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,42,42,0,112.345,112.345,0,102.197,102.197,0,102.197,102.197,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,42,42,0,112.345,112.345,0,102.197,102.197,0,102.197,102.197,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,7,7,0,21.8327,21.8327,0,21.3828,21.3828,0,0,21.3828,21.3828,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,47,47,0,101.028,101.028,0,116.944,116.944,0,101.028,101.028,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,47,47,0,101.028,101.028,0,116.944,116.944,0,101.028,101.028,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,7,7,0,9.54361,9.54361,0,19.4635,19.4635,0,0,9.54361,9.54361,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,35,35,0,92.6356,92.6356,0,86.4024,86.4024,0,86.4024,86.4024,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,35,35,0,92.6356,92.6356,0,86.4024,86.4024,0,86.4024,86.4024,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,2,2,0,17.9649,17.9649,0,6.83444,6.83444,0,0,6.83444,6.83444,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,28,28,0,89.9729,89.9729,0,68.3356,68.3356,0,68.3356,68.3356,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,28,28,0,89.9729,89.9729,0,68.3356,68.3356,0,68.3356,68.3356,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,4,4,0,26.5802,26.5802,0,11.409,11.409,0,0,11.409,11.409,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,5,5,0,8.42639,8.42639,0,10.5283,10.5283,0,8.42639,8.42639,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,5,5,0,8.42639,8.42639,0,10.5283,10.5283,0,8.42639,8.42639,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,12,12,0,15,15,0,29.6028,29.6028,0,35.331,35.331,0,29.6028,29.6028,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,12,12,0,15,15,0,29.6028,29.6028,0,35.331,35.331,0,29.6028,29.6028,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.13408,2.13408,0,2.14513,2.14513,0,0,2.13408,2.13408,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,17,17,0,37.1467,37.1467,0,38.3403,38.3403,0,37.1467,37.1467,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,16,16,0,17,17,0,37.1467,37.1467,0,38.3403,38.3403,0,37.1467,37.1467,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,4.12743,4.12743,0,7.07903,7.07903,0,0,4.12743,4.12743,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,33,33,0,64.6954,64.6954,0,78.9578,78.9578,0,64.6954,64.6954,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,33,33,0,64.6954,64.6954,0,78.9578,78.9578,0,64.6954,64.6954,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,7,7,0,9.48908,9.48908,0,17.8837,17.8837,0,0,9.48908,9.48908,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,33,33,0,69.0293,69.0293,0,79.3289,79.3289,0,69.0293,69.0293,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,33,33,0,69.0293,69.0293,0,79.3289,79.3289,0,69.0293,69.0293,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,4,4,0,2.25843,2.25843,0,9.10914,9.10914,0,0,2.25843,2.25843,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,34,34,0,38,38,0,77.6632,77.6632,0,92.6864,92.6864,0,77.6632,77.6632,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,34,34,0,38,38,0,77.6632,77.6632,0,92.6864,92.6864,0,77.6632,77.6632,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,9,9,0,11.5676,11.5676,0,24.8585,24.8585,0,0,11.5676,11.5676,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,30,30,0,78.0649,78.0649,0,75.8555,75.8555,0,75.8555,75.8555,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,30,30,0,78.0649,78.0649,0,75.8555,75.8555,0,75.8555,75.8555,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,5,5,0,17.0442,17.0442,0,19.9503,19.9503,0,0,17.0442,17.0442,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,30,30,0,97.4144,97.4144,0,83.1866,83.1866,0,83.1866,83.1866,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,30,30,0,97.4144,97.4144,0,83.1866,83.1866,0,83.1866,83.1866,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,5,5,0,22.2239,22.2239,0,13.4249,13.4249,0,0,13.4249,13.4249,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,52,52,0,109.449,109.449,0,127.836,127.836,0,109.449,109.449,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,52,52,0,109.449,109.449,0,127.836,127.836,0,109.449,109.449,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,9,9,0,13.4831,13.4831,0,28.1379,28.1379,0,0,13.4831,13.4831,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,48,48,0,49,49,0,121.061,121.061,0,122.199,122.199,0,121.061,121.061,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,48,48,0,49,49,0,121.061,121.061,0,122.199,122.199,0,121.061,121.061,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,5,5,0,20.7085,20.7085,0,19.5901,19.5901,0,0,19.5901,19.5901,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,7,7,0,11,11,0,16.855,16.855,0,24.1892,24.1892,0,16.855,16.855,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,7,7,0,11,11,0,16.855,16.855,0,24.1892,24.1892,0,16.855,16.855,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.77338,4.77338,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,13,13,0,24.5924,24.5924,0,31.2307,31.2307,0,24.5924,24.5924,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,13,13,0,24.5924,24.5924,0,31.2307,31.2307,0,24.5924,24.5924,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,8.32587,8.32587,0,10.4325,10.4325,0,0,8.32587,8.32587,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,14,14,0,27.5083,27.5083,0,35.1869,35.1869,0,27.5083,27.5083,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,14,14,0,27.5083,27.5083,0,35.1869,35.1869,0,27.5083,27.5083,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,6.20245,6.20245,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,31,31,0,60.5608,60.5608,0,69.0134,69.0134,0,60.5608,60.5608,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,31,31,0,60.5608,60.5608,0,69.0134,69.0134,0,60.5608,60.5608,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,4,4,0,2.81626,2.81626,0,8.46561,8.46561,0,0,2.81626,2.81626,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,24,24,0,36.0948,36.0948,0,53.8294,53.8294,0,36.0948,36.0948,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,24,24,0,36.0948,36.0948,0,53.8294,53.8294,0,36.0948,36.0948,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,7,7,0,5.78739,5.78739,0,19.1188,19.1188,0,0,5.78739,5.78739,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,29,29,0,61.3202,61.3202,0,72.2292,72.2292,0,61.3202,61.3202,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,4.70071,4.70071,0,4.95843,4.95843,0,0,4.70071,4.70071,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,30,30,0,69.1763,69.1763,0,73.2156,73.2156,0,69.1763,69.1763,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,30,30,0,69.1763,69.1763,0,73.2156,73.2156,0,69.1763,69.1763,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,4,4,0,9.11472,9.11472,0,11.2137,11.2137,0,0,9.11472,9.11472,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,32,32,0,83.3853,83.3853,0,78.6398,78.6398,0,78.6398,78.6398,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,32,32,0,83.3853,83.3853,0,78.6398,78.6398,0,78.6398,78.6398,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,4,4,0,14.3199,14.3199,0,9.50468,9.50468,0,0,9.50468,9.50468,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,38,38,0,92.7719,92.7719,0,94.2802,94.2802,0,92.7719,92.7719,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,38,38,0,92.7719,92.7719,0,94.2802,94.2802,0,92.7719,92.7719,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,2,2,0,12.6946,12.6946,0,5.4828,5.4828,0,0,5.4828,5.4828,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,33,33,0,91.26,91.26,0,79.3631,79.3631,0,79.3631,79.3631,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,33,33,0,91.26,91.26,0,79.3631,79.3631,0,79.3631,79.3631,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,2,2,0,23.0899,23.0899,0,5.08964,5.08964,0,0,5.08964,5.08964,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,3,3,0,6,6,0,6.22382,6.22382,0,13.1119,13.1119,0,6.22382,6.22382,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,3,3,0,6,6,0,6.22382,6.22382,0,13.1119,13.1119,0,6.22382,6.22382,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.19365,2.19365,0,0,0,0,20,4096,4096
