outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81851,119,119,49.8875,49.8875,119,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.68754e-14,1.77636e-15,0.000792034,5.952e-06,0.000601251,0.00343311,20,60,119
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81851,143,143,64.3143,64.3143,143,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,5.32907e-15,9.76996e-15,0.00106338,1.712e-05,0.000493015,0.00481913,20,75,143
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81816,143,143,64.3143,64.3143,143,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,8.88178e-16,2.13163e-14,0.0011975,5.856e-06,0.000616678,0.00493277,20,75,143
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81816,138,138,59.927,59.927,138,0,0,0,0,0,0,0,0,0,0,0,2.18279e-10,5.24025e-14,2.4869e-14,0.000602828,3.8912e-05,0.000417818,0.00296828,20,70,138
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81788,138,138,59.927,59.927,138,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,2.30926e-14,2.75335e-14,0.000592145,2.8544e-05,0.000488644,0.0029878,20,70,138
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81788,121,121,53.1767,53.1767,121,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,4.79616e-14,2.39808e-14,0.000983188,6.7584e-05,0.000634368,0.0035772,20,69,121
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81774,121,121,53.1767,53.1767,121,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.73035e-14,6.21725e-14,0.000600504,1.4336e-05,0.000570243,0.00288864,20,69,121
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81774,94,94,40.9061,40.9061,94,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.30926e-14,6.21725e-15,0.000570844,1.7408e-05,0.000421502,0.00276571,20,53,94
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81796,94,94,40.9061,40.9061,94,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,6.92779e-14,5.06262e-14,0.000787451,8.192e-06,0.000660352,0.0031755,20,53,94
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81796,13,13,5.01704,5.01704,13,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.06581e-14,4.44089e-15,0.000621752,7.168e-06,0.000590317,0.00300732,20,6,13
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81768,13,13,5.01704,5.01704,13,0,0,0,0,0,0,0,0,0,0,0,0,8.88178e-15,2.66454e-15,0.00110644,2.8864e-05,0.000859588,0.00491023,20,6,13
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81768,43,43,16.9923,16.9923,43,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.4869e-14,1.77636e-15,0.000772736,5.12e-06,0.000577986,0.00335058,20,22,43
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81775,43,43,16.9923,16.9923,43,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.4639e-14,1.95399e-14,0.000656535,7.168e-06,0.000587128,0.00272274,20,22,43
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81775,55,55,23.0325,23.0325,55,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,2.84217e-14,3.55271e-15,0.000906214,7.168e-06,0.000777938,0.00343226,20,32,55
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81789,55,55,23.0325,23.0325,55,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.32907e-14,1.24345e-14,0.000653825,4.896e-06,0.000572333,0.00283519,20,32,55
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81789,93,93,38.5287,38.5287,93,0,0,0,0,0,0,0,0,0,0,0,1.60071e-10,2.04281e-14,3.90799e-14,0.000629536,7.168e-06,0.000618255,0.00301432,20,46,93
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81803,93,93,38.5287,38.5287,93,0,0,0,0,0,0,0,0,0,0,0,1.60071e-10,5.77316e-14,3.01981e-14,0.000656863,3.072e-05,0.000658737,0.00319049,20,46,93
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81803,97,97,40.3233,40.3233,97,0,0,0,0,0,0,0,0,0,0,0,2.18279e-10,2.84217e-14,1.33227e-14,0.000675688,5.12e-06,0.000614532,0.00323729,20,51,97
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81810,97,97,40.3233,40.3233,97,0,0,0,0,0,0,0,0,0,0,0,2.47383e-10,3.01981e-14,4.44089e-15,0.000604664,5.952e-06,0.000600114,0.00301793,20,51,97
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81810,114,114,48.0175,48.0175,114,0,0,0,0,0,0,0,0,0,0,0,1.60071e-10,6.21725e-14,3.9968e-14,0.000607062,9.024e-06,0.000584742,0.00288856,20,57,114
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81795,113,113,50.6512,50.6512,113,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,5.9508e-14,5.86198e-14,0.000706824,4.8e-06,0.000665962,0.00314007,20,56,113
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81795,112,112,48.4451,48.4451,112,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.10862e-14,7.10543e-15,0.000521834,4.96e-06,0.000453631,0.00289528,20,55,112
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81802,112,112,48.4451,48.4451,112,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.57572e-14,7.10543e-15,0.000504806,2.9696e-05,0.000529992,0.0026854,20,55,112
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81802,119,119,49.7645,49.7645,119,0,0,0,0,0,0,0,0,0,0,0,0,3.01981e-14,1.15463e-14,0.000630924,1.3312e-05,0.000452407,0.0028753,20,61,119
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81804,116,116,50.7915,50.7915,116,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,5.32907e-15,1.77636e-14,0.000755772,6.3488e-05,0.000664834,0.00322132,20,61,116
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81804,157,157,64.8951,64.8951,157,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,3.81917e-14,1.06581e-14,0.000554782,5.04e-05,0.000508553,0.00289243,20,78,157
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81798,154,154,68.1596,68.1596,154,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.33227e-14,5.77316e-14,0.000504417,8.2944e-05,0.000490578,0.00272132,20,78,154
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81798,176,176,74.6334,74.6334,176,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.68754e-14,1.15463e-14,0.000661794,4.9152e-05,0.000540193,0.00340723,20,94,176
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81790,176,176,74.8593,74.8593,176,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,2.93099e-14,8.88178e-15,0.000581351,1.6384e-05,0.000578606,0.0028045,20,94,176
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81790,21,21,9.85278,9.85278,21,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.10543e-15,3.01981e-14,0.000632285,2.9696e-05,0.000537247,0.00318405,20,12,21
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81783,21,21,9.85278,9.85278,21,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.64313e-14,2.4869e-14,0.000583514,2.9664e-05,0.000565666,0.00288264,20,12,21
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81783,34,34,13.8786,13.8786,34,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.22045e-14,1.77636e-14,0.000593993,4.5024e-05,0.000532403,0.00309362,20,15,34
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81776,34,34,15.6295,15.6295,34,0,0,0,0,0,0,0,0,0,0,0,0,2.13163e-14,5.32907e-15,0.0005919,3.2768e-05,0.000501823,0.00286319,20,15,34
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81776,35,35,16.0162,16.0162,35,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.70894e-14,2.30926e-14,0.00055419,8.192e-06,0.00048292,0.00259389,20,15,35
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81783,35,35,16.0162,16.0162,35,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,4.13003e-14,2.13163e-14,0.000520766,4.736e-06,0.000535463,0.00262943,20,15,35
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81783,93,93,36.7795,36.7795,93,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,8.43769e-15,8.88178e-15,0.000555227,7.168e-06,0.000505977,0.00300172,20,50,93
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81798,93,93,36.7795,36.7795,93,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.64313e-14,3.01981e-14,0.000520986,1.536e-05,0.000534128,0.0027016,20,50,93
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81798,48,48,20.4759,20.4759,48,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.22045e-15,2.13163e-14,0.000603118,5.12e-06,0.000560355,0.00305129,20,23,48
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81798,48,48,22.7286,22.7286,48,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.86358e-14,4.44089e-15,0.000561244,2.9696e-05,0.000576327,0.00286734,20,23,48
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81798,91,91,36.7563,36.7563,91,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.33227e-15,2.93099e-14,0.000605678,8.928e-06,0.000525187,0.00324264,20,42,91
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81798,96,96,41.0046,41.0046,96,0,0,0,0,0,0,0,0,0,0,0,0,1.95399e-14,1.5099e-14,0.00200095,8.704e-05,0.000802595,0.00565978,20,52,96
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81791,96,96,41.0046,41.0046,96,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-14,2.66454e-15,0.00176482,1.3312e-05,0.00116268,0.00554327,20,52,96
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81791,118,118,47.0166,47.0166,118,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.5083e-14,2.22045e-14,0.000895692,1.6384e-05,0.00075685,0.0034578,20,63,118
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81798,118,118,47.0166,47.0166,118,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,4.21885e-14,3.81917e-14,0.000881905,4.9248e-05,0.000793941,0.00345655,20,63,118
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81798,133,133,54.8852,54.8852,133,0,0,0,0,0,0,0,0,0,0,0,0,4.08562e-14,8.88178e-15,0.000828703,3.4816e-05,0.000779816,0.00369591,20,71,133
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81805,133,133,54.8852,54.8852,133,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,8.88178e-15,2.13163e-14,0.000826636,1.024e-05,0.000868979,0.00355661,20,71,133
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81805,112,112,48.437,48.437,112,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.9984e-14,2.39808e-14,0.000850448,5.7344e-05,0.000813875,0.00384608,20,62,112
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81805,112,112,48.4641,48.4641,112,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.55431e-14,1.06581e-14,0.000827533,1.4336e-05,0.000790668,0.00338876,20,62,112
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81805,10,10,4.19895,4.19895,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.57572e-14,8.88178e-16,0.000818066,1.8432e-05,0.000724233,0.00350696,20,5,10
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81819,10,10,4.19895,4.19895,10,0,0,0,0,0,0,0,0,0,0,0,0,6.21725e-15,8.88178e-15,0.000817431,2.7648e-05,0.000754486,0.00318281,20,5,10
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81819,26,26,11.3099,11.3099,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.33227e-14,1.42109e-14,0.000980763,3.1744e-05,0.000854954,0.00347296,20,13,26
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81825,26,26,12.5386,12.5386,26,0,0,0,0,0,0,0,0,0,0,0,0,1.15463e-14,5.32907e-15,0.000820173,3.072e-05,0.000700387,0.00314625,20,13,26
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81825,67,67,31.0716,31.0716,67,0,0,0,0,0,0,0,0,0,0,0,0,8.34888e-14,7.37188e-14,0.00078783,2.3552e-05,0.000741788,0.0033002,20,34,67
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81804,67,67,31.2738,31.2738,67,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.55271e-14,1.86517e-14,0.000784045,1.4336e-05,0.000726802,0.00301152,20,34,67
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81804,88,88,39.1378,39.1378,88,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.90958e-14,4.44089e-15,0.000902966,2.048e-05,0.00077787,0.00351236,20,49,88
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81803,88,88,39.1378,39.1378,88,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,6.88338e-14,4.44089e-14,0.000831389,1.536e-05,0.000810044,0.00333779,20,49,88
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81803,101,101,40.882,40.882,101,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,6.17284e-14,7.99361e-15,0.000860447,1.1264e-05,0.000882964,0.00344374,20,50,101
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81803,101,101,40.8994,40.8994,101,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,5.15143e-14,2.93099e-14,0.000828303,1.024e-05,0.000856438,0.00358507,20,50,101
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81803,112,112,48.2743,48.2743,112,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-15,1.33227e-14,0.00103114,1.3312e-05,0.00104718,0.00392824,20,61,112
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81798,111,111,48.1843,48.1843,111,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.10703e-14,6.12843e-14,0.00113838,1.1264e-05,0.00101093,0.00396185,20,61,111
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81798,132,132,56.6975,56.6975,132,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.59712e-14,2.04281e-14,0.00114598,1.1264e-05,0.00104519,0.0041669,20,73,132
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81812,132,132,56.6975,56.6975,132,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,6.79456e-14,4.17444e-14,0.00111048,1.1264e-05,0.00105152,0.00415493,20,73,132
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81812,127,127,56.2882,56.2882,127,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.05693e-13,9.76996e-15,0.000973778,1.536e-05,0.00085705,0.00371686,20,67,127
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81825,127,127,56.4146,56.4146,127,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.95239e-14,1.5099e-14,0.00109456,5.9392e-05,0.000902458,0.00420842,20,67,127
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81825,171,171,70.3101,70.3101,171,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.52971e-14,5.59552e-14,0.00107991,5.0176e-05,0.000948419,0.00476936,20,90,171
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81819,170,170,70.3246,70.3246,170,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.82077e-14,2.13163e-14,0.000994661,3.4816e-05,0.000845147,0.00416268,20,90,170
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81819,146,146,61.8432,61.8432,146,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,3.10862e-14,2.66454e-14,0.000904872,1.8432e-05,0.000740803,0.00361983,20,76,146
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81802,143,143,64.214,64.214,143,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,3.73035e-14,1.42109e-14,0.000876294,5.2224e-05,0.000787118,0.00346437,20,76,143
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81802,5,5,2.00656,2.00656,5,0,0,0,0,0,0,0,0,0,0,0,0,3.55271e-14,3.55271e-15,0.000897774,1.1264e-05,0.000788287,0.00367555,20,3,5
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81802,5,5,2.00656,2.00656,5,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.10543e-15,3.19744e-14,0.000818311,1.4336e-05,0.000816493,0.0032376,20,3,5
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81802,61,61,26.6318,26.6318,61,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,0,5.32907e-15,0.000854302,1.2224e-05,0.000792542,0.00345146,20,30,61
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81781,61,61,26.6318,26.6318,61,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.73195e-14,3.55271e-14,0.00102347,1.6384e-05,0.00098681,0.0037842,20,30,61
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81781,52,52,22.043,22.043,52,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,8.30447e-14,4.08562e-14,0.000903516,1.536e-05,0.000823651,0.00352212,20,25,52
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81753,52,52,22.043,22.043,52,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.17604e-14,1.77636e-15,0.000821372,5.0176e-05,0.000811679,0.00352265,20,25,52
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81753,62,62,26.0585,26.0585,62,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,2.53131e-14,5.15143e-14,0.00089343,3.072e-05,0.000766277,0.00378162,20,32,62
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81746,62,62,26.0585,26.0585,62,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,7.99361e-15,1.77636e-15,0.000800281,1.1264e-05,0.000760099,0.00316314,20,32,62
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81746,78,78,31.8171,31.8171,78,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,8.88178e-15,4.61853e-14,0.000862552,3.584e-05,0.000791771,0.00358831,20,43,78
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81739,78,78,31.8171,31.8171,78,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.95399e-14,4.61853e-14,0.000962309,1.1264e-05,0.000788683,0.00338309,20,43,78
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81739,93,93,40.0626,40.0626,93,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,6.79456e-14,5.32907e-15,0.000941426,1.1264e-05,0.000923386,0.00385109,20,52,93
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81739,94,94,38.1239,38.1239,94,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,9.28146e-14,5.32907e-15,0.00154857,1.328e-05,0.00103523,0.00481544,20,50,94
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81732,94,94,38.1239,38.1239,94,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,5.06262e-14,8.88178e-15,0.00159625,1.2288e-05,0.00104096,0.00490041,20,50,94
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81732,141,141,59.1321,59.1321,141,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,4.39648e-14,3.73035e-14,0.00149767,1.3312e-05,0.000918538,0.00495511,20,77,141
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81732,141,141,59.1321,59.1321,141,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.55431e-14,1.77636e-15,0.00178679,1.8432e-05,0.00107535,0.00523731,20,77,141
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81732,106,106,41.3751,41.3751,106,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,7.99361e-15,3.73035e-14,0.00157561,1.2288e-05,0.000913864,0.00490936,20,56,106
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81725,106,106,41.3751,41.3751,106,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.68754e-14,1.77636e-15,0.00153405,1.2288e-05,0.000896137,0.00459946,20,56,106
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81725,98,98,41.0584,41.0584,98,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,7.99361e-15,1.59872e-14,0.00141896,1.8432e-05,0.000915009,0.0044,20,51,98
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81725,98,98,41.0584,41.0584,98,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.4639e-14,3.55271e-15,0.00141501,1.6384e-05,0.000844702,0.00397976,20,51,98
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81725,9,9,3.69242,3.69242,9,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-15,1.42109e-14,0.00152318,1.6384e-05,0.000907768,0.00473213,20,4,9
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81688,9,9,3.69242,3.69242,9,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.86517e-14,3.19744e-14,0.00156026,1.1264e-05,0.000908747,0.00417606,20,4,9
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81688,12,12,5.63385,5.63385,12,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.77636e-14,1.42109e-14,0.00124814,6.4512e-05,0.000840073,0.00380471,20,6,12
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81674,12,12,5.63385,5.63385,12,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.86517e-14,1.06581e-14,0.00164882,5.3248e-05,0.00116192,0.00475286,20,6,12
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81674,45,45,17.9789,17.9789,45,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.84217e-14,1.24345e-14,0.00187694,4.4032e-05,0.00120509,0.00484287,20,19,45
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81667,45,45,17.9789,17.9789,45,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,8.88178e-16,5.32907e-15,0.00177609,1.6384e-05,0.00123902,0.00474474,20,19,45
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81667,68,68,29.7249,29.7249,68,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.42109e-14,1.77636e-14,0.00179042,2.1504e-05,0.00122204,0.0049608,20,37,68
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81653,68,68,30.309,30.309,68,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.73035e-14,1.06581e-14,0.00179925,1.7408e-05,0.00127371,0.00488465,20,37,68
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81653,87,87,37.3219,37.3219,87,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.28626e-14,6.57252e-14,0.0021151,1.7408e-05,0.00140232,0.00586727,20,45,87
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81674,87,87,37.3219,37.3219,87,0,0,0,0,0,0,0,0,0,0,0,0,1.15463e-14,8.88178e-15,0.00213015,1.7408e-05,0.00140604,0.00582573,20,45,87
