outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,500,500,0,519,519,0,1281.58,1281.58,0,1332.54,1332.54,0,1281.58,1281.58,2.50111e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,500,500,0,519,519,0,1281.58,1281.58,0,1332.54,1332.54,0,1281.58,1281.58,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,49,49,0,61,61,0,140.163,140.163,0,176.01,176.01,0,0,140.163,140.163,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,514,514,0,541,541,0,1315.8,1315.8,0,1396.1,1396.1,0,1315.8,1315.8,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,514,514,0,541,541,0,1315.8,1315.8,0,1396.1,1396.1,0,1315.8,1315.8,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,45,45,0,61,61,0,123.302,123.302,0,165.808,165.808,0,0,123.302,123.302,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,520,520,0,557,557,0,1351.69,1351.69,0,1437.96,1437.96,0,1351.69,1351.69,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,520,520,0,557,557,0,1351.69,1351.69,0,1437.96,1437.96,0,1351.69,1351.69,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,47,47,0,72,72,0,145.001,145.001,0,204.716,204.716,0,0,145.001,145.001,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,505,505,0,559,559,0,1311.42,1311.42,0,1455.18,1455.18,0,1311.42,1311.42,1.81899e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,505,505,0,559,559,0,1311.42,1311.42,0,1455.18,1455.18,0,1311.42,1311.42,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,51,51,0,91,91,0,140.031,140.031,0,227.393,227.393,0,0,140.031,140.031,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,1,1,527,527,0,556,556,0,1339.47,1339.47,0,1430.75,1430.75,0,1339.47,1339.47,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,2,1,527,527,0,556,556,0,1339.47,1339.47,0,1430.75,1430.75,0,1339.47,1339.47,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,3,1,46,46,0,69,69,0,139.513,139.513,0,203.9,203.9,0,0,139.513,139.513,20,16384,16384
runs/cuda_resampling_transfer_shadow_0235_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
