step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
143,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.4722999999999998e-05,0,5.4780000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85337,0,0,0,2.9000000000000002e-08,0.001102338,5.5472e-05,0.0011578389999999999,3,0,0,1,48,960,934,0,1,960,25
144,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.3990999999999999e-05,0,5.4046999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
144,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85350,0,0,0,2.9999999999999997e-08,0.001013012,5.3165999999999999e-05,0.0010662079999999999,0,0,0,0,48,960,947,0,0,960,13
145,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.2639000000000002e-05,0,5.2691000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
145,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85373,0,0,0,3.2000000000000002e-08,0.001067183,7.0188e-05,0.0011374029999999999,1,0,0,1,48,960,937,0,0,960,23
146,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.3300999999999997e-05,0,5.3346000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85397,0,0,0,2.4e-08,0.0011778699999999999,8.2089999999999995e-05,0.001259984,1,0,0,1,48,960,936,0,0,960,24
147,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.4277000000000002e-05,0,5.4336999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
147,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85429,0,0,0,2.9000000000000002e-08,0.001020984,5.7086999999999997e-05,0.0010781,3,2,0,1,48,960,928,0,0,960,32
148,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.4321999999999999e-05,0,5.4364999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85451,0,0,0,2e-08,0.0012190009999999999,6.5473000000000001e-05,0.001284494,3,1,0,1,48,960,938,0,0,960,22
149,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.1884e-05,0,5.1931000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85479,0,0,0,2.9000000000000002e-08,0.001126965,4.8195999999999997e-05,0.00117519,1,1,0,1,48,960,932,0,0,960,28
150,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.592e-05,0,5.5970000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
150,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85505,0,0,0,2.1999999999999998e-08,0.0012287800000000001,0.00015022000000000001,0.0013790219999999999,0,0,0,0,48,960,934,0,0,960,26
151,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,7.3707000000000004e-05,0,7.3737000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
151,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85527,0,0,0,2.7999999999999999e-08,0.001072878,8.3992999999999994e-05,0.0011568990000000001,0,0,0,0,48,960,938,0,0,960,22
152,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.4626000000000002e-05,0,5.4679999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85546,0,0,0,3.5999999999999998e-08,0.001264259,6.0353000000000003e-05,0.0013246480000000001,2,1,0,1,48,960,941,0,0,960,19
153,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.4599999999999999e-05,0,5.4629000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
153,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85568,0,0,0,2.7999999999999999e-08,0.00098601000000000005,0.000104727,0.0010907650000000001,0,0,0,0,48,960,938,0,0,960,22
154,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.4222999999999999e-05,0,5.4283999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
154,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85594,0,0,0,2.7999999999999999e-08,0.0011778439999999999,7.0345999999999994e-05,0.0012482179999999999,1,0,0,1,48,960,934,0,0,960,26
155,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.7000000000000004e-08,0.00016786899999999999,0,0.00016793600000000001,0,0,0,0,0,0,0,0,0,0,0
155,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85620,0,0,0,3.1e-08,0.001277837,6.2144999999999995e-05,0.0013400129999999999,0,0,0,0,48,960,934,0,0,960,26
156,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.6854000000000001e-05,0,5.6910000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85643,0,0,0,2.9999999999999997e-08,0.0010572979999999999,5.8847000000000001e-05,0.0011161750000000001,1,0,0,1,48,960,937,0,0,960,23
157,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.4592999999999997e-05,0,5.465e-05,0,0,0,0,0,0,0,0,0,0,0
157,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85673,0,0,0,2.9999999999999997e-08,0.0010512710000000001,8.0822999999999995e-05,0.001132124,1,0,0,1,48,960,930,0,0,960,30
158,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.5532999999999998e-05,0,5.5588999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85701,0,0,0,3.5999999999999998e-08,0.0011235970000000001,0.000101838,0.0012254709999999999,1,1,0,1,48,960,932,0,0,960,28
159,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.7000000000000004e-08,5.6384000000000001e-05,0,5.6450999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85725,0,0,0,2.7999999999999999e-08,0.001181508,6.0229999999999998e-05,0.0012417660000000001,1,1,0,1,48,960,936,0,0,960,24
160,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.5306000000000002e-05,0,5.5358000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85756,0,0,0,3.8999999999999998e-08,0.00125902,5.7682000000000001e-05,0.001316741,1,0,0,1,48,960,929,0,0,960,31
161,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.4287999999999999e-05,0,5.4339000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85778,0,0,0,2.7999999999999999e-08,0.0011622620000000001,5.7429000000000002e-05,0.001219719,2,1,0,1,48,960,938,0,0,960,22
162,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6178000000000003e-05,0,5.6229e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85796,0,0,0,3.2999999999999998e-08,0.001181185,6.0464999999999998e-05,0.0012416829999999999,2,0,0,1,48,960,942,0,0,960,18
163,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.3551999999999998e-05,0,5.3621e-05,0,0,0,0,0,0,0,0,0,0,0
163,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85818,0,0,0,3.1e-08,0.001057657,5.1944000000000003e-05,0.0011096319999999999,3,2,0,1,48,960,938,0,0,960,22
164,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.4904000000000002e-05,0,5.4934e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85850,0,0,0,2.9000000000000002e-08,0.0010548420000000001,7.2249000000000006e-05,0.0011271199999999999,4,3,0,1,48,960,928,0,0,960,32
165,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.4994999999999998e-05,0,5.5047000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
165,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85875,0,0,0,2.7e-08,0.00104499,6.6680999999999994e-05,0.0011116979999999999,3,1,0,1,48,960,935,0,0,960,25
166,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.2745999999999999e-05,0,5.2794000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85904,0,0,0,2.1999999999999998e-08,0.0010152539999999999,0.000103593,0.001118869,2,1,0,1,48,960,931,0,0,960,29
167,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.6625000000000001e-05,0,5.6688999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85929,0,0,0,3.2000000000000002e-08,0.0010737469999999999,5.6243999999999999e-05,0.001130023,2,2,0,1,48,960,935,0,0,960,25
168,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.4536000000000001e-05,0,5.4583000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85958,0,0,0,2.6000000000000001e-08,0.001249123,5.9684e-05,0.0013088329999999999,2,2,0,1,48,960,931,0,0,960,29
169,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.2772999999999998e-05,0,5.2837000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85982,0,0,0,2.7999999999999999e-08,0.0011308889999999999,7.9387000000000004e-05,0.0012103039999999999,0,1,0,1,48,960,936,0,0,960,24
170,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.2537000000000002e-05,0,5.2586000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86006,0,0,0,2.7e-08,0.0011839260000000001,6.7785000000000002e-05,0.0012517380000000001,1,3,0,1,48,960,936,0,0,960,24
171,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.4327999999999999e-05,0,5.4385999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
171,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86021,0,0,0,2.1999999999999998e-08,0.0010325709999999999,7.0932000000000005e-05,0.0011035249999999999,1,1,0,1,48,960,945,0,0,960,15
172,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.3312000000000001e-05,0,5.3356000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86045,0,0,0,2.4e-08,0.0009861990000000001,7.6483000000000006e-05,0.0010627060000000001,1,2,0,1,48,960,936,0,0,960,24
173,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.4994000000000002e-05,0,5.5038999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
173,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86075,0,0,0,2.9000000000000002e-08,0.0012396,5.7713999999999997e-05,0.0012973430000000001,0,2,0,1,48,960,930,0,0,960,30
174,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.5336e-05,0,5.5383999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86096,0,0,0,3.7e-08,0.001015614,7.8603000000000006e-05,0.001094254,0,1,0,1,48,960,939,0,0,960,21
175,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.5444e-05,0,5.5513000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
175,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86111,0,0,0,2.9999999999999997e-08,0.0011016610000000001,5.3304999999999999e-05,0.0011549959999999999,0,3,0,1,48,960,945,0,0,960,15
176,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.4345000000000002e-05,0,5.4389999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86136,0,0,0,2.4999999999999999e-08,0.0010913299999999999,5.4857e-05,0.001146212,0,2,0,1,48,960,935,0,0,960,25
177,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4871999999999999e-05,0,5.4922e-05,0,0,0,0,0,0,0,0,0,0,0
177,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86164,0,0,0,2.9000000000000002e-08,0.001218172,6.2810000000000003e-05,0.0012810110000000001,0,2,0,1,48,960,932,0,0,960,28
178,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,6.3015999999999994e-05,0,6.3064999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86184,0,0,0,4.1000000000000003e-08,0.0010234650000000001,5.4437000000000001e-05,0.001077943,0,0,0,0,48,960,940,0,0,960,20
179,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.3937000000000002e-05,0,5.3977000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86204,0,0,0,2.7e-08,0.0010714380000000001,6.7212000000000006e-05,0.001138677,1,0,0,1,48,960,940,0,0,960,20
180,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.3044999999999998e-05,0,5.3087000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
180,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86232,0,0,0,2.1999999999999998e-08,0.001140716,6.9778999999999997e-05,0.0012105169999999999,1,0,0,1,48,960,932,0,0,960,28
181,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.3909999999999997e-05,0,5.3953000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
181,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86262,0,0,0,2.1999999999999998e-08,0.001004932,5.1651999999999999e-05,0.0010566060000000001,1,0,0,1,48,960,930,0,0,960,30
182,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.2302999999999997e-05,0,5.2332e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86285,0,0,0,2.3000000000000001e-08,0.001108316,7.8322e-05,0.0011866610000000001,0,0,0,0,48,960,937,0,0,960,23
183,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.6196000000000002e-05,0,5.6248000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
183,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86303,0,0,0,2.7e-08,0.001157347,5.3378999999999998e-05,0.001210753,0,0,0,0,48,960,942,0,0,960,18
184,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4970999999999999e-05,0,5.5021000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86328,0,0,0,2.7999999999999999e-08,0.001131941,8.0932000000000004e-05,0.001212901,2,0,0,1,48,960,935,0,0,960,25
185,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4048999999999997e-05,0,5.4098999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86356,0,0,0,2.7e-08,0.0010237740000000001,6.3221999999999999e-05,0.0010870229999999999,0,0,0,0,48,960,932,0,0,960,28
186,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,6.6324999999999999e-05,0,6.6371999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86382,0,0,0,3.2999999999999998e-08,0.0010791349999999999,7.7348000000000006e-05,0.001156516,1,0,0,1,48,960,934,0,0,960,26
187,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.5881000000000003e-05,0,5.5930999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86400,0,0,0,2.9999999999999997e-08,0.001063282,6.2607999999999994e-05,0.0011259200000000001,0,0,0,0,48,960,942,0,0,960,18
188,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,5.3810000000000001e-05,0,5.3878000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86432,0,0,0,2e-08,0.00098031599999999996,5.3362000000000002e-05,0.001033698,3,0,0,1,48,960,928,0,0,960,32
189,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.3334999999999997e-05,0,5.3380000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86460,0,0,0,2.7e-08,0.00098979600000000004,5.5133000000000002e-05,0.0010449560000000001,2,0,0,1,48,960,932,0,0,960,28
190,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,6.1989999999999994e-05,0,6.2046999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
190,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86482,0,0,0,3.2999999999999998e-08,0.001080197,7.3221999999999998e-05,0.0011534519999999999,3,0,0,1,48,960,938,0,0,960,22
191,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4302000000000003e-05,0,5.4351999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86509,0,0,0,2.6000000000000001e-08,0.0011090749999999999,6.8485999999999994e-05,0.0011775869999999999,0,0,0,0,48,960,933,0,0,960,27
192,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.5083000000000001e-05,0,5.5132e-05,0,0,0,0,0,0,0,0,0,0,0
192,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86542,0,0,0,2.7e-08,0.0010018119999999999,7.0698000000000006e-05,0.0010725369999999999,2,0,0,1,48,960,927,0,0,960,33
193,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.3535000000000002e-05,0,5.3579999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86562,0,0,0,2.9000000000000002e-08,0.0011752119999999999,6.6476000000000005e-05,0.001241717,0,0,0,0,48,960,940,0,0,960,20
194,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,0.000110005,0,0.000110053,0,0,0,0,0,0,0,0,0,0,0
194,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86583,0,0,0,2.9000000000000002e-08,0.0010726360000000001,7.7960999999999994e-05,0.0011506260000000001,2,0,0,1,48,960,939,0,0,960,21
195,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.5389000000000001e-05,0,5.5441e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86608,0,0,0,5.9999999999999995e-08,0.0011296399999999999,5.8165999999999998e-05,0.0011878660000000001,3,1,0,1,48,960,935,0,0,960,25
196,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.3831e-05,0,5.3874e-05,0,0,0,0,0,0,0,0,0,0,0
196,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86641,0,0,0,2.6000000000000001e-08,0.0010367919999999999,7.5017000000000004e-05,0.001111835,1,1,0,1,48,960,927,0,0,960,33
197,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.4926000000000002e-05,0,5.4972000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
197,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86661,0,0,0,2.7e-08,0.0010250540000000001,5.2818999999999997e-05,0.0010778999999999999,1,2,0,1,48,960,940,0,0,960,20
198,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.3464000000000002e-05,0,5.3513000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
198,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86681,0,0,0,2.7999999999999999e-08,0.0010109800000000001,9.0505000000000002e-05,0.0011015129999999999,2,1,0,1,48,960,940,0,0,960,20
199,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,8.5206999999999999e-05,0,8.5241000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86703,0,0,0,4.6999999999999997e-08,0.0010677169999999999,0.00010370300000000001,0.001171467,2,1,0,1,48,960,938,0,0,960,22
200,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.6101999999999998e-05,0,6.6155000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86725,0,0,0,2.7999999999999999e-08,0.001037816,5.5377000000000002e-05,0.0010932209999999999,1,3,0,1,48,960,938,0,0,960,22
201,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.2435000000000002e-05,0,5.2469000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86750,0,0,0,3.7e-08,0.00098996900000000005,6.1489999999999996e-05,0.0010514960000000001,1,1,0,1,48,960,935,0,0,960,25
202,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,7.0083e-05,0,7.0137999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86772,0,0,0,3.1e-08,0.0012380990000000001,7.0945999999999995e-05,0.0013090759999999999,2,3,0,1,48,960,938,0,0,960,22
203,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5835000000000003e-05,0,5.5866999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86795,0,0,0,2.4999999999999999e-08,0.0010719970000000001,5.6753999999999999e-05,0.001128776,1,1,0,1,48,960,937,0,0,960,23
204,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.2908000000000002e-05,0,5.2954999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86819,0,0,0,2.3000000000000001e-08,0.0010706559999999999,6.7280000000000006e-05,0.001137959,1,1,0,1,48,960,936,0,0,960,24
205,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.6521999999999999e-05,0,5.6567999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
205,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86834,0,0,0,2.9000000000000002e-08,0.0010486810000000001,5.5634000000000003e-05,0.0011043439999999999,2,1,0,1,48,960,945,0,0,960,15
206,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.4239e-05,0,5.4283000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86846,0,0,0,2.7999999999999999e-08,0.00119455,6.0758999999999999e-05,0.001255337,1,1,0,1,48,960,948,0,0,960,12
207,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.5169e-05,0,5.5229999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86869,0,0,0,3.2999999999999998e-08,0.0012108049999999999,5.2244999999999999e-05,0.0012630829999999999,1,1,0,1,48,960,937,0,0,960,23
208,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.6239000000000001e-05,0,5.6297e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86900,0,0,0,2.6000000000000001e-08,0.0010042320000000001,5.6107000000000003e-05,0.001060365,4,1,0,1,48,960,929,0,0,960,31
209,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.2655999999999999e-05,0,5.2709e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86930,0,0,0,2.7e-08,0.0011971270000000001,8.4268e-05,0.0012814219999999999,1,2,0,1,48,960,930,0,0,960,30
210,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.486e-05,0,5.4892000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
210,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86966,0,0,0,2.9999999999999997e-08,0.0010334249999999999,7.3731000000000003e-05,0.001107186,1,2,0,1,48,960,924,0,0,960,36
211,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.4707000000000003e-05,0,5.4775999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86992,0,0,0,2.9000000000000002e-08,0.0012058769999999999,7.9499000000000006e-05,0.0012854050000000001,1,0,0,1,48,960,934,0,0,960,26
212,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.4557e-05,0,5.4586000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87015,0,0,0,2.9000000000000002e-08,0.001035343,7.1973999999999999e-05,0.0011073459999999999,1,0,0,1,48,960,937,0,0,960,23
213,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.2716999999999997e-05,0,5.2766000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
213,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87036,0,0,0,2.7999999999999999e-08,0.001126962,7.0094999999999999e-05,0.0011970850000000001,3,0,0,1,48,960,939,0,0,960,21
214,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.4982999999999999e-05,0,5.5040999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
