step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.96e-07,0.00011215899999999999,6.8288999999999996e-05,0.00018084399999999999,0,0,11,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6899999999999998e-07,9.1436999999999999e-05,2.8299999999999998e-07,9.2188999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.0400000000000002e-07,9.4024000000000006e-05,4.5432000000000001e-05,0.00013986000000000001,0,0,18,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.51e-07,8.5147000000000003e-05,2.91e-07,8.5889000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8000000000000002e-07,7.5723999999999995e-05,5.1830999999999999e-05,0.000127835,0,0,18,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1899999999999998e-07,7.8564000000000002e-05,3.0199999999999998e-07,7.9284999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,8.1106999999999994e-05,0.000111352,0.00019286999999999999,0,0,16,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2e-07,0.00025000199999999998,3.8799999999999998e-07,0.00025081000000000002,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9700000000000003e-07,0.00015097299999999999,5.5346000000000002e-05,0.00020661599999999999,0,0,9,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4099999999999999e-07,9.7898000000000004e-05,2.4999999999999999e-07,9.8589000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6600000000000002e-07,9.4563999999999998e-05,5.2867000000000001e-05,0.00014779699999999999,0,0,12,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4499999999999997e-07,9.3781000000000002e-05,3.03e-07,9.4529000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2899999999999999e-07,9.0614999999999999e-05,5.1944000000000003e-05,0.000142888,0,0,11,0,0,0,0,0,0,0,0
