step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
134,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.75e-07,0.00011065600000000001,4.27e-07,0.000111558,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2499999999999999e-07,8.3141999999999998e-05,6.3441999999999993e-05,0.000146809,0,0,11,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4700000000000002e-07,8.4954e-05,3.46e-07,8.5747000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6e-07,7.6224999999999996e-05,5.5316999999999999e-05,0.00013180200000000001,0,0,18,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9000000000000002e-07,8.3938999999999997e-05,2.8000000000000002e-07,8.4609000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.98e-07,7.4954000000000001e-05,5.3303000000000001e-05,0.000128455,0,0,18,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2199999999999999e-07,8.4467000000000003e-05,2.8599999999999999e-07,8.5174999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,8.4497000000000001e-05,6.8207999999999995e-05,0.00015292800000000001,0,0,16,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.84e-07,8.5272999999999995e-05,2.84e-07,8.5940999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.15e-07,7.661e-05,7.1390999999999995e-05,0.00014831600000000001,0,0,9,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,8.0918e-05,3.3299999999999998e-07,8.1654000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1299999999999999e-07,7.5131999999999998e-05,5.0306999999999998e-05,0.000125652,0,0,12,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2e-07,8.1162999999999995e-05,3.4200000000000002e-07,8.1924999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,7.3992999999999994e-05,4.9289999999999997e-05,0.00012364200000000001,0,0,11,0,0,0,0,0,0,0,0
