step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
230,327680,327680,327680,0,16384,0.00018474499999999999,0.000144616,0.001418641,0.001748236,0.0043784340016303647,0.00085586346275617203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
231,327680,327680,327680,0,16384,0.00027015299999999997,0.00015757400000000001,0.001466069,0.0018940160000000001,0.00084646103895362479,-0.0015452754716080755,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
232,327680,327680,327680,0,16384,0.00024700600000000003,0.00014817000000000001,0.0014203060000000001,0.0018157620000000001,0.0074557607088654391,0.0013099415536570215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
233,327680,327680,327680,0,16384,0.000184666,0.000129679,0.0014248310000000001,0.0017394279999999999,-0.0051564494495224145,0.0025505994578997569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
234,327680,327680,327680,0,16384,0.00016679499999999999,0.00015605400000000001,0.001407471,0.0017306279999999999,-0.0040448221873657939,0.0033888920620006625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
235,327680,327680,327680,0,16384,0.00023218199999999999,0.000145554,0.001413751,0.001791735,-0.0027595800340630312,-0.0013263334016275193,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
236,327680,327680,327680,0,16384,0.00016703599999999999,0.000147489,0.0013729429999999999,0.0016877439999999999,-0.0067485821300318546,9.2603510311376619e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
237,327680,327680,327680,0,16384,0.00017901500000000001,0.00014824900000000001,0.0011825,0.0015099790000000001,-0.0050870220285708454,0.00067577657548686856,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
238,327680,327680,327680,0,16384,0.00030055300000000001,0.000156083,0.0015175519999999999,0.0019750850000000001,-0.0038316309309777028,0.001936293465281581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
239,327680,327680,327680,0,16384,0.00025778699999999999,0.000159414,0.0024093439999999999,0.0028272219999999999,0.0058510291617799286,-0.0025170409031718948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
240,327680,327680,327680,0,16384,0.00015953500000000001,0.00014317,0.0011337840000000001,0.0014366439999999999,-0.0039985097485964538,-0.0032306044704904116,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
241,327680,327680,327680,0,16384,0.00018318800000000001,0.00015248900000000001,0.001353478,0.001689482,-0.00037888601465534393,0.0029947551598088562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
242,327680,327680,327680,0,16384,0.000241816,0.00015280299999999999,0.00137184,0.0017667010000000001,0.0073624970097905234,-0.0032013256688041723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
243,327680,327680,327680,0,16384,0.00019297199999999999,0.00014683200000000001,0.0014645260000000001,0.001804553,0.0044770475807264631,0.00041432141864042836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
244,327680,327680,327680,0,16384,0.00016322999999999999,0.000152972,0.0011548330000000001,0.0014713160000000001,0.004762667725176176,-0.0010858069266886428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
245,327680,327680,327680,0,16384,0.00023845999999999999,0.00014882799999999999,0.001425894,0.001813432,-0.0043462366939725824,-0.002935486886526411,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
246,327680,327680,327680,0,16384,0.00016728899999999999,0.000154332,0.001290357,0.0016122199999999999,-0.0030789780946274999,-0.001456414992562272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
247,327680,327680,327680,0,16384,0.00016295900000000001,0.00015197100000000001,0.001217737,0.001532902,0.0060765304323709343,0.0031009944453489488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
248,327680,327680,327680,0,16384,0.00035412300000000002,0.00017951800000000001,0.001448808,0.0019827719999999998,-0.0032861595211308497,0.0035911779692508854,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
249,327680,327680,327680,0,16384,0.00019807200000000001,0.00015301600000000001,0.0014581889999999999,0.0018095780000000001,-0.0041510200594130162,0.00057183399216087418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
250,327680,327680,327680,0,16384,0.00019097799999999999,0.00015973699999999999,0.001254956,0.0016059189999999999,-0.006310539483974806,-0.00016584371979347628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
251,327680,327680,327680,0,16384,0.00017507800000000001,0.00014978600000000001,0.0014154289999999999,0.0017405400000000001,0.0021806399775496227,-0.0017544841088209602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
252,327680,327680,327680,0,16384,0.00023809600000000001,0.00015078699999999999,0.0016271370000000001,0.0020162280000000001,-0.00026007312934534389,-0.0033908956335431456,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
253,327680,327680,327680,0,16384,0.00016131000000000001,0.000160724,0.0012447160000000001,0.0015669919999999999,0.0068883003555495325,0.00051489333160271468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
254,327680,327680,327680,0,16384,0.000175551,0.00015144400000000001,0.001176248,0.001503438,-0.0020529307897721675,0.0029661645124518347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
255,327680,327680,327680,0,16384,0.000227128,0.00015313999999999999,0.0011679430000000001,0.0015484330000000001,-0.0022765134584774643,0.0022524666281118792,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
256,327680,327680,327680,0,16384,0.00019834599999999999,0.00014541099999999999,0.001176089,0.0015201030000000001,-0.0026202344038647627,-0.00040443955647756057,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
257,327680,327680,327680,0,16384,0.00016552299999999999,0.000149486,0.001183253,0.0014985090000000001,0.0054898176758592498,-0.00012896848520532788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
258,327680,327680,327680,0,16384,0.00029711400000000002,0.000159245,0.001460542,0.0019172849999999999,-0.0042244240368048223,0.0016767134573273104,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
259,327680,327680,327680,0,16384,0.00017926500000000001,0.00015020999999999999,0.0014120929999999999,0.001741841,0.0059239959781609616,-0.0032713754993103786,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
260,327680,327680,327680,0,16384,0.000222668,0.00031532000000000001,0.0011733850000000001,0.0017119259999999999,-0.0026139000781260947,-0.0010038980473828923,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
261,327680,327680,327680,0,16384,0.00023315400000000001,0.000144664,0.00136542,0.001743465,-0.0057005535396507682,0.0015423496942518289,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
262,327680,327680,327680,0,16384,0.00020260300000000001,0.00014534699999999999,0.001522238,0.001870481,0.0062913874559742556,0.0036013035750384857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
263,327680,327680,327680,0,16384,0.00017780500000000001,0.00014304300000000001,0.0013737269999999999,0.0016948180000000001,-0.0025636973821427734,-0.0034962703689231591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
264,327680,327680,327680,0,16384,0.00017637600000000001,0.00015042899999999999,0.001426903,0.00175402,-0.0044992579465999005,-0.0035778039737272469,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
265,327680,327680,327680,0,16384,0.000276686,0.00014580499999999999,0.001367477,0.001790285,-0.0027536037716687353,-0.0027451779156673897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
266,327680,327680,327680,0,16384,0.000178302,0.000147267,0.0014327980000000001,0.0017586800000000001,0.0013006445043920005,-0.0026632316983834876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
267,327680,327680,327680,0,16384,0.00016205700000000001,0.000147045,0.0014526369999999999,0.0017619140000000001,-0.0025877224587939774,-0.0030107516561957244,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
268,327680,327680,327680,0,16384,0.000165506,0.000144041,0.001173681,0.001483442,-0.0076386151143348312,0.0029068191342465381,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
269,327680,327680,327680,0,16384,0.00020170299999999999,0.0001561,0.001177347,0.001535397,-0.00067894560812147963,0.00080322806375408579,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
270,327680,327680,327680,0,16384,0.00017748300000000001,0.00016876200000000001,0.0012539090000000001,0.001600378,0.0021997510288884938,-0.0035422215223659204,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
271,327680,327680,327680,0,16384,0.00016819,0.00015209300000000001,0.001391789,0.0017123939999999999,-0.0030725225592337481,0.0012972469757895873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
272,327680,327680,327680,0,16384,0.00020129800000000001,0.00015033900000000001,0.0014070549999999999,0.001758864,0.0035445497526583707,-0.001646151548132105,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
273,327680,327680,327680,0,16384,0.000186541,0.00014582700000000001,0.0011618399999999999,0.001494457,-0.005154367346616188,0.0034394247714001139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
274,327680,327680,327680,0,16384,0.00028860000000000002,0.00015463799999999999,0.0012712870000000001,0.0017149050000000001,-0.0017412402537349261,-0.0030451244409260411,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
275,327680,327680,327680,0,16384,0.00025889100000000003,0.00015664100000000001,0.0011250310000000001,0.0015407789999999999,0.001455795006033175,-0.00075690629833308253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
276,327680,327680,327680,0,16384,0.00018623000000000001,0.00015418699999999999,0.0013618930000000001,0.001702531,0.0008247568111746633,-0.0031268119609876941,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
277,327680,327680,327680,0,16384,0.00018596300000000001,0.000164819,0.0012469499999999999,0.001597982,-0.00042836643915292617,-0.0035158056490961946,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
278,327680,327680,327680,0,16384,0.00029132799999999999,0.000168832,0.0012655159999999999,0.001725856,-0.0053183912127022417,0.003895499086219366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
279,327680,327680,327680,0,16384,0.000165802,0.000147594,0.0015178889999999999,0.0018315199999999999,-0.005006584762849515,0.0029660638246297019,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
280,327680,327680,327680,0,16384,0.000162149,0.00015019999999999999,0.0014137100000000001,0.001726298,0.00077835081414453187,0.0020326003855010719,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
281,327680,327680,327680,0,16384,0.00016932899999999999,0.000149362,0.00140891,0.001727819,-0.0032087730208199749,-0.0018752420764349543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
282,327680,327680,327680,0,16384,0.000248075,0.00018050999999999999,0.00116325,0.001592156,0.0056130525514732892,-0.00013551652820626391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
283,327680,327680,327680,0,16384,0.00017270999999999999,0.00015367700000000001,0.001313956,0.001640503,0.0042636551069625082,0.001643536465639802,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
284,327680,327680,327680,0,16384,0.00034090500000000002,0.00017616600000000001,0.0017638969999999999,0.0022817029999999999,-0.00011525133219887629,0.0026312517565401251,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
285,327680,327680,327680,0,16384,0.00023707399999999999,0.00015528499999999999,0.0012650879999999999,0.0016576830000000001,-0.0003940287413172457,-0.0016250547242327128,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
286,327680,327680,327680,0,16384,0.000177524,0.00012783799999999999,0.0014610020000000001,0.001766582,-0.00083057122643172623,-0.00091452653335104012,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
287,327680,327680,327680,0,16384,0.000169679,0.00015113999999999999,0.001129159,0.0014501480000000001,-0.0057299276045622398,0.0022763626664143444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
288,327680,327680,327680,0,16384,0.000236882,0.000165494,0.0011600580000000001,0.001562683,-0.0076633909884551068,-0.0022073359831673136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
289,327680,327680,327680,0,16384,0.000172282,0.00014608500000000001,0.0021279269999999999,0.0024465089999999999,-0.0070935313956465764,0.00062257455116650554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
290,327680,327680,327680,0,16384,0.000164907,0.000152736,0.001422293,0.001740173,0.0032257729271083172,0.0034791480425089734,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
291,327680,327680,327680,0,16384,0.00025371699999999998,0.00015695999999999999,0.001220011,0.001630896,0.0062041696098522406,-0.0033445875352526209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
292,327680,327680,327680,0,16384,0.00027062700000000001,0.00026569899999999999,0.0013394940000000001,0.0018760960000000001,0.0025908307873990753,0.0016587424690065857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
293,327680,327680,327680,0,16384,0.000166341,0.00014555199999999999,0.0011808159999999999,0.0014928700000000001,0.0075427276216865867,-0.0033344425751343889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
294,327680,327680,327680,0,16384,0.00017113400000000001,0.00015252500000000001,0.0011516440000000001,0.001475475,-0.006835762300949122,-0.0036287404291415293,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
295,327680,327680,327680,0,16384,0.00024049499999999999,0.00014580600000000001,0.0013676700000000001,0.0017542180000000001,0.0026591268308865691,-0.0031270003581183696,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
296,327680,327680,327680,0,16384,0.00018476699999999999,0.00014981200000000001,0.001224948,0.001559782,0.0042592621788923469,0.003601992197917266,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
297,327680,327680,327680,0,16384,0.00018034,0.00012895100000000001,0.0011389010000000001,0.0014483499999999999,-0.003563858766669625,-0.0011158191708118431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
298,327680,327680,327680,0,16384,0.000280139,0.00015263200000000001,0.0012126890000000001,0.001645678,-0.0041684343933805282,0.0028730035959378137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
299,327680,327680,327680,0,16384,0.00016833000000000001,0.00015059000000000001,0.0011535919999999999,0.001472676,0.00480437664744068,0.0003063372506461725,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
300,327680,327680,327680,0,16384,0.00016653600000000001,0.00015617800000000001,0.0011691570000000001,0.001492029,0.0063254202101654285,-0.0025766529928005753,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
