outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,53,53,0,46,46,0,131.78,131.78,0,115.925,115.925,0,115.925,115.925,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,7,7,0,36.4843,36.4843,0,20.8118,20.8118,0,0,20.8118,20.8118,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,7,7,0,15.4833,15.4833,0,16.2866,16.2866,0,15.4833,15.4833,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,7,7,0,15.4833,15.4833,0,16.2866,16.2866,0,15.4833,15.4833,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.18831,2.18831,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,9,9,0,24.3923,24.3923,0,20.3563,20.3563,0,20.3563,20.3563,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,9,9,0,24.3923,24.3923,0,20.3563,20.3563,0,20.3563,20.3563,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.25691,2.25691,0,2.57195,2.57195,0,0,2.25691,2.25691,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,19,19,0,54.4517,54.4517,0,47.6249,47.6249,0,47.6249,47.6249,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,19,19,0,54.4517,54.4517,0,47.6249,47.6249,0,47.6249,47.6249,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,1,1,0,14.7904,14.7904,0,2.54876,2.54876,0,0,2.54876,2.54876,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,34,34,0,86.8561,86.8561,0,78.4358,78.4358,0,78.4358,78.4358,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,34,34,0,86.8561,86.8561,0,78.4358,78.4358,0,78.4358,78.4358,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,6,6,0,22.8231,22.8231,0,20.3624,20.3624,0,0,20.3624,20.3624,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,44,44,0,94.6825,94.6825,0,108.822,108.822,0,94.6825,94.6825,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,44,44,0,94.6825,94.6825,0,108.822,108.822,0,94.6825,94.6825,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,6,6,0,6.79627,6.79627,0,14.0537,14.0537,0,0,6.79627,6.79627,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,32,32,0,59.1263,59.1263,0,75.6078,75.6078,0,59.1263,59.1263,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,32,32,0,59.1263,59.1263,0,75.6078,75.6078,0,59.1263,59.1263,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,6,6,0,4.8981,4.8981,0,14.6995,14.6995,0,0,4.8981,4.8981,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,34,34,0,85.757,85.757,0,81.4547,81.4547,0,81.4547,81.4547,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,34,34,0,85.757,85.757,0,81.4547,81.4547,0,81.4547,81.4547,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,4,4,0,14.7128,14.7128,0,9.8188,9.8188,0,0,9.8188,9.8188,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,52,52,0,35,35,0,123.762,123.762,0,84.5715,84.5715,0,84.5715,84.5715,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,52,52,0,35,35,0,123.762,123.762,0,84.5715,84.5715,0,84.5715,84.5715,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,21,21,0,4,4,0,48.2114,48.2114,0,10.2416,10.2416,0,0,10.2416,10.2416,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,41,41,0,126.094,126.094,0,98.321,98.321,0,98.321,98.321,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,53,53,0,41,41,0,126.094,126.094,0,98.321,98.321,0,98.321,98.321,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,13,13,0,4,4,0,29.5501,29.5501,0,8.82242,8.82242,0,0,8.82242,8.82242,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,42,42,0,105.248,105.248,0,97.7823,97.7823,0,97.7823,97.7823,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,42,42,0,105.248,105.248,0,97.7823,97.7823,0,97.7823,97.7823,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,5,5,0,21.6978,21.6978,0,10.733,10.733,0,0,10.733,10.733,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,7,7,0,18.2607,18.2607,0,15.4196,15.4196,0,15.4196,15.4196,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,7,7,0,18.2607,18.2607,0,15.4196,15.4196,0,15.4196,15.4196,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.32281,2.32281,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,9,9,0,24.9018,24.9018,0,20.108,20.108,0,20.108,20.108,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,9,9,0,24.9018,24.9018,0,20.108,20.108,0,20.108,20.108,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,3,3,0,7.08474,7.08474,0,6.18077,6.18077,0,0,6.18077,6.18077,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,25,25,0,57.5585,57.5585,0,56.5313,56.5313,0,56.5313,56.5313,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,4.91615,4.91615,0,6.74118,6.74118,0,0,4.91615,4.91615,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,20,20,0,57.9798,57.9798,0,45.7577,45.7577,0,45.7577,45.7577,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,20,20,0,57.9798,57.9798,0,45.7577,45.7577,0,45.7577,45.7577,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,4,4,0,21.2886,21.2886,0,8.73481,8.73481,0,0,8.73481,8.73481,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,35,35,0,90.7515,90.7515,0,87.6919,87.6919,0,87.6919,87.6919,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,35,35,0,90.7515,90.7515,0,87.6919,87.6919,0,87.6919,87.6919,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,6,6,0,11.132,11.132,0,18.0586,18.0586,0,0,11.132,11.132,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,28,28,0,87.1407,87.1407,0,73.4695,73.4695,0,73.4695,73.4695,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,28,28,0,87.1407,87.1407,0,73.4695,73.4695,0,73.4695,73.4695,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,2,2,0,21.7877,21.7877,0,4.98039,4.98039,0,0,4.98039,4.98039,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,35,35,0,86.2032,86.2032,0,83.9197,83.9197,0,83.9197,83.9197,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,35,35,0,86.2032,86.2032,0,83.9197,83.9197,0,83.9197,83.9197,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,3,3,0,10.1335,10.1335,0,7.28811,7.28811,0,0,7.28811,7.28811,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,38,38,0,85.4472,85.4472,0,90.7995,90.7995,0,85.4472,85.4472,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,38,38,0,85.4472,85.4472,0,90.7995,90.7995,0,85.4472,85.4472,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,4.07103,4.07103,0,5.70827,5.70827,0,0,4.07103,4.07103,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,42,42,0,83.5591,83.5591,0,104.247,104.247,0,83.5591,83.5591,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,42,42,0,83.5591,83.5591,0,104.247,104.247,0,83.5591,83.5591,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,9,9,0,2.36025,2.36025,0,22.7473,22.7473,0,0,2.36025,2.36025,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,45,45,0,97.9638,97.9638,0,110.899,110.899,0,97.9638,97.9638,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,45,45,0,97.9638,97.9638,0,110.899,110.899,0,97.9638,97.9638,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,4,4,0,2.37701,2.37701,0,9.16766,9.16766,0,0,2.37701,2.37701,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,9,9,0,8.75355,8.75355,0,19.6687,19.6687,0,8.75355,8.75355,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,9,9,0,8.75355,8.75355,0,19.6687,19.6687,0,8.75355,8.75355,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,4,4,0,0,0,0,8.68744,8.68744,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,12,12,0,16,16,0,29.8988,29.8988,0,37.9669,37.9669,0,29.8988,29.8988,1.77636e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,12,12,0,16,16,0,29.8988,29.8988,0,37.9669,37.9669,0,29.8988,29.8988,1.77636e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.75963,2.75963,0,2.00768,2.00768,0,0,2.00768,2.00768,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,24,24,0,53.232,53.232,0,55.6071,55.6071,0,53.232,53.232,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,24,24,0,53.232,53.232,0,55.6071,55.6071,0,53.232,53.232,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.10071,2.10071,0,4.67673,4.67673,0,0,2.10071,2.10071,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,26,26,0,54.9215,54.9215,0,59.1548,59.1548,0,54.9215,54.9215,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,26,26,0,54.9215,54.9215,0,59.1548,59.1548,0,54.9215,54.9215,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,2,2,0,13.5322,13.5322,0,8.1833,8.1833,0,0,8.1833,8.1833,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,22,22,0,90.2974,90.2974,0,56.1992,56.1992,0,56.1992,56.1992,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,22,22,0,90.2974,90.2974,0,56.1992,56.1992,0,56.1992,56.1992,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,16,16,0,2,2,0,46.5522,46.5522,0,7.98261,7.98261,0,0,7.98261,7.98261,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,33,33,0,93.4015,93.4015,0,82.1331,82.1331,0,82.1331,82.1331,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,33,33,0,93.4015,93.4015,0,82.1331,82.1331,0,82.1331,82.1331,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,3,3,0,17.1456,17.1456,0,6.81596,6.81596,0,0,6.81596,6.81596,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,39,39,0,106.178,106.178,0,98.7301,98.7301,0,98.7301,98.7301,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,39,39,0,106.178,106.178,0,98.7301,98.7301,0,98.7301,98.7301,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,1,1,0,11.4286,11.4286,0,2.8233,2.8233,0,0,2.8233,2.8233,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,42,42,0,105.15,105.15,0,99.6974,99.6974,0,99.6974,99.6974,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,42,42,0,105.15,105.15,0,99.6974,99.6974,0,99.6974,99.6974,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,8,8,0,23.8048,23.8048,0,24.9891,24.9891,0,0,23.8048,23.8048,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,43,43,0,116.699,116.699,0,114.371,114.371,0,114.371,114.371,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,46,46,0,43,43,0,116.699,116.699,0,114.371,114.371,0,114.371,114.371,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,8,8,0,24.3299,24.3299,0,27.3722,27.3722,0,0,24.3299,24.3299,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,51,51,0,119.499,119.499,0,134.733,134.733,0,119.499,119.499,7.10543e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,51,51,0,119.499,119.499,0,134.733,134.733,0,119.499,119.499,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,6,6,0,4.23593,4.23593,0,16.113,16.113,0,0,4.23593,4.23593,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,4,4,0,9.59754,9.59754,0,9.00159,9.00159,0,9.00159,9.00159,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,4,4,0,9.59754,9.59754,0,9.00159,9.00159,0,9.00159,9.00159,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,9,9,0,26.2399,26.2399,0,22.5997,22.5997,0,22.5997,22.5997,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,9,9,0,26.2399,26.2399,0,22.5997,22.5997,0,22.5997,22.5997,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.10621,2.10621,0,2.14638,2.14638,0,0,2.10621,2.10621,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,20,20,0,47.1996,47.1996,0,44.0868,44.0868,0,44.0868,44.0868,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,20,20,0,47.1996,47.1996,0,44.0868,44.0868,0,44.0868,44.0868,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,1,1,0,8.48086,8.48086,0,2.83782,2.83782,0,0,2.83782,2.83782,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,24,24,0,64.9444,64.9444,0,58.1541,58.1541,0,58.1541,58.1541,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,24,24,0,64.9444,64.9444,0,58.1541,58.1541,0,58.1541,58.1541,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,1,1,0,12.8685,12.8685,0,2.44635,2.44635,0,0,2.44635,2.44635,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,34,34,0,31,31,0,80.117,80.117,0,73.8634,73.8634,0,73.8634,73.8634,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,34,34,0,31,31,0,80.117,80.117,0,73.8634,73.8634,0,73.8634,73.8634,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,2,2,0,16.5647,16.5647,0,7.67446,7.67446,0,0,7.67446,7.67446,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,34,34,0,79.3678,79.3678,0,83.4569,83.4569,0,79.3678,79.3678,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,34,34,0,79.3678,79.3678,0,83.4569,83.4569,0,79.3678,79.3678,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,2,2,0,13.1183,13.1183,0,8.46039,8.46039,0,0,8.46039,8.46039,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,43,43,0,109.699,109.699,0,111.323,111.323,0,109.699,109.699,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,43,43,0,109.699,109.699,0,111.323,111.323,0,109.699,109.699,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,7,7,0,16.1677,16.1677,0,18.8242,18.8242,0,0,16.1677,16.1677,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,42,42,0,82.1544,82.1544,0,107.609,107.609,0,82.1544,82.1544,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,42,42,0,82.1544,82.1544,0,107.609,107.609,0,82.1544,82.1544,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,6,6,0,7.1398,7.1398,0,19.8209,19.8209,0,0,7.1398,7.1398,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,51,51,0,93.0755,93.0755,0,124.957,124.957,0,93.0755,93.0755,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,51,51,0,93.0755,93.0755,0,124.957,124.957,0,93.0755,93.0755,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,12,12,0,4.28778,4.28778,0,31.5749,31.5749,0,0,4.28778,4.28778,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,49,49,0,90.0568,90.0568,0,117.456,117.456,0,90.0568,90.0568,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,49,49,0,90.0568,90.0568,0,117.456,117.456,0,90.0568,90.0568,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,10,10,0,10.9949,10.9949,0,24.9644,24.9644,0,0,10.9949,10.9949,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,7,7,0,7,7,0,15.5333,15.5333,0,14.4335,14.4335,0,14.4335,14.4335,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,7,7,0,7,7,0,15.5333,15.5333,0,14.4335,14.4335,0,14.4335,14.4335,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.7505,2.7505,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,12,12,0,32.8829,32.8829,0,27.9574,27.9574,0,27.9574,27.9574,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,1,1,0,9.05694,9.05694,0,2.2112,2.2112,0,0,2.2112,2.2112,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,13,13,0,34.9354,34.9354,0,30.999,30.999,0,30.999,30.999,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,13,13,0,34.9354,34.9354,0,30.999,30.999,0,30.999,30.999,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,1,1,0,5.94967,5.94967,0,2.75356,2.75356,0,0,2.75356,2.75356,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,22,22,0,60.9011,60.9011,0,50.9477,50.9477,0,50.9477,50.9477,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,22,22,0,60.9011,60.9011,0,50.9477,50.9477,0,50.9477,50.9477,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,3,3,0,11.5867,11.5867,0,6.33392,6.33392,0,0,6.33392,6.33392,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,29,29,0,65.9557,65.9557,0,66.753,66.753,0,65.9557,65.9557,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,29,29,0,65.9557,65.9557,0,66.753,66.753,0,65.9557,65.9557,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,4,4,0,9.32311,9.32311,0,10.4159,10.4159,0,0,9.32311,9.32311,20,4096,4096
