case,source,phase,total_s
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.23257631700000012
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.080093824
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.12097788799999996
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,4.826e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,2.0654999999999995e-05
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.06306054399999998
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.8824882749999994
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,8.908999999999999e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,5.6660000000000005e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,1.31e-07
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.01085032
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000710823
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.2790054099999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.010827126999999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.29470050099999995
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.01640261
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.7197947649999998
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.01640261
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.7197947649999998
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.40869165400000007
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.016577248999999995
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.03073480500000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.15069327900000007
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.19805025599999995
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.05832070799999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,7.343000000000006e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,2.5610000000000007e-05
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.026978870000000002
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.6572400610000002
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,1.0645000000000006e-05
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,8.42e-06
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,1.61e-07
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.002671355
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000192205
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.22457828100000002
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.007467583999999999
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.1960990460000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.02281079700000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.545105957
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.02281079700000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.545105957
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.32619611400000004
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.019150187
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.028055986999999984
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.1302244330000001
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.17749946499999997
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.12295342099999998
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,4.211e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,1.3341000000000002e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.28424762899999995
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.081300268
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,7.096000000000001e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,5.276000000000002e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,3.32e-07
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.019256958
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000653721
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.15918083699999996
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.016574342000000002
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.008446391999999999
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.013617139000000009
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.022097415999999998
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.018809789999999996
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0051926510000000065
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.17847149600000012
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.20056891200000015
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.17331273000000003
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.006935457000000001
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.03361028300000001
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.03265861700000001
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.073232033
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.058821151000000016
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,8.017000000000003e-06
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,1.7009999999999988e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.21699725099999995
