step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
229,312320,311085,16384,15616,311085,0.00099994171937275284,0.00099999999999995925,1.0060164014085557,0.7028619174317946,1.9267117372105698,0.0074326729999999999,0.000189536,9.3351999999999997e-05,0.00015679600000000001,0.002104425,0.010011248
230,312320,311090,16384,15488,311090,0.0010000072760555812,0.00099999999999995969,1.008382930613779,0.772910086798272,1.6423961015996946,0.0077058660000000005,0.000192723,0.00013416400000000001,0.000193759,0.0022864629999999999,0.010542504000000001
231,312320,311061,16384,15488,311061,0.00099973228630058689,0.00099999999999996186,1.0077418381334935,0.79388970604325182,1.6645189124166966,0.0073691720000000002,0.000204952,9.6945000000000001e-05,0.000155966,0.002052627,0.0099072039999999993
232,312320,311048,16384,15489,310989,0.0010000321590238185,0.00099999999999996901,1.0079626325970008,0.7767265681450195,1.3979341586674185,0.0071442119999999996,0.000208634,9.1170999999999998e-05,0.00015611100000000001,0.0020578860000000001,0.0096869179999999992
233,312320,311027,16384,15488,311027,0.0010001772552561783,0.00099999999999996251,1.0064980938834438,0.76354911480275001,1.5624956419270222,0.0072065519999999997,0.000201146,8.8249000000000002e-05,0.00015654500000000001,0.0020419430000000001,0.0097223759999999996
234,312320,311006,16384,15488,311006,0.00099883301956602498,0.00099999999999995795,1.0073359453765069,0.7748473618283892,1.6057429671250938,0.0074271949999999993,0.00020345000000000001,9.4117999999999996e-05,0.000155301,0.002042206,0.009951096999999999
235,312320,311006,16384,15488,311006,0.0010007195327049535,0.00099999999999996121,1.0040096815077315,0.79972584364819443,1.4135148699562214,0.0075415230000000005,0.00021739900000000001,0.000114244,0.000172289,0.0020759960000000001,0.010150174000000001
236,312320,310978,16384,15614,310974,0.0010005593423881858,0.00099999999999996012,1.0085782863721757,0.74762517989061072,1.5229708784392952,0.008059643,0.000193284,0.00011420400000000001,0.000171325,0.00211196,0.010679203999999999
237,312320,310950,16384,15514,310850,0.00099952238404843658,0.00099999999999995795,1.0090265301750911,0.69478433706826737,2.7171587922836022,0.0074721149999999997,0.000190304,0.00010148,0.00016191999999999999,0.002082221,0.010037759
238,312320,310943,16384,15488,310943,0.00099919472004051345,0.00099999999999995752,1.0076262146826618,0.74208303972134315,1.4381261529063987,0.0073720769999999994,0.000188913,9.1187000000000006e-05,0.000154797,0.0020295199999999999,0.0098653079999999997
239,312320,310943,16384,15613,310938,0.0010011961076206494,0.00099999999999995405,1.0062157671655108,0.75266958747672696,1.6290107918864412,0.007590897000000001,0.000194551,9.1513000000000003e-05,0.00015547,0.0020408259999999999,0.010101508
240,312320,310943,16384,15488,310943,0.00099927139404400113,0.00099999999999996142,1.0082469473797022,0.75987969816658674,1.831830465908489,0.0074612340000000006,0.00018803099999999999,9.4347999999999999e-05,0.00015562,0.0020821540000000001,0.010009588999999999
241,312320,310936,16384,15488,310936,0.00099949918587612227,0.00099999999999995991,1.006408383209811,0.78548318717550858,1.499228597911054,0.0074490490000000001,0.00019998800000000001,9.7357999999999999e-05,0.00016293199999999999,0.0020549209999999999,0.0099925629999999994
242,312320,310914,16384,15616,310914,0.00099983154472546641,0.00099999999999996294,1.0082204306458387,0.7681647434443577,1.6383093759199414,0.0072465080000000005,0.00018892599999999999,0.00010152,0.00016183699999999999,0.0020868309999999999,0.009814616
243,312320,310907,16384,15487,310906,0.00099966728930499129,0.00099999999999996056,1.0084101645717536,0.75945726580606965,1.6581392746998151,0.007091778,0.000196317,9.5531000000000004e-05,0.000156537,0.002036838,0.0096046299999999994
244,312320,310865,16384,15615,310863,0.0010006094599017683,0.00099999999999995557,1.0067789301073224,0.72411281580507458,1.4526529810035318,0.0073711580000000001,0.00035333800000000002,9.7517999999999997e-05,0.000156224,0.0020481079999999999,0.010054641999999999
245,312320,310856,16384,15525,310761,0.0010002430886198906,0.00099999999999996337,1.0038721421934058,0.60023554598880791,1.8328525154374222,0.0076087330000000003,0.00019003999999999999,0.000136148,0.00017103600000000001,0.0020969550000000002,0.010233535
246,312320,310836,16384,15612,310829,0.00099991273423138873,0.00099999999999995383,1.0064726645527127,0.65532347387529033,1.9020686886636158,0.0075479060000000001,0.00019638300000000001,9.4209999999999994e-05,0.00015951499999999999,0.0021080809999999999,0.010135017999999999
247,312320,310810,16384,15562,310725,0.00099980609889905648,0.00099999999999995579,1.0069909932418062,0.629422153372448,5.007748090059172,0.0071182570000000002,0.00020649500000000001,9.9077e-05,0.000160042,0.0020522259999999999,0.0096644869999999994
248,312320,310800,16384,15616,310800,0.00099959791156147698,0.00099999999999996099,1.0082984243870734,0.67543319725668971,1.9591549600921152,0.0073729759999999998,0.000191201,9.9967e-05,0.00016094199999999999,0.0020393299999999998,0.0098922860000000001
249,312320,310793,16384,15610,310781,0.00099949064121460465,0.00099999999999995991,1.0057404205069413,0.72534486604564852,1.4388948136261255,0.0075514569999999993,0.000209784,0.000107612,0.00017129800000000001,0.0020777529999999999,0.010146164999999999
250,312320,310759,16384,15616,310759,0.0010002456341240975,0.00099999999999996012,1.0078076670025016,0.73805885973914942,1.5935972590506045,0.0072559230000000001,0.00020076999999999999,9.857e-05,0.00016323499999999999,0.0021109639999999999,0.009858225
251,312320,310759,16384,15488,310759,0.00099940000805683721,0.0009999999999999573,1.0082587972886246,0.55309201440849909,1.5540582695744141,0.0071676839999999997,0.00018864399999999999,0.00010894400000000001,0.00016383899999999999,0.0021495659999999999,0.0098146290000000001
252,312320,310735,16384,15616,310735,0.0010000194376281622,0.00099999999999995318,1.0061780947169747,0.77257959439122992,1.439315707028249,0.0075229579999999997,0.00019997999999999999,0.000109156,0.00016711499999999999,0.0020704970000000001,0.010096951999999999
253,312320,310735,16384,15488,310735,0.0009992784780937106,0.00099999999999995644,1.0071694395240278,0.75540383473459505,1.522041448375157,0.0058645799999999994,0.000195484,9.4705999999999998e-05,0.00015861799999999999,0.0020506909999999999,0.0083933159999999996
254,312320,310735,16384,15490,310671,0.00099989393516671291,0.00099999999999998354,1.0090380317615115,0.75517765656552005,1.3807631203156847,0.0074062950000000002,0.00020186600000000001,9.1729000000000002e-05,0.00015509700000000001,0.0020841290000000001,0.0099731379999999994
255,312320,310742,16384,15610,310732,0.0010000173783535537,0.00099999999999995167,1.0063657140665332,0.59967907189140046,1.9533144458913276,0.0075778089999999996,0.00019131899999999999,0.000101159,0.00015602500000000001,0.0020459020000000001,0.010101186
256,312320,310735,16384,15489,310697,0.00099989173464194443,0.0009999999999999792,1.0043983765594349,0.7930659269703898,1.3130176092670902,0.0077404970000000007,0.000947067,0.000116593,0.00016665399999999999,0.0021499420000000002,0.011148683
257,312320,310721,16384,15488,310715,0.00099957461352467771,0.000999999999999956,1.0069458650522887,0.74917094089689429,1.4950123519140399,0.0074577819999999996,0.00019024600000000001,9.1602999999999997e-05,0.000156861,0.002054709,0.0099814540000000007
258,312320,310686,16384,15488,310686,0.0010003314275294738,0.00099999999999995709,1.0054776260832867,0.79206492970933751,1.4349814255767743,0.0071581300000000004,0.00019061699999999999,9.2449999999999997e-05,0.000154971,0.0020426950000000002,0.0096670940000000011
259,312320,310679,16384,15488,310677,0.0010005336595945926,0.00099999999999996663,1.0052538771169601,0.70765512266861152,1.4761186922644018,0.007204518,0.00020851600000000001,9.9430000000000002e-05,0.00015612499999999999,0.0020453479999999998,0.0097410650000000001
260,312320,310672,16384,15488,310672,0.00099982828947300646,0.00099999999999996077,1.0090773063171707,0.7713583728649096,1.7461787764132795,0.0076589259999999999,0.00019586199999999999,0.000103281,0.00016154,0.0021054929999999999,0.010261677
261,312320,310671,16384,15616,310671,0.00099967769591858885,0.00099999999999995925,1.0084515734253798,0.70377070644088136,2.4808936583532146,0.007474774,0.00018562,0.00014328799999999999,0.00025271899999999999,0.0021506770000000001,0.010238406
262,312320,310671,16384,15613,310666,0.0010002850778349462,0.00099999999999996272,1.0063916698028592,0.76297048424535641,1.9119236405011633,0.007475036,0.000190982,9.4396999999999998e-05,0.000158376,0.0020424589999999999,0.0099910640000000009
263,312320,310671,16384,15488,310671,0.00099995091057186085,0.00099999999999996554,1.0067105584084599,0.75884256330075195,1.431428365366568,0.0058486240000000002,0.000197469,9.8140000000000006e-05,0.00015486499999999999,0.0020418879999999999,0.0083716850000000002
264,312320,310650,16384,15612,310643,0.0010005286571629639,0.000999999999999956,1.0055087869645378,0.70346339348925546,1.4187732711166834,0.007389006,0.00018546400000000001,9.2145999999999995e-05,0.00015655399999999999,0.0020342149999999998,0.0098870009999999994
265,312320,310636,16384,15616,310636,0.00099957654567431786,0.00099999999999995622,1.009653147269413,0.7140852297131377,1.5754353492596564,0.0074833450000000006,0.00018819799999999999,9.6402000000000003e-05,0.00015448400000000001,0.0020420170000000001,0.0099956109999999997
266,312320,310614,16384,15488,310613,0.00099956276181306452,0.00099999999999995969,1.0074251390389788,0.74416477330748043,1.4505825440589379,0.0071516649999999998,0.000187949,9.8454000000000003e-05,0.000152953,0.0020780939999999999,0.0096991589999999989
267,312320,310593,16384,15488,310589,0.0010000075558719034,0.00099999999999995817,1.0045538318060501,0.70229244751063435,1.3480244055607824,0.0074934809999999998,0.00019495,0.000101061,0.00015919900000000001,0.0020783939999999999,0.010055783
268,312320,310608,16384,15572,310540,0.001000459016138577,0.00099999999999996489,1.0058020413657858,0.59017676804854979,2.2971551606450054,0.0076081770000000007,0.00020001799999999999,0.00010244299999999999,0.00015842300000000001,0.002043193,0.010141923000000001
269,312320,310595,16384,15616,310595,0.00099867932285074368,0.00099999999999996229,1.0096853447795027,0.7410843101400012,1.9271580707904798,0.0071963549999999998,0.00018636099999999999,0.00010984099999999999,0.00015717500000000001,0.0020414610000000001,0.0097216460000000005
270,312320,310574,16384,15488,310574,0.00099964822479158932,0.00099999999999996619,1.0084265990501762,0.75000894909132032,1.4885076550684029,0.0075175279999999999,0.000193251,9.4409999999999999e-05,0.00016011700000000001,0.002068337,0.010064436
271,312320,310574,16384,15488,310574,0.0010001893012971353,0.0009999999999999688,1.0059550599241163,0.74917560055545762,1.6303298898017307,0.0075497200000000002,0.000197512,0.000117564,0.00017186999999999999,0.002126597,0.010191367999999999
272,312320,310570,16384,15488,310570,0.0010004067126220288,0.00099999999999996077,1.0072755165278062,0.76806333030176999,1.5471309907535902,0.0071496470000000003,0.00019270499999999999,9.4679999999999995e-05,0.00015786899999999999,0.0020560830000000002,0.009678964
273,312320,310542,16384,15566,310463,0.00099988519719176319,0.00099999999999995644,1.0084519983637186,0.69587915530139499,3.7362439913142347,0.0074218940000000001,0.00018854700000000001,8.8193000000000001e-05,0.00015167300000000001,0.0020307680000000001,0.0099094140000000001
274,312320,310535,16384,15488,310535,0.0010002493196649986,0.0009999999999999573,1.0056650808925487,0.77683251971446088,1.9930955772496686,0.0074132369999999996,0.000184964,9.1243999999999996e-05,0.00015607500000000001,0.0020435539999999999,0.0099175999999999986
275,312320,310549,16384,15572,310477,0.0010008907737984376,0.00099999999999995297,1.0048460532794095,0.75647613081118981,1.7006433664737852,0.007376563,0.000195107,9.1947999999999994e-05,0.000154528,0.0020923460000000001,0.0099395149999999995
276,312320,310522,16384,15488,310522,0.00099861620757232664,0.00099999999999996316,1.0088790406562163,0.71740976254464661,1.8379659249068319,0.0075313279999999995,0.00018468599999999999,0.00010264600000000001,0.000177937,0.0020909430000000001,0.010116323
277,312320,310501,16384,15488,310501,0.00099952747017786111,0.00099999999999995665,1.0071619437559558,0.77310809471540221,1.4166150768600996,0.0072026590000000001,0.00018346500000000001,9.1724000000000005e-05,0.00015835400000000001,0.0020387370000000001,0.0097048440000000007
278,312320,310503,16384,15616,310503,0.0010006919845407974,0.00099999999999996316,1.0078350999242129,0.77025575416333547,1.5593166131064902,0.0075575980000000004,0.00020153799999999999,0.000112114,0.000169488,0.0021124719999999998,0.010180807
279,312320,310500,16384,15616,310500,0.00099932786163169627,0.00099999999999995991,1.0068057931477636,0.76960192140268924,1.520975019640243,0.0074488030000000004,0.00018502699999999999,9.1617000000000001e-05,0.00015451199999999999,0.0020282410000000001,0.0099485370000000004
280,312320,310485,16384,15488,310474,0.00099937378906932357,0.00099999999999997573,1.0089082457460408,0.73130760428911801,1.4122282556570773,0.007440037,0.000196403,9.6341000000000005e-05,0.00015739399999999999,0.0020545509999999999,0.0099722949999999991
281,312320,310451,16384,15488,310451,0.0010004480290795119,0.00099999999999995774,1.008564052222011,0.7597608932155564,2.0228328642669959,0.0074917250000000003,0.00018719900000000001,9.5880999999999999e-05,0.00015457700000000001,0.0020992329999999998,0.010057462999999999
282,312320,310444,16384,15488,310444,0.0010001089009684066,0.00099999999999995969,1.0063633145416024,0.73930306367917376,1.4075341088614728,0.0072263309999999999,0.00020065,9.2183999999999997e-05,0.000158536,0.0020598069999999999,0.0097660070000000002
283,312320,310437,16384,15488,310437,0.00099992884600980645,0.00099999999999995665,1.0061378827969201,0.69616415228984252,1.5172735410380229,0.0074549940000000004,0.00019520799999999999,9.1846000000000001e-05,0.00015594200000000001,0.0020559369999999999,0.0099827149999999996
284,312320,310387,16384,15488,310387,0.0010004729630857618,0.00099999999999996424,1.0056937354685691,0.77645212676611075,1.4559048509714199,0.007386246,0.00020503000000000001,9.0871999999999993e-05,0.000154363,0.0020233920000000002,0.0098881320000000009
285,312320,310387,16384,15616,310387,0.0009995469737670334,0.00099999999999995795,1.0076513041799404,0.68931740709401201,1.7428647885470099,0.007363451,0.00020094500000000001,0.000103744,0.000155604,0.0020504880000000001,0.0099017189999999998
286,312320,310375,16384,15588,310330,0.0010002507765965699,0.00099999999999995752,1.0092748720546645,0.66673522027742882,2.1511274607566127,0.0074728879999999996,0.00021452799999999999,0.000100968,0.000161538,0.0020880120000000002,0.010066306000000001
287,312320,310339,16384,15488,310339,0.00099943520107329334,0.00099999999999995925,1.0074496884828854,0.75013357544959236,1.7939724193652851,0.0074165929999999991,0.000194907,9.7063000000000002e-05,0.000167455,0.0020433119999999998,0.0099473359999999993
288,312320,310339,16384,15614,310335,0.0010003807481848005,0.00099999999999995904,1.0074238195421819,0.7806740317808003,1.9968667013374399,0.0072688649999999994,0.00021893800000000001,0.000115431,0.00017259099999999999,0.0022152130000000002,0.010021737999999999
289,312320,310340,16384,15488,310340,0.00099932048163558986,0.00099999999999996012,1.0085455806229422,0.73878774918527745,1.7182342280864216,0.0075328879999999997,0.00020478299999999999,9.8509000000000002e-05,0.00016420599999999999,0.0020776499999999999,0.010105856
290,312320,310341,16384,15615,310339,0.0010001325068453161,0.00099999999999995427,1.0056555383958259,0.79133805513359889,1.473876620371388,0.0075143850000000002,0.00019760000000000001,9.3565000000000003e-05,0.00015662799999999999,0.002111922,0.010108974
291,312320,310334,16384,15492,310274,0.00099940214641568311,0.00099999999999995839,1.0061584853923016,0.76187769849149178,2.5071750830616111,0.0074937009999999993,0.00019721499999999999,9.8989999999999999e-05,0.000155119,0.0020421889999999998,0.010015148999999999
292,312320,310319,16384,15488,310314,0.00099954602269445875,0.0009999999999999586,1.0027203908891893,0.82234209187560081,1.292380490002754,0.0074106369999999994,0.00018972300000000001,9.2202999999999998e-05,0.000155945,0.0020524779999999999,0.0099300499999999993
293,312320,310319,16384,15488,310319,0.0010004179497129211,0.00099999999999995817,1.0073767359903301,0.73238624057121926,1.6829036617252795,0.0076153939999999993,0.00020390100000000001,9.9034000000000001e-05,0.00016205500000000001,0.002045903,0.010155889
294,312320,310304,16384,15488,310304,0.001000851191907011,0.00099999999999995839,1.005059901679161,0.68074369594684736,1.3634119512399572,0.0077689450000000002,0.00021692,0.000116693,0.00017436200000000001,0.002147197,0.010452949999999999
295,312320,310297,16384,15607,310282,0.0010000837532915606,0.00099999999999995297,1.0079367658298668,0.7004743498353635,2.4534289134540939,0.0073615439999999994,0.00018863500000000001,8.2834e-05,0.000145286,0.001981371,0.0097894209999999995
296,312320,310289,16384,15488,310289,0.00099921415603168541,0.00099999999999996012,1.0079309266535688,0.76237529595201969,1.5412141607272003,0.00754991,0.0002031,0.000102777,0.00016334300000000001,0.002174147,0.01022167
297,312320,310282,16384,15589,310240,0.0010006270817235834,0.00099999999999995752,1.0080643007460095,0.7043501191968673,4.3966945366210606,0.0079319839999999996,0.00020263400000000001,0.000108674,0.000161798,0.0020718160000000002,0.010506310000000001
298,312320,310252,16384,15581,310198,0.00099972667650401951,0.00099999999999995817,1.0067303296957457,0.72796738084728962,2.7058501023430148,0.0074526590000000004,0.00018737499999999999,9.8874000000000002e-05,0.00016087,0.0020949689999999999,0.010023191000000001
299,312320,310238,16384,15616,310238,0.00099916370523635755,0.00099999999999996056,1.008631462126196,0.77922418379579272,1.5963401605667258,0.0074913329999999993,0.00020547799999999999,9.8611999999999997e-05,0.00016079700000000001,0.0020566899999999999,0.010041666000000001
300,312320,310245,16384,15589,310202,0.00099987760333220075,0.00099999999999995687,1.0069458830817186,0.71050113606212095,2.3610110514026532,0.0074581730000000002,0.000189643,9.7825999999999995e-05,0.00015887900000000001,0.0021149300000000001,0.010054047
