step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.3399999999999999e-07,6.3256999999999994e-05,5.2536e-05,0.000116427,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.6085000000000003e-05,0,5.6128999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,4.1000000000000003e-08,0.0024205950000000002,7.2280000000000006e-05,0.002492916,0,1,0,1,192,3840,3838,0,1,3840,1
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3600000000000004e-07,6.1135000000000003e-05,5.0872999999999999e-05,0.000112544,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.5206e-05,0,5.5253000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,3.1e-08,0.0023310000000000002,0.000101432,0.0024324630000000002,2,0,0,1,192,3840,3839,0,1,3840,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.89e-07,8.0782e-05,7.2398999999999996e-05,0.00015357000000000001,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.5142999999999997e-05,0,5.5195999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.0026662600000000002,6.3057000000000003e-05,0.0027293460000000001,1,0,0,1,192,3840,3840,0,3,3840,-3
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.1399999999999997e-07,5.9673999999999998e-05,5.4453999999999997e-05,0.00011474199999999999,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,7.5544999999999996e-05,0,7.5579000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.002358265,7.5147000000000004e-05,0.0024334410000000002,0,0,0,0,192,3840,3840,0,0,3840,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5600000000000001e-07,6.0850999999999997e-05,4.7088e-05,0.00010839499999999999,0,0,1,0,0,0,0,0,0,0,0
96,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.2760999999999998e-05,0,5.2794000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.4e-08,0.0024022359999999999,8.0352999999999995e-05,0.0024826230000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9399999999999995e-07,6.2131999999999994e-05,4.6983000000000001e-05,0.000109609,0,0,1,0,0,0,0,0,0,0,0
97,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.2911000000000002e-05,0,5.2939999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.3000000000000001e-08,0.0024232149999999998,7.2484000000000006e-05,0.0024957220000000001,1,0,0,1,192,3840,3839,0,1,3840,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9099999999999999e-07,5.9893999999999999e-05,4.6320999999999999e-05,0.000106606,0,0,1,0,0,0,0,0,0,0,0
98,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.3915999999999997e-05,0,5.3959999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.6000000000000001e-08,0.002362758,0.000105197,0.0024679810000000002,2,0,0,1,192,3840,3839,0,0,3840,1
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0699999999999997e-07,8.4950000000000005e-05,7.7579999999999999e-05,0.00016303699999999999,0,0,1,0,0,0,0,0,0,0,0
99,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.5674999999999998e-05,0,5.5732000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.1e-08,0.0023346040000000001,7.7494e-05,0.0024121289999999998,1,0,0,1,192,3840,3840,0,4,3840,-4
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7999999999999995e-07,6.0151000000000001e-05,4.7726999999999999e-05,0.000108458,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.3224999999999999e-05,0,5.3267999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.1e-08,0.0023877899999999999,7.1476000000000005e-05,0.002459297,3,0,0,1,192,3840,3840,0,1,3840,-1
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9299999999999998e-07,5.8056000000000001e-05,4.6974999999999997e-05,0.000105524,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.2976000000000002e-05,0,5.3004999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.3000000000000001e-08,0.0024026059999999998,7.0782000000000001e-05,0.002473411,1,0,0,1,192,3840,3834,0,0,3840,6
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6399999999999998e-07,5.6616000000000001e-05,4.6179e-05,0.00010315900000000001,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.2853999999999999e-05,0,5.2883000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.1999999999999998e-08,0.002361677,9.4094999999999999e-05,0.0024557939999999999,1,0,0,1,192,3840,3838,0,2,3840,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7599999999999997e-07,8.2662000000000002e-05,7.5751e-05,0.000158889,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.9055000000000003e-05,0,5.9089000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.0999999999999999e-08,0.0023253800000000002,9.8367000000000002e-05,0.0024237680000000002,2,0,0,1,192,3840,3840,0,2,3840,-2
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9000000000000002e-07,8.0539999999999998e-05,7.2170999999999997e-05,0.000153101,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.5600000000000003e-05,0,5.5651e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.8000000000000003e-08,0.0026909479999999999,6.1258000000000002e-05,0.002752244,4,0,0,1,192,3840,3839,0,3,3840,-2
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5300000000000004e-07,5.8254999999999997e-05,7.0989999999999996e-05,0.00012979800000000001,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.4898000000000002e-05,0,5.4954000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,4.3999999999999997e-08,0.0023866109999999999,7.5679000000000005e-05,0.0024623340000000001,2,0,0,1,192,3840,3840,0,1,3840,-1
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0299999999999999e-07,6.5269000000000001e-05,5.6203999999999999e-05,0.000121976,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.4667999999999999e-05,0,5.4716999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.0023632829999999999,9.9749999999999999e-05,0.0024630619999999998,3,1,0,1,192,3840,3836,0,0,3840,4
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2e-07,8.1865000000000003e-05,7.5468000000000003e-05,0.00015785300000000001,0,0,1,0,0,0,0,0,0,0,0
107,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.6128999999999997e-05,0,5.6177000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.5999999999999998e-08,0.0024843479999999999,7.5066000000000003e-05,0.00255945,3,0,0,1,192,3840,3839,0,0,3840,1
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3300000000000002e-07,5.9107000000000002e-05,4.8309000000000001e-05,0.00010794900000000001,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.4313e-05,0,5.435e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.1999999999999998e-08,0.0023891899999999998,8.0364999999999994e-05,0.0024695770000000001,1,2,0,1,192,3840,3837,0,0,3840,3
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.6899999999999997e-07,6.5802000000000005e-05,5.4076000000000002e-05,0.000120547,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.4453000000000002e-05,0,5.4489e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,5.2999999999999998e-08,0.0025242039999999999,7.1072e-05,0.002595329,1,1,0,1,192,3840,3840,0,3,3840,-3
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4099999999999999e-07,5.7927000000000003e-05,4.702e-05,0.000105488,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.4426999999999999e-05,0,5.4456000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.1999999999999998e-08,0.0027970540000000002,9.9708000000000001e-05,0.0028967839999999999,3,1,0,1,192,3840,3839,0,1,3840,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.63e-07,8.4906000000000003e-05,7.5555000000000004e-05,0.00016092400000000001,0,0,2,0,0,0,0,0,0,0,0
111,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.8097999999999998e-05,0,5.8152000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2000000000000002e-08,0.0024533699999999999,6.8033000000000004e-05,0.0025214349999999998,1,2,0,1,192,3840,3840,0,1,3840,-1
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9399999999999995e-07,6.1858000000000003e-05,4.9295000000000002e-05,0.000111647,0,0,1,0,0,0,0,0,0,0,0
112,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.4982999999999999e-05,0,5.5037000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,5.1e-08,0.0023586789999999998,7.4135999999999996e-05,0.0024328660000000001,1,3,0,1,192,3840,3838,0,3,3840,-1
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5600000000000005e-07,6.7135e-05,5.4222999999999999e-05,0.000122014,0,0,1,0,0,0,0,0,0,0,0
113,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.5269000000000002e-05,0,5.5303000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.2999999999999998e-08,0.0023893069999999998,9.6738999999999997e-05,0.002486079,1,1,0,1,192,3840,3839,0,2,3840,-1
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.15e-07,8.0272000000000007e-05,7.2218000000000005e-05,0.000152905,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.6753999999999999e-05,0,5.6789000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.8999999999999998e-08,0.0029286469999999999,7.3114000000000005e-05,0.0030018000000000002,1,1,0,1,192,3840,3839,0,1,3840,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.2200000000000003e-07,7.3473999999999995e-05,5.0949999999999998e-05,0.000125146,0,0,1,0,0,0,0,0,0,0,0
115,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,6.1432000000000004e-05,0,6.1469000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,4.1999999999999999e-08,0.0025888320000000001,8.5395000000000005e-05,0.002674269,1,1,0,1,192,3840,3838,0,1,3840,1
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.65e-07,8.1692000000000003e-05,7.5479e-05,0.000157536,0,0,1,0,0,0,0,0,0,0,0
116,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.5597000000000003e-05,0,5.5645e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.5000000000000002e-08,0.0023823830000000001,7.4734000000000006e-05,0.0024571520000000002,1,1,0,1,192,3840,3838,0,3,3840,-1
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.8700000000000005e-07,6.2003999999999998e-05,4.7447999999999997e-05,0.000110139,0,0,1,0,0,0,0,0,0,0,0
117,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.3213e-05,0,5.3251999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.4e-08,0.002404308,7.1421000000000006e-05,0.0024757529999999998,1,1,0,1,192,3840,3837,0,1,3840,2
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2599999999999998e-07,5.8875000000000001e-05,4.5516999999999998e-05,0.000104718,0,0,2,0,0,0,0,0,0,0,0
118,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.3732e-05,0,5.3776000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.4e-08,0.0023186560000000001,0.00010045,0.0024191400000000002,1,0,0,1,192,3840,3839,0,1,3840,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9599999999999999e-07,8.5898999999999999e-05,7.5148000000000006e-05,0.00016154299999999999,0,0,1,0,0,0,0,0,0,0,0
119,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.5658000000000001e-05,0,5.5711999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.7e-08,0.0023573359999999998,6.9277999999999996e-05,0.0024266410000000002,1,0,0,1,192,3840,3837,0,1,3840,2
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6499999999999999e-07,5.8755000000000002e-05,4.5646000000000003e-05,0.000104866,0,0,1,0,0,0,0,0,0,0,0
120,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.6895000000000003e-05,0,5.6923999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79342,0,0,0,3.4e-08,0.0023482920000000001,0.00010109499999999999,0.0024494209999999998,0,0,0,0,192,3840,3837,0,0,3840,3
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6899999999999997e-07,7.5860999999999998e-05,5.1004000000000002e-05,0.000127434,0,0,1,0,0,0,0,0,0,0,0
121,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.4902999999999999e-05,0,5.4951999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.5999999999999998e-08,0.0023866360000000001,6.5081999999999998e-05,0.002451754,0,0,0,0,192,3840,3836,0,2,3840,2
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3799999999999998e-07,5.8310000000000002e-05,4.5602000000000001e-05,0.00010435,0,0,1,0,0,0,0,0,0,0,0
122,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3810000000000001e-05,0,5.3844999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2e-08,0.0025390289999999999,5.9157000000000003e-05,0.002598206,1,1,0,1,192,3840,3834,0,1,3840,5
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0699999999999997e-07,5.6814000000000002e-05,4.7540999999999998e-05,0.000104862,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.3658e-05,0,5.3705000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.7999999999999999e-08,0.0023481410000000002,9.9761999999999998e-05,0.002447931,2,1,0,1,192,3840,3838,0,2,3840,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.51e-07,8.2644000000000004e-05,7.3238999999999995e-05,0.000156434,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,6.1057999999999997e-05,0,6.109e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,2.9999999999999997e-08,0.002415384,7.2230999999999993e-05,0.0024876450000000001,2,0,0,1,192,3840,3840,0,1,3840,-1
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5199999999999997e-07,6.0489000000000003e-05,4.8535000000000002e-05,0.000109576,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.2961000000000003e-05,0,5.2995000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.1999999999999998e-08,0.0025179540000000002,7.5638999999999999e-05,0.0025936150000000001,0,1,0,1,192,3840,3839,0,0,3840,1
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3099999999999998e-07,6.0198999999999997e-05,4.6452000000000002e-05,0.000107182,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5560000000000003e-05,0,5.5590999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.4e-08,0.0024270889999999999,5.6053e-05,0.0024831760000000001,1,1,0,1,192,3840,3838,0,2,3840,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8200000000000001e-07,5.6085999999999998e-05,4.6956999999999998e-05,0.00010342500000000001,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4450000000000002e-05,0,5.448e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.7e-08,0.0023588179999999999,5.5232000000000002e-05,0.0024140770000000001,0,0,0,0,192,3840,3833,0,3,3840,4
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.9299999999999997e-07,5.8412999999999998e-05,4.8445000000000001e-05,0.000107551,0,0,1,0,0,0,0,0,0,0,0
128,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.8823000000000002e-05,0,5.8872000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.4e-08,0.0027443070000000001,0.000106315,0.002850656,0,1,0,1,192,3840,3837,0,1,3840,2
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5999999999999999e-07,8.5599999999999994e-05,7.4485000000000003e-05,0.000160545,0,0,1,0,0,0,0,0,0,0,0
129,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.6211000000000001e-05,0,5.6251000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.4999999999999999e-08,0.0023922869999999999,0.00010532899999999999,0.0024976410000000001,0,1,0,1,192,3840,3838,0,1,3840,1
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3499999999999996e-07,8.6614999999999997e-05,7.7066999999999999e-05,0.000164217,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.7457000000000002e-05,0,5.749e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,4.9999999999999998e-08,0.002347834,7.5296000000000006e-05,0.00242318,1,1,0,1,192,3840,3838,0,2,3840,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5799999999999999e-07,6.2639999999999997e-05,4.9394000000000002e-05,0.000112592,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.4539000000000001e-05,0,5.4595000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,4.0000000000000001e-08,0.0024325710000000001,7.1834000000000004e-05,0.0025044450000000001,3,0,0,1,192,3840,3837,0,2,3840,1
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6899999999999997e-07,5.8556e-05,5.4966999999999997e-05,0.000114092,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,9.1125999999999995e-05,0,9.1168999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79360,0,0,0,6.5999999999999995e-08,0.0025847000000000001,8.0282000000000001e-05,0.0026650480000000002,0,3,0,1,192,3840,3837,0,0,3840,3
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.4199999999999995e-07,6.7175999999999995e-05,5.1238e-05,0.000119156,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.6572e-05,0,5.6610999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79359,0,0,0,3.5000000000000002e-08,0.002397929,0.00010238600000000001,0.0025003500000000001,1,4,0,1,192,3840,3839,0,2,3840,-1
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2199999999999999e-07,9.6460999999999997e-05,7.4438999999999997e-05,0.00017132200000000001,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.7185000000000002e-05,0,5.7235999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.1e-08,0.0023309630000000001,5.4392999999999999e-05,0.0023853870000000001,2,2,0,1,192,3840,3837,0,0,3840,3
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.06e-07,7.5221000000000004e-05,4.4919000000000001e-05,0.000120746,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3668000000000002e-05,0,5.3702999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.7e-08,0.0023745369999999999,5.7414000000000003e-05,0.002431978,1,4,0,1,192,3840,3837,0,0,3840,3
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4700000000000001e-07,5.9874000000000003e-05,5.5349999999999997e-05,0.000115771,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.79e-07,0.00014388899999999999,0,0.00014416799999999999,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,1.3300000000000001e-07,0.0025420640000000001,6.1463000000000004e-05,0.0026036599999999998,1,2,0,1,192,3840,3837,0,0,3840,3
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0800000000000004e-07,5.8119999999999999e-05,5.1699000000000001e-05,0.00011042700000000001,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.5438e-05,0,5.5491000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79369,0,0,0,3.1e-08,0.0024025679999999999,5.7642999999999997e-05,0.0024602420000000001,2,2,0,1,192,3840,3838,0,1,3840,1
