step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
221,78080,78080,4096,3904,78080,0.0010001297783338054,0.0010000000000000159,1.0057875023838063,0.80348924960796309,1.3743535242836566,0.00094273600000000001,5.7345000000000001e-05,4.5556000000000002e-05,4.8742999999999997e-05,0.00043906700000000002,0.001543881
222,78080,78080,4096,3904,78080,0.0010004528759085115,0.0010000000000000191,1.0084040024020475,0.76009961474408738,1.4885705146175536,0.00067931399999999998,5.5714000000000002e-05,4.4573000000000002e-05,4.8955000000000001e-05,0.00046528200000000002,0.0013043149999999999
223,78080,78080,4096,3904,78080,0.00099936743979711878,0.001000000000000018,1.0057874058180492,0.79052023272109206,1.420655716632748,0.00097393799999999993,4.0907e-05,4.8809e-05,5.7760000000000003e-05,0.00048269200000000001,0.0016139729999999999
224,78080,78080,4096,3904,78080,0.0010002194285915935,0.0010000000000000174,1.0072566659359163,0.77411530566906683,1.3780626464493746,0.00064969599999999995,6.1649999999999994e-05,3.9971000000000001e-05,4.1390999999999997e-05,0.00042897200000000001,0.0012324480000000001
225,78080,78080,4096,3904,78080,0.00099898649855497974,0.001000000000000018,1.003167916430449,0.83618258583392779,1.3102961589256998,0.00078519500000000003,4.0902000000000002e-05,3.9527999999999998e-05,4.0213000000000003e-05,0.000379682,0.0012940709999999999
226,78080,78080,4096,3904,78080,0.00099992265780963043,0.0010000000000000174,1.0065731221531653,0.80600029863472333,1.3377206089545126,0.00055111699999999995,4.0868999999999998e-05,3.4601999999999998e-05,3.4010000000000001e-05,0.00038592500000000002,0.0010566589999999999
227,78080,78080,4096,3906,78062,0.00099878160368267483,0.0010000000000000165,1.009798846777036,0.72260195850817999,3.5029824451997,0.00080971299999999999,3.8266000000000003e-05,3.7165000000000001e-05,4.0527e-05,0.00039080700000000001,0.0013253939999999999
228,78080,78080,4096,3874,78050,0.00099984049566156073,0.0010000000000000185,1.0075124756925484,0.67371776169530573,5.622675912765116,0.00052932800000000003,5.2296999999999998e-05,3.4289000000000003e-05,3.5117000000000003e-05,0.00037520000000000001,0.0010355690000000001
229,78080,78080,4096,3904,78080,0.00099940285648487622,0.0010000000000000174,1.0087226272812051,0.78434083326775739,1.4084961955190909,0.00058907300000000007,4.3883e-05,3.6739000000000002e-05,4.3055e-05,0.00040129199999999998,0.0011235559999999999
230,78080,78080,4096,3857,78036,0.0010011881797574232,0.0010000000000000189,1.0060140226476997,0.73326500798490524,2.0818247486697854,0.00072942299999999999,3.5253000000000003e-05,3.7778999999999999e-05,3.8933000000000001e-05,0.00038944499999999998,0.0012401859999999999
231,78080,78080,4096,3904,78080,0.00099893480695452852,0.0010000000000000137,1.0080125549754804,0.8032248544585725,1.4302658623257942,0.00075580700000000005,4.5563999999999999e-05,3.6525e-05,3.7595999999999997e-05,0.00038954300000000001,0.001276325
232,78080,78080,4096,3904,78080,0.00099943323908997621,0.0010000000000000169,1.0062029019305068,0.77862850016473395,1.914630563563444,0.00057779900000000004,4.3415999999999999e-05,3.7962e-05,4.2972999999999997e-05,0.00037584599999999999,0.0010884829999999999
233,78080,78080,4096,3904,78080,0.0010000802054040596,0.0010000000000000119,1.0073234935842976,0.76073578328916291,1.3510181637029328,0.00052792099999999999,3.8526999999999999e-05,2.9308000000000001e-05,3.1717000000000001e-05,0.00037453299999999997,0.0010119090000000001
234,78080,78080,4096,3904,78080,0.0010006815289261004,0.0010000000000000174,1.0026915758477399,0.82496483440859525,1.3489343738080339,0.000554336,3.6075999999999998e-05,3.6931000000000003e-05,4.4104000000000003e-05,0.00038226299999999998,0.001063633
235,78080,78080,4096,3904,78080,0.0009998467743656844,0.0010000000000000161,1.0037161946132802,0.84172362816760549,1.3366387241535724,0.00056598800000000002,4.4385000000000003e-05,3.7950000000000001e-05,4.1628999999999997e-05,0.00038989299999999999,0.0010910189999999999
236,78080,78080,4096,3894,78063,0.00099893034601476684,0.0010000000000000187,1.0091895432229714,0.65689598263107452,2.0581824038763008,0.00065349199999999998,3.2802999999999997e-05,3.4785e-05,3.6891000000000003e-05,0.00040096799999999997,0.0011686629999999999
237,78080,78080,4096,3848,78038,0.00099871643598645741,0.0010000000000000206,1.0057739743663154,0.82195477844158016,1.3193174669331893,0.00052456200000000001,3.8639000000000001e-05,3.4786999999999997e-05,3.7172999999999998e-05,0.00038409300000000001,0.001028632
238,78080,78080,4096,3904,78080,0.0010009460774870129,0.0010000000000000154,1.0061138601658308,0.81657226102834934,1.5265476004134202,0.00068784400000000006,4.0185000000000002e-05,3.4391999999999999e-05,3.6303999999999997e-05,0.000388155,0.001196311
239,78080,78080,4096,3904,78080,0.00099950380550338958,0.001000000000000018,1.0068294377786973,0.80160700928919681,1.343888419333058,0.00057277499999999998,3.9544e-05,3.6245000000000003e-05,4.3909999999999998e-05,0.00039307200000000001,0.001095969
240,78080,78080,4096,3904,78080,0.00099968338151269179,0.0010000000000000167,1.0055680191752143,0.75128732419313349,1.2969761889124629,0.00060084400000000001,4.8483999999999999e-05,3.8448999999999997e-05,4.0011e-05,0.00037212500000000001,0.0011066210000000001
241,78080,78080,4096,3847,78039,0.00099890387595599111,0.0010000000000000198,1.0074534201632857,0.76729402328422358,1.4357225220783638,0.000846519,5.0077999999999997e-05,4.6943000000000001e-05,4.8155999999999998e-05,0.00081264599999999998,0.0018391219999999999
242,78080,78080,4096,3904,78080,0.0010010323786063412,0.0010000000000000208,1.0055300193261536,0.79219583998942078,1.4038762370808864,0.00068060199999999999,7.2668000000000003e-05,4.4919000000000001e-05,4.6025000000000001e-05,0.00044130800000000001,0.001294683
243,78080,78080,4096,3904,78080,0.0009993919465943362,0.0010000000000000156,1.0071970946056972,0.81251384018481032,1.3241271034979765,0.00087006300000000002,7.5797000000000006e-05,5.8718000000000003e-05,0.00033014900000000001,0.00072311299999999995,0.002089231
244,78080,78080,4096,3905,78078,0.00099898186038810594,0.0010000000000000189,1.009650293310931,0.77884425057706241,1.4548800733774832,0.00064943399999999995,5.0269000000000003e-05,4.6560999999999997e-05,4.795e-05,0.00078321100000000002,0.0016083529999999999
245,78080,78080,4096,3905,78078,0.0010003027451864321,0.0010000000000000176,1.0030738103288639,0.76664420522247334,1.2916962691288514,0.00062497099999999999,5.1297e-05,4.6774999999999999e-05,4.8643999999999997e-05,0.00039502999999999999,0.001173452
246,78080,78080,4096,3905,78078,0.0010001908976067459,0.0010000000000000174,1.0031683044556596,0.84555239724504416,1.3210238696070067,0.00060522400000000002,5.0977999999999999e-05,4.6369000000000003e-05,5.1576000000000002e-05,0.00043689899999999998,0.0012005449999999999
247,78080,78080,4096,3904,78080,0.0010001769490413294,0.0010000000000000165,1.0055508475945538,0.79887333067724464,1.4002625452027748,0.00089312799999999998,6.0204999999999997e-05,7.8242000000000001e-05,7.9322999999999999e-05,0.000575359,0.0016979019999999998
248,78080,78080,4096,3904,78080,0.0009990595582476012,0.0010000000000000165,1.0089773231206887,0.77149312110299717,1.6153495900976989,0.00088956600000000005,5.3603000000000002e-05,7.2865000000000001e-05,7.4400000000000006e-05,0.00058814200000000005,0.001687153
249,78080,78080,4096,3904,78080,0.0010006811989192767,0.0010000000000000174,1.0025532717938888,0.84724733153826248,1.2413333147058176,0.00064907400000000003,5.4661999999999999e-05,5.7978e-05,6.8235e-05,0.00046621100000000001,0.0013227460000000001
250,78080,78080,4096,3904,78080,0.00099861971471879875,0.0010000000000000152,1.0060006192096145,0.79114992732131439,1.3220079334297707,0.00063251600000000007,5.0550999999999998e-05,4.4778999999999999e-05,4.6873000000000003e-05,0.00044061700000000003,0.001224333
251,78080,78080,4096,3906,78068,0.00099982729333651958,0.0010000000000000176,1.0074488159758528,0.77290291653361509,2.0657577178243947,0.00086649800000000005,5.2292e-05,4.6001999999999998e-05,4.6770000000000001e-05,0.000427136,0.001446901
252,78080,78080,4096,3904,78080,0.00099982925998250193,0.0010000000000000178,1.008199378072886,0.79780086515344628,1.3964719967724193,0.00059475200000000004,5.2586000000000001e-05,4.4631e-05,4.6487999999999999e-05,0.00043745299999999997,0.001186213
253,78080,78080,4096,3904,78080,0.00099957766157058301,0.0010000000000000189,1.0055313135875719,0.81829750897121456,1.6216367867214958,0.00065057200000000009,5.2954999999999997e-05,4.6832000000000002e-05,4.7243000000000002e-05,0.000437682,0.0012456540000000001
254,78080,78080,4096,3904,78080,0.00099961062152580256,0.0010000000000000189,1.0067144346614501,0.82130350391042362,1.4045571515176569,0.00068259799999999997,5.3100999999999999e-05,4.6331000000000001e-05,4.7833000000000001e-05,0.00046598499999999998,0.0013049369999999999
255,78080,78080,4096,3904,78080,0.0010007023303688683,0.0010000000000000156,1.0082555471611474,0.77049571192540822,1.4146723051481698,0.000878848,5.2040999999999999e-05,4.5583e-05,4.7542e-05,0.000452032,0.0014853029999999999
256,78080,78080,4096,3907,78067,0.00099804948241861155,0.001000000000000018,1.0078561640549064,0.80440152869002701,1.5280089585373791,0.00065891699999999997,5.2317000000000001e-05,4.6356999999999997e-05,4.7920999999999997e-05,0.00045680100000000001,0.001270953
257,78080,78080,4096,3902,78076,0.0010002224583519884,0.0010000000000000195,1.0075448347172593,0.8011287979080074,1.5196223342316391,0.00079825399999999998,7.4968000000000005e-05,6.8986999999999995e-05,7.0790999999999994e-05,0.00050050500000000005,0.001523073
258,78080,78080,4096,3904,78080,0.0010004742857102024,0.0010000000000000195,1.0066394925229236,0.79275037257547631,1.5515022747146745,0.00098167000000000003,7.3821999999999999e-05,6.7293999999999996e-05,6.5154000000000007e-05,0.00050963600000000005,0.0017075700000000001
259,78080,78080,4096,3904,78080,0.00099995634389136675,0.0010000000000000193,1.0088575321748501,0.79365434624015474,1.5037438135213594,0.00073113900000000001,7.4357000000000007e-05,6.6679000000000003e-05,6.9659000000000005e-05,0.00051108499999999999,0.001462407
260,78080,78080,4096,3904,78080,0.0010008310724146472,0.0010000000000000159,1.0058205770406181,0.78560416238243913,1.3327926774682217,0.00073948099999999995,5.9994999999999997e-05,7.3842000000000002e-05,7.1611000000000003e-05,0.00045998099999999999,0.0014151210000000001
261,78080,78080,4096,3904,78080,0.00099967165759760911,0.0010000000000000191,1.0082972219552242,0.72787890323276838,1.3849085021359646,0.0009220840000000001,6.0578000000000002e-05,5.4324999999999999e-05,5.5071999999999997e-05,0.00044886500000000001,0.0015515910000000002
262,78080,78080,4096,3858,78040,0.00099965795319704423,0.0010000000000000154,1.0091963380369626,0.76737636369409479,2.0273198282922125,0.00077650199999999999,6.3047999999999997e-05,5.2638e-05,5.4651000000000002e-05,0.00047042699999999999,0.0014274870000000001
263,78080,78080,4096,3904,78080,0.00099826576124324349,0.0010000000000000189,1.0086515620615835,0.76230034046604067,1.4024851071676516,0.00072978499999999994,6.0961000000000001e-05,5.3148e-05,7.4119e-05,0.000454649,0.0013814439999999999
264,78080,78080,4096,3898,78069,0.0009988735271813879,0.0010000000000000189,1.0103187683424972,0.77513471665407208,2.8980602579746697,0.00062949800000000004,5.9861999999999997e-05,5.0201000000000003e-05,4.6723e-05,0.00046331299999999997,0.0012595670000000001
265,78080,78080,4096,3873,78050,0.00099934208878783848,0.0010000000000000176,1.0047502724851323,0.72975104255782675,1.5546613188863936,0.00062200700000000005,5.2163999999999997e-05,4.4805999999999998e-05,4.6136e-05,0.00044293799999999998,0.001221464
266,78080,78080,4096,3904,78059,0.0010011823104968366,0.0010000000000000228,1.006258236893329,0.78475608901554372,1.6827601488905395,0.00060536300000000004,5.2812999999999997e-05,4.5621000000000002e-05,4.7743e-05,0.00043672900000000001,0.001196735
267,78080,78080,4096,3855,78037,0.00099878087038682891,0.0010000000000000154,1.0068456615229238,0.70693930997940124,1.6867683577112078,0.00062863299999999997,5.2107000000000001e-05,4.7296000000000003e-05,4.8344999999999999e-05,0.00042409300000000001,0.001210617
268,78080,78080,4096,3904,78080,0.0009998041830778146,0.0010000000000000159,1.0078878608638673,0.7462201567074831,1.4856988220484291,0.00066506699999999998,5.1875000000000001e-05,4.6968000000000002e-05,4.8355e-05,0.00042531399999999999,0.001247789
269,78080,78080,4096,3904,78080,0.00099962749083773884,0.0010000000000000159,1.007853933927598,0.79707967049878048,1.3961918346726858,0.00061002699999999997,5.0683999999999998e-05,4.7453000000000001e-05,5.0411000000000002e-05,0.00045013900000000001,0.0012183020000000001
270,78080,78080,4096,3902,78077,0.0010000524121429751,0.0010000000000000182,1.008668632552828,0.75327250632372078,2.271047836511269,0.000653431,5.181e-05,4.5840999999999997e-05,4.7564000000000001e-05,0.000436639,0.001245744
271,78080,78080,4096,3904,78080,0.0010009652363807385,0.0010000000000000182,1.0075981692803746,0.79516648581391913,1.4864020710994594,0.00088139800000000003,5.5229000000000003e-05,5.5551999999999999e-05,5.9320999999999997e-05,0.00043614899999999999,0.0014969639999999999
272,78080,78080,4096,3904,78080,0.0009984272518109114,0.0010000000000000182,1.0049599961213089,0.79643519539884278,1.6078692712705844,0.00087013300000000004,5.2361000000000002e-05,4.7771000000000001e-05,4.9295000000000002e-05,0.00043336600000000002,0.0014629619999999999
273,78080,78080,4096,3904,78080,0.00099932842489137736,0.0010000000000000156,1.0083646617985085,0.79711102431864067,1.5217950925251007,0.00063782800000000001,6.2592e-05,4.6600000000000001e-05,4.7831000000000003e-05,0.000593558,0.0013981739999999999
274,78080,78080,4096,3904,78080,0.0010005554876979543,0.0010000000000000191,1.0057317987780019,0.79152309610051264,1.5979192470644599,0.00082701499999999996,4.9051000000000002e-05,4.5497000000000002e-05,4.4095999999999999e-05,0.00067121100000000001,0.001646488
275,78080,78080,4096,3904,78080,0.0010000388645929432,0.0010000000000000163,1.0059832348765561,0.78756878070814562,1.3487696527661099,0.00062339100000000005,5.9718e-05,4.8495000000000002e-05,4.7836000000000001e-05,0.00043531499999999997,0.0012257800000000001
276,78080,78080,4096,3904,78080,0.00099981987228757387,0.0010000000000000202,1.0073216808532415,0.77134556544210853,1.4401193718129894,0.00060647900000000005,6.3602000000000005e-05,6.7995000000000002e-05,6.5979e-05,0.00046727599999999998,0.001280593
277,78080,78080,4096,3904,78080,0.00099972327928408186,0.0010000000000000156,1.0053359350445583,0.8198282811684795,1.2751881498668285,0.00082197400000000006,6.1836999999999998e-05,4.7679000000000002e-05,4.7080999999999999e-05,0.00053321900000000003,0.0015187499999999999
278,78080,78080,4096,3904,78080,0.0010005877472113131,0.0010000000000000204,1.0067861183081628,0.77317991421398813,1.3264120025505883,0.00065645099999999995,5.2633000000000002e-05,4.5893999999999998e-05,4.7088e-05,0.00045095600000000002,0.001262495
279,78080,78080,4096,3904,78080,0.00099851449690506033,0.0010000000000000178,1.0075746962448888,0.78778853070699451,1.4619390474966616,0.00065495700000000007,5.0685e-05,4.5939000000000002e-05,4.7169000000000002e-05,0.00045254699999999998,0.0012609470000000001
280,78080,78080,4096,3902,78076,0.00099980694010760505,0.0010000000000000167,1.0090777444215151,0.76790710383322835,1.7013155276224849,0.00084991699999999995,5.3987000000000003e-05,4.7107000000000001e-05,4.7323000000000001e-05,0.00043017899999999999,0.0014387689999999999
281,78080,78080,4096,3904,78080,0.00099957075026389525,0.0010000000000000145,1.0054544136345043,0.78599770119550383,1.3102239874849571,0.00086030500000000001,5.2882e-05,4.7472000000000002e-05,4.8291000000000002e-05,0.00043304200000000002,0.001450521
282,78080,78080,4096,3887,78055,0.0010001121534550066,0.0010000000000000182,1.0098286519736055,0.76576997499956267,2.6766244823703902,0.00061196199999999997,5.3517999999999998e-05,4.8992999999999997e-05,5.0541000000000003e-05,0.00043522500000000002,0.0012105359999999999
283,78080,78080,4096,3904,78080,0.00099856834754649486,0.0010000000000000185,1.0089220680782018,0.7675950799575918,1.4133903190232426,0.00063865699999999994,5.1508000000000002e-05,4.4703000000000002e-05,4.5754999999999998e-05,0.00045300599999999999,0.001244509
284,78080,78080,4096,3844,78055,0.0009992758411985366,0.0010000000000000172,1.0078021884134905,0.70532255344923966,1.3990257135799322,0.00083561399999999993,4.4950000000000002e-05,3.5997000000000001e-05,4.0394e-05,0.00041078499999999999,0.001376148
285,78080,78080,4096,3904,78080,0.0010000516401618611,0.0010000000000000165,1.0071160310351845,0.79997161567227504,1.3789809024317947,0.00070659499999999997,6.2848999999999994e-05,6.3812000000000005e-05,4.3850000000000002e-05,0.00042091200000000001,0.001308827
286,78080,78080,4096,3904,78080,0.00099995634667814646,0.0010000000000000174,1.0028873031092267,0.81019865775149558,1.3239592001331486,0.0012600630000000001,6.5914000000000006e-05,4.6294000000000001e-05,4.7293999999999998e-05,0.00061217200000000002,0.002060288
287,78080,78080,4096,3904,78080,0.0010003429833522388,0.0010000000000000163,1.0059821707898755,0.81050143448170742,1.3668668470340886,0.00075717600000000003,8.1824999999999997e-05,5.8520999999999998e-05,5.6137999999999997e-05,0.00042980699999999999,0.0013903920000000001
288,78080,78080,4096,3845,78061,0.0010004372466199487,0.0010000000000000189,1.0073495320667343,0.76373507697492982,1.3671745636030987,0.00075898900000000006,5.1031e-05,6.4938999999999996e-05,6.1321000000000005e-05,0.000462165,0.0014055270000000002
289,78080,78080,4096,3904,78080,0.00099946451462008053,0.0010000000000000167,1.0075937330463667,0.79676843093806826,1.414190064896887,0.00065741999999999992,5.7281000000000003e-05,3.6835000000000002e-05,4.1397999999999999e-05,0.00039586999999999999,0.0011960320000000001
290,78080,78080,4096,3840,78050,0.0010001885127950232,0.0010000000000000191,1.0050326971864312,0.78479655551056859,1.4864850777990375,0.00068670199999999997,6.3656000000000002e-05,5.6920999999999999e-05,5.5967999999999997e-05,0.00048431899999999998,0.0013564860000000001
291,78080,78080,4096,3904,78080,0.0009987591535786666,0.0010000000000000137,1.0090255652344982,0.78596996240680161,1.4781127811223083,0.00099741999999999995,5.7889000000000001e-05,5.8551000000000002e-05,5.2710999999999997e-05,0.000472862,0.001650016
292,78080,78080,4096,3904,78080,0.0010014727593472752,0.0010000000000000189,1.005861634093155,0.79560352083339037,1.393511007306522,0.00080297400000000003,6.2463000000000001e-05,5.7834999999999998e-05,5.6956000000000002e-05,0.00050704400000000001,0.0014979609999999999
293,78080,78080,4096,3904,78080,0.00099823132875028809,0.0010000000000000156,1.0077218762999902,0.80544725622050406,1.4400766397448914,0.00070270500000000008,5.8363999999999999e-05,6.3768000000000003e-05,6.1444000000000003e-05,0.00049218799999999996,0.0013875250000000001
294,78080,78080,4096,3904,78080,0.00099982073413014969,0.0010000000000000161,1.0095182622088987,0.7825644546669166,1.4642625818496464,0.00063505400000000002,5.3436999999999997e-05,4.7262000000000003e-05,4.9317999999999998e-05,0.00043661299999999998,0.0012311100000000001
295,78080,78080,4096,3904,78080,0.0010004373060890236,0.0010000000000000202,1.0069529243077098,0.7735905615678631,1.4440414328519386,0.000645967,5.3097999999999999e-05,4.6394999999999999e-05,5.1146000000000001e-05,0.00044744300000000001,0.0012528319999999999
296,78080,78080,4096,3904,78080,0.00099807565814115048,0.0010000000000000189,1.0075028573311171,0.79826433569325905,1.3800960255922137,0.00063048900000000003,6.0337999999999997e-05,4.8318000000000001e-05,4.6696000000000002e-05,0.00044714899999999998,0.0012422900000000001
297,78080,78080,4096,3878,78051,0.00099992819910116196,0.0010000000000000174,1.0097212667240831,0.70846959749765581,2.0221669706849612,0.00064710899999999999,5.1403000000000002e-05,4.4413999999999999e-05,4.6671000000000001e-05,0.000427222,0.001225173
298,78080,78080,4096,3905,78076,0.00099893278215880356,0.0010000000000000172,1.0054995148873802,0.81196940522277139,1.3215628748573567,0.00066835199999999999,5.0176999999999997e-05,5.4781999999999998e-05,4.7116000000000001e-05,0.00040973600000000001,0.001236848
299,78080,78080,4096,3904,78080,0.0010008760860966024,0.0010000000000000187,1.003644683118901,0.81264601993830066,1.271742683702739,0.0006479299999999999,5.8743999999999999e-05,4.6823000000000002e-05,4.6764999999999997e-05,0.00041037199999999999,0.0012177709999999999
300,78080,78080,4096,3904,78080,0.00099977114263371841,0.0010000000000000189,1.0070665575214419,0.78427991770861161,1.5291953023900942,0.00062985199999999997,5.4005999999999998e-05,4.4601000000000002e-05,4.8232000000000002e-05,0.00039515200000000001,0.001178155
