step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
221,312320,311184,16384,15615,311182,0.00099989622214232722,0.00099999999999995969,1.0049014301342798,0.79720188470188114,1.5976508051646312,0.0027518600000000001,0.000122538,6.0659999999999999e-05,7.5566000000000001e-05,0.00076360700000000002,0.0038030960000000002
222,312320,311170,16384,15613,311166,0.00099973805226816334,0.00099999999999995535,1.0042987733930246,0.70829573387985734,1.6097400333726801,0.0030211909999999999,9.6617e-05,5.9774000000000001e-05,7.6857e-05,0.00083386400000000002,0.0041190410000000004
223,312320,311149,16384,15616,311149,0.00099920196296973338,0.00099999999999996034,1.0076772522901567,0.64357247851778043,1.6186156914700371,0.00267687,9.9998e-05,6.9101000000000001e-05,8.6497999999999998e-05,0.00085176800000000003,0.0038139070000000001
224,312320,311143,16384,15488,311139,0.0010002912271632365,0.00099999999999996164,1.0091020256943388,0.75474790337232667,1.8907448688555963,0.0024939940000000002,9.1810000000000004e-05,6.1515999999999999e-05,7.7414000000000001e-05,0.00080902199999999995,0.0035626720000000002
225,312320,311129,16384,15488,311129,0.0010001658635499303,0.00099999999999996121,1.0057362884761494,0.78318034988585772,1.6030768913249178,0.002638563,9.9215000000000005e-05,6.1014000000000002e-05,7.7559999999999996e-05,0.00077487599999999997,0.0036801280000000004
226,312320,311115,16384,15615,311113,0.0010005038658859045,0.00099999999999995232,1.0060517288029824,0.76403189673222605,2.8020377979334672,0.002626607,9.2040000000000006e-05,6.1126999999999999e-05,7.6395000000000003e-05,0.00079259700000000003,0.0036962760000000001
227,312320,311106,16384,15616,311106,0.00099945285869734507,0.00099999999999995774,1.0079622078036929,0.76450589117339574,2.5720160793880353,0.0053254299999999999,0.00016197999999999999,8.7145999999999995e-05,0.000135208,0.001239265,0.0069774369999999995
228,312320,311091,16384,15488,311091,0.0010003118163926363,0.00099999999999995687,1.007793235909358,0.73661006649505822,1.5910462202018474,0.0037790499999999999,0.000162294,7.8151000000000004e-05,0.000134284,0.001277605,0.0054598479999999998
229,312320,311085,16384,15616,311085,0.00099994171937275327,0.00099999999999995925,1.006016401408556,0.7028619174317946,1.9267117372105707,0.0038632230000000003,0.000167133,8.8517000000000006e-05,0.00013247500000000001,0.001268248,0.0055492060000000001
230,312320,311090,16384,15488,311090,0.001000007276055581,0.00099999999999995969,1.008382930613779,0.77291008679827233,1.6423961015996924,0.0051625550000000001,0.00017413199999999999,8.8188000000000003e-05,0.00013754699999999999,0.001244256,0.0068353730000000005
231,312320,311061,16384,15488,311061,0.00099973228630058689,0.00099999999999996186,1.0077418381334935,0.79388970604325226,1.6645189124166972,0.0037357359999999999,0.00016762799999999999,8.2150000000000005e-05,0.00014337400000000001,0.0013075610000000001,0.0054645190000000001
232,312320,311048,16384,15489,310989,0.0010000321590238185,0.00099999999999996901,1.0079626325970008,0.77672656814501939,1.3979341586674199,0.0037950549999999999,0.000182282,8.3566999999999995e-05,0.00014916800000000001,0.001267034,0.0055054909999999995
233,312320,311027,16384,15488,311027,0.0010001772552561778,0.00099999999999996251,1.006498093883444,0.76354911480274956,1.56249564192702,0.0038171730000000001,0.00018400600000000001,8.7120000000000006e-05,0.000158608,0.001259081,0.0055349919999999999
234,312320,311006,16384,15488,311006,0.00099883301956602542,0.00099999999999995795,1.0073359453765065,0.77484736182838942,1.6057429671250918,0.0061912950000000003,0.00018114800000000001,9.2930999999999995e-05,0.00014516099999999999,0.0020298149999999999,0.0086689320000000007
235,312320,311006,16384,15488,311006,0.0010007195327049532,0.00099999999999996121,1.0040096815077317,0.7997258436481941,1.4135148699562197,0.006227949,0.00017977499999999999,9.4153000000000005e-05,0.00015047500000000001,0.0020549819999999999,0.0087356489999999998
236,312320,310978,16384,15614,310974,0.0010005593423881856,0.00099999999999996012,1.0085782863721757,0.74762517989061061,1.5229708784392952,0.0062467100000000008,0.00018580199999999999,0.000105102,0.000160617,0.0020623909999999998,0.0087895209999999998
237,312320,310950,16384,15514,310850,0.00099952238404843615,0.00099999999999995795,1.0090265301750916,0.69478433706826703,2.7171587922835996,0.0061800270000000003,0.00018211599999999999,9.3528000000000003e-05,0.0001549,0.0020487259999999998,0.0086884500000000003
238,312320,310943,16384,15488,310943,0.00099919472004051367,0.00099999999999995752,1.0076262146826618,0.74208303972134315,1.4381261529063989,0.0074708740000000006,0.00018866900000000001,9.2341000000000002e-05,0.00017133,0.0020839489999999999,0.010037763000000002
239,312320,310943,16384,15613,310938,0.0010011961076206494,0.00099999999999995405,1.0062157671655108,0.75266958747672685,1.62901079188644,0.0074356119999999994,0.00020290299999999999,9.5612000000000005e-05,0.00015256800000000001,0.0020453120000000001,0.0099609339999999994
240,312320,310943,16384,15488,310943,0.00099927139404400135,0.00099999999999996142,1.0082469473797024,0.75987969816658718,1.8318304659084901,0.007333043,0.000189488,0.000101673,0.00016317600000000001,0.002050816,0.0098666900000000009
241,312320,310936,16384,15488,310936,0.00099949918587612292,0.00099999999999995991,1.0064083832098112,0.78548318717550947,1.4992285979110549,0.0075143879999999994,0.000190645,0.00010064300000000001,0.00015831499999999999,0.002098871,0.010090939
242,312320,310914,16384,15616,310914,0.00099983154472546641,0.00099999999999996294,1.0082204306458389,0.76816474344435703,1.6383093759199456,0.0074559539999999999,0.00019859899999999999,0.000103834,0.00016096799999999999,0.0020765129999999999,0.010023951999999999
243,312320,310907,16384,15487,310906,0.00099966728930499129,0.00099999999999996056,1.0084101645717536,0.75945726580606909,1.658139274699814,0.0074969600000000004,0.0016450530000000001,0.00011854,0.000167007,0.0021501739999999999,0.011607474999999999
244,312320,310865,16384,15615,310863,0.0010006094599017681,0.00099999999999995557,1.0067789301073224,0.72411281580507469,1.4526529810035305,0.007387495,0.00017789300000000001,8.8208000000000007e-05,0.00014093100000000001,0.0020083420000000002,0.0098316059999999997
245,312320,310856,16384,15525,310761,0.0010002430886198906,0.00099999999999996337,1.0038721421934058,0.60023554598880813,1.832852515437434,0.0075844730000000004,0.00022827599999999999,0.000114325,0.000167682,0.0020865129999999999,0.010209383000000001
246,312320,310836,16384,15612,310829,0.00099991273423138895,0.00099999999999995383,1.0064726645527127,0.65532347387529033,1.9020686886636149,0.0074992429999999992,0.00019123799999999999,9.4110000000000005e-05,0.00015748300000000001,0.0020679119999999999,0.010037694999999999
247,312320,310810,16384,15562,310725,0.00099980609889905626,0.00099999999999995579,1.006990993241806,0.62942215337244711,5.0077480900591986,0.0074670500000000002,0.00019305799999999999,9.3226999999999994e-05,0.00015706499999999999,0.0020926320000000001,0.010032756
248,312320,310800,16384,15616,310800,0.0009995979115614772,0.00099999999999996099,1.0082984243870732,0.67543319725669071,1.9591549600921168,0.0074025519999999997,0.000195727,0.000102735,0.000155907,0.002045594,0.0099301579999999997
249,312320,310793,16384,15610,310781,0.00099949064121460443,0.00099999999999995991,1.0057404205069413,0.72534486604564818,1.4388948136261275,0.007457155,0.00023066300000000001,9.4266999999999997e-05,0.000166782,0.0021026159999999999,0.010087855
250,312320,310759,16384,15616,310759,0.0010002456341240975,0.00099999999999996012,1.0078076670025016,0.73805885973914986,1.5935972590505989,0.0078212569999999999,0.000195241,0.000135329,0.00019036899999999999,0.0022495200000000001,0.010620840999999999
251,312320,310759,16384,15488,310759,0.000999400008056837,0.0009999999999999573,1.0082587972886243,0.55309201440849898,1.5540582695744121,0.0074330639999999996,0.00019057500000000001,9.3546000000000002e-05,0.00016400099999999999,0.0020469279999999999,0.0099560450000000002
252,312320,310735,16384,15616,310735,0.0010000194376281624,0.00099999999999995318,1.0061780947169752,0.77257959439123003,1.4393157070282476,0.0075090999999999995,0.00019431299999999999,9.8523000000000005e-05,0.00016169900000000001,0.0020353150000000002,0.010026857
253,312320,310735,16384,15488,310735,0.0009992784780937106,0.00099999999999995644,1.0071694395240278,0.75540383473459471,1.522041448375159,0.0057855210000000001,0.00018600800000000001,9.1512000000000001e-05,0.00018400099999999999,0.002033357,0.0083084349999999994
254,312320,310735,16384,15490,310671,0.00099989393516671291,0.00099999999999998354,1.0090380317615115,0.75517765656552038,1.3807631203156836,0.0074533669999999998,0.00020280400000000001,0.000102514,0.00015872600000000001,0.002053516,0.0099980710000000007
255,312320,310742,16384,15610,310732,0.0010000173783535537,0.00099999999999995167,1.0063657140665332,0.59967907189140079,1.9533144458913465,0.0076239050000000003,0.00019862699999999999,0.000106673,0.00016644300000000001,0.0020554570000000001,0.010180373
256,312320,310735,16384,15489,310697,0.000999891734641944,0.0009999999999999792,1.0043983765594349,0.79306592697038958,1.31301760926709,0.0074906379999999991,0.00019762999999999999,9.3558000000000001e-05,0.000156747,0.0020702490000000001,0.010036660999999999
257,312320,310721,16384,15488,310715,0.00099957461352467771,0.000999999999999956,1.0069458650522889,0.7491709408968944,1.4950123519140359,0.0074448229999999997,0.00018785300000000001,9.2385000000000004e-05,0.00015586699999999999,0.0020849509999999998,0.0099945900000000011
258,312320,310686,16384,15488,310686,0.0010003314275294738,0.00099999999999995709,1.0054776260832872,0.79206492970933706,1.4349814255767754,0.007492131,0.000226154,9.3579999999999995e-05,0.00015597399999999999,0.002089512,0.010098064
259,312320,310679,16384,15488,310677,0.0010005336595945921,0.00099999999999996663,1.0052538771169603,0.70765512266861064,1.4761186922644027,0.0075117809999999995,0.000203014,9.5839000000000002e-05,0.000159166,0.0020789810000000001,0.010077253
260,312320,310672,16384,15488,310672,0.00099982828947300624,0.00099999999999996077,1.009077306317171,0.77135837286491016,1.7461787764132803,0.0075794499999999997,0.00020668800000000001,0.000117989,0.00017721800000000001,0.0020989419999999999,0.010207905
261,312320,310671,16384,15616,310671,0.00099967769591858906,0.00099999999999995925,1.0084515734253798,0.70377070644088147,2.4808936583532204,0.0075716350000000002,0.00018909100000000001,0.00010127400000000001,0.000158059,0.0020885859999999999,0.010138104
262,312320,310671,16384,15613,310666,0.0010002850778349465,0.00099999999999996272,1.0063916698028592,0.7629704842453563,1.9119236405011568,0.0073735269999999995,0.00018934600000000001,9.7607000000000002e-05,0.00015267199999999999,0.0020343340000000001,0.0098751309999999988
263,312320,310671,16384,15488,310671,0.00099995091057186107,0.00099999999999996554,1.0067105584084601,0.75884256330075228,1.4314283653665656,0.0058158389999999997,0.00019821199999999999,0.00012382800000000001,0.000166071,0.002145077,0.0084795330000000009
264,312320,310650,16384,15612,310643,0.0010005286571629641,0.000999999999999956,1.0055087869645378,0.7034633934892548,1.4187732711166829,0.0074837519999999998,0.000194329,9.8623999999999996e-05,0.00016105899999999999,0.00208259,0.010050639
265,312320,310636,16384,15616,310636,0.00099957654567431786,0.00099999999999995622,1.009653147269413,0.7140852297131377,1.5754353492596638,0.0074923059999999998,0.000186128,9.7413999999999999e-05,0.00015836999999999999,0.00206668,0.010029128999999999
266,312320,310614,16384,15488,310613,0.00099956276181306452,0.00099999999999995969,1.007425139038979,0.74416477330747999,1.4505825440589375,0.0074568200000000003,0.00019489099999999999,0.000106922,0.00015871700000000001,0.0020650690000000001,0.010011282999999999
267,312320,310593,16384,15488,310589,0.0010000075558719037,0.00099999999999995817,1.0045538318060501,0.70229244751063435,1.3480244055607826,0.0074596619999999997,0.000189829,9.9630999999999995e-05,0.00015467599999999999,0.0020542899999999998,0.0099870919999999995
268,312320,310608,16384,15572,310540,0.0010004590161385774,0.00099999999999996489,1.0058020413657858,0.59017676804854957,2.2971551606449987,0.0071601,0.00018783999999999999,9.9183000000000002e-05,0.00015364400000000001,0.0020479909999999999,0.0096781599999999999
269,312320,310595,16384,15616,310595,0.00099867932285074368,0.00099999999999996229,1.0096853447795027,0.7410843101400012,1.9271580707904821,0.0074843970000000003,0.00018660899999999999,9.2787000000000005e-05,0.00016357000000000001,0.0020589919999999999,0.010015581999999999
270,312320,310574,16384,15488,310574,0.00099964822479158932,0.00099999999999996619,1.0084265990501757,0.75000894909131999,1.4885076550684067,0.0081808660000000002,0.00020969399999999999,0.000108788,0.000167727,0.002180782,0.010904258
271,312320,310574,16384,15488,310574,0.0010001893012971349,0.0009999999999999688,1.0059550599241163,0.74917560055545784,1.630329889801738,0.0075111900000000001,0.00022656900000000001,0.000117858,0.00017360499999999999,0.0020921239999999999,0.010150319
272,312320,310570,16384,15488,310570,0.0010004067126220288,0.00099999999999996077,1.0072755165278064,0.76806333030176999,1.5471309907535886,0.0074263430000000002,0.000193561,0.000105295,0.000159751,0.0020518379999999998,0.0099648770000000005
273,312320,310542,16384,15566,310463,0.00099988519719176362,0.00099999999999995644,1.0084519983637188,0.69587915530139455,3.7362439913142818,0.0074531340000000001,0.00019063199999999999,0.000100574,0.00017337200000000001,0.0020432110000000001,0.0099900560000000006
274,312320,310535,16384,15488,310535,0.0010002493196649984,0.0009999999999999573,1.0056650808925485,0.77683251971446043,1.9930955772496608,0.0073313500000000004,0.000211187,0.00011002600000000001,0.00017173199999999999,0.002111342,0.0099640579999999996
275,312320,310549,16384,15572,310477,0.0010008907737984378,0.00099999999999995297,1.0048460532794095,0.75647613081119058,1.7006433664737846,0.0074662089999999997,0.00020164799999999999,9.4117999999999996e-05,0.00016274799999999999,0.002075033,0.010029217
276,312320,310522,16384,15488,310522,0.00099861620757232643,0.00099999999999996316,1.0088790406562165,0.71740976254464683,1.8379659249068332,0.0074234729999999999,0.000194091,0.000100004,0.00015071099999999999,0.0020469609999999999,0.0099431520000000002
277,312320,310501,16384,15488,310501,0.00099952747017786133,0.00099999999999995665,1.0071619437559558,0.77310809471540232,1.4166150768600998,0.0073900800000000003,0.00018888499999999999,9.8410000000000001e-05,0.00015200000000000001,0.0020328360000000001,0.0098910710000000013
278,312320,310503,16384,15616,310503,0.0010006919845407974,0.00099999999999996316,1.0078350999242129,0.77025575416333536,1.5593166131064897,0.0073608390000000001,0.000191669,9.4981000000000004e-05,0.00015290900000000001,0.002048158,0.0098759339999999994
279,312320,310500,16384,15616,310500,0.00099932786163169649,0.00099999999999995991,1.0068057931477639,0.76960192140268968,1.5209750196402452,0.007352305,0.000189734,9.6244999999999998e-05,0.00015183199999999999,0.0020503230000000002,0.0098689149999999989
280,312320,310485,16384,15488,310474,0.00099937378906932378,0.00099999999999997573,1.0089082457460405,0.73130760428911779,1.4122282556570762,0.0074208190000000004,0.00019408500000000001,9.8270000000000006e-05,0.000154303,0.0020681200000000001,0.0099643600000000002
281,312320,310451,16384,15488,310451,0.0010004480290795122,0.00099999999999995774,1.008564052222011,0.75976089321555673,2.0228328642669822,0.0074503130000000001,0.000188877,9.8018999999999998e-05,0.000163213,0.0020431889999999999,0.0099724680000000017
282,312320,310444,16384,15488,310444,0.0010001089009684069,0.00099999999999995969,1.006363314541602,0.73930306367917331,1.4075341088614755,0.0074474469999999994,0.00019131399999999999,9.7782999999999995e-05,0.00015467599999999999,0.0020667020000000001,0.0099871409999999997
283,312320,310437,16384,15488,310437,0.00099992884600980624,0.00099999999999995665,1.0061378827969203,0.69616415228984319,1.5172735410380196,0.0074369149999999997,0.00019059,9.4674999999999997e-05,0.00015317299999999999,0.0020290740000000001,0.0099329870000000008
284,312320,310387,16384,15488,310387,0.0010004729630857616,0.00099999999999996424,1.0056937354685693,0.77645212676611053,1.4559048509714205,0.0072553090000000006,0.000202284,9.6732999999999997e-05,0.00015311099999999999,0.0020723019999999998,0.0098105580000000005
285,312320,310387,16384,15616,310387,0.00099954697376703318,0.00099999999999995795,1.0076513041799404,0.68931740709401212,1.7428647885470108,0.0074692710000000004,0.00018807200000000001,9.8927999999999999e-05,0.00015582399999999999,0.0020322460000000001,0.009973684
286,312320,310375,16384,15588,310330,0.0010002507765965701,0.00099999999999995752,1.0092748720546643,0.66673522027742949,2.1511274607566127,0.0077631530000000001,0.000186291,9.8375000000000006e-05,0.00015641200000000001,0.002037039,0.010271180000000001
287,312320,310339,16384,15488,310339,0.00099943520107329334,0.00099999999999995925,1.0074496884828854,0.75013357544959181,1.7939724193652857,0.0075881790000000005,0.00018796700000000001,0.000105052,0.000161686,0.0020606309999999998,0.010133769000000001
288,312320,310339,16384,15614,310335,0.0010003807481848005,0.00099999999999995904,1.0074238195421819,0.78067403178079986,1.9968667013374355,0.0074127020000000002,0.00018862999999999999,9.2336000000000005e-05,0.00015824099999999999,0.0020950740000000002,0.0099791610000000003
289,312320,310340,16384,15488,310340,0.00099932048163558942,0.00099999999999996012,1.008545580622942,0.73878774918527734,1.7182342280864196,0.0074168419999999999,0.00018666000000000001,0.000100043,0.000156098,0.0020334569999999998,0.009922841
290,312320,310341,16384,15615,310339,0.0010001325068453161,0.00099999999999995427,1.0056555383958259,0.79133805513359934,1.4738766203713844,0.0083968549999999999,0.00019229800000000001,0.000155098,0.00020580500000000001,0.0023606059999999999,0.011339373999999999
291,312320,310334,16384,15492,310274,0.00099940214641568268,0.00099999999999995839,1.0061584853923016,0.76187769849149167,2.507175083061612,0.0074475679999999999,0.000196622,0.00010632300000000001,0.00015800100000000001,0.0020843900000000002,0.010022956999999999
292,312320,310319,16384,15488,310314,0.00099954602269445875,0.0009999999999999586,1.0027203908891893,0.82234209187560103,1.2923804900027529,0.0074023509999999997,0.00019951800000000001,9.1916000000000006e-05,0.00015269200000000001,0.002067817,0.0099426389999999996
293,312320,310319,16384,15488,310319,0.0010004179497129209,0.00099999999999995817,1.0073767359903301,0.73238624057121893,1.6829036617252795,0.0074462770000000003,0.000183535,0.000101764,0.00015727199999999999,0.002073624,0.0099902380000000002
294,312320,310304,16384,15488,310304,0.0010008511919070108,0.00099999999999995839,1.0050599016791613,0.68074369594684747,1.3634119512399574,0.0070972209999999999,0.00018563400000000001,9.6693000000000004e-05,0.00015660000000000001,0.0022073639999999999,0.0097710880000000007
295,312320,310297,16384,15607,310282,0.0010000837532915603,0.00099999999999995297,1.007936765829867,0.70047434983536261,2.4534289134540965,0.0074624849999999996,0.000197374,9.4661999999999996e-05,0.00015293899999999999,0.0020342670000000002,0.009969991000000001
296,312320,310289,16384,15488,310289,0.00099921415603168541,0.00099999999999996012,1.0079309266535685,0.76237529595201947,1.541214160727201,0.0075720800000000001,0.000204933,9.6989000000000003e-05,0.00015420599999999999,0.0020374270000000001,0.010094054999999999
297,312320,310282,16384,15589,310240,0.0010006270817235841,0.00099999999999995752,1.0080643007460095,0.7043501191968673,4.3966945366209984,0.0073503730000000003,0.00020053599999999999,9.5384999999999996e-05,0.00015266699999999999,0.002096377,0.0099262869999999989
298,312320,310252,16384,15581,310198,0.00099972667650401951,0.00099999999999995817,1.0067303296957462,0.72796738084728962,2.7058501023430099,0.0075258240000000004,0.000197102,9.3794000000000004e-05,0.00015661200000000001,0.002124323,0.010134106
299,312320,310238,16384,15616,310238,0.00099916370523635755,0.00099999999999996056,1.0086314621261965,0.77922418379579295,1.5963401605667262,0.0073205519999999993,0.000194458,9.8564e-05,0.00016251199999999999,0.0020509299999999999,0.0098562549999999995
300,312320,310245,16384,15589,310202,0.00099987760333220053,0.00099999999999995687,1.0069458830817182,0.71050113606212162,2.3610110514026594,0.0075369270000000006,0.00021267500000000001,0.000115023,0.000173673,0.0021468939999999999,0.010213784
