step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
142,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85312,0,0,0,3.7e-08,0.0053066500000000004,0.000121464,0.005428151,2,0,0,1,48,960,940,0,0,960,20
143,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,9.1219999999999997e-05,0,9.1272000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85337,0,0,0,2.9999999999999997e-08,0.0053197590000000003,9.1629e-05,0.0054114180000000003,3,0,0,1,48,960,934,0,1,960,25
144,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.8516000000000005e-05,0,7.8557e-05,0,0,0,0,0,0,0,0,0,0,0
144,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85350,0,0,0,3.8999999999999998e-08,0.005313323,5.8896e-05,0.0053722580000000004,0,0,0,0,48,960,947,0,0,960,13
145,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.3798000000000001e-05,0,7.3844999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
145,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85373,0,0,0,3.4e-08,0.0053123950000000001,7.7511999999999999e-05,0.0053899409999999997,1,0,0,1,48,960,937,0,0,960,23
146,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.9538999999999999e-05,0,7.9578000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85397,0,0,0,3.5000000000000002e-08,0.0053098980000000004,9.1089999999999997e-05,0.0054010229999999996,1,0,0,1,48,960,936,0,0,960,24
147,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.3876999999999998e-05,0,6.3917000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
147,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85429,0,0,0,2.9999999999999997e-08,0.005314264,5.3270999999999999e-05,0.0053675650000000004,3,2,0,1,48,960,928,0,0,960,32
148,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,8.1483999999999994e-05,0,8.1515999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85451,0,0,0,3.1e-08,0.0053239309999999996,6.9789000000000006e-05,0.0053937509999999996,3,1,0,1,48,960,938,0,0,960,22
149,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.4156e-05,0,6.4196000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85479,0,0,0,3.5000000000000002e-08,0.0053105260000000003,6.2908000000000001e-05,0.0053734689999999996,1,1,0,1,48,960,932,0,0,960,28
150,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,6.7961999999999997e-05,0,6.8003999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
150,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85505,0,0,0,3.5999999999999998e-08,0.0053192029999999998,7.7494e-05,0.0053967329999999999,0,0,0,0,48,960,934,0,0,960,26
151,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,6.9225000000000002e-05,0,6.9265999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
151,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85527,0,0,0,3.7e-08,0.005313346,8.1520000000000006e-05,0.0053949030000000004,0,0,0,0,48,960,938,0,0,960,22
152,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.4894999999999994e-05,0,6.4935000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85546,0,0,0,3.5999999999999998e-08,0.0053169569999999998,7.9140000000000005e-05,0.005396133,2,1,0,1,48,960,941,0,0,960,19
153,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,6.9091000000000006e-05,0,6.9132000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
153,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85568,0,0,0,3.5999999999999998e-08,0.0053270560000000002,0.000105111,0.005432203,0,0,0,0,48,960,938,0,0,960,22
154,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,7.3623999999999998e-05,0,7.3674e-05,0,0,0,0,0,0,0,0,0,0,0
154,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85594,0,0,0,3.5999999999999998e-08,0.0053931300000000003,7.1364000000000003e-05,0.0054645300000000004,1,0,0,1,48,960,934,0,0,960,26
155,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.4072000000000005e-05,0,7.4110999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
155,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85620,0,0,0,3.4e-08,0.0053244649999999996,9.8386000000000003e-05,0.0054228849999999997,0,0,0,0,48,960,934,0,0,960,26
156,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.1125999999999996e-05,0,7.1166000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85643,0,0,0,3.4e-08,0.0053720950000000003,0.00012013100000000001,0.0054922599999999997,1,0,0,1,48,960,937,0,0,960,23
157,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,0.000108769,0,0.00010881400000000001,0,0,0,0,0,0,0,0,0,0,0
157,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85673,0,0,0,3.2000000000000002e-08,0.0053302469999999998,0.000118591,0.0054488699999999998,1,0,0,1,48,960,930,0,0,960,30
158,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.4554999999999993e-05,0,7.4603000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85701,0,0,0,2.9000000000000002e-08,0.0053933469999999997,0.000105988,0.0054993639999999996,1,1,0,1,48,960,932,0,0,960,28
159,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.7954999999999995e-05,0,7.7997000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85725,0,0,0,2.4e-08,0.0054045819999999998,0.00010707199999999999,0.0055116779999999999,1,1,0,1,48,960,936,0,0,960,24
160,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.8687000000000001e-05,0,7.8731000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85756,0,0,0,3.7e-08,0.0054150500000000002,0.000169118,0.0055842050000000001,1,0,0,1,48,960,929,0,0,960,31
161,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,8.0235999999999995e-05,0,8.0290000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85778,0,0,0,2.9999999999999997e-08,0.0053640780000000004,9.4430000000000002e-05,0.0054585379999999998,2,1,0,1,48,960,938,0,0,960,22
162,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.1854999999999996e-05,0,7.1896000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85796,0,0,0,3.8000000000000003e-08,0.005328391,8.9456000000000005e-05,0.0054178849999999999,2,0,0,1,48,960,942,0,0,960,18
163,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.8724e-05,0,7.8763999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
163,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85818,0,0,0,3.5000000000000002e-08,0.0053612369999999996,0.00012149100000000001,0.0054827629999999999,3,2,0,1,48,960,938,0,0,960,22
164,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,8.6765e-05,0,8.6804000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85850,0,0,0,3.8000000000000003e-08,0.0054350580000000004,0.000121297,0.0055563929999999997,4,3,0,1,48,960,928,0,0,960,32
165,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.7130000000000002e-05,0,7.7162000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
165,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85875,0,0,0,4.8e-08,0.0054164410000000001,0.00012955400000000001,0.0055460429999999996,3,1,0,1,48,960,935,0,0,960,25
166,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,8.1810000000000004e-05,0,8.1843999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85904,0,0,0,3.8000000000000003e-08,0.0053673790000000002,9.0667000000000005e-05,0.0054580840000000002,2,1,0,1,48,960,931,0,0,960,29
167,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.6148000000000003e-05,0,7.6187999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85929,0,0,0,3.5000000000000002e-08,0.0053334810000000002,9.4792999999999999e-05,0.0054283090000000001,2,2,0,1,48,960,935,0,0,960,25
168,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.6666000000000002e-05,0,6.6723999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85958,0,0,0,3.5000000000000002e-08,0.0053130169999999997,0.00012777399999999999,0.0054408260000000002,2,2,0,1,48,960,931,0,0,960,29
169,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.3726999999999994e-05,0,7.3774000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85982,0,0,0,3.7e-08,0.0053695219999999998,8.4110000000000006e-05,0.0054536690000000004,0,1,0,1,48,960,936,0,0,960,24
170,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,7.9048000000000006e-05,0,7.9103999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86006,0,0,0,2.4999999999999999e-08,0.0053552699999999996,8.6432000000000002e-05,0.0054417270000000004,1,3,0,1,48,960,936,0,0,960,24
171,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.2032000000000004e-05,0,7.2071999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
171,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86021,0,0,0,4.32e-07,0.0053588890000000004,0.000154067,0.0055133880000000001,1,1,0,1,48,960,945,0,0,960,15
172,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,7.2749000000000004e-05,0,7.2811000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86045,0,0,0,2.7999999999999999e-08,0.0053558169999999997,6.9261e-05,0.0054251059999999999,1,2,0,1,48,960,936,0,0,960,24
173,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,8.1378000000000006e-05,0,8.1414000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
173,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86075,0,0,0,3.8999999999999998e-08,0.0053630199999999996,7.5372999999999998e-05,0.005438432,0,2,0,1,48,960,930,0,0,960,30
174,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.7312999999999997e-05,0,7.7360000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86096,0,0,0,2.4e-08,0.005341635,7.9599999999999997e-05,0.0054212590000000003,0,1,0,1,48,960,939,0,0,960,21
175,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,8.8191999999999999e-05,0,8.8237000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
175,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86111,0,0,0,2.04e-07,0.005357306,7.6458999999999994e-05,0.0054339690000000003,0,3,0,1,48,960,945,0,0,960,15
176,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.7898999999999994e-05,0,7.7939e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86136,0,0,0,2.6000000000000001e-08,0.0053435410000000003,6.5297999999999997e-05,0.0054088649999999997,0,2,0,1,48,960,935,0,0,960,25
177,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.2068000000000002e-05,0,7.2107999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
177,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86164,0,0,0,3.5000000000000002e-08,0.0053781460000000003,8.8005999999999997e-05,0.005466187,0,2,0,1,48,960,932,0,0,960,28
178,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.1561000000000001e-05,0,7.1601999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86184,0,0,0,3.4e-08,0.0053448840000000003,9.0016e-05,0.0054349339999999998,0,0,0,0,48,960,940,0,0,960,20
179,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.8877999999999999e-05,0,7.8919999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86204,0,0,0,1.66e-07,0.0053792379999999997,6.8447000000000004e-05,0.0054478510000000001,1,0,0,1,48,960,940,0,0,960,20
180,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,0.00010986,0,0.000109901,0,0,0,0,0,0,0,0,0,0,0
180,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86232,0,0,0,3.8000000000000003e-08,0.005334096,0.000112909,0.0054470430000000004,1,0,0,1,48,960,932,0,0,960,28
181,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.5802000000000004e-05,0,7.5844000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
181,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86262,0,0,0,3.4e-08,0.0054697670000000004,6.6419000000000002e-05,0.0055362199999999997,1,0,0,1,48,960,930,0,0,960,30
182,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.9284999999999997e-05,0,7.9325000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86285,0,0,0,3.8000000000000003e-08,0.0053673269999999999,7.4289999999999995e-05,0.0054416550000000001,0,0,0,0,48,960,937,0,0,960,23
183,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.9789999999999993e-05,0,7.9833000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
183,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86303,0,0,0,3.5000000000000002e-08,0.0053826719999999998,8.0544000000000007e-05,0.0054632509999999997,0,0,0,0,48,960,942,0,0,960,18
184,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,8.1073000000000001e-05,0,8.1112999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86328,0,0,0,3.8000000000000003e-08,0.0053688199999999998,8.7120999999999995e-05,0.0054559789999999997,2,0,0,1,48,960,935,0,0,960,25
185,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.6620999999999997e-05,0,7.6661000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86356,0,0,0,3.8000000000000003e-08,0.0053521059999999997,8.1620999999999997e-05,0.0054337650000000001,0,0,0,0,48,960,932,0,0,960,28
186,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,7.6641e-05,0,7.6687000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86382,0,0,0,4.3000000000000001e-08,0.005371448,6.6927999999999993e-05,0.0054384189999999999,1,0,0,1,48,960,934,0,0,960,26
187,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.6605000000000003e-05,0,7.6644999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86400,0,0,0,3.7e-08,0.0053735299999999996,7.9890999999999998e-05,0.0054534579999999996,0,0,0,0,48,960,942,0,0,960,18
188,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,8.0549000000000004e-05,0,8.0587999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86432,0,0,0,3.8000000000000003e-08,0.005387373,8.4578000000000002e-05,0.005471989,3,0,0,1,48,960,928,0,0,960,32
189,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.3306999999999995e-05,0,7.3349000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86460,0,0,0,3.4e-08,0.0053909830000000002,7.8617999999999998e-05,0.0054696349999999996,2,0,0,1,48,960,932,0,0,960,28
190,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.8207000000000005e-05,0,7.8245999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
190,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86482,0,0,0,4.5400000000000002e-07,0.0053928259999999999,6.4313000000000006e-05,0.0054575930000000002,3,0,0,1,48,960,938,0,0,960,22
191,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,7.9573999999999994e-05,0,7.9610999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86509,0,0,0,2.7999999999999999e-08,0.0053908050000000002,0.00012685800000000001,0.0055176909999999999,0,0,0,0,48,960,933,0,0,960,27
192,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,8.0709000000000003e-05,0,8.0747999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
192,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86542,0,0,0,3.7e-08,0.00537755,9.1735000000000002e-05,0.0054693220000000004,2,0,0,1,48,960,927,0,0,960,33
193,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,7.8234999999999999e-05,0,7.8268000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86562,0,0,0,3.7e-08,0.0053660390000000004,9.2837000000000006e-05,0.0054589130000000001,0,0,0,0,48,960,940,0,0,960,20
194,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,7.7286999999999994e-05,0,7.7319999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
194,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86583,0,0,0,3.8999999999999998e-08,0.0053837900000000003,7.6410999999999997e-05,0.0054602399999999999,2,0,0,1,48,960,939,0,0,960,21
195,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.8225000000000004e-05,0,7.8267000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86608,0,0,0,3.7e-08,0.0053948279999999999,8.5428999999999998e-05,0.0054802940000000001,3,1,0,1,48,960,935,0,0,960,25
196,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.3186e-05,0,7.3224000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
196,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86641,0,0,0,3.7e-08,0.0055552639999999999,0.00027150999999999998,0.0058268110000000003,1,1,0,1,48,960,927,0,0,960,33
197,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.3300000000000001e-07,0.00015794999999999999,0,0.000158083,0,0,0,0,0,0,0,0,0,0,0
197,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86661,0,0,0,1.4700000000000001e-07,0.0054395090000000004,0.00013426000000000001,0.0055739159999999999,1,2,0,1,48,960,940,0,0,960,20
198,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.9999999999999999e-08,6.6183e-05,0,6.6272999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
198,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86681,0,0,0,9.5000000000000004e-08,0.0053973199999999997,0.000111665,0.0055090800000000004,2,1,0,1,48,960,940,0,0,960,20
199,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,6.1569999999999995e-05,0,6.1632999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86703,0,0,0,6.7000000000000004e-08,0.0053789720000000001,8.8916e-05,0.005467955,2,1,0,1,48,960,938,0,0,960,22
200,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.7484000000000001e-05,0,5.7535999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86725,0,0,0,5.5000000000000003e-08,0.0053522359999999998,9.8097000000000006e-05,0.0054503879999999996,1,3,0,1,48,960,938,0,0,960,22
201,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.681e-05,0,5.6848999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86750,0,0,0,3.1e-08,0.0053456170000000004,5.1835000000000001e-05,0.0053974829999999998,1,1,0,1,48,960,935,0,0,960,25
202,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.5727999999999999e-05,0,5.5767999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86772,0,0,0,4.3999999999999997e-08,0.0053470419999999998,7.1564999999999997e-05,0.005418651,2,3,0,1,48,960,938,0,0,960,22
203,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.9049000000000003e-05,0,5.9091000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86795,0,0,0,3.1e-08,0.0053452009999999999,5.3248999999999998e-05,0.0053984810000000001,1,1,0,1,48,960,937,0,0,960,23
204,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.7200000000000001e-05,0,5.7238000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86819,0,0,0,2.7999999999999999e-08,0.0057276810000000001,8.4791999999999997e-05,0.0058125010000000003,1,1,0,1,48,960,936,0,0,960,24
205,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.9040999999999999e-05,0,5.9098999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
205,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86834,0,0,0,2.1999999999999998e-08,0.0056865479999999996,0.000143614,0.0058301840000000004,2,1,0,1,48,960,945,0,0,960,15
206,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.6000000000000002e-08,6.3774000000000003e-05,0,6.3860000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86846,0,0,0,4.9000000000000002e-08,0.0053543100000000001,5.8328999999999997e-05,0.0054126879999999997,1,1,0,1,48,960,948,0,0,960,12
207,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.7275999999999998e-05,0,5.7323e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86869,0,0,0,5.4e-08,0.0053761019999999998,9.0321999999999993e-05,0.0054664780000000003,1,1,0,1,48,960,937,0,0,960,23
208,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.5492000000000003e-05,0,5.5546e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86900,0,0,0,2.7999999999999999e-08,0.0053741680000000003,7.7287999999999996e-05,0.0054514840000000004,4,1,0,1,48,960,929,0,0,960,31
209,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.4979000000000003e-05,0,5.5021000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86930,0,0,0,2.9000000000000002e-08,0.0053739390000000003,8.1287999999999998e-05,0.0054552560000000003,1,2,0,1,48,960,930,0,0,960,30
210,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.5439000000000002e-05,0,5.5482000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
210,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86966,0,0,0,2.7e-08,0.0053532229999999998,9.4888000000000004e-05,0.0054481379999999999,1,2,0,1,48,960,924,0,0,960,36
211,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.7299999999999997e-05,0,5.7343000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86992,0,0,0,4.3000000000000001e-08,0.0053817580000000004,8.5851000000000002e-05,0.0054676519999999999,1,0,0,1,48,960,934,0,0,960,26
212,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.8551000000000002e-05,0,5.8588999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87015,0,0,0,4.4999999999999999e-08,0.0053832139999999999,8.1409999999999995e-05,0.0054646690000000001,1,0,0,1,48,960,937,0,0,960,23
213,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.9000000000000006e-08,0.000113677,0,0.000113756,0,0,0,0,0,0,0,0,0,0,0
