step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1480000000000001e-06,0.000117711,9.6302000000000001e-05,0.00021516100000000001,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.7156e-05,0,5.719e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.5000000000000002e-08,0.207630341,0.00030738800000000002,0.207937764,1,0,0,1,192,3840,3840,0,3,3840,-3
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.206e-06,9.2618e-05,5.1650000000000002e-05,0.00014547400000000001,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,0.000120108,0,0.00012015000000000001,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.4e-08,0.20702246799999999,0.00035071599999999999,0.207373218,0,0,0,0,192,3840,3840,0,0,3840,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.066e-06,0.000113544,8.3570000000000001e-05,0.00019818,0,0,1,0,0,0,0,0,0,0,0
96,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,6.0269999999999997e-05,0,6.0325000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.8999999999999998e-08,0.20710838400000001,0.000260084,0.20736850700000001,1,0,0,1,192,3840,3840,0,1,3840,-1
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.8700000000000005e-07,8.8953e-05,7.305e-05,0.00016279000000000001,0,0,1,0,0,0,0,0,0,0,0
97,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.6493000000000003e-05,0,5.6543999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.2999999999999998e-08,0.206676631,0.00023594800000000001,0.206912612,1,0,0,1,192,3840,3839,0,1,3840,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6699999999999999e-07,8.6333000000000002e-05,7.5866999999999997e-05,0.00016266699999999999,0,0,1,0,0,0,0,0,0,0,0
98,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.4144000000000002e-05,0,5.4200000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2000000000000002e-08,0.20692350100000001,0.00026511500000000001,0.207188648,2,0,0,1,192,3840,3839,0,0,3840,1
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9100000000000004e-07,9.7609999999999995e-05,6.2337999999999998e-05,0.00016043900000000001,0,0,1,0,0,0,0,0,0,0,0
99,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,7.8559000000000005e-05,0,7.8589000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,2.6000000000000001e-08,0.20674608,0.000256269,0.20700237499999999,1,0,0,1,192,3840,3840,0,4,3840,-4
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.0299999999999997e-07,8.4285999999999999e-05,3.6619999999999998e-05,0.000121809,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,9.4043999999999996e-05,0,9.4078000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.2999999999999998e-08,0.20672760500000001,0.00017567099999999999,0.20690330900000001,3,0,0,1,192,3840,3840,0,1,3840,-1
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.3200000000000003e-07,6.9548000000000006e-05,5.0593999999999997e-05,0.000121074,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.6678000000000002e-05,0,5.6737999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.4e-08,0.206882766,0.000224167,0.207106967,1,0,0,1,192,3840,3834,0,0,3840,6
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1400000000000001e-06,0.00010839,8.4729999999999997e-05,0.00019426,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.6966999999999999e-05,0,5.7005000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.8000000000000003e-08,0.20675948799999999,0.00028632499999999998,0.207045851,1,0,0,1,192,3840,3838,0,2,3840,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1459999999999999e-06,0.000113115,5.9784999999999998e-05,0.00017404599999999999,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,6.0025999999999998e-05,0,6.0077000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.4999999999999999e-08,0.20688493799999999,0.00017995500000000001,0.20706491799999999,2,0,0,1,192,3840,3840,0,2,3840,-2
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.077e-06,8.3041999999999995e-05,5.168e-05,0.00013579900000000001,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.3000000000000005e-08,6.9515000000000001e-05,0,6.9587999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,4.6000000000000002e-08,0.20712330800000001,0.00021398700000000001,0.20733734100000001,4,0,0,1,192,3840,3839,0,3,3840,-2
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.17e-06,8.3613000000000001e-05,3.9217000000000001e-05,0.00012400000000000001,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.8816000000000001e-05,0,5.8850000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.5000000000000002e-08,0.20667682800000001,0.00021358999999999999,0.206890453,2,0,0,1,192,3840,3840,0,1,3840,-1
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1939999999999999e-06,8.4963000000000006e-05,5.4376999999999998e-05,0.00014053399999999999,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,6.6278999999999993e-05,0,6.6323999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2999999999999998e-08,0.206990164,0.000312978,0.20730317500000001,3,1,0,1,192,3840,3836,0,0,3840,4
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2160000000000001e-06,0.000103497,9.9909999999999997e-05,0.000204623,0,0,1,0,0,0,0,0,0,0,0
107,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.5995999999999997e-05,0,5.6029999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.9000000000000002e-08,0.20673487700000001,0.000270427,0.20700533300000001,3,0,0,1,192,3840,3839,0,0,3840,1
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.6300000000000004e-07,7.0623000000000005e-05,4.6470000000000001e-05,0.00011795599999999999,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,6.7632999999999994e-05,0,6.7693000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.7e-08,0.206768649,0.00028480699999999999,0.20705348300000001,1,2,0,1,192,3840,3837,0,0,3840,3
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.116e-06,7.1792999999999995e-05,4.9089999999999999e-05,0.000121999,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,6.5402999999999997e-05,0,6.546e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.4e-08,0.20708369099999999,0.00027452500000000002,0.20735824999999999,1,1,0,1,192,3840,3840,0,3,3840,-3
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.2099999999999995e-07,7.1538999999999994e-05,4.9286000000000002e-05,0.000121746,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.7537000000000002e-05,0,5.7596999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.6000000000000001e-08,0.21112918999999999,0.00032137000000000002,0.211450586,3,1,0,1,192,3840,3839,0,1,3840,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.0100000000000004e-07,0.000180411,0.000116267,0.00029747900000000002,0,0,2,0,0,0,0,0,0,0,0
111,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.9738000000000003e-05,0,5.9797999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.1999999999999998e-08,0.20953200899999999,0.00035475600000000002,0.20988678699999999,1,2,0,1,192,3840,3840,0,1,3840,-1
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.0100000000000003e-07,0.00015934,0.00013507699999999999,0.00029531799999999998,0,0,1,0,0,0,0,0,0,0,0
112,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,7.7910000000000005e-05,0,7.7943999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.7e-08,0.207116248,0.000289976,0.20740626100000001,1,3,0,1,192,3840,3838,0,3,3840,-1
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0240000000000001e-06,8.2579999999999999e-05,5.1696000000000001e-05,0.00013530000000000001,0,0,1,0,0,0,0,0,0,0,0
113,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,6.1359000000000007e-05,0,6.1402999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.9000000000000002e-08,0.21242322899999999,0.00032018500000000001,0.212743443,1,1,0,1,192,3840,3839,0,2,3840,-1
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0720000000000001e-06,0.000101304,0.00011500100000000001,0.00021737699999999999,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,0.00015429300000000001,0,0.000154353,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.5000000000000002e-08,0.207041213,0.00025879100000000002,0.20730003899999999,1,1,0,1,192,3840,3839,0,1,3840,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.4600000000000003e-07,6.9258000000000007e-05,5.0460000000000001e-05,0.000120664,0,0,1,0,0,0,0,0,0,0,0
115,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,6.0744e-05,0,6.0781e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.9999999999999997e-08,0.207754149,0.00031198100000000002,0.20806616,1,1,0,1,192,3840,3838,0,1,3840,1
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0580000000000001e-06,0.000104694,6.7651999999999995e-05,0.000173404,0,0,1,0,0,0,0,0,0,0,0
116,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,6.1483999999999996e-05,0,6.1517000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.1999999999999998e-08,0.20683106800000001,0.00035942199999999998,0.20719051199999999,1,1,0,1,192,3840,3838,0,3,3840,-1
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1570000000000001e-06,0.00012813200000000001,9.8531999999999998e-05,0.00022782100000000001,0,0,1,0,0,0,0,0,0,0,0
117,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.8091999999999999e-05,0,5.8140999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.4999999999999999e-08,0.20847816899999999,0.00027207099999999998,0.20875028500000001,1,1,0,1,192,3840,3837,0,1,3840,2
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.4789999999999999e-06,0.00016396999999999999,7.0351000000000005e-05,0.00023680000000000001,0,0,2,0,0,0,0,0,0,0,0
118,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,0.000138658,0,0.00013869199999999999,0,0,0,0,0,0,0,0,0,0,0
118,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.3000000000000001e-08,0.21059735199999999,0.00021371899999999999,0.21081111399999999,1,0,0,1,192,3840,3839,0,1,3840,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.64e-07,8.3953000000000001e-05,5.2117000000000003e-05,0.00013703399999999999,0,0,1,0,0,0,0,0,0,0,0
119,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.7697e-05,0,5.7732000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,3.5999999999999998e-08,0.20709535500000001,0.000241497,0.207336888,1,0,0,1,192,3840,3837,0,1,3840,2
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.145e-06,9.8759999999999996e-05,8.3137e-05,0.00018304199999999999,0,0,1,0,0,0,0,0,0,0,0
120,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,0.000117964,0,0.00011799900000000001,0,0,0,0,0,0,0,0,0,0,0
120,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79342,0,0,0,3.2000000000000002e-08,0.20798124700000001,0.00030758599999999999,0.20828886499999999,0,0,0,0,192,3840,3837,0,0,3840,3
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.9100000000000002e-07,9.6669000000000006e-05,7.3413999999999999e-05,0.00017097400000000001,0,0,1,0,0,0,0,0,0,0,0
121,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,6.2700000000000006e-05,0,6.2757999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.8000000000000003e-08,0.20829377800000001,0.00029567800000000001,0.20858949399999999,0,0,0,0,192,3840,3836,0,2,3840,2
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0729999999999999e-06,0.00014727699999999999,6.1305999999999999e-05,0.00020965600000000001,0,0,1,0,0,0,0,0,0,0,0
122,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,0.000100809,0,0.00010087,0,0,0,0,0,0,0,0,0,0,0
122,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.7999999999999999e-08,0.21246655,0.00021821899999999999,0.21268479700000001,1,1,0,1,192,3840,3834,0,1,3840,5
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.178e-06,0.000182313,7.2204000000000002e-05,0.00025569500000000001,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,0.00019445500000000001,0,0.00019448999999999999,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.7e-08,0.21207158200000001,0.000202165,0.21227378399999999,2,1,0,1,192,3840,3838,0,2,3840,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2049999999999999e-06,7.7119000000000005e-05,5.2889000000000001e-05,0.00013121300000000001,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,0.00011226900000000001,0,0.00011230099999999999,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,3.1e-08,0.210061266,0.00030540599999999998,0.21036670299999999,2,0,0,1,192,3840,3840,0,1,3840,-1
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.9500000000000001e-07,9.7571999999999993e-05,7.4873e-05,0.00017333999999999999,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.8245999999999998e-05,0,5.8282999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.8999999999999998e-08,0.210104501,0.000179758,0.21028429800000001,0,1,0,1,192,3840,3839,0,0,3840,1
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.153e-06,0.00010546400000000001,5.4358999999999999e-05,0.00016097600000000001,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.9883999999999998e-05,0,5.9926000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.3000000000000001e-08,0.207739534,0.00032488599999999998,0.20806444299999999,1,1,0,1,192,3840,3838,0,2,3840,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.3459999999999999e-06,0.00014185099999999999,7.2892000000000006e-05,0.00021608900000000001,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.9000000000000003e-08,8.9166000000000007e-05,0,8.9254999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.8999999999999998e-08,0.20816329,0.00029666600000000001,0.20845999500000001,0,0,0,0,192,3840,3833,0,3,3840,4
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.139e-06,0.000107798,7.6761999999999995e-05,0.000185699,0,0,1,0,0,0,0,0,0,0,0
128,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.834e-05,0,5.8377e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.2000000000000002e-08,0.20681054700000001,0.000164232,0.20697481100000001,0,1,0,1,192,3840,3837,0,1,3840,2
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.018e-06,8.4994000000000007e-05,5.3782000000000001e-05,0.000139794,0,0,1,0,0,0,0,0,0,0,0
129,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.6078000000000001e-05,0,5.6134000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.5999999999999998e-08,0.20683541,0.000184177,0.20701962300000001,0,1,0,1,192,3840,3838,0,1,3840,1
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.2500000000000004e-07,0.000107073,5.2080999999999998e-05,0.00016007900000000001,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.6267999999999997e-05,0,5.6304000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.7999999999999999e-08,0.20684466900000001,0.00028416299999999998,0.20712886,1,1,0,1,192,3840,3838,0,2,3840,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0049999999999999e-06,8.9098000000000007e-05,5.4472000000000003e-05,0.000144575,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4353e-05,0,5.4382999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.4999999999999999e-08,0.20755184900000001,0.00034809100000000003,0.20789996499999999,3,0,0,1,192,3840,3837,0,2,3840,1
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.4329999999999998e-06,0.00024056699999999999,0.000216152,0.000459152,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,0.00025379599999999998,0,0.000253842,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79360,0,0,0,2.7e-08,0.20694284299999999,0.00023924300000000001,0.207182113,0,3,0,1,192,3840,3837,0,0,3840,3
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.37e-07,0.00011556,7.0765000000000004e-05,0.00018696199999999999,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.6530000000000003e-05,0,5.6582000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79359,0,0,0,2.7e-08,0.20681237799999999,0.00015618399999999999,0.20696858900000001,1,4,0,1,192,3840,3839,0,2,3840,-1
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.78e-07,6.5914999999999995e-05,5.3983000000000001e-05,0.000120776,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,8.3496000000000002e-05,0,8.3547999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.1e-08,0.20685245399999999,0.00029969399999999998,0.20715217899999999,2,2,0,1,192,3840,3837,0,0,3840,3
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.158e-06,0.000104996,4.5646000000000003e-05,0.0001518,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,6.3015000000000006e-05,0,6.3078999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.6000000000000001e-08,0.20680584199999999,0.00033896399999999998,0.207144832,1,4,0,1,192,3840,3837,0,0,3840,3
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.706e-06,0.00024843400000000001,0.00010628600000000001,0.00035742599999999999,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,6.1289000000000002e-05,0,6.1347999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.7999999999999999e-08,0.206986699,0.000241864,0.20722859099999999,1,2,0,1,192,3840,3837,0,0,3840,3
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.173e-06,0.00012133000000000001,8.7640999999999997e-05,0.000210144,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.8832999999999997e-05,0,5.8866000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79369,0,0,0,2.9999999999999997e-08,0.20804133599999999,0.000308113,0.208349479,2,2,0,1,192,3840,3838,0,1,3840,1
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1739999999999999e-06,9.6533000000000006e-05,8.3763000000000004e-05,0.00018147000000000001,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.7781000000000001e-05,0,5.7841999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.7999999999999999e-08,0.206869944,0.00026889200000000001,0.20713886400000001,4,1,0,1,192,3840,3840,0,1,3840,-1
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.2500000000000004e-07,8.6617000000000001e-05,2.9521000000000001e-05,0.000117063,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.6427e-05,0,5.6462000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.7999999999999999e-08,0.20684459599999999,0.00027961899999999999,0.20712424300000001,3,3,0,1,192,3840,3838,0,2,3840,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1659999999999999e-06,7.2753e-05,4.6350000000000002e-05,0.000120269,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.7045e-05,0,5.7088e-05,0,0,0,0,0,0,0,0,0,0,0
