outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,9,9,0,2.09935,2.09935,0,20.9341,20.9341,0,0,2.09935,2.09935,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,36,36,0,48.0748,48.0748,0,85.7934,85.7934,0,48.0748,48.0748,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,36,36,0,48.0748,48.0748,0,85.7934,85.7934,0,48.0748,48.0748,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,13,13,0,4.68091,4.68091,0,33.2302,33.2302,0,0,4.68091,4.68091,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,34,34,0,47,47,0,83.7805,83.7805,0,114.731,114.731,0,83.7805,83.7805,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,34,34,0,47,47,0,83.7805,83.7805,0,114.731,114.731,0,83.7805,83.7805,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,14,14,0,11.9392,11.9392,0,37.387,37.387,0,0,11.9392,11.9392,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,47,47,0,96.6318,96.6318,0,113.646,113.646,0,96.6318,96.6318,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,47,47,0,96.6318,96.6318,0,113.646,113.646,0,96.6318,96.6318,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,7,7,0,17.0894,17.0894,0,23.1659,23.1659,0,0,17.0894,17.0894,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,43,43,0,90.1753,90.1753,0,107.614,107.614,0,90.1753,90.1753,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,43,43,0,90.1753,90.1753,0,107.614,107.614,0,90.1753,90.1753,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,10,10,0,26.6227,26.6227,0,29.2118,29.2118,0,0,26.6227,26.6227,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,52,52,0,110.265,110.265,0,133.689,133.689,0,110.265,110.265,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,52,52,0,110.265,110.265,0,133.689,133.689,0,110.265,110.265,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,11,11,0,11.32,11.32,0,30.612,30.612,0,0,11.32,11.32,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,53,53,0,103.338,103.338,0,137.565,137.565,0,103.338,103.338,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,53,53,0,103.338,103.338,0,137.565,137.565,0,103.338,103.338,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,12,12,0,11.9982,11.9982,0,35.0015,35.0015,0,0,11.9982,11.9982,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,59,59,0,117.84,117.84,0,148.588,148.588,0,117.84,117.84,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,59,59,0,117.84,117.84,0,148.588,148.588,0,117.84,117.84,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,15,15,0,6.69998,6.69998,0,36.529,36.529,0,0,6.69998,6.69998,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,11,11,0,12.936,12.936,0,23.7768,23.7768,0,12.936,12.936,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,11,11,0,12.936,12.936,0,23.7768,23.7768,0,12.936,12.936,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,10.477,10.477,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,19,19,0,32.1229,32.1229,0,44.7049,44.7049,0,32.1229,32.1229,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,12,12,0,19,19,0,30.1229,30.1229,0,44.7049,44.7049,0,30.1229,30.1229,1.06581e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,6,6,0,0,0,0,12.5922,12.5922,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,30,30,0,56.4351,56.4351,0,68.4762,68.4762,0,56.4351,56.4351,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,30,30,0,56.4351,56.4351,0,68.4762,68.4762,0,56.4351,56.4351,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,5,5,0,7.33832,7.33832,0,10.7038,10.7038,0,0,7.33832,7.33832,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,29,29,0,67.8097,67.8097,0,65.8901,65.8901,0,65.8901,65.8901,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,29,29,0,67.8097,67.8097,0,65.8901,65.8901,0,65.8901,65.8901,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,3,3,0,16.6391,16.6391,0,12.6761,12.6761,0,0,12.6761,12.6761,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,34,34,0,24,24,0,86.9345,86.9345,0,60.6371,60.6371,0,60.6371,60.6371,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,34,34,0,24,24,0,86.9345,86.9345,0,60.6371,60.6371,0,60.6371,60.6371,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,13,13,0,2,2,0,30.6395,30.6395,0,6.7855,6.7855,0,0,6.7855,6.7855,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,32,32,0,89.7633,89.7633,0,76.6453,76.6453,0,76.6453,76.6453,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,32,32,0,89.7633,89.7633,0,76.6453,76.6453,0,76.6453,76.6453,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,10,10,0,5,5,0,25.9162,25.9162,0,11.8244,11.8244,0,0,11.8244,11.8244,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,41,41,0,105.349,105.349,0,99.6668,99.6668,0,99.6668,99.6668,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,41,41,0,105.349,105.349,0,99.6668,99.6668,0,99.6668,99.6668,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,4,4,0,19.041,19.041,0,9.24597,9.24597,0,0,9.24597,9.24597,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,44,44,0,113.136,113.136,0,104.002,104.002,0,104.002,104.002,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,46,46,0,44,44,0,113.136,113.136,0,104.002,104.002,0,104.002,104.002,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,8,8,0,6,6,0,21.2649,21.2649,0,14.3242,14.3242,0,0,14.3242,14.3242,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,51,51,0,130.211,130.211,0,123.368,123.368,0,123.368,123.368,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,53,53,0,51,51,0,130.211,130.211,0,123.368,123.368,0,123.368,123.368,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,4,4,0,23.5239,23.5239,0,12.6786,12.6786,0,0,12.6786,12.6786,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,42,42,0,117.955,117.955,0,101.625,101.625,0,101.625,101.625,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,11,11,0,6,6,0,30.5622,30.5622,0,13.6067,13.6067,0,0,13.6067,13.6067,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,6,6,0,11.0192,11.0192,0,12.7047,12.7047,0,11.0192,11.0192,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,6,6,0,11.0192,11.0192,0,12.7047,12.7047,0,11.0192,11.0192,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,12,12,0,21.7467,21.7467,0,26.9321,26.9321,0,21.7467,21.7467,1.77636e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,12,12,0,21.7467,21.7467,0,26.9321,26.9321,0,21.7467,21.7467,1.77636e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,2,2,0,2.09337,2.09337,0,4.39693,4.39693,0,0,2.09337,2.09337,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,21,21,0,31.7956,31.7956,0,46.9918,46.9918,0,31.7956,31.7956,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,7,7,0,2.37138,2.37138,0,15.6655,15.6655,0,0,2.37138,2.37138,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,20,20,0,54.933,54.933,0,47.5479,47.5479,0,47.5479,47.5479,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,20,20,0,54.933,54.933,0,47.5479,47.5479,0,47.5479,47.5479,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,2,2,0,17.0973,17.0973,0,11.321,11.321,0,0,11.321,11.321,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,30,30,0,73.3093,73.3093,0,77.5195,77.5195,0,73.3093,73.3093,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,30,30,0,73.3093,73.3093,0,77.5195,77.5195,0,73.3093,73.3093,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,3,3,0,8.75941,8.75941,0,10.863,10.863,0,0,8.75941,8.75941,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,39,39,0,110.987,110.987,0,91.9655,91.9655,0,91.9655,91.9655,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,47,47,0,39,39,0,110.987,110.987,0,91.9655,91.9655,0,91.9655,91.9655,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,11,11,0,5,5,0,38.5458,38.5458,0,19.721,19.721,0,0,19.721,19.721,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,46,46,0,120.536,120.536,0,118.216,118.216,0,118.216,118.216,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,46,46,0,46,46,0,120.536,120.536,0,118.216,118.216,0,118.216,118.216,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,6,6,0,17.408,17.408,0,15.4498,15.4498,0,0,15.4498,15.4498,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,38,38,0,80.5377,80.5377,0,94.8539,94.8539,0,80.5377,80.5377,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,38,38,0,80.5377,80.5377,0,94.8539,94.8539,0,80.5377,80.5377,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,7.33711,7.33711,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,51,51,0,120.868,120.868,0,122.902,122.902,0,120.868,120.868,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,51,51,0,120.868,120.868,0,122.902,122.902,0,120.868,120.868,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,5,5,0,13.1098,13.1098,0,13.7108,13.7108,0,0,13.1098,13.1098,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,53,53,0,97.3916,97.3916,0,130.425,130.425,0,97.3916,97.3916,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,53,53,0,97.3916,97.3916,0,130.425,130.425,0,97.3916,97.3916,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,14,14,0,11.5095,11.5095,0,33.2729,33.2729,0,0,11.5095,11.5095,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,7,7,0,12.9127,12.9127,0,15.0809,15.0809,0,12.9127,12.9127,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,7,7,0,12.9127,12.9127,0,15.0809,15.0809,0,12.9127,12.9127,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,1,1,0,2.67594,2.67594,0,2.0968,2.0968,0,0,2.0968,2.0968,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,8,8,0,39.0983,39.0983,0,17.9623,17.9623,0,17.9623,17.9623,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,17,17,0,8,8,0,39.0983,39.0983,0,17.9623,17.9623,0,17.9623,17.9623,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,10,10,0,3,3,0,23.1524,23.1524,0,6.82484,6.82484,0,0,6.82484,6.82484,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,23,23,0,76.8162,76.8162,0,53.2813,53.2813,0,53.2813,53.2813,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,23,23,0,76.8162,76.8162,0,53.2813,53.2813,0,53.2813,53.2813,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,9,9,0,2,2,0,24.7012,24.7012,0,5.85972,5.85972,0,0,5.85972,5.85972,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,30,30,0,92.561,92.561,0,74.7422,74.7422,0,74.7422,74.7422,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,30,30,0,92.561,92.561,0,74.7422,74.7422,0,74.7422,74.7422,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,8,8,0,1,1,0,20.202,20.202,0,2.40011,2.40011,0,0,2.40011,2.40011,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,32,32,0,83.3099,83.3099,0,73.7894,73.7894,0,73.7894,73.7894,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,32,32,0,83.3099,83.3099,0,73.7894,73.7894,0,73.7894,73.7894,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,2,2,0,16.5389,16.5389,0,4.92279,4.92279,0,0,4.92279,4.92279,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,24,24,0,74.9932,74.9932,0,59.4778,59.4778,0,59.4778,59.4778,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,24,24,0,74.9932,74.9932,0,59.4778,59.4778,0,59.4778,59.4778,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,9,9,0,4,4,0,25.173,25.173,0,12.0258,12.0258,0,0,12.0258,12.0258,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,35,35,0,101.488,101.488,0,87.3031,87.3031,0,87.3031,87.3031,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,35,35,0,101.488,101.488,0,87.3031,87.3031,0,87.3031,87.3031,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,8,8,0,5,5,0,20.1421,20.1421,0,13.1428,13.1428,0,0,13.1428,13.1428,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,45,45,0,78.5299,78.5299,0,104.24,104.24,0,78.5299,78.5299,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,45,45,0,78.5299,78.5299,0,104.24,104.24,0,78.5299,78.5299,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,14,14,0,0,0,0,31.6712,31.6712,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,43,43,0,75.0155,75.0155,0,104.394,104.394,0,75.0155,75.0155,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,43,43,0,75.0155,75.0155,0,104.394,104.394,0,75.0155,75.0155,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,11,11,0,6.65195,6.65195,0,26.3687,26.3687,0,0,6.65195,6.65195,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,51,51,0,107.247,107.247,0,122.642,122.642,0,107.247,107.247,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,51,51,0,107.247,107.247,0,122.642,122.642,0,107.247,107.247,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,8,8,0,9.61588,9.61588,0,21.1167,21.1167,0,0,9.61588,9.61588,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,7,7,0,13.3941,13.3941,0,15.2449,15.2449,0,13.3941,13.3941,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,7,7,0,13.3941,13.3941,0,15.2449,15.2449,0,13.3941,13.3941,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,1,1,0,4.64111,4.64111,0,2.13497,2.13497,0,0,2.13497,2.13497,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,9,9,0,34.4072,34.4072,0,23.3024,23.3024,0,23.3024,23.3024,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,13,13,0,9,9,0,34.4072,34.4072,0,23.3024,23.3024,0,23.3024,23.3024,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,10.8551,10.8551,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,23,23,0,55.1879,55.1879,0,58.3615,58.3615,0,55.1879,55.1879,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,23,23,0,55.1879,55.1879,0,58.3615,58.3615,0,55.1879,55.1879,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,3,3,0,4.5129,4.5129,0,7.45077,7.45077,0,0,4.5129,4.5129,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,21,21,0,74.7991,74.7991,0,48.8801,48.8801,0,48.8801,48.8801,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,21,21,0,74.7991,74.7991,0,48.8801,48.8801,0,48.8801,48.8801,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,13,13,0,1,1,0,29.8772,29.8772,0,2.47293,2.47293,0,0,2.47293,2.47293,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,26,26,0,66.1952,66.1952,0,59.7749,59.7749,0,59.7749,59.7749,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,26,26,0,66.1952,66.1952,0,59.7749,59.7749,0,59.7749,59.7749,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,3,3,0,13.5516,13.5516,0,7.76175,7.76175,0,0,7.76175,7.76175,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,38,38,0,86.1509,86.1509,0,92.6432,92.6432,0,86.1509,86.1509,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,38,38,0,86.1509,86.1509,0,92.6432,92.6432,0,86.1509,86.1509,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,3,3,0,5.0249,5.0249,0,6.90846,6.90846,0,0,5.0249,5.0249,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,36,36,0,74.3464,74.3464,0,85.0136,85.0136,0,74.3464,74.3464,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,36,36,0,74.3464,74.3464,0,85.0136,85.0136,0,74.3464,74.3464,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,4,4,0,2.01407,2.01407,0,10.0004,10.0004,0,0,2.01407,2.01407,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,36,36,0,71.5243,71.5243,0,91.6154,91.6154,0,71.5243,71.5243,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,36,36,0,71.5243,71.5243,0,91.6154,91.6154,0,71.5243,71.5243,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,9,9,0,10.8637,10.8637,0,23.8839,23.8839,0,0,10.8637,10.8637,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,58,58,0,97.686,97.686,0,144.214,144.214,0,97.686,97.686,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,58,58,0,97.686,97.686,0,144.214,144.214,0,97.686,97.686,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,17,17,0,4.3658,4.3658,0,40.7273,40.7273,0,0,4.3658,4.3658,20,4096,4096
