step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
230,73920,73920,73920,0,4096,0.000193742,0.00017705999999999999,0.000853253,0.0012247149999999999,-0.0032987773294178143,-0.0066694143642067509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
231,73920,73920,73920,0,4096,0.000117854,0.00012559299999999999,0.00057528799999999997,0.00081893299999999999,0.005323181617425737,-0.0056637956221662154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
232,73920,73920,73920,0,4096,0.000119311,0.00012856400000000001,0.00056913199999999997,0.00081722100000000003,0.0032872265786219705,-0.0040687439399825802,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
233,73920,73920,73920,0,4096,0.00012464900000000001,0.00012187400000000001,0.00057833299999999999,0.00082503999999999997,0.0063506602481297157,0.0038345279089407151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
234,73920,73920,73920,0,4096,0.00013336000000000001,0.00012895499999999999,0.000575448,0.00083796800000000002,-0.0043188338365406304,-0.0039201438524290536,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
235,73920,73920,73920,0,4096,0.000114319,0.00013386100000000001,0.00059667599999999998,0.00084504600000000001,0.0066554657263124782,-0.0013422129838895191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
236,73920,73920,73920,0,4096,0.00011621,0.000132562,0.00059872199999999999,0.00084767200000000005,0.0025128700080973634,0.0035251358828752282,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
237,73920,73920,73920,0,4096,0.000115771,0.00013372300000000001,0.00059341799999999996,0.00084311599999999998,0.0012275293835026548,0.0052868480015527686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
238,73920,73920,73920,0,4096,0.00013901500000000001,0.00012719000000000001,0.00060705999999999998,0.00087348199999999997,-0.0011202395595849689,0.0048259369780419212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
239,73920,73920,73920,0,4096,0.00014450199999999999,0.00012294199999999999,0.00056131300000000002,0.00082893500000000005,0.0048091179704656019,-0.0047472837018605963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
240,73920,73920,73920,0,4096,0.000117098,0.00010511200000000001,0.00056301699999999997,0.00078542499999999997,-0.0041422502815127594,0.0034798480222330858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
241,73920,73920,73920,0,4096,0.000116743,0.00011192399999999999,0.00056857800000000003,0.00079745499999999997,-0.0035705414400934964,0.00040429204419131261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
242,73920,73920,73920,0,4096,0.00011527300000000001,0.000102975,0.00054724199999999998,0.00076570000000000002,0.00053669686240794857,-0.0024309792165019611,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
243,73920,73920,73920,0,4096,0.0001271,0.000124845,0.00064140699999999998,0.00089367500000000002,0.0056967487538768843,-0.0039730821244064757,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
244,73920,73920,73920,0,4096,0.000117519,0.00013682500000000001,0.00055638499999999995,0.00081093199999999999,0.0056691068276524502,0.0076590112313510011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
245,73920,73920,73920,0,4096,0.00011390799999999999,0.00013102400000000001,0.00052142099999999999,0.00076648500000000002,0.0037824750806021226,-0.0026539785242813531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
246,73920,73920,73920,0,4096,0.000127675,0.00012970599999999999,0.00051899300000000004,0.000776572,0.0013475927725020639,-0.00024937492820033789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
247,73920,73920,73920,0,4096,0.00011061,0.00012635000000000001,0.00049996000000000003,0.00073710300000000002,-0.003866510063991478,-0.0069803795644567262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
248,73920,73920,73920,0,4096,0.00034449399999999999,0.000125494,0.00051464100000000004,0.00098483800000000003,-0.0035147692710107668,-0.0037295642872902197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
249,73920,73920,73920,0,4096,0.000115072,0.000126081,0.00053697499999999997,0.00077829500000000003,0.0066867912498139344,0.0066470655420143177,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
250,73920,73920,73920,0,4096,0.000104486,0.000122688,0.00053934800000000004,0.00076673799999999999,-0.0058830733872513004,0.0076847997822620858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
251,73920,73920,73920,0,4096,0.00014419899999999999,0.00012715299999999999,0.00056481599999999999,0.00083641,0.0047127279294329125,0.0059380912680674011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
252,73920,73920,73920,0,4096,0.00013098799999999999,0.000121463,0.00058279000000000002,0.00083543799999999998,0.0028032960190294276,-0.0069324095600867674,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
253,73920,73920,73920,0,4096,0.00019613700000000001,0.00012970899999999999,0.00056072200000000004,0.00088678499999999996,0.0052133814844141906,-0.0069716870805577218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
254,73920,73920,73920,0,4096,0.00013003900000000001,0.00012374799999999999,0.00057505800000000004,0.00082903199999999995,-0.0071663980958111993,0.0055806047085163353,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
255,73920,73920,73920,0,4096,0.000133471,0.00012276100000000001,0.00056396599999999995,0.00082039799999999996,0.004217411937732285,0.0026020785149706901,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
256,73920,73920,73920,0,4096,0.00013871399999999999,0.00013135100000000001,0.00055411200000000005,0.00082439700000000004,-0.00059694242233077673,-0.0052602106136609636,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
257,73920,73920,73920,0,4096,0.000141082,0.00013123200000000001,0.00055467699999999995,0.00082717100000000003,0.0050803721140320543,-0.0049991302469917353,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
258,73920,73920,73920,0,4096,0.000222377,0.00013309500000000001,0.00052576299999999995,0.00088139700000000002,0.0041662009001074297,0.00304531535587017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
259,73920,73920,73920,0,4096,0.00013213799999999999,0.00012626,0.00053026500000000003,0.00078883100000000004,0.007459090279183251,-0.00069238615153588076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
260,73920,73920,73920,0,4096,0.00016217599999999999,0.00013657299999999999,0.00054970599999999996,0.00084863400000000002,-0.0029828129428838036,-0.0031771388713007801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
261,73920,73920,73920,0,4096,0.000119673,0.00012861599999999999,0.00055288400000000001,0.00080135299999999998,0.0066848484302072728,-0.0030518350780760579,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
262,73920,73920,73920,0,4096,0.000115581,0.00013421,0.00060078900000000001,0.00085075099999999996,0.0045188249212090147,0.0048683003134128155,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
263,73920,73920,73920,0,4096,0.000190576,0.00012775199999999999,0.00057678999999999999,0.00089529300000000002,0.0057206742162086086,0.0064756558975986676,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
264,73920,73920,73920,0,4096,0.000123993,0.00012713199999999999,0.00057414200000000003,0.00082547600000000001,-0.0047386605269532037,0.0023378149285358946,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
265,73920,73920,73920,0,4096,0.000119947,0.00012616999999999999,0.00058135499999999998,0.00082766199999999995,0.0001714239936888521,-0.0017115694480411567,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
266,73920,73920,73920,0,4096,0.00013551599999999999,0.00012815799999999999,0.00057421000000000002,0.00083808400000000001,-0.0030553168319787183,0.0075381459775710289,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
267,73920,73920,73920,0,4096,0.000121184,0.00013284500000000001,0.00057483600000000001,0.00082909900000000003,0.0015594340386373869,0.0074863349049724692,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
268,73920,73920,73920,0,4096,0.000122879,0.00012857499999999999,0.00052726300000000004,0.00077888800000000004,0.0071073731395700761,-0.0068750988323481458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
269,73920,73920,73920,0,4096,0.000118838,0.00012515900000000001,0.00051153799999999997,0.00075567899999999999,0.002526536871255038,0.0007623114343091545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
270,73920,73920,73920,0,4096,0.000119614,0.00012611999999999999,0.00050751300000000002,0.000753428,-0.0048308884507509038,-0.0031782693650275811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
271,73920,73920,73920,0,4096,0.000119086,0.00012926800000000001,0.00055905799999999997,0.00080757500000000005,-0.0021872579400307839,-0.0073520518174491553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
272,73920,73920,73920,0,4096,0.000120952,0.00012568099999999999,0.00056874400000000004,0.00081555699999999996,-0.004830011319692012,0.0025872810385094095,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
273,73920,73920,73920,0,4096,0.00019044,0.00012661399999999999,0.00054735600000000004,0.00086460400000000005,0.0062611269864731155,0.0034202817455476851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
274,73920,73920,73920,0,4096,0.000107544,0.00012332099999999999,0.00048526400000000001,0.00071626800000000005,-0.0065311563653477683,-0.005795517327862312,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
275,73920,73920,73920,0,4096,0.00010997600000000001,0.00012941600000000001,0.00048428000000000002,0.00072384800000000003,-0.0054051788125498712,0.0063105458811969651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
276,73920,73920,73920,0,4096,0.000111346,0.00012144,0.00062998500000000001,0.00086300999999999999,0.0039857575020956389,-0.0070959825394363244,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
277,73920,73920,73920,0,4096,0.000136525,0.000128176,0.00050407800000000003,0.00076893299999999996,-0.0011217578092591997,-0.0047688730107628228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
278,73920,73920,73920,0,4096,0.000114123,0.000108021,0.00057978000000000001,0.000802146,-6.8601408144388677e-05,0.0021329704683602287,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
279,73920,73920,73920,0,4096,0.00011266599999999999,0.000128484,0.00050784099999999998,0.00074914999999999997,-0.0072319406082900894,-0.0024089382398772476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
280,73920,73920,73920,0,4096,0.000117137,0.00012827199999999999,0.00056023200000000003,0.00080580699999999996,-0.0059732018156671979,0.0057226309808419331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
281,73920,73920,73920,0,4096,0.000121301,0.000123619,0.00056196100000000004,0.00080705900000000005,-0.0013620079741730262,-0.0065279473427274151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
282,73920,73920,73920,0,4096,0.00011747999999999999,0.000107892,0.00052436900000000001,0.000749923,0.00061633012251179065,-0.0038038023349703841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
283,73920,73920,73920,0,4096,0.000114999,0.00010488300000000001,0.00050138099999999996,0.00072142300000000001,0.0020918507306551589,-0.0050910586847160034,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
284,73920,73920,73920,0,4096,0.000182108,0.000127842,0.00049908899999999998,0.00080919599999999998,0.0077308228699688331,0.0059717039372887935,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
285,73920,73920,73920,0,4096,0.00011335799999999999,0.000124642,0.000499972,0.00073813700000000004,-0.0067458102216153854,0.0032951915632039933,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
286,73920,73920,73920,0,4096,0.000112619,0.00011168899999999999,0.00051812400000000002,0.000742576,-0.003938614662731833,-0.0043696331515412582,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
287,73920,73920,73920,0,4096,0.00012969699999999999,0.00012323600000000001,0.00050762699999999997,0.00076073199999999997,-0.0064011997603644092,-0.0044517769927664586,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
288,73920,73920,73920,0,4096,0.00011861700000000001,0.00012803599999999999,0.00050074899999999999,0.00074757399999999998,0.0014486010173181442,0.003107536861188526,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
289,73920,73920,73920,0,4096,0.000115702,0.000106717,0.00061026699999999995,0.00083292200000000005,-0.0036107276565344355,0.0057148146733418306,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
290,73920,73920,73920,0,4096,0.00012924200000000001,0.00012930600000000001,0.00056623600000000002,0.000824973,0.007446131590193068,0.0053395742298585538,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
291,73920,73920,73920,0,4096,0.000122328,0.00012857,0.00056439900000000004,0.00081547599999999998,-0.005081148832475773,0.0055495654256227326,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
292,73920,73920,73920,0,4096,0.00013315000000000001,0.00012679299999999999,0.00055352799999999996,0.00081366700000000001,0.0038012779508671476,0.0018769861008563916,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
293,73920,73920,73920,0,4096,0.000113582,0.00012747499999999999,0.00057334499999999995,0.00081461800000000003,-0.0025016418678036438,0.0034223851686405703,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
294,73920,73920,73920,0,4096,0.00012837100000000001,0.000122843,0.00061496399999999996,0.00086643500000000003,0.0010156835977015322,-0.0071742506061608698,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
295,73920,73920,73920,0,4096,0.00011443299999999999,0.00012578700000000001,0.00050939799999999999,0.00074978800000000004,-0.002080318252772652,-0.0052896786392744076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
296,73920,73920,73920,0,4096,0.000114432,0.00012481699999999999,0.00050992400000000003,0.00074940900000000003,-0.0028718821258762791,0.0043144517511614945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
297,73920,73920,73920,0,4096,0.00013325899999999999,0.00014253200000000001,0.00052375700000000002,0.00079982000000000002,0.0013725435851122507,-0.002271056224261026,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
298,73920,73920,73920,0,4096,0.00011705,0.00012386799999999999,0.00049352399999999996,0.00073458699999999998,0.0036662252353440467,-3.9824680899674253e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
299,73920,73920,73920,0,4096,0.000113173,0.00012650500000000001,0.00050028400000000004,0.00074012800000000005,0.0033378996464534603,-0.0018134372337808985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
300,73920,73920,73920,0,4096,0.000184897,0.00012340800000000001,0.00050803100000000004,0.00081649399999999997,-0.0018707464111193915,-0.0062185771262672461,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
