step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
222,78080,78080,4096,3904,78080,0.0010004528759085113,0.0010000000000000191,1.0084040024020473,0.76009961474408727,1.4885705146175507,0.00050577299999999994,3.9700999999999998e-05,2.8090999999999999e-05,2.9734e-05,0.00036838799999999998,0.00098137000000000007
223,78080,78080,4096,3904,78080,0.00099936743979711878,0.001000000000000018,1.0057874058180492,0.79052023272109184,1.4206557166327494,0.00074174899999999999,4.3964000000000001e-05,3.1179000000000001e-05,3.6684000000000003e-05,0.00037960000000000001,0.001243596
224,78080,78080,4096,3904,78080,0.0010002194285915935,0.0010000000000000174,1.0072566659359161,0.7741153056690675,1.3780626464493753,0.00053003399999999997,4.3758999999999999e-05,3.5765000000000001e-05,3.3293999999999997e-05,0.00037075399999999999,0.001023141
225,78080,78080,4096,3904,78080,0.00099898649855497974,0.001000000000000018,1.003167916430449,0.8361825858339279,1.3102961589256994,0.00070784299999999999,4.3890999999999997e-05,2.7168000000000001e-05,2.4073000000000001e-05,0.00033620299999999998,0.0011495089999999999
226,78080,78080,4096,3904,78080,0.00099992265780963043,0.0010000000000000174,1.0065731221531653,0.80600029863472322,1.3377206089545124,0.00055366900000000001,4.6937999999999997e-05,2.7016999999999999e-05,3.2977e-05,0.00038428300000000002,0.00105513
227,78080,78080,4096,3906,78062,0.00099878160368267483,0.0010000000000000165,1.0097988467770358,0.72260195850817988,3.5029824451996765,0.00077195700000000009,4.5457000000000002e-05,4.2045000000000001e-05,4.7583999999999997e-05,0.00036646999999999998,0.001283253
228,78080,78080,4096,3874,78050,0.00099984049566156073,0.0010000000000000185,1.0075124756925482,0.67371776169530651,5.622675912765029,0.00050321200000000006,3.4351999999999999e-05,2.4890000000000001e-05,2.4640000000000001e-05,0.00034339899999999998,0.000940401
229,78080,78080,4096,3904,78080,0.00099940285648487644,0.0010000000000000174,1.0087226272812053,0.78434083326775716,1.4084961955190909,0.00066695899999999995,3.8220999999999999e-05,3.0066999999999999e-05,3.1551000000000003e-05,0.00035474900000000001,0.00113243
230,78080,78080,4096,3857,78036,0.001001188179757423,0.0010000000000000189,1.0060140226476997,0.73326500798490479,2.0818247486697929,0.00081689299999999996,4.5846000000000001e-05,4.2166999999999998e-05,4.4094999999999997e-05,0.000422268,0.001381808
231,78080,78080,4096,3904,78080,0.00099893480695452874,0.0010000000000000137,1.0080125549754804,0.80322485445857206,1.4302658623257953,0.00079227599999999996,5.1625999999999997e-05,4.9280999999999998e-05,5.1952e-05,0.00038634900000000002,0.001341687
232,78080,78080,4096,3904,78080,0.00099943323908997642,0.0010000000000000169,1.0062029019305068,0.77862850016473351,1.9146305635634473,0.00056046899999999996,5.3656999999999998e-05,5.0438000000000001e-05,5.3316999999999998e-05,0.00038688699999999998,0.0011144060000000001
233,78080,78080,4096,3904,78080,0.0010000802054040596,0.0010000000000000119,1.0073234935842978,0.76073578328916291,1.3510181637029322,0.000589929,3.2237000000000003e-05,2.6659e-05,2.8027000000000001e-05,0.00035120699999999997,0.0010374399999999999
234,78080,78080,4096,3904,78080,0.0010006815289261006,0.0010000000000000174,1.0026915758477399,0.82496483440859536,1.3489343738080326,0.00061267400000000001,3.2481000000000003e-05,2.2748e-05,3.0959e-05,0.00035632799999999999,0.0010649590000000001
235,78080,78080,4096,3904,78080,0.00099984677436568462,0.0010000000000000161,1.00371619461328,0.84172362816760538,1.3366387241535733,0.00052609599999999999,3.4298999999999998e-05,2.3167999999999999e-05,2.5096000000000002e-05,0.00033868899999999998,0.00095722899999999998
236,78080,78080,4096,3894,78063,0.00099893034601476684,0.0010000000000000187,1.0091895432229716,0.65689598263107474,2.0581824038762893,0.00051153199999999998,3.9563000000000001e-05,3.2530999999999997e-05,2.5692999999999999e-05,0.00039432200000000001,0.0010136429999999998
237,78080,78080,4096,3848,78038,0.00099871643598645719,0.0010000000000000206,1.0057739743663157,0.82195477844157872,1.3193174669331884,0.00048581299999999998,3.1885999999999999e-05,2.2823000000000002e-05,3.6211999999999998e-05,0.00036454100000000002,0.00095193300000000008
238,78080,78080,4096,3904,78080,0.0010009460774870126,0.0010000000000000154,1.0061138601658308,0.81657226102834957,1.5265476004134184,0.00045566999999999998,2.9479999999999999e-05,2.2089000000000001e-05,2.4034000000000001e-05,0.00032187900000000001,0.00086356300000000003
239,78080,78080,4096,3904,78080,0.00099950380550338936,0.001000000000000018,1.0068294377786973,0.80160700928919715,1.3438884193330569,0.00050389100000000002,3.5573e-05,2.5006000000000001e-05,2.6242999999999999e-05,0.00034096899999999999,0.00094219900000000001
240,78080,78080,4096,3904,78080,0.00099968338151269201,0.0010000000000000167,1.0055680191752143,0.75128732419313471,1.2969761889124631,0.00077489500000000005,5.7556000000000003e-05,4.2565000000000003e-05,3.2311000000000003e-05,0.000480526,0.001395376
241,78080,78080,4096,3847,78039,0.00099890387595599089,0.0010000000000000198,1.0074534201632857,0.76729402328422314,1.4357225220783789,0.001042783,5.7308000000000001e-05,7.8617999999999998e-05,4.9527000000000002e-05,0.00037264699999999998,0.0016111820000000001
242,78080,78080,4096,3904,78080,0.0010010323786063414,0.0010000000000000208,1.0055300193261536,0.79219583998942078,1.4038762370808844,0.00082458500000000007,5.8094000000000003e-05,4.5683999999999998e-05,4.6414e-05,0.00046216300000000003,0.0014463130000000001
243,78080,78080,4096,3904,78080,0.00099939194659433598,0.0010000000000000156,1.0071970946056972,0.81251384018481076,1.3241271034979771,0.00057886199999999997,4.2851e-05,2.2897000000000001e-05,2.3107000000000001e-05,0.00028826200000000001,0.00096284100000000009
244,78080,78080,4096,3905,78078,0.00099898186038810594,0.0010000000000000189,1.0096502933109308,0.7788442505770623,1.4548800733774838,0.00070544800000000001,5.5615000000000002e-05,5.4264000000000001e-05,5.1072000000000002e-05,0.00041735200000000001,0.0012902109999999999
245,78080,78080,4096,3905,78078,0.0010003027451864319,0.0010000000000000176,1.0030738103288639,0.76664420522247401,1.2916962691288512,0.00090341399999999995,5.7685000000000001e-05,6.4998000000000003e-05,3.5500999999999998e-05,0.00032874500000000002,0.0013972659999999999
246,78080,78080,4096,3905,78078,0.0010001908976067459,0.0010000000000000174,1.0031683044556596,0.84555239724504427,1.3210238696070058,0.00053233299999999996,4.2969999999999997e-05,2.2653000000000001e-05,2.4596e-05,0.00035076500000000001,0.000980711
247,78080,78080,4096,3904,78080,0.0010001769490413294,0.0010000000000000165,1.0055508475945536,0.79887333067724453,1.4002625452027764,0.00056623999999999997,3.0824000000000002e-05,2.8127e-05,2.7106000000000001e-05,0.00042622500000000002,0.0010894260000000001
248,78080,78080,4096,3904,78080,0.00099905955824760098,0.0010000000000000165,1.0089773231206887,0.77149312110299706,1.6153495900976986,0.00067168999999999996,3.4864999999999999e-05,2.4249000000000001e-05,2.4674000000000001e-05,0.00034143699999999999,0.001106707
249,78080,78080,4096,3904,78080,0.0010006811989192765,0.0010000000000000174,1.0025532717938888,0.84724733153826237,1.241333314705815,0.00058594799999999998,5.2015999999999998e-05,4.8188e-05,0.00022613700000000001,0.00040078800000000001,0.001322417
250,78080,78080,4096,3904,78080,0.00099861971471879897,0.0010000000000000152,1.0060006192096145,0.79114992732131417,1.3220079334297707,0.00063979800000000002,6.9793000000000001e-05,5.6949e-05,5.3792999999999998e-05,0.00037257399999999997,0.0011997360000000001
251,78080,78080,4096,3906,78068,0.0009998272933365198,0.0010000000000000176,1.0074488159758526,0.77290291653361465,2.0657577178243969,0.00072293999999999993,5.1309e-05,4.2633999999999999e-05,4.4141999999999999e-05,0.000372927,0.0012438639999999999
252,78080,78080,4096,3904,78080,0.00099982925998250236,0.0010000000000000178,1.0081993780728857,0.79780086515344673,1.3964719967724188,0.00061206800000000001,5.1338999999999998e-05,5.2237999999999997e-05,5.1703999999999998e-05,0.00038941799999999999,0.0011727830000000002
253,78080,78080,4096,3904,78080,0.00099957766157058345,0.0010000000000000189,1.0055313135875716,0.81829750897121523,1.6216367867214869,0.00066169600000000003,5.9635000000000001e-05,2.5973999999999999e-05,2.3767000000000001e-05,0.00029084199999999998,0.001070414
254,78080,78080,4096,3904,78080,0.00099961062152580278,0.0010000000000000189,1.0067144346614501,0.82130350391042406,1.4045571515176549,0.00053357600000000002,4.1462999999999999e-05,3.4490999999999999e-05,4.9209999999999998e-05,0.00033362600000000001,0.001000871
255,78080,78080,4096,3904,78080,0.0010007023303688688,0.0010000000000000156,1.0082555471611476,0.77049571192540833,1.4146723051481707,0.00079159400000000006,3.2186e-05,2.2776e-05,2.5063e-05,0.00035116599999999998,0.0012295450000000001
256,78080,78080,4096,3907,78067,0.00099804948241861155,0.001000000000000018,1.0078561640549066,0.80440152869002668,1.5280089585373779,0.00049140399999999997,3.0391000000000001e-05,2.2705999999999999e-05,2.3830999999999999e-05,0.00038343399999999999,0.00095920199999999993
257,78080,78080,4096,3902,78076,0.0010002224583519881,0.0010000000000000195,1.0075448347172591,0.80112879790800695,1.5196223342316395,0.00054926699999999998,3.2778999999999999e-05,2.3308000000000001e-05,2.3726999999999998e-05,0.00034833200000000003,0.000983982
258,78080,78080,4096,3904,78080,0.001000474285710203,0.0010000000000000195,1.0066394925229238,0.79275037257547742,1.5515022747146736,0.00086710100000000011,3.1259e-05,2.4649999999999999e-05,3.2184999999999998e-05,0.000455313,0.0014183139999999999
259,78080,78080,4096,3904,78080,0.00099995634389136675,0.0010000000000000193,1.0088575321748499,0.79365434624015452,1.5037438135213599,0.00055553500000000001,4.7336999999999998e-05,3.5423999999999998e-05,3.7264000000000001e-05,0.00035662299999999998,0.001039973
260,78080,78080,4096,3904,78080,0.0010008310724146472,0.0010000000000000159,1.0058205770406181,0.78560416238243924,1.3327926774682215,0.00059212000000000002,4.6042999999999999e-05,4.6306e-05,5.3943000000000002e-05,0.00040012100000000003,0.0011493790000000001
261,78080,78080,4096,3904,78080,0.0009996716575976089,0.0010000000000000191,1.0082972219552242,0.72787890323276883,1.3849085021359668,0.000834558,3.6267999999999999e-05,2.3054e-05,2.3470000000000001e-05,0.000327053,0.0012550439999999999
262,78080,78080,4096,3858,78040,0.00099965795319704423,0.0010000000000000154,1.0091963380369631,0.76737636369409468,2.0273198282922165,0.00075460099999999993,5.0964000000000002e-05,4.6102e-05,4.7482999999999999e-05,0.00042778299999999999,0.0013368010000000001
263,78080,78080,4096,3904,78080,0.00099826576124324349,0.0010000000000000189,1.0086515620615835,0.76230034046604023,1.4024851071676523,0.00048170400000000001,3.1399000000000002e-05,2.2092000000000001e-05,4.6507e-05,0.000376122,0.00096798799999999992
264,78080,78080,4096,3898,78069,0.00099887352718138834,0.0010000000000000189,1.0103187683424972,0.77513471665407374,2.8980602579746657,0.00082064599999999996,4.3375999999999999e-05,0.00012703399999999999,8.8988999999999998e-05,0.00049790800000000003,0.001589629
265,78080,78080,4096,3873,78050,0.00099934208878783826,0.0010000000000000176,1.0047502724851323,0.72975104255782797,1.5546613188863889,0.00097848300000000004,3.9536999999999998e-05,6.1153000000000002e-05,6.1404999999999999e-05,0.00075540000000000004,0.0019072550000000001
266,78080,78080,4096,3904,78059,0.0010011823104968372,0.0010000000000000228,1.0062582368933288,0.78475608901554361,1.6827601488905397,0.00055141499999999998,3.8550999999999997e-05,3.6452999999999998e-05,2.6384e-05,0.00034802100000000001,0.0010107340000000001
267,78080,78080,4096,3855,78037,0.00099878087038682913,0.0010000000000000154,1.0068456615229238,0.70693930997940246,1.6867683577112083,0.000553296,4.4702e-05,2.6523e-05,3.6711999999999997e-05,0.00037555899999999997,0.00104598
268,78080,78080,4096,3904,78080,0.0009998041830778146,0.0010000000000000159,1.0078878608638673,0.7462201567074831,1.4856988220484293,0.00092228100000000006,3.447e-05,2.4972000000000001e-05,2.5120999999999999e-05,0.00036173999999999999,0.001376125
269,78080,78080,4096,3904,78080,0.00099962749083773927,0.0010000000000000159,1.0078539339275978,0.79707967049878059,1.396191834672686,0.000461132,3.0436000000000001e-05,2.1984000000000002e-05,2.4783999999999999e-05,0.00029769200000000001,0.00084519900000000004
270,78080,78080,4096,3902,78077,0.0010000524121429749,0.0010000000000000182,1.008668632552828,0.75327250632372122,2.2710478365112614,0.00067182599999999993,5.0577e-05,2.6525000000000001e-05,2.4238000000000001e-05,0.00030722799999999999,0.001087167
271,78080,78080,4096,3904,78080,0.0010009652363807383,0.0010000000000000182,1.0075981692803744,0.79516648581391891,1.486402071099459,0.00074061900000000009,4.6269e-05,2.4994000000000002e-05,4.9988000000000003e-05,0.00038325499999999999,0.0012557570000000001
272,78080,78080,4096,3904,78080,0.00099842725181091096,0.0010000000000000182,1.0049599961213089,0.79643519539884278,1.6078692712705855,0.00097418799999999996,4.0116e-05,3.3422e-05,3.0852000000000002e-05,0.000342429,0.0014340469999999999
273,78080,78080,4096,3904,78080,0.00099932842489137736,0.0010000000000000156,1.0083646617985085,0.79711102431864023,1.5217950925250991,0.00050787800000000002,4.5073e-05,4.2910000000000001e-05,4.5065999999999998e-05,0.00036695599999999999,0.0010184980000000001
274,78080,78080,4096,3904,78080,0.001000555487697954,0.0010000000000000191,1.0057317987780017,0.79152309610051286,1.5979192470644594,0.00076669200000000002,5.1576000000000002e-05,0.00012690600000000001,3.0874000000000003e-05,0.00041673200000000001,0.0014022609999999999
275,78080,78080,4096,3904,78080,0.0010000388645929434,0.0010000000000000163,1.0059832348765561,0.78756878070814518,1.3487696527661088,0.00055078600000000005,5.1218999999999999e-05,4.5062000000000003e-05,4.4731000000000003e-05,0.000377372,0.001078201
276,78080,78080,4096,3904,78080,0.00099981987228757387,0.0010000000000000202,1.0073216808532415,0.77134556544210753,1.4401193718129897,0.000468593,3.2415000000000001e-05,2.4298999999999999e-05,2.4043999999999999e-05,0.00034167600000000001,0.00090136800000000005
277,78080,78080,4096,3904,78080,0.00099972327928408164,0.0010000000000000156,1.0053359350445583,0.81982828116847972,1.2751881498668274,0.00055348500000000004,5.7762e-05,4.8628999999999998e-05,5.0180999999999999e-05,0.00038241600000000001,0.001102495
278,78080,78080,4096,3904,78080,0.0010005877472113126,0.0010000000000000204,1.0067861183081626,0.7731799142139878,1.3264120025505892,0.000481593,2.8969999999999999e-05,2.5452e-05,2.2407000000000001e-05,0.000354135,0.00092331999999999994
279,78080,78080,4096,3904,78080,0.00099851449690506011,0.0010000000000000178,1.0075746962448893,0.78778853070699439,1.4619390474966625,0.000922911,6.3635999999999999e-05,5.1851000000000002e-05,6.6081999999999995e-05,0.00049956200000000005,0.001614545
280,78080,78080,4096,3902,78076,0.00099980694010760526,0.0010000000000000167,1.0090777444215151,0.76790710383322835,1.7013155276224774,0.00072422400000000009,4.9286999999999998e-05,4.4292000000000002e-05,4.5729999999999998e-05,0.00036677500000000001,0.0012407939999999999
281,78080,78080,4096,3904,78080,0.00099957075026389525,0.0010000000000000145,1.0054544136345041,0.78599770119550405,1.3102239874849568,0.00070660199999999997,5.7382e-05,4.7116000000000001e-05,4.5556000000000002e-05,0.00032502399999999998,0.001188576
282,78080,78080,4096,3887,78055,0.001000112153455007,0.0010000000000000182,1.0098286519736053,0.76576997499956267,2.6766244823704044,0.00048261199999999999,3.0283000000000001e-05,2.2269e-05,2.3527999999999999e-05,0.00035263599999999998,0.000922429
283,78080,78080,4096,3904,78080,0.00099856834754649486,0.0010000000000000185,1.0089220680782018,0.76759507995759202,1.4133903190232429,0.00067119900000000004,4.0784000000000001e-05,2.3536e-05,2.3929000000000001e-05,0.00032719999999999998,0.0010962820000000001
284,78080,78080,4096,3844,78055,0.0009992758411985366,0.0010000000000000172,1.0078021884134902,0.70532255344924033,1.3990257135799311,0.00063898799999999995,3.2064000000000003e-05,2.2503000000000001e-05,2.3754999999999999e-05,0.00031640299999999999,0.001045083
285,78080,78080,4096,3904,78080,0.0010000516401618609,0.0010000000000000165,1.0071160310351845,0.79997161567227482,1.3789809024317958,0.00047866299999999999,2.8897000000000001e-05,5.1465999999999998e-05,2.9909000000000001e-05,0.000292489,0.00088793300000000004
286,78080,78080,4096,3904,78080,0.00099995634667814646,0.0010000000000000174,1.0028873031092269,0.81019865775149558,1.3239592001331482,0.00069051000000000008,3.3694e-05,2.1483000000000001e-05,2.2036999999999999e-05,0.00028006899999999998,0.001054819
287,78080,78080,4096,3904,78080,0.0010003429833522388,0.0010000000000000163,1.0059821707898755,0.81050143448170853,1.3668668470340877,0.00049464499999999994,5.2237000000000001e-05,4.2644e-05,5.1309e-05,0.00032170400000000002,0.00096950899999999991
288,78080,78080,4096,3845,78061,0.0010004372466199487,0.0010000000000000189,1.0073495320667345,0.76373507697493048,1.3671745636031007,0.000444258,3.0122000000000001e-05,2.1699999999999999e-05,2.2775000000000001e-05,0.00033179900000000003,0.00085845800000000009
289,78080,78080,4096,3904,78080,0.00099946451462008053,0.0010000000000000167,1.0075937330463665,0.79676843093806771,1.4141900648968857,0.000547016,3.8141e-05,2.9967e-05,3.4885000000000002e-05,0.000366874,0.0010264599999999999
290,78080,78080,4096,3840,78050,0.0010001885127950236,0.0010000000000000191,1.0050326971864312,0.78479655551056859,1.4864850777990344,0.00048987200000000003,2.9105e-05,4.3161000000000002e-05,3.2761e-05,0.00037896199999999999,0.00098430799999999993
291,78080,78080,4096,3904,78080,0.0009987591535786666,0.0010000000000000137,1.0090255652344982,0.78596996240680128,1.4781127811223098,0.00057615599999999998,3.0062000000000001e-05,4.3948e-05,2.5077999999999999e-05,0.00032658299999999997,0.001008124
292,78080,78080,4096,3904,78080,0.0010014727593472752,0.0010000000000000189,1.0058616340931548,0.79560352083339114,1.3935110073065213,0.000469956,3.2421e-05,2.2427999999999999e-05,3.0471999999999999e-05,0.00033134899999999999,0.00089764599999999999
293,78080,78080,4096,3904,78080,0.00099823132875028831,0.0010000000000000156,1.00772187629999,0.80544725622050406,1.4400766397448899,0.00051978599999999995,6.2093000000000003e-05,4.8653999999999999e-05,4.9098000000000003e-05,0.00034162999999999999,0.0010315159999999999
294,78080,78080,4096,3904,78080,0.00099982073413014991,0.0010000000000000161,1.0095182622088987,0.78256445466691682,1.4642625818496464,0.00045074799999999995,3.7122000000000001e-05,3.6000000000000001e-05,3.4653999999999997e-05,0.000360818,0.00092951199999999996
295,78080,78080,4096,3904,78080,0.0010004373060890231,0.0010000000000000202,1.0069529243077098,0.7735905615678631,1.4440414328519402,0.00052703500000000003,3.2784000000000003e-05,3.0224000000000001e-05,4.2806999999999999e-05,0.00036110200000000003,0.0010036260000000001
296,78080,78080,4096,3904,78080,0.00099807565814115048,0.0010000000000000189,1.0075028573311171,0.79826433569325861,1.3800960255922161,0.000658017,5.1366999999999998e-05,4.7587999999999999e-05,4.9926999999999998e-05,0.00052406000000000002,0.0013442249999999999
297,78080,78080,4096,3878,78051,0.00099992819910116196,0.0010000000000000174,1.0097212667240831,0.70846959749765503,2.0221669706849696,0.00060105499999999997,5.113e-05,4.2657999999999997e-05,4.4515000000000003e-05,0.00038424299999999999,0.001133918
298,78080,78080,4096,3905,78076,0.00099893278215880377,0.0010000000000000172,1.0054995148873804,0.8119694052227705,1.3215628748573545,0.00073568400000000001,4.8310000000000003e-05,4.791e-05,4.7574000000000002e-05,0.00035575,0.0012457100000000001
299,78080,78080,4096,3904,78080,0.0010008760860966027,0.0010000000000000187,1.003644683118901,0.81264601993830043,1.2717426837027408,0.00059840200000000005,4.1433000000000001e-05,2.3445999999999999e-05,3.5985000000000002e-05,0.000341806,0.0010510089999999999
300,78080,78080,4096,3904,78080,0.00099977114263371885,0.0010000000000000189,1.0070665575214424,0.78427991770861138,1.5291953023900953,0.000576736,3.9623000000000003e-05,3.4186000000000001e-05,4.6878000000000001e-05,0.00038478399999999999,0.0010926199999999999
