step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
142,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85312,0,0,0,2.3000000000000001e-08,0.0053203599999999997,7.1973999999999999e-05,0.0053923570000000004,2,0,0,1,48,960,940,0,0,960,20
143,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,8.4258000000000005e-05,0,8.4294000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85337,0,0,0,2.9999999999999997e-08,0.005280397,7.6464000000000005e-05,0.0053568909999999999,3,0,0,1,48,960,934,0,1,960,25
144,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,6.1657999999999998e-05,0,6.1690000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
144,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85350,0,0,0,2.7e-08,0.0052919050000000004,6.6706999999999997e-05,0.0053586390000000001,0,0,0,0,48,960,947,0,0,960,13
145,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,8.3127999999999994e-05,0,8.3183999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
145,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85373,0,0,0,2.7e-08,0.0052908260000000002,7.9005999999999995e-05,0.0053698590000000003,1,0,0,1,48,960,937,0,0,960,23
146,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,6.0461000000000003e-05,0,6.0516999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85397,0,0,0,2.1999999999999998e-08,0.0052835399999999998,6.6656999999999996e-05,0.0053502189999999998,1,0,0,1,48,960,936,0,0,960,24
147,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.9755e-05,0,5.9793000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
147,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85429,0,0,0,2.7999999999999999e-08,0.0052922389999999998,8.5791999999999994e-05,0.0053780590000000001,3,2,0,1,48,960,928,0,0,960,32
148,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,6.1507000000000006e-05,0,6.1556999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85451,0,0,0,2.9000000000000002e-08,0.005292873,5.4098999999999998e-05,0.0053470009999999997,3,1,0,1,48,960,938,0,0,960,22
149,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,6.1807e-05,0,6.1852000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85479,0,0,0,2.0999999999999999e-08,0.0052965290000000003,7.1668000000000006e-05,0.0053682180000000001,1,1,0,1,48,960,932,0,0,960,28
150,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,6.3164999999999996e-05,0,6.3213999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
150,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85505,0,0,0,2e-08,0.0052990729999999996,7.3950999999999997e-05,0.0053730440000000004,0,0,0,0,48,960,934,0,0,960,26
151,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,9.0298999999999997e-05,0,9.0338000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
151,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85527,0,0,0,4.0000000000000001e-08,0.0053403770000000003,0.000120387,0.0054608039999999997,0,0,0,0,48,960,938,0,0,960,22
152,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,6.4412999999999995e-05,0,6.4462999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85546,0,0,0,3.5999999999999998e-08,0.0053028379999999998,5.2735999999999998e-05,0.0053556100000000002,2,1,0,1,48,960,941,0,0,960,19
153,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,7.6915999999999993e-05,0,7.6946000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
153,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85568,0,0,0,2.7e-08,0.0052961869999999999,7.2237000000000007e-05,0.0053684509999999998,0,0,0,0,48,960,938,0,0,960,22
154,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.8125000000000003e-05,0,5.8156999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
154,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85594,0,0,0,3.2000000000000002e-08,0.0053002359999999998,7.6625000000000006e-05,0.0053768929999999998,1,0,0,1,48,960,934,0,0,960,26
155,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.5911000000000001e-05,0,5.5967000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
155,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85620,0,0,0,2.9000000000000002e-08,0.005308775,8.4529000000000003e-05,0.0053933330000000002,0,0,0,0,48,960,934,0,0,960,26
156,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.2291000000000004e-05,0,6.2343999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85643,0,0,0,2.1999999999999998e-08,0.0053018079999999999,7.7305999999999995e-05,0.0053791359999999996,1,0,0,1,48,960,937,0,0,960,23
157,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.9491999999999999e-05,0,5.9524999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
157,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85673,0,0,0,2.7999999999999999e-08,0.0053025069999999997,7.8255000000000002e-05,0.0053807899999999999,1,0,0,1,48,960,930,0,0,960,30
158,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,6.2656000000000005e-05,0,6.2705000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85701,0,0,0,3.4e-08,0.0053023030000000004,7.9690000000000004e-05,0.0053820270000000002,1,1,0,1,48,960,932,0,0,960,28
159,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.9843999999999998e-05,0,5.9877000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85725,0,0,0,2.4999999999999999e-08,0.0053045159999999996,6.8019e-05,0.0053725600000000002,1,1,0,1,48,960,936,0,0,960,24
160,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.7373000000000006e-05,0,7.7416000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85756,0,0,0,2.4e-08,0.0053802260000000001,7.8736e-05,0.0054589859999999999,1,0,0,1,48,960,929,0,0,960,31
161,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,7.0438000000000006e-05,0,7.0492000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85778,0,0,0,2.4e-08,0.0053080549999999999,7.8603999999999995e-05,0.0053866829999999997,2,1,0,1,48,960,938,0,0,960,22
162,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.2330999999999996e-05,0,7.2371000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85796,0,0,0,2.1999999999999998e-08,0.0053130529999999999,8.1750999999999997e-05,0.0053948260000000001,2,0,0,1,48,960,942,0,0,960,18
163,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.08e-07,0.00015752799999999999,0,0.00015763600000000001,0,0,0,0,0,0,0,0,0,0,0
163,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85818,0,0,0,8.9000000000000003e-08,0.0053672440000000002,0.000108581,0.0054759140000000001,3,2,0,1,48,960,938,0,0,960,22
164,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,7.7799999999999994e-05,0,7.7857999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85850,0,0,0,8.0000000000000002e-08,0.0053619059999999996,0.000107364,0.0054693500000000004,4,3,0,1,48,960,928,0,0,960,32
165,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.8569000000000001e-05,0,5.8613999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
165,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85875,0,0,0,4.0000000000000001e-08,0.0053420819999999997,9.5387e-05,0.0054375090000000001,3,1,0,1,48,960,935,0,0,960,25
166,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.609e-05,0,5.6127e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85904,0,0,0,2.9999999999999997e-08,0.0053376889999999996,9.2726999999999995e-05,0.0054304460000000002,2,1,0,1,48,960,931,0,0,960,29
167,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,6.2634999999999999e-05,0,6.2667000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85929,0,0,0,3.5000000000000002e-08,0.0053131180000000004,9.8343000000000004e-05,0.005411496,2,2,0,1,48,960,935,0,0,960,25
168,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,7.3255000000000003e-05,0,7.3313999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85958,0,0,0,4.1000000000000003e-08,0.0053083119999999999,5.8418000000000002e-05,0.0053667710000000002,2,2,0,1,48,960,931,0,0,960,29
169,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5862000000000001e-05,0,5.5893999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85982,0,0,0,2.9999999999999997e-08,0.0053081309999999998,5.0519999999999997e-05,0.0053586809999999997,0,1,0,1,48,960,936,0,0,960,24
170,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,6.4731000000000001e-05,0,6.4766999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86006,0,0,0,2.6000000000000001e-08,0.0053166810000000002,9.7331999999999996e-05,0.0054140389999999998,1,3,0,1,48,960,936,0,0,960,24
171,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.2273999999999994e-05,0,6.2314e-05,0,0,0,0,0,0,0,0,0,0,0
171,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86021,0,0,0,3.2000000000000002e-08,0.0053183620000000001,5.6196000000000002e-05,0.0053745900000000003,1,1,0,1,48,960,945,0,0,960,15
172,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.4735999999999999e-05,0,5.4771000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86045,0,0,0,2.0999999999999999e-08,0.0053071480000000002,6.2460999999999997e-05,0.0053696300000000002,1,2,0,1,48,960,936,0,0,960,24
173,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.4851000000000001e-05,0,5.4885000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
173,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86075,0,0,0,2.4e-08,0.0053107780000000004,7.4530999999999995e-05,0.005385333,0,2,0,1,48,960,930,0,0,960,30
174,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5186000000000003e-05,0,5.5219000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86096,0,0,0,2.3000000000000001e-08,0.0053167789999999998,7.6878000000000005e-05,0.0053936799999999997,0,1,0,1,48,960,939,0,0,960,21
175,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.7800000000000001e-07,0.000209874,0,0.00021005199999999999,0,0,0,0,0,0,0,0,0,0,0
175,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86111,0,0,0,1.8799999999999999e-07,0.0057144730000000003,9.5767999999999995e-05,0.0058104289999999998,0,3,0,1,48,960,945,0,0,960,15
176,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.6996000000000001e-05,0,5.7048e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86136,0,0,0,5.4e-08,0.0053262659999999996,8.0185999999999994e-05,0.0054065060000000002,0,2,0,1,48,960,935,0,0,960,25
177,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.6533999999999998e-05,0,5.6588000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
177,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86164,0,0,0,3.8999999999999998e-08,0.0057979420000000004,0.00016964700000000001,0.005967628,0,2,0,1,48,960,932,0,0,960,28
178,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.8730999999999997e-05,0,5.8780999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86184,0,0,0,2.9999999999999997e-08,0.0053836170000000003,0.00014945,0.0055330969999999998,0,0,0,0,48,960,940,0,0,960,20
179,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,6.9536000000000006e-05,0,6.9581999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86204,0,0,0,3.4e-08,0.0058318179999999999,0.00012516099999999999,0.0059570129999999997,1,0,0,1,48,960,940,0,0,960,20
180,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,6.6975000000000002e-05,0,6.7024000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
180,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86232,0,0,0,3.4e-08,0.0053638899999999996,0.000118515,0.0054824390000000004,1,0,0,1,48,960,932,0,0,960,28
181,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,9.0029000000000001e-05,0,9.0061000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
181,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86262,0,0,0,3.7e-08,0.0058139300000000001,0.00012626900000000001,0.0059402359999999998,1,0,0,1,48,960,930,0,0,960,30
182,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,7.4297999999999999e-05,0,7.4350000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86285,0,0,0,3.5000000000000002e-08,0.0053454469999999997,0.00016555000000000001,0.0055110319999999999,0,0,0,0,48,960,937,0,0,960,23
183,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,9.1024000000000001e-05,0,9.1074000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
183,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86303,0,0,0,3.8999999999999998e-08,0.0055534920000000002,0.00013800300000000001,0.0056915339999999998,0,0,0,0,48,960,942,0,0,960,18
184,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,7.3504999999999995e-05,0,7.3554999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86328,0,0,0,3.5000000000000002e-08,0.0053628069999999998,0.000235696,0.0055985380000000001,2,0,0,1,48,960,935,0,0,960,25
185,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.0700000000000001e-07,6.5982999999999995e-05,0,6.6089999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86356,0,0,0,7.4999999999999997e-08,0.0058106670000000003,0.000118752,0.0059294940000000004,0,0,0,0,48,960,932,0,0,960,28
186,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.6999999999999998e-08,6.3034000000000007e-05,0,6.3120999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86382,0,0,0,4.9999999999999998e-08,0.0053865379999999997,8.1203000000000002e-05,0.0054677909999999996,1,0,0,1,48,960,934,0,0,960,26
187,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.8029999999999998e-05,0,5.8091999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86400,0,0,0,2.9999999999999997e-08,0.0058046800000000004,8.5319000000000001e-05,0.0058900289999999998,0,0,0,0,48,960,942,0,0,960,18
188,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6295999999999998e-05,0,5.6344999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86432,0,0,0,3.2000000000000002e-08,0.0053312200000000002,6.8027000000000004e-05,0.0053992789999999999,3,0,0,1,48,960,928,0,0,960,32
189,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1e-08,5.4792e-05,0,5.4863e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86460,0,0,0,2.4999999999999999e-08,0.0055227590000000003,8.2087000000000002e-05,0.005604871,2,0,0,1,48,960,932,0,0,960,28
190,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,6.1035000000000001e-05,0,6.1081999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
190,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86482,0,0,0,2.0999999999999999e-08,0.0053414120000000002,8.1965999999999994e-05,0.0054233989999999998,3,0,0,1,48,960,938,0,0,960,22
191,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.7052000000000002e-05,0,5.7089000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86509,0,0,0,2.4e-08,0.0053384280000000001,6.7150000000000006e-05,0.0054056019999999998,0,0,0,0,48,960,933,0,0,960,27
192,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,0.000191757,0,0.000191802,0,0,0,0,0,0,0,0,0,0,0
192,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86542,0,0,0,2.3000000000000001e-08,0.0053504620000000003,7.9558e-05,0.0054300429999999998,2,0,0,1,48,960,927,0,0,960,33
193,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.7226999999999999e-05,0,5.7262000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86562,0,0,0,2.1999999999999998e-08,0.0053372740000000004,6.6896999999999993e-05,0.0054041929999999998,0,0,0,0,48,960,940,0,0,960,20
194,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,8.4307000000000004e-05,0,8.4358999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
194,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86583,0,0,0,5.9999999999999995e-08,0.0053523269999999996,7.4045e-05,0.0054264320000000001,2,0,0,1,48,960,939,0,0,960,21
195,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.8666999999999999e-05,0,5.8705999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86608,0,0,0,2.7999999999999999e-08,0.0053489289999999997,5.3665999999999997e-05,0.0054026229999999996,3,1,0,1,48,960,935,0,0,960,25
196,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.6218999999999998e-05,0,5.6268999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
196,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86641,0,0,0,2.3000000000000001e-08,0.005331845,5.2632e-05,0.0053845000000000004,1,1,0,1,48,960,927,0,0,960,33
197,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.8872000000000001e-05,0,5.8931999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
197,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86661,0,0,0,3.7e-08,0.0053455430000000003,5.3445000000000001e-05,0.005399025,1,2,0,1,48,960,940,0,0,960,20
198,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.6990000000000002e-05,0,5.7021000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
198,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86681,0,0,0,2e-08,0.0053347100000000003,7.3083000000000005e-05,0.005407813,2,1,0,1,48,960,940,0,0,960,20
199,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.6214000000000001e-05,0,5.6243999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86703,0,0,0,2.3000000000000001e-08,0.0053450909999999997,5.4163000000000003e-05,0.0053992770000000001,2,1,0,1,48,960,938,0,0,960,22
200,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.5859999999999997e-05,0,5.5896000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86725,0,0,0,2.3000000000000001e-08,0.0053456689999999999,0.00015960900000000001,0.0055053009999999998,1,3,0,1,48,960,938,0,0,960,22
201,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.7966e-05,0,5.7995000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86750,0,0,0,2.3000000000000001e-08,0.0053451380000000001,6.143e-05,0.0054065909999999997,1,1,0,1,48,960,935,0,0,960,25
202,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.8099000000000001e-05,0,5.8128999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86772,0,0,0,2.3000000000000001e-08,0.0054030670000000001,9.9197000000000006e-05,0.0055022869999999998,2,3,0,1,48,960,938,0,0,960,22
203,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,8.0243999999999999e-05,0,8.0296000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86795,0,0,0,3.8999999999999998e-08,0.0053605399999999996,8.1874999999999998e-05,0.0054424540000000002,1,1,0,1,48,960,937,0,0,960,23
204,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.1839000000000002e-05,0,6.1878999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86819,0,0,0,4.3999999999999997e-08,0.0053603440000000004,0.00011398799999999999,0.0054743760000000004,1,1,0,1,48,960,936,0,0,960,24
205,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.6824999999999999e-05,0,5.6878e-05,0,0,0,0,0,0,0,0,0,0,0
205,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86834,0,0,0,6.1999999999999999e-08,0.0053740280000000003,7.3194000000000004e-05,0.0054472840000000002,2,1,0,1,48,960,945,0,0,960,15
206,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,7.0349e-05,0,7.0407000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86846,0,0,0,3.2000000000000002e-08,0.0053603720000000004,0.000104312,0.0054647159999999997,1,1,0,1,48,960,948,0,0,960,12
207,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,8.8800000000000004e-05,0,8.8858999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86869,0,0,0,3.7e-08,0.0054039159999999999,0.00014762999999999999,0.0055515829999999997,1,1,0,1,48,960,937,0,0,960,23
208,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,6.7280000000000006e-05,0,6.7335999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86900,0,0,0,3.1e-08,0.0053790219999999998,0.000110456,0.0054895090000000001,4,1,0,1,48,960,929,0,0,960,31
209,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,6.7534999999999996e-05,0,6.7577999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86930,0,0,0,3.2999999999999998e-08,0.0054297970000000001,0.000107366,0.0055371960000000003,1,2,0,1,48,960,930,0,0,960,30
210,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,0.000109714,0,0.000109751,0,0,0,0,0,0,0,0,0,0,0
210,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86966,0,0,0,2.9999999999999997e-08,0.0054101169999999999,9.7108999999999995e-05,0.0055072560000000003,1,2,0,1,48,960,924,0,0,960,36
211,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.6128e-05,0,7.6156999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86992,0,0,0,2.6000000000000001e-08,0.005406686,0.000106356,0.0055130680000000003,1,0,0,1,48,960,934,0,0,960,26
212,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.8688000000000003e-05,0,7.8720000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87015,0,0,0,2.9000000000000002e-08,0.0054110479999999999,9.6737000000000006e-05,0.0055078139999999998,1,0,0,1,48,960,937,0,0,960,23
