step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4199999999999996e-07,0.00012854300000000001,5.1375999999999997e-05,0.00018046100000000001,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6412999999999997e-05,0,5.6444999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,2.7e-08,0.002380629,5.4530999999999997e-05,0.0024351870000000001,0,1,0,1,192,3840,3838,0,1,3840,1
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4200000000000002e-07,5.5977000000000003e-05,4.6554999999999997e-05,0.000102874,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.8751e-05,0,5.8804000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,3.2000000000000002e-08,0.002411575,5.9827999999999997e-05,0.0024714350000000001,2,0,0,1,192,3840,3839,0,1,3840,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0900000000000002e-07,6.0198000000000002e-05,5.4997999999999998e-05,0.000115705,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.6580999999999999e-05,0,5.6634e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.8000000000000003e-08,0.0025411930000000002,7.9220000000000004e-05,0.0026204510000000002,1,0,0,1,192,3840,3840,0,3,3840,-3
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6199999999999999e-07,5.9179999999999999e-05,4.6891999999999998e-05,0.000106434,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.6075000000000001e-05,0,5.6134000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2000000000000002e-08,0.0024309240000000001,6.8955999999999995e-05,0.002499912,0,0,0,0,192,3840,3840,0,0,3840,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.58e-07,0.00012838699999999999,7.6154000000000003e-05,0.000204899,0,0,1,0,0,0,0,0,0,0,0
96,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4889000000000003e-05,0,5.4919000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.6000000000000001e-08,0.0023126589999999999,0.000104373,0.0024170580000000001,1,0,0,1,192,3840,3840,0,1,3840,-1
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.22e-07,8.5562000000000005e-05,7.3103999999999997e-05,0.00015898799999999999,0,0,1,0,0,0,0,0,0,0,0
97,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.1500000000000001e-07,8.2381999999999998e-05,0,8.2596999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,1.99e-07,0.0026857180000000001,8.2207999999999996e-05,0.0027681250000000002,1,0,0,1,192,3840,3839,0,1,3840,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4099999999999999e-07,6.2731000000000006e-05,4.7973999999999998e-05,0.000111146,0,0,1,0,0,0,0,0,0,0,0
98,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5208999999999999e-05,0,5.524e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.7e-08,0.0025094819999999999,7.9702000000000004e-05,0.0025892110000000001,2,0,0,1,192,3840,3839,0,0,3840,1
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9700000000000002e-07,8.0320000000000003e-05,7.1723000000000004e-05,0.00015244,0,0,1,0,0,0,0,0,0,0,0
99,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6990000000000002e-05,0,5.7021000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.2000000000000002e-08,0.0024386999999999998,6.1809000000000004e-05,0.0025005409999999998,1,0,0,1,192,3840,3840,0,4,3840,-4
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.27e-07,5.7995999999999998e-05,4.8148e-05,0.000106471,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.3789999999999998e-05,0,5.3819000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,2.1999999999999998e-08,0.002307463,5.3443999999999999e-05,0.0023609289999999999,3,0,0,1,192,3840,3840,0,1,3840,-1
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3099999999999999e-07,5.5192000000000003e-05,4.1112999999999998e-05,9.6636000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.5050999999999999e-05,0,5.5102999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.7e-08,0.0024613790000000001,8.1834000000000003e-05,0.00254324,1,0,0,1,192,3840,3834,0,0,3840,6
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5400000000000002e-07,8.0937000000000001e-05,7.4492000000000004e-05,0.000155783,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.6093e-05,0,5.6134000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.6000000000000001e-08,0.002417528,8.0634000000000001e-05,0.0024981880000000001,1,0,0,1,192,3840,3838,0,2,3840,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4999999999999998e-07,7.8442000000000006e-05,7.0872999999999997e-05,0.000149665,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.6249999999999998e-05,0,5.6298999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.5000000000000002e-08,0.0024204000000000001,7.8740999999999997e-05,0.0024991760000000001,2,0,0,1,192,3840,3840,0,2,3840,-2
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9900000000000001e-07,6.5976000000000007e-05,6.6858000000000003e-05,0.00013333299999999999,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.507e-05,0,5.5118000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9999999999999997e-08,0.0023838119999999999,9.6793000000000007e-05,0.0024806350000000001,4,0,0,1,192,3840,3839,0,3,3840,-2
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.34e-07,8.0247000000000006e-05,7.1521999999999997e-05,0.000152103,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.6740000000000002e-05,0,5.677e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.1e-08,0.0023429050000000002,9.8528000000000003e-05,0.002441464,2,0,0,1,192,3840,3840,0,1,3840,-1
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3999999999999997e-07,8.0457999999999994e-05,7.2403000000000005e-05,0.000153201,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.7256999999999997e-05,0,5.7286e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.4e-08,0.0023212649999999999,5.7429999999999997e-05,0.002378729,3,1,0,1,192,3840,3836,0,0,3840,4
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8099999999999998e-07,5.8768999999999999e-05,4.6417e-05,0.000105567,0,0,1,0,0,0,0,0,0,0,0
107,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,6.8606e-05,0,6.8650000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.7e-08,0.0024869200000000001,8.2130000000000001e-05,0.0025690869999999998,3,0,0,1,192,3840,3839,0,0,3840,1
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9699999999999996e-07,6.1477999999999997e-05,4.9493000000000002e-05,0.000111468,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,6.9015000000000002e-05,0,6.9071000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.1e-08,0.0027539399999999999,7.8183999999999995e-05,0.0028321549999999998,1,2,0,1,192,3840,3837,0,0,3840,3
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3799999999999998e-07,6.6523e-05,5.6344999999999997e-05,0.000123306,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.5427999999999999e-05,0,5.5475e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.8000000000000003e-08,0.0023985389999999999,9.7856000000000006e-05,0.0024964330000000002,1,1,0,1,192,3840,3840,0,3,3840,-3
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.9799999999999999e-07,8.2274999999999994e-05,7.2323000000000005e-05,0.00015489599999999999,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.6072000000000001e-05,0,5.6113000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.2000000000000002e-08,0.002450228,8.5130999999999995e-05,0.0025353910000000001,3,1,0,1,192,3840,3839,0,1,3840,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1899999999999998e-07,7.9968000000000004e-05,7.6223000000000005e-05,0.00015651,0,0,2,0,0,0,0,0,0,0,0
111,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5809e-05,0,5.5838999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.7999999999999999e-08,0.002537227,7.9417000000000002e-05,0.002616672,1,2,0,1,192,3840,3840,0,1,3840,-1
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8099999999999999e-07,7.8510999999999994e-05,7.0914999999999994e-05,0.00014970700000000001,0,0,1,0,0,0,0,0,0,0,0
112,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5689000000000002e-05,0,5.5719e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.9999999999999997e-08,0.0023611869999999998,9.9269000000000001e-05,0.002460486,1,3,0,1,192,3840,3838,0,3,3840,-1
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1600000000000002e-07,8.1298000000000007e-05,7.2261999999999994e-05,0.000153876,0,0,1,0,0,0,0,0,0,0,0
113,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.5931999999999999e-05,0,5.5964000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.4999999999999999e-08,0.002388168,9.7715999999999998e-05,0.0024859090000000001,1,1,0,1,192,3840,3839,0,2,3840,-1
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1199999999999999e-07,8.0327999999999994e-05,7.1600000000000006e-05,0.00015223999999999999,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.52e-05,0,5.5254000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.9999999999999997e-08,0.0023724000000000002,9.9811999999999999e-05,0.0024722419999999999,1,1,0,1,192,3840,3839,0,1,3840,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1800000000000002e-07,8.0823999999999997e-05,7.2232999999999998e-05,0.000153375,0,0,1,0,0,0,0,0,0,0,0
115,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.5436000000000003e-05,0,5.5476000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.1e-08,0.002378879,7.6217999999999994e-05,0.002455128,1,1,0,1,192,3840,3838,0,1,3840,1
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6300000000000001e-07,6.4885e-05,5.4101000000000003e-05,0.000119349,0,0,1,0,0,0,0,0,0,0,0
116,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6292999999999998e-05,0,5.6325e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.4e-08,0.0023929630000000001,5.5899999999999997e-05,0.0024488969999999998,1,1,0,1,192,3840,3838,0,3,3840,-1
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4999999999999998e-07,5.9264e-05,5.4249000000000002e-05,0.000113863,0,0,1,0,0,0,0,0,0,0,0
117,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.4153000000000001e-05,0,5.4184000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2999999999999998e-08,0.0025609439999999999,8.3344999999999996e-05,0.0026443220000000002,1,1,0,1,192,3840,3837,0,1,3840,2
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4700000000000002e-07,8.0470999999999996e-05,7.2055e-05,0.00015287300000000001,0,0,2,0,0,0,0,0,0,0,0
118,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.91e-07,9.6188999999999997e-05,0,9.6379999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,1.7700000000000001e-07,0.0026357939999999999,5.8915000000000001e-05,0.0026948860000000001,1,0,0,1,192,3840,3839,0,1,3840,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9400000000000001e-07,5.9552999999999997e-05,4.6839000000000003e-05,0.000106786,0,0,1,0,0,0,0,0,0,0,0
119,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,0.00012563599999999999,0,0.00012567000000000001,0,0,0,0,0,0,0,0,0,0,0
119,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.7e-08,0.0029301869999999999,8.6922999999999994e-05,0.003017137,1,0,0,1,192,3840,3837,0,1,3840,2
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6600000000000002e-07,8.7612000000000001e-05,7.4200000000000001e-05,0.00016217799999999999,0,0,1,0,0,0,0,0,0,0,0
120,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.6305999999999999e-05,0,5.6350000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79342,0,0,0,3.4e-08,0.0030621400000000001,0.000113999,0.003176173,0,0,0,0,192,3840,3837,0,0,3840,3
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3000000000000002e-07,0.000111697,0.000103015,0.00021504200000000001,0,0,1,0,0,0,0,0,0,0,0
121,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,6.1970999999999993e-05,0,6.2002999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.7e-08,0.0029816909999999999,9.2361000000000006e-05,0.0030740889999999999,0,0,0,0,192,3840,3836,0,2,3840,2
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6199999999999999e-07,8.2075000000000003e-05,7.4587999999999998e-05,0.00015702500000000001,0,0,1,0,0,0,0,0,0,0,0
122,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.6823999999999997e-05,0,5.6858999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.1e-08,0.002779246,8.5890999999999995e-05,0.002865168,1,1,0,1,192,3840,3834,0,1,3840,5
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5699999999999998e-07,0.000113158,9.1038999999999994e-05,0.00020455399999999999,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,6.3307999999999998e-05,0,6.3349000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.9999999999999997e-08,0.002949428,0.000204553,0.003154011,2,1,0,1,192,3840,3838,0,2,3840,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.9829999999999999e-06,0.000156,9.5492e-05,0.00025347500000000002,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,0.00013462899999999999,0,0.000134678,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,2.3000000000000001e-08,0.0027242210000000002,0.000135735,0.0028599789999999999,2,0,0,1,192,3840,3840,0,1,3840,-1
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9299999999999999e-07,0.00011236800000000001,8.7662000000000002e-05,0.000200423,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.8658e-05,0,5.8700999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.2000000000000002e-08,0.002578786,0.00011422200000000001,0.0026930399999999998,0,1,0,1,192,3840,3839,0,0,3840,1
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2300000000000002e-07,0.00010707100000000001,8.6786999999999994e-05,0.000194181,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,6.3750000000000005e-05,0,6.3780000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,3.2000000000000002e-08,0.0026914619999999999,0.000101198,0.0027926919999999998,1,1,0,1,192,3840,3838,0,2,3840,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3099999999999999e-07,8.0934999999999997e-05,7.4197999999999997e-05,0.00015546399999999999,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,6.1958999999999994e-05,0,6.1989999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.5000000000000002e-08,0.0026788770000000001,7.0371999999999996e-05,0.0027492839999999998,0,0,0,0,192,3840,3833,0,3,3840,4
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7399999999999998e-07,8.5100999999999997e-05,6.2322000000000004e-05,0.000147897,0,0,1,0,0,0,0,0,0,0,0
128,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,6.3262000000000005e-05,0,6.3292000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,5.1e-08,0.0027525840000000002,0.000102225,0.0028548599999999999,0,1,0,1,192,3840,3837,0,1,3840,2
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3700000000000001e-07,8.1835999999999994e-05,7.3245999999999996e-05,0.00015541900000000001,0,0,1,0,0,0,0,0,0,0,0
129,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.6990000000000002e-05,0,5.7024999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.2999999999999998e-08,0.002787613,9.9215999999999993e-05,0.002886862,0,1,0,1,192,3840,3838,0,1,3840,1
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3099999999999999e-07,0.00010774,8.8270999999999996e-05,0.00019634200000000001,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,6.1600999999999995e-05,0,6.1647000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.5999999999999998e-08,0.0027673099999999998,0.000101648,0.0028689940000000001,1,1,0,1,192,3840,3838,0,2,3840,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1199999999999999e-07,8.1422999999999996e-05,7.3794000000000005e-05,0.00015552900000000001,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.9036999999999997e-05,0,5.9069e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.7999999999999999e-08,0.0026989969999999999,0.00010199100000000001,0.0028010159999999999,3,0,0,1,192,3840,3837,0,2,3840,1
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5999999999999999e-07,0.000105994,8.6075999999999994e-05,0.00019243,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,6.2502000000000006e-05,0,6.2533000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79360,0,0,0,3.2000000000000002e-08,0.0027735609999999999,0.000108761,0.0028823540000000002,0,3,0,1,192,3840,3837,0,0,3840,3
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.01e-07,0.000113235,9.2168000000000003e-05,0.000205804,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,0.00013124299999999999,0,0.00013129299999999999,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79359,0,0,0,3.5999999999999998e-08,0.0025965979999999999,0.000103463,0.0027000969999999998,1,4,0,1,192,3840,3839,0,2,3840,-1
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4999999999999998e-07,8.5922999999999997e-05,8.4870000000000006e-05,0.00017114300000000001,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.7401000000000002e-05,0,5.7435000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.7e-08,0.0026545499999999999,0.000100671,0.002755258,2,2,0,1,192,3840,3837,0,0,3840,3
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0100000000000001e-07,8.2227999999999999e-05,7.3073999999999999e-05,0.00015560300000000001,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,7.2889e-05,0,7.2921000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.7999999999999999e-08,0.0026809440000000002,6.8539000000000002e-05,0.0027495110000000001,1,4,0,1,192,3840,3837,0,0,3840,3
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7500000000000001e-07,6.2376e-05,6.1841000000000006e-05,0.000124592,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,7.5741999999999994e-05,0,7.5772000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.7e-08,0.0027334590000000001,7.2990000000000004e-05,0.002806476,1,2,0,1,192,3840,3837,0,0,3840,3
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5699999999999998e-07,5.7386000000000002e-05,4.8517000000000003e-05,0.00010626,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.5476000000000002e-05,0,5.5519000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79369,0,0,0,2.4999999999999999e-08,0.002443073,8.4223999999999999e-05,0.0025273219999999998,2,2,0,1,192,3840,3838,0,1,3840,1
