step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
134,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4900000000000001e-07,6.8199999999999999e-06,2.7e-08,7.1960000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2100000000000001e-07,5.4317999999999997e-05,4.4308000000000003e-05,9.8746999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6100000000000002e-07,6.9589999999999998e-06,2.7e-08,7.3470000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.5472e-05,4.4827999999999998e-05,0.000100516,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,6.8569999999999997e-06,2.7e-08,7.255e-06,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8199999999999999e-07,5.3637000000000002e-05,4.9573999999999997e-05,0.000103393,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,7.2219999999999996e-06,3.5999999999999998e-08,7.6290000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.6081000000000001e-05,6.5048000000000005e-05,0.000121345,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0699999999999998e-07,6.7150000000000001e-06,2.7e-08,7.0489999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.4375e-05,4.8695e-05,0.000103254,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,7.5650000000000004e-06,3.5000000000000002e-08,8.0129999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4200000000000002e-07,5.5828000000000001e-05,5.3712999999999999e-05,0.000109783,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4400000000000001e-07,6.9870000000000002e-06,2e-08,7.3509999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,5.3458999999999998e-05,4.8510999999999997e-05,0.000102178,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,6.9589999999999998e-06,2.7999999999999999e-08,7.374e-06,0,0,0,0,0,0,0,0,0,0,0
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,5.8739000000000001e-05,4.9289999999999997e-05,0.000108223,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,7.0400000000000004e-06,3.5999999999999998e-08,7.4569999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,5.7565999999999997e-05,5.1149000000000001e-05,0.000108922,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0100000000000001e-07,6.6699999999999997e-06,2.6000000000000001e-08,6.9970000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8199999999999999e-07,5.6932000000000003e-05,5.5689000000000002e-05,0.000112803,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7599999999999998e-07,6.63e-06,2.7e-08,7.0330000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0200000000000001e-07,5.2723000000000003e-05,4.8458999999999998e-05,0.000101384,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.34e-07,6.3430000000000001e-06,2.0999999999999999e-08,6.6980000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,5.4491999999999999e-05,4.9512999999999998e-05,0.000104224,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,6.5030000000000002e-06,2.7e-08,6.9199999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.86e-07,4.7312999999999999e-05,4.5912999999999999e-05,9.3412000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4400000000000001e-07,6.178e-06,2.7999999999999999e-08,6.55e-06,0,0,0,0,0,0,0,0,0,0,0
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.1433e-05,4.6974999999999997e-05,9.8634000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,6.2670000000000003e-06,2.7e-08,6.6579999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,4.9907999999999997e-05,4.8235999999999997e-05,9.8318000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,6.2219999999999999e-06,2.7e-08,6.6170000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.9731999999999997e-05,4.3608e-05,0.000103556,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7800000000000002e-07,6.1859999999999997e-06,2.7e-08,6.5910000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.4279e-05,4.3350999999999999e-05,9.7856000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6100000000000002e-07,6.2140000000000001e-06,2.7e-08,6.6019999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.48e-07,5.5812e-05,4.6825e-05,0.000102785,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.08e-07,6.9829999999999999e-06,3.5000000000000002e-08,7.4259999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,4.7629000000000001e-05,4.4523e-05,9.2350999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.96e-07,6.1619999999999996e-06,2.6000000000000001e-08,6.4840000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.54e-07,4.8424999999999998e-05,4.5850000000000003e-05,9.4429e-05,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,7.1149999999999996e-06,3.5999999999999998e-08,7.5179999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,4.9193000000000001e-05,4.3801999999999998e-05,9.3201000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6100000000000002e-07,6.7909999999999999e-06,2.7e-08,7.1790000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3199999999999999e-07,5.3065000000000001e-05,4.0606999999999999e-05,9.3803999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.77e-07,6.562e-06,3.5999999999999998e-08,6.9750000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,5.3501000000000002e-05,3.6390999999999998e-05,9.0097000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1600000000000002e-07,5.835e-06,2.6000000000000001e-08,6.1770000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5900000000000001e-07,5.2620000000000001e-05,3.9097000000000002e-05,9.1875999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.8500000000000002e-07,5.9349999999999999e-06,2.4999999999999999e-08,6.2450000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,4.6422999999999999e-05,3.9480000000000001e-05,8.6122e-05,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,5.9939999999999997e-06,2.7e-08,6.4180000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,4.5927999999999998e-05,3.5914999999999997e-05,8.2031000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,6.3439999999999997e-06,2.7e-08,6.7530000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,4.4354000000000003e-05,3.7758e-05,8.2321e-05,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,5.9800000000000003e-06,2.7e-08,6.3879999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,4.2858999999999997e-05,3.6718999999999999e-05,7.9790999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1800000000000002e-07,5.9159999999999998e-06,2.0999999999999999e-08,6.2550000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.24e-07,4.3996999999999999e-05,4.1761000000000002e-05,8.5882000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8599999999999999e-07,6.5359999999999998e-06,2.7e-08,6.9489999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,4.9917999999999999e-05,4.1279000000000002e-05,9.1403999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,6.2049999999999999e-06,2.7e-08,6.6000000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4600000000000001e-07,5.0387999999999999e-05,3.8251999999999999e-05,8.8786e-05,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,6.3169999999999998e-06,2.7e-08,6.7399999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,4.2815999999999998e-05,3.5213999999999999e-05,7.8261000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,6.1580000000000002e-06,2.7e-08,6.5649999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,4.2602000000000003e-05,3.6205000000000003e-05,7.8980000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.65e-07,6.3849999999999999e-06,3.5999999999999998e-08,6.7859999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
167,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,4.1996999999999998e-05,3.4066000000000002e-05,7.6296000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2300000000000002e-07,6.3640000000000004e-06,2e-08,6.7070000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
168,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7700000000000001e-07,3.6514999999999999e-05,3.5791999999999999e-05,7.2484000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,7.0369999999999997e-06,3.5999999999999998e-08,7.4739999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
169,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,4.083e-05,3.8253000000000001e-05,7.9289000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,5.755e-06,3.5000000000000002e-08,6.1229999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
170,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9000000000000001e-07,4.7034999999999999e-05,3.6610999999999999e-05,8.3836000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7800000000000002e-07,6.156e-06,3.5000000000000002e-08,6.5690000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
171,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,4.0809999999999997e-05,3.3575000000000003e-05,7.4580999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,6.1489999999999999e-06,3.5000000000000002e-08,6.5520000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
172,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.86e-07,4.0379000000000001e-05,3.3624999999999997e-05,7.4190000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1100000000000002e-07,5.8590000000000001e-06,1.9000000000000001e-08,6.1890000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
173,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3300000000000001e-07,3.9617999999999999e-05,3.2903e-05,7.2653999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2100000000000002e-07,8.4700000000000002e-06,3.5000000000000002e-08,8.9260000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
174,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.8751e-05,4.1535000000000001e-05,0.00010047000000000001,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,7.1799999999999999e-06,2.7e-08,7.5399999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
175,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6899999999999999e-07,4.7095000000000002e-05,3.4251000000000001e-05,8.1514999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1e-07,1.9273e-05,3.5000000000000002e-08,1.9618000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
176,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,4.2966999999999997e-05,2.9952999999999999e-05,7.3127000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0499999999999999e-07,7.1099999999999997e-06,3.5000000000000002e-08,7.5499999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
177,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7599999999999999e-07,4.5997e-05,3.5000999999999999e-05,8.1174000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0200000000000003e-07,7.6750000000000002e-06,3.5000000000000002e-08,8.1119999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
178,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,3.9450999999999999e-05,3.6403999999999999e-05,7.6062999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6100000000000002e-07,7.126e-06,2.7e-08,7.5140000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
179,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6899999999999999e-07,3.8875999999999998e-05,3.4099e-05,7.3144000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0699999999999998e-07,7.3780000000000003e-06,2.0999999999999999e-08,7.7060000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
180,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6999999999999999e-07,3.9056e-05,3.3935e-05,7.3161e-05,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,7.233e-06,3.5999999999999998e-08,7.6369999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
181,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1e-07,3.8723000000000002e-05,3.3148000000000002e-05,7.2081000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,7.3529999999999997e-06,2.7e-08,7.7130000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
182,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9500000000000001e-07,3.9949e-05,3.3546e-05,7.3689999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,7.5070000000000003e-06,3.5999999999999998e-08,7.9230000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
183,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,4.1857999999999998e-05,3.2279e-05,7.4330000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,7.4050000000000003e-06,2.7999999999999999e-08,7.807e-06,0,0,0,0,0,0,0,0,0,0,0
184,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,3.8971999999999999e-05,3.2558000000000002e-05,7.1704000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2000000000000001e-07,7.0999999999999998e-06,2.7e-08,7.447e-06,0,0,0,0,0,0,0,0,0,0,0
185,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2700000000000001e-07,3.9254000000000001e-05,3.3076e-05,7.2457000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.15e-07,7.5460000000000003e-06,3.5000000000000002e-08,7.9959999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
186,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8199999999999999e-07,4.1678999999999999e-05,3.5680999999999999e-05,7.7541999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,7.0770000000000002e-06,2.7e-08,7.4440000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
187,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,4.0583000000000001e-05,3.4146000000000001e-05,7.4904e-05,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0499999999999999e-07,7.1119999999999998e-06,2.0999999999999999e-08,7.4379999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
188,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4499999999999999e-07,3.9773e-05,3.2848999999999997e-05,7.2767000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,7.6109999999999996e-06,2.6000000000000001e-08,8.0120000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
189,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,4.1145e-05,3.5704999999999998e-05,7.7053999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.34e-07,7.6260000000000003e-06,2e-08,7.9799999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
190,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6999999999999999e-07,3.9817999999999997e-05,3.3056999999999999e-05,7.3045000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,7.5889999999999997e-06,3.4e-08,8.0190000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
191,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,4.4878e-05,4.0099999999999999e-05,8.5183000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,7.1250000000000004e-06,2.0999999999999999e-08,7.4909999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
192,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8099999999999999e-07,4.2175000000000002e-05,2.8218999999999999e-05,7.0574999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.96e-07,6.6749999999999996e-06,1.9000000000000001e-08,6.99e-06,0,0,0,0,0,0,0,0,0,0,0
193,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,4.1993000000000003e-05,3.3352000000000002e-05,7.5519000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.15e-07,7.5279999999999998e-06,3.5000000000000002e-08,7.9780000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
194,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,4.604e-05,3.3614e-05,7.9880000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,6.7880000000000001e-06,3.5000000000000002e-08,7.2060000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
195,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8199999999999999e-07,9.857e-05,3.4718999999999997e-05,0.000133471,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9799999999999999e-07,7.0940000000000002e-06,3.5000000000000002e-08,7.5270000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
196,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8199999999999999e-07,4.6079999999999999e-05,3.4282999999999997e-05,8.0544999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0600000000000001e-07,6.7619999999999998e-06,2.6000000000000001e-08,7.0940000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
197,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.31e-07,4.5599000000000002e-05,3.1371000000000002e-05,7.7101000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0499999999999999e-07,6.7739999999999999e-06,1.7999999999999999e-08,7.097e-06,0,0,0,0,0,0,0,0,0,0,0
198,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.1899999999999999e-07,4.9830000000000002e-05,3.4773000000000001e-05,8.4722000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,7.1369999999999996e-06,3.5000000000000002e-08,7.5549999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
199,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1e-07,4.5259000000000002e-05,3.2472999999999999e-05,7.7941999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,6.8190000000000003e-06,2.4999999999999999e-08,7.1980000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
200,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7800000000000001e-07,4.3189000000000003e-05,3.8352999999999997e-05,8.1719999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
