step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
144,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85350,0,0,0,2.9000000000000002e-08,0.091976754999999993,0.00025317900000000002,0.092229962999999998,0,0,0,0,48,960,947,0,0,960,13
145,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,6.6412e-05,0,6.6449e-05,0,0,0,0,0,0,0,0,0,0,0
145,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85373,0,0,0,2.1999999999999998e-08,0.091950611000000002,0.00026269500000000002,0.092213327999999997,1,0,0,1,48,960,937,0,0,960,23
146,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.2599999999999999e-07,6.3707000000000005e-05,0,6.3832999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85397,0,0,0,2.9999999999999997e-08,0.092170008999999997,0.00028993399999999999,0.092459973000000001,1,0,0,1,48,960,936,0,0,960,24
147,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,0.00010206500000000001,0,0.000102113,0,0,0,0,0,0,0,0,0,0,0
147,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85429,0,0,0,2.7999999999999999e-08,0.092082103999999998,0.000253811,0.092335943000000004,3,2,0,1,48,960,928,0,0,960,32
148,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,7.4275000000000003e-05,0,7.4334999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85451,0,0,0,4.6999999999999997e-08,0.092084029999999997,0.00026596299999999997,0.092350039999999994,3,1,0,1,48,960,938,0,0,960,22
149,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,8.3862000000000004e-05,0,8.3911000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85479,0,0,0,5.7000000000000001e-08,0.092127697999999994,0.00024585699999999999,0.092373611999999994,1,1,0,1,48,960,932,0,0,960,28
150,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,6.7515999999999995e-05,0,6.7571999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
150,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85505,0,0,0,3.5999999999999998e-08,0.092216698999999999,0.00025440199999999998,0.092471136999999995,0,0,0,0,48,960,934,0,0,960,26
151,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,6.7507000000000003e-05,0,6.7563000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
151,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85527,0,0,0,4.4999999999999999e-08,0.092249243999999994,0.00027282800000000002,0.092522117000000001,0,0,0,0,48,960,938,0,0,960,22
152,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.7422000000000006e-05,0,6.7461999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85546,0,0,0,2.7e-08,0.092243791000000006,0.00029535100000000001,0.092539169000000004,2,1,0,1,48,960,941,0,0,960,19
153,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,0.000110813,0,0.00011087299999999999,0,0,0,0,0,0,0,0,0,0,0
153,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85568,0,0,0,5.1e-08,0.092241740000000003,0.00029846499999999998,0.092540256000000001,0,0,0,0,48,960,938,0,0,960,22
154,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,0.00012352899999999999,0,0.00012357500000000001,0,0,0,0,0,0,0,0,0,0,0
154,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85594,0,0,0,3.5000000000000002e-08,0.092328552999999994,0.00031743899999999998,0.092646027000000006,1,0,0,1,48,960,934,0,0,960,26
155,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,0.00021865,0,0.00021869500000000001,0,0,0,0,0,0,0,0,0,0,0
155,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85620,0,0,0,3.4e-08,0.092404671999999993,0.00024982999999999998,0.092654535999999996,0,0,0,0,48,960,934,0,0,960,26
156,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.2805000000000005e-05,0,7.2844999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85643,0,0,0,3.5999999999999998e-08,0.092362451999999998,0.00021216,0.092574647999999995,1,0,0,1,48,960,937,0,0,960,23
157,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,5.6524999999999998e-05,0,5.6589999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
157,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85673,0,0,0,3.8999999999999998e-08,0.092450352,0.00022699499999999999,0.092677386,1,0,0,1,48,960,930,0,0,960,30
158,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.3118000000000002e-05,0,5.3182e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85701,0,0,0,3.5999999999999998e-08,0.092445956999999995,0.00033387999999999999,0.092779872999999999,1,1,0,1,48,960,932,0,0,960,28
159,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.3000000000000005e-08,5.5977000000000003e-05,0,5.605e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85725,0,0,0,2.9000000000000002e-08,0.092459109999999997,0.00025165400000000003,0.092710793,1,1,0,1,48,960,936,0,0,960,24
160,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.6869e-05,0,5.6923999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85756,0,0,0,3.2999999999999998e-08,0.093996099,0.00035704900000000002,0.094353180999999994,1,0,0,1,48,960,929,0,0,960,31
161,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,8.7824000000000005e-05,0,8.7874000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85778,0,0,0,2.9000000000000002e-08,0.092558295999999998,0.000228929,0.092787254,2,1,0,1,48,960,938,0,0,960,22
162,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,6.8731000000000003e-05,0,6.8775999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85796,0,0,0,3.4e-08,0.092511803000000004,0.000215699,0.092727535999999999,2,0,0,1,48,960,942,0,0,960,18
163,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,6.6710000000000003e-05,0,6.6767000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
163,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85818,0,0,0,2.4999999999999999e-08,0.092564954000000005,0.000219244,0.092784222999999999,3,2,0,1,48,960,938,0,0,960,22
164,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.7426000000000002e-05,0,5.7466999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85850,0,0,0,4.4999999999999999e-08,0.092607486000000003,0.00023652499999999999,0.092844055999999994,4,3,0,1,48,960,928,0,0,960,32
165,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.5413e-05,0,5.5457000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
165,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85875,0,0,0,3.2000000000000002e-08,0.092568416000000001,0.00014327099999999999,0.092711718999999998,3,1,0,1,48,960,935,0,0,960,25
166,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,6.0483999999999999e-05,0,6.0526999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85904,0,0,0,2.9999999999999997e-08,0.092662388999999998,0.000222671,0.092885090000000003,2,1,0,1,48,960,931,0,0,960,29
167,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,7.5005000000000004e-05,0,7.5068999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85929,0,0,0,4.3999999999999997e-08,0.092756332999999996,0.000207908,0.092964284999999994,2,2,0,1,48,960,935,0,0,960,25
168,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,6.9264999999999995e-05,0,6.9312000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85958,0,0,0,3.8999999999999998e-08,0.092712603000000005,0.000352992,0.093065633999999994,2,2,0,1,48,960,931,0,0,960,29
169,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,7.2731000000000005e-05,0,7.2788999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85982,0,0,0,3.2999999999999998e-08,0.092769496000000007,0.000198736,0.092968264999999994,0,1,0,1,48,960,936,0,0,960,24
170,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.4598999999999997e-05,0,5.4660000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86006,0,0,0,2.9999999999999997e-08,0.092814470999999996,0.000312699,0.093127199999999993,1,3,0,1,48,960,936,0,0,960,24
171,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,6.1241000000000005e-05,0,6.1296000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
171,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86021,0,0,0,4.0000000000000001e-08,0.092920713000000002,0.00038489399999999999,0.093305647000000005,1,1,0,1,48,960,945,0,0,960,15
172,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.9729999999999999e-05,0,5.9769000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86045,0,0,0,5.2000000000000002e-08,0.092888788999999999,0.00028890099999999999,0.093177741999999994,1,2,0,1,48,960,936,0,0,960,24
173,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.9401999999999998e-05,0,5.9453999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
173,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86075,0,0,0,4.6999999999999997e-08,0.092893690000000001,0.00027619899999999998,0.093169935999999995,0,2,0,1,48,960,930,0,0,960,30
174,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,7.3035999999999997e-05,0,7.3087e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86096,0,0,0,2.7e-08,0.092897412999999998,0.000143032,0.093040471999999999,0,1,0,1,48,960,939,0,0,960,21
175,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,8.0771000000000003e-05,0,8.0808000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
175,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86111,0,0,0,5.2000000000000002e-08,0.092909097999999996,0.00029231,0.09320146,0,3,0,1,48,960,945,0,0,960,15
176,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,7.5432999999999994e-05,0,7.5493000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86136,0,0,0,2.9999999999999997e-08,0.092935757999999993,0.00026264300000000001,0.093198430999999998,0,2,0,1,48,960,935,0,0,960,25
177,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.7494000000000002e-05,0,5.7537999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
177,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86164,0,0,0,1.1997000000000001e-05,0.092955586000000007,0.00028051999999999998,0.093248102999999999,0,2,0,1,48,960,932,0,0,960,28
178,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,6.4715000000000006e-05,0,6.4756000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86184,0,0,0,3.2999999999999998e-08,0.093017969000000006,0.00022767600000000001,0.093245677999999999,0,0,0,0,48,960,940,0,0,960,20
179,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.7818000000000001e-05,0,5.7856000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86204,0,0,0,2.9000000000000002e-08,0.092985914000000003,0.000291701,0.093277644000000007,1,0,0,1,48,960,940,0,0,960,20
180,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,6.8926999999999999e-05,0,6.8984000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
180,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86232,0,0,0,3.7e-08,0.093045584000000001,0.00026623499999999997,0.093311855999999999,1,0,0,1,48,960,932,0,0,960,28
181,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.8022000000000001e-05,0,5.8053999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
181,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86262,0,0,0,2.7e-08,0.093119219000000003,0.00026340800000000002,0.093382653999999995,1,0,0,1,48,960,930,0,0,960,30
182,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.9925e-05,0,5.9981000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86285,0,0,0,2.3000000000000001e-08,0.093112818999999999,0.00035080099999999998,0.093463642999999999,0,0,0,0,48,960,937,0,0,960,23
183,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,7.7312999999999997e-05,0,7.7358e-05,0,0,0,0,0,0,0,0,0,0,0
183,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86303,0,0,0,2.4999999999999999e-08,0.093200142,0.00023550900000000001,0.093435675999999995,0,0,0,0,48,960,942,0,0,960,18
184,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.8276999999999998e-05,0,5.8328000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86328,0,0,0,3.4e-08,0.093170172999999995,0.000145272,0.093315479000000007,2,0,0,1,48,960,935,0,0,960,25
185,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.7049999999999998e-05,0,5.7096999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86356,0,0,0,2.6000000000000001e-08,0.093187628999999994,0.00021990599999999999,0.093407561,0,0,0,0,48,960,932,0,0,960,28
186,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.8225999999999994e-05,0,6.8283999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86382,0,0,0,3.8000000000000003e-08,0.093234418999999999,0.00020901000000000001,0.093443467000000002,1,0,0,1,48,960,934,0,0,960,26
187,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.1556999999999994e-05,0,6.1610000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86400,0,0,0,3.4e-08,0.093233872999999995,0.00016676700000000001,0.093400674000000003,0,0,0,0,48,960,942,0,0,960,18
188,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.9681e-05,0,5.9713999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86432,0,0,0,2.9000000000000002e-08,0.093267652000000006,0.00026299100000000002,0.093530671999999995,3,0,0,1,48,960,928,0,0,960,32
189,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,7.0766999999999995e-05,0,7.0825e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86460,0,0,0,2.7999999999999999e-08,0.093342611000000006,0.00029351399999999998,0.093636153,2,0,0,1,48,960,932,0,0,960,28
190,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,0.00024833400000000001,0,0.00024836900000000002,0,0,0,0,0,0,0,0,0,0,0
190,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86482,0,0,0,3.8000000000000003e-08,0.093912667000000005,0.00038173299999999999,0.094294437999999994,3,0,0,1,48,960,938,0,0,960,22
191,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,7.8063000000000001e-05,0,7.8116999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86509,0,0,0,3.4e-08,0.093415066000000005,0.00029281499999999998,0.093707915000000003,0,0,0,0,48,960,933,0,0,960,27
192,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,8.1277000000000001e-05,0,8.1322000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
192,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86542,0,0,0,2.6000000000000001e-08,0.093428058999999994,0.00021503900000000001,0.093643123999999994,2,0,0,1,48,960,927,0,0,960,33
193,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.8791e-05,0,5.8853e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86562,0,0,0,3.5000000000000002e-08,0.093447420000000003,0.00021350000000000001,0.093660955000000004,0,0,0,0,48,960,940,0,0,960,20
194,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,0.0001183,0,0.000118335,0,0,0,0,0,0,0,0,0,0,0
194,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86583,0,0,0,4.3000000000000001e-08,0.093542183000000001,0.000234847,0.093777073000000002,2,0,0,1,48,960,939,0,0,960,21
195,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1e-08,6.3615000000000007e-05,0,6.3686e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86608,0,0,0,4.8e-08,0.093491305999999996,0.000198681,0.093690035000000005,3,1,0,1,48,960,935,0,0,960,25
196,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,0.00011794900000000001,0,0.00011799,0,0,0,0,0,0,0,0,0,0,0
196,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86641,0,0,0,3.2999999999999998e-08,0.093538916999999999,0.00028368600000000001,0.093822636000000001,1,1,0,1,48,960,927,0,0,960,33
197,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,7.9707000000000001e-05,0,7.9767999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
197,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86661,0,0,0,3.7e-08,0.093628099000000006,0.00023703400000000001,0.093865169999999998,1,2,0,1,48,960,940,0,0,960,20
198,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.7612000000000003e-05,0,5.7657e-05,0,0,0,0,0,0,0,0,0,0,0
198,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86681,0,0,0,2.3000000000000001e-08,0.093576896000000007,0.00023892999999999999,0.093815849000000007,2,1,0,1,48,960,940,0,0,960,20
199,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.6598000000000003e-05,0,5.6644999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86703,0,0,0,3.1e-08,0.093681984999999995,0.00025708699999999997,0.093939102999999996,2,1,0,1,48,960,938,0,0,960,22
200,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.6245000000000001e-05,0,5.6288e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86725,0,0,0,3.5999999999999998e-08,0.093719382000000004,0.000328413,0.094047830999999998,1,3,0,1,48,960,938,0,0,960,22
201,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.3000000000000005e-08,5.9304e-05,0,5.9376999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86750,0,0,0,4.9999999999999998e-08,0.093710948000000002,0.00029504100000000001,0.094006039,1,1,0,1,48,960,935,0,0,960,25
202,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,6.0395e-05,0,6.0438e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86772,0,0,0,2.7999999999999999e-08,0.093688781999999998,0.00026174400000000001,0.093950554000000006,2,3,0,1,48,960,938,0,0,960,22
203,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.0999999999999997e-08,5.8866000000000002e-05,0,5.8947000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86795,0,0,0,2.0999999999999999e-08,0.093726821000000002,0.00017432,0.093901161999999996,1,1,0,1,48,960,937,0,0,960,23
204,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.7000000000000001e-08,6.2273000000000005e-05,0,6.2349999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86819,0,0,0,2.9999999999999997e-08,0.093774163999999993,0.00025309399999999999,0.094027288000000001,1,1,0,1,48,960,936,0,0,960,24
205,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.7999999999999997e-08,5.7459e-05,0,5.7537000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
205,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86834,0,0,0,2.7e-08,0.093776177000000002,0.000185341,0.093961544999999994,2,1,0,1,48,960,945,0,0,960,15
206,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.3282999999999996e-05,0,7.3325999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86846,0,0,0,4.4999999999999999e-08,0.093785902000000004,0.00025530000000000003,0.094041246999999994,1,1,0,1,48,960,948,0,0,960,12
207,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.6808000000000002e-05,0,5.6861999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86869,0,0,0,2.6000000000000001e-08,0.093803513000000005,0.000257502,0.094061040999999998,1,1,0,1,48,960,937,0,0,960,23
208,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.9555999999999997e-05,0,5.9596000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86900,0,0,0,2.6000000000000001e-08,0.093824947000000006,0.00026644400000000001,0.094091416999999997,4,1,0,1,48,960,929,0,0,960,31
209,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,6.1230999999999997e-05,0,6.1273999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86930,0,0,0,2.9999999999999997e-08,0.093909370000000006,0.00019841800000000001,0.094107817999999996,1,2,0,1,48,960,930,0,0,960,30
210,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.5022000000000003e-05,0,5.5080000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
210,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86966,0,0,0,3.4e-08,0.093913831000000003,0.00024127999999999999,0.094155144999999996,1,2,0,1,48,960,924,0,0,960,36
211,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.9376000000000002e-05,0,5.9422000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86992,0,0,0,2.0999999999999999e-08,0.093928830000000005,0.00026495700000000002,0.094193808000000004,1,0,0,1,48,960,934,0,0,960,26
212,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.7781999999999997e-05,0,5.7821000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87015,0,0,0,2.4e-08,0.093984497,0.00024551999999999999,0.094230041,1,0,0,1,48,960,937,0,0,960,23
213,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.8006e-05,0,5.8068e-05,0,0,0,0,0,0,0,0,0,0,0
213,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87036,0,0,0,2.6000000000000001e-08,0.094019389999999994,0.00028959899999999998,0.094309014999999996,3,0,0,1,48,960,939,0,0,960,21
214,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.7602000000000002e-05,0,5.7648000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
214,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87059,0,0,0,2.7999999999999999e-08,0.094052860000000002,0.00028632100000000003,0.094339208999999993,1,1,0,1,48,960,937,0,0,960,23
215,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,9.1545000000000005e-05,0,9.1596999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
215,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87085,0,0,0,4.1000000000000003e-08,0.094050457000000004,0.00022358,0.094274077999999997,0,0,0,0,48,960,934,0,0,960,26
216,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,7.2955999999999997e-05,0,7.3015000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
