step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
143,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85337,0,0,0,3.2999999999999998e-08,0.0010774859999999999,7.5692000000000006e-05,0.0011532109999999999,3,0,0,1,48,960,934,0,1,960,25
144,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.5309999999999997e-05,0,5.5355000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
144,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85350,0,0,0,3.5000000000000002e-08,0.0012447300000000001,5.8560000000000002e-05,0.0013033249999999999,0,0,0,0,48,960,947,0,0,960,13
145,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6331e-05,0,5.6379999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
145,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85373,0,0,0,3.1e-08,0.001080213,5.4557e-05,0.001134801,1,0,0,1,48,960,937,0,0,960,23
146,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,6.0730000000000003e-05,0,6.0761000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85397,0,0,0,2.7e-08,0.0010450850000000001,5.8046e-05,0.0011031579999999999,1,0,0,1,48,960,936,0,0,960,24
147,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.5585999999999999e-05,0,5.5634999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
147,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85429,0,0,0,2.9999999999999997e-08,0.0010558799999999999,5.7061000000000001e-05,0.0011129709999999999,3,2,0,1,48,960,928,0,0,960,32
148,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.6542000000000002e-05,0,5.6586999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85451,0,0,0,2.9000000000000002e-08,0.00099685399999999993,7.5054000000000003e-05,0.001071937,3,1,0,1,48,960,938,0,0,960,22
149,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.5624999999999997e-05,0,5.5677999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85479,0,0,0,3.5000000000000002e-08,0.0012030789999999999,7.0044999999999998e-05,0.0012731590000000001,1,1,0,1,48,960,932,0,0,960,28
150,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.5053000000000003e-05,0,5.5101e-05,0,0,0,0,0,0,0,0,0,0,0
150,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85505,0,0,0,2.1999999999999998e-08,0.0010301749999999999,8.0527999999999999e-05,0.0011107249999999999,0,0,0,0,48,960,934,0,0,960,26
151,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.6641000000000002e-05,0,5.6687999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
151,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85527,0,0,0,4.3999999999999997e-08,0.0010742449999999999,9.0977000000000007e-05,0.0011652660000000001,0,0,0,0,48,960,938,0,0,960,22
152,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.7200999999999997e-05,0,5.7238000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85546,0,0,0,2.7999999999999999e-08,0.0010487879999999999,5.7889000000000001e-05,0.0011067049999999999,2,1,0,1,48,960,941,0,0,960,19
153,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.7234000000000001e-05,0,5.728e-05,0,0,0,0,0,0,0,0,0,0,0
153,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85568,0,0,0,3.1e-08,0.001022876,6.5440999999999999e-05,0.001088348,0,0,0,0,48,960,938,0,0,960,22
154,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5114999999999997e-05,0,5.5145000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
154,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85594,0,0,0,2.6000000000000001e-08,0.0011910410000000001,7.0011000000000004e-05,0.0012610779999999999,1,0,0,1,48,960,934,0,0,960,26
155,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.5763999999999997e-05,0,5.5810000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
155,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85620,0,0,0,3.2000000000000002e-08,0.0010574479999999999,7.2648e-05,0.001130128,0,0,0,0,48,960,934,0,0,960,26
156,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.681e-05,0,5.6870999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85643,0,0,0,3.2000000000000002e-08,0.0010575809999999999,5.6564000000000003e-05,0.001114177,1,0,0,1,48,960,937,0,0,960,23
157,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.7700000000000001e-07,0.00019176499999999999,0,0.00019194200000000001,0,0,0,0,0,0,0,0,0,0,0
157,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85673,0,0,0,1.9000000000000001e-07,0.0012116550000000001,0.000103965,0.0013158099999999999,1,0,0,1,48,960,930,0,0,960,30
158,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.7383999999999998e-05,0,5.7414999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85701,0,0,0,2.9000000000000002e-08,0.0011213250000000001,6.8880000000000005e-05,0.0011902340000000001,1,1,0,1,48,960,932,0,0,960,28
159,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.7577000000000001e-05,0,5.7620000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85725,0,0,0,2.7999999999999999e-08,0.0010876130000000001,7.0678000000000003e-05,0.0011583190000000001,1,1,0,1,48,960,936,0,0,960,24
160,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.6261999999999998e-05,0,5.6297e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85756,0,0,0,2.6000000000000001e-08,0.001177534,6.0105999999999997e-05,0.0012376659999999999,1,0,0,1,48,960,929,0,0,960,31
161,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.8955000000000001e-05,0,5.8999999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85778,0,0,0,3.5999999999999998e-08,0.0010894030000000001,7.5726e-05,0.0011651649999999999,2,1,0,1,48,960,938,0,0,960,22
162,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,6.6957000000000003e-05,0,6.6995999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85796,0,0,0,4.6999999999999997e-08,0.001172684,7.1229000000000005e-05,0.0012439599999999999,2,0,0,1,48,960,942,0,0,960,18
163,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.6623000000000003e-05,0,5.6666000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
163,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85818,0,0,0,2.4e-08,0.001036775,7.8337000000000006e-05,0.0011151360000000001,3,2,0,1,48,960,938,0,0,960,22
164,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6508999999999997e-05,0,5.6560000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85850,0,0,0,2.7e-08,0.0010438820000000001,5.6966999999999999e-05,0.001100876,4,3,0,1,48,960,928,0,0,960,32
165,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.7992999999999999e-05,0,5.8025000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
165,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85875,0,0,0,2.9000000000000002e-08,0.001062611,5.9052000000000003e-05,0.0011216920000000001,3,1,0,1,48,960,935,0,0,960,25
166,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6336999999999999e-05,0,5.6388000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85904,0,0,0,2.4e-08,0.0011755209999999999,6.2322000000000004e-05,0.0012378669999999999,2,1,0,1,48,960,931,0,0,960,29
167,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.6258999999999998e-05,0,5.6304000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85929,0,0,0,2.7999999999999999e-08,0.0010688659999999999,0.00024824999999999999,0.0013171439999999999,2,2,0,1,48,960,935,0,0,960,25
168,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.2198000000000002e-05,0,7.2230000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85958,0,0,0,6.1000000000000004e-08,0.001137746,5.8032999999999998e-05,0.0011958400000000001,2,2,0,1,48,960,931,0,0,960,29
169,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.6861000000000003e-05,0,5.6891000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85982,0,0,0,2.9000000000000002e-08,0.0010707550000000001,7.2225999999999996e-05,0.0011430100000000001,0,1,0,1,48,960,936,0,0,960,24
170,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6876999999999998e-05,0,5.6913000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86006,0,0,0,2.9999999999999997e-08,0.001069048,8.5593000000000005e-05,0.0011546709999999999,1,3,0,1,48,960,936,0,0,960,24
171,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.5596000000000001e-05,0,5.5643000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
171,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86021,0,0,0,3.8000000000000003e-08,0.0012621780000000001,6.1588999999999996e-05,0.0013238049999999999,1,1,0,1,48,960,945,0,0,960,15
172,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.8301000000000003e-05,0,5.8341000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86045,0,0,0,2.7e-08,0.0011090690000000001,7.4220000000000004e-05,0.001183316,1,2,0,1,48,960,936,0,0,960,24
173,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.7259000000000002e-05,0,5.7315000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
173,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86075,0,0,0,4.6999999999999997e-08,0.0011659769999999999,7.4250000000000002e-05,0.001240274,0,2,0,1,48,960,930,0,0,960,30
174,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.9352999999999999e-05,0,5.9392000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86096,0,0,0,3.2000000000000002e-08,0.001108237,8.3393999999999995e-05,0.0011916629999999999,0,1,0,1,48,960,939,0,0,960,21
175,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.7086999999999997e-05,0,5.7133999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
175,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86111,0,0,0,2.9999999999999997e-08,0.0011125530000000001,0.00014757299999999999,0.0012601559999999999,0,3,0,1,48,960,945,0,0,960,15
176,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6901000000000003e-05,0,5.6937000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86136,0,0,0,2.6000000000000001e-08,0.001048719,7.6701999999999998e-05,0.0011254469999999999,0,2,0,1,48,960,935,0,0,960,25
177,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,8.1056000000000005e-05,0,8.1124999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
177,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86164,0,0,0,3.7e-08,0.0014291340000000001,0.000110831,0.001540002,0,2,0,1,48,960,932,0,0,960,28
178,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6647000000000002e-05,0,5.6696000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86184,0,0,0,2.7e-08,0.0011167810000000001,5.6048000000000003e-05,0.0011728559999999999,0,0,0,0,48,960,940,0,0,960,20
179,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.5995000000000002e-05,0,5.6033999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86204,0,0,0,2.9000000000000002e-08,0.0011006919999999999,5.6854999999999997e-05,0.001157576,1,0,0,1,48,960,940,0,0,960,20
180,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.6135999999999999e-05,0,5.6183000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
180,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86232,0,0,0,2.6000000000000001e-08,0.0010974400000000001,7.9544999999999998e-05,0.0011770109999999999,1,0,0,1,48,960,932,0,0,960,28
181,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.8236000000000003e-05,0,5.8272e-05,0,0,0,0,0,0,0,0,0,0,0
181,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86262,0,0,0,3.5000000000000002e-08,0.001221476,7.1767999999999995e-05,0.001293279,1,0,0,1,48,960,930,0,0,960,30
182,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.6543999999999999e-05,0,5.6577999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86285,0,0,0,2.7999999999999999e-08,0.001054897,5.6094000000000002e-05,0.001111019,0,0,0,0,48,960,937,0,0,960,23
183,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.6353000000000001e-05,0,5.6394999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
183,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86303,0,0,0,3.2999999999999998e-08,0.0011025710000000001,7.5108e-05,0.001177712,0,0,0,0,48,960,942,0,0,960,18
184,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.6866000000000001e-05,0,5.6895999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86328,0,0,0,2.9000000000000002e-08,0.0010552440000000001,6.8968999999999996e-05,0.0011242419999999999,2,0,0,1,48,960,935,0,0,960,25
185,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4849000000000003e-05,0,5.4880000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86356,0,0,0,2.7e-08,0.0010295230000000001,5.6910999999999998e-05,0.0010864609999999999,0,0,0,0,48,960,932,0,0,960,28
186,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.6412999999999997e-05,0,5.6453999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86382,0,0,0,3.1e-08,0.00112663,0.00011034799999999999,0.0012370090000000001,1,0,0,1,48,960,934,0,0,960,26
187,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.5253999999999996e-05,0,6.5307000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86400,0,0,0,4.0000000000000001e-08,0.0012073159999999999,8.3475999999999998e-05,0.001290832,0,0,0,0,48,960,942,0,0,960,18
188,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.7608999999999997e-05,0,5.7651000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86432,0,0,0,2.7e-08,0.0012370580000000001,6.0185000000000001e-05,0.0012972700000000001,3,0,0,1,48,960,928,0,0,960,32
189,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.6332999999999997e-05,0,5.6378000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86460,0,0,0,3.5999999999999998e-08,0.0011291070000000001,7.5414999999999995e-05,0.0012045580000000001,2,0,0,1,48,960,932,0,0,960,28
190,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.5918999999999998e-05,0,5.5967999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
190,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86482,0,0,0,3.2999999999999998e-08,0.001095546,6.7924999999999998e-05,0.0011635040000000001,3,0,0,1,48,960,938,0,0,960,22
191,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.7092999999999997e-05,0,5.7139000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86509,0,0,0,2.1999999999999998e-08,0.0010097369999999999,5.3735e-05,0.0010634939999999999,0,0,0,0,48,960,933,0,0,960,27
192,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.4709000000000001e-05,0,5.4738999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
192,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86542,0,0,0,2.7999999999999999e-08,0.001223657,6.1906e-05,0.001285591,2,0,0,1,48,960,927,0,0,960,33
193,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.1402000000000006e-05,0,6.1441999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86562,0,0,0,3.1e-08,0.00126852,5.7286e-05,0.0013258370000000001,0,0,0,0,48,960,940,0,0,960,20
194,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.6264999999999997e-05,0,5.6298000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
194,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86583,0,0,0,3.5999999999999998e-08,0.00099434400000000009,5.4308000000000002e-05,0.0010486880000000001,2,0,0,1,48,960,939,0,0,960,21
195,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.647e-05,0,5.6524999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86608,0,0,0,3.7e-08,0.0010678199999999999,7.2466999999999996e-05,0.0011403240000000001,3,1,0,1,48,960,935,0,0,960,25
196,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.5550999999999997e-05,0,5.5611e-05,0,0,0,0,0,0,0,0,0,0,0
196,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86641,0,0,0,3.1e-08,0.0010905979999999999,0.00010375200000000001,0.001194381,1,1,0,1,48,960,927,0,0,960,33
197,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.7117999999999998e-05,0,5.7156e-05,0,0,0,0,0,0,0,0,0,0,0
197,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86661,0,0,0,2.7999999999999999e-08,0.0010709059999999999,9.8542999999999995e-05,0.0011694769999999999,1,2,0,1,48,960,940,0,0,960,20
198,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.7395000000000002e-05,0,5.7433999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
198,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86681,0,0,0,2.9000000000000002e-08,0.00093369899999999997,5.9639999999999998e-05,0.0009933679999999999,2,1,0,1,48,960,940,0,0,960,20
199,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.8848000000000003e-05,0,5.889e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86703,0,0,0,2.9000000000000002e-08,0.0010680539999999999,7.3198e-05,0.0011412810000000001,2,1,0,1,48,960,938,0,0,960,22
200,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.7475000000000001e-05,0,5.7525999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86725,0,0,0,2.7e-08,0.0010260250000000001,0.00010844,0.001134492,1,3,0,1,48,960,938,0,0,960,22
201,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.8443000000000003e-05,0,5.8474000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86750,0,0,0,2.7999999999999999e-08,0.0010185630000000001,7.5798999999999997e-05,0.00109439,1,1,0,1,48,960,935,0,0,960,25
202,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.5105999999999997e-05,0,5.5157000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86772,0,0,0,2.7999999999999999e-08,0.00099488399999999992,7.1475000000000003e-05,0.001066387,2,3,0,1,48,960,938,0,0,960,22
203,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.1341000000000002e-05,0,5.1390000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86795,0,0,0,2.7999999999999999e-08,0.00099902200000000002,8.2872000000000002e-05,0.0010819219999999999,1,1,0,1,48,960,937,0,0,960,23
204,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,8.6691000000000001e-05,0,8.6734e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86819,0,0,0,3.1e-08,0.001179222,7.5197000000000005e-05,0.0012544500000000001,1,1,0,1,48,960,936,0,0,960,24
205,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.6365e-05,0,5.6425000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
205,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86834,0,0,0,3.2999999999999998e-08,0.00094061000000000004,5.5297999999999998e-05,0.00099594099999999997,2,1,0,1,48,960,945,0,0,960,15
206,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.6008000000000003e-05,0,5.6066000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86846,0,0,0,2.9000000000000002e-08,0.00089712699999999995,5.7800999999999998e-05,0.00095495699999999998,1,1,0,1,48,960,948,0,0,960,12
207,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.609e-05,0,5.6137000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86869,0,0,0,3.2000000000000002e-08,0.00099542199999999993,7.1842999999999996e-05,0.001067297,1,1,0,1,48,960,937,0,0,960,23
208,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.3544000000000001e-05,0,5.3597000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86900,0,0,0,2.7999999999999999e-08,0.00098088600000000004,0.00010196699999999999,0.0010828809999999999,4,1,0,1,48,960,929,0,0,960,31
209,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.7457000000000002e-05,0,5.7494000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86930,0,0,0,2.7999999999999999e-08,0.00098321999999999993,5.3429e-05,0.001036677,1,2,0,1,48,960,930,0,0,960,30
210,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.2275999999999999e-05,0,5.2312000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
210,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86966,0,0,0,2.7999999999999999e-08,0.00104174,7.2751999999999997e-05,0.0011145199999999999,1,2,0,1,48,960,924,0,0,960,36
211,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4113999999999997e-05,0,5.4166999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86992,0,0,0,2.7e-08,0.00099627900000000009,5.7485999999999998e-05,0.001053792,1,0,0,1,48,960,934,0,0,960,26
212,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5325999999999998e-05,0,5.5356000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87015,0,0,0,2.7999999999999999e-08,0.001160866,6.9678000000000006e-05,0.0012305720000000001,1,0,0,1,48,960,937,0,0,960,23
213,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.5954e-05,0,5.5998999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
213,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87036,0,0,0,2.6000000000000001e-08,0.00099433700000000009,5.2249000000000001e-05,0.0010466119999999999,3,0,0,1,48,960,939,0,0,960,21
214,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.5174999999999999e-05,0,5.5204000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
