step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7599999999999997e-07,8.6442999999999999e-05,7.9029999999999994e-05,0.00016594900000000001,0,0,1,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.3199999999999999e-07,6.7712000000000005e-05,0,6.7843999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,2.1999999999999998e-08,0.0042566549999999998,0.00011347499999999999,0.0043701520000000004,3,2,0,1,384,7680,7675,0,8,7680,-3
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8299999999999997e-07,0.00013375400000000001,7.7995000000000001e-05,0.000212332,0,0,1,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,7.3802999999999998e-05,0,7.3854000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317341,0,0,0,2.9999999999999997e-08,0.0043004219999999999,0.00013158700000000001,0.0044320389999999996,5,3,0,1,384,7680,7676,0,7,7680,-3
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.4499999999999996e-07,8.7084999999999997e-05,7.5783000000000003e-05,0.00016361300000000001,0,0,1,0,0,0,0,0,0,0,0
94,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.7380999999999997e-05,0,6.7427000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,2.7999999999999999e-08,0.004367765,0.000103711,0.0044715040000000003,5,2,0,1,384,7680,7669,0,7,7680,4
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.39e-07,8.7491000000000006e-05,7.5499000000000003e-05,0.00016342900000000001,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.3880000000000005e-05,0,6.3930000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,2.7999999999999999e-08,0.0042194880000000004,9.8480999999999994e-05,0.0043179969999999996,2,6,0,1,384,7680,7676,0,4,7680,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1600000000000001e-07,9.1345e-05,7.7695999999999996e-05,0.000169557,0,0,2,0,0,0,0,0,0,0,0
96,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,6.4739999999999993e-05,0,6.4789000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,2.9000000000000002e-08,0.0046078239999999999,9.7998999999999995e-05,0.004705852,6,5,0,1,384,7680,7673,0,5,7680,2
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3300000000000002e-07,9.8152000000000005e-05,7.6098000000000002e-05,0.000174783,0,0,1,0,0,0,0,0,0,0,0
97,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8e-08,6.3355000000000006e-05,0,6.3423000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.9000000000000002e-08,0.0043843399999999996,0.000107635,0.004492004,3,5,0,1,384,7680,7672,0,3,7680,5
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7999999999999996e-07,9.7231999999999993e-05,7.4946999999999999e-05,0.000172659,0,0,1,0,0,0,0,0,0,0,0
98,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,7.1062000000000005e-05,0,7.1122000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.4999999999999999e-08,0.0044469879999999998,9.3566999999999994e-05,0.0045405799999999998,4,3,0,1,384,7680,7675,0,5,7680,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6100000000000001e-07,9.4821999999999994e-05,7.6124999999999994e-05,0.00017150800000000001,0,0,1,0,0,0,0,0,0,0,0
99,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,6.4391000000000001e-05,0,6.4424000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.1e-08,0.0043265459999999997,9.7096999999999995e-05,0.0044236739999999998,6,4,0,1,384,7680,7672,0,6,7680,2
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9400000000000001e-07,9.1391999999999995e-05,7.695e-05,0.00016873600000000001,0,0,1,0,0,0,0,0,0,0,0
100,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,0.00013907700000000001,0,0.000139114,0,0,0,0,0,0,0,0,0,0,0
100,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,2.7e-08,0.0044076250000000001,9.9790999999999994e-05,0.0045074429999999999,6,7,0,1,384,7680,7672,0,4,7680,4
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6100000000000001e-07,8.6502000000000006e-05,7.7935000000000005e-05,0.00016499799999999999,0,0,1,0,0,0,0,0,0,0,0
101,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.6477999999999996e-05,0,6.6527999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.9999999999999997e-08,0.0044040729999999997,8.7521000000000005e-05,0.0044916239999999996,2,4,0,1,384,7680,7674,0,4,7680,2
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1399999999999997e-07,7.9634000000000004e-05,0.00010002599999999999,0.00018017400000000001,0,0,1,0,0,0,0,0,0,0,0
102,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.3198e-05,0,6.3255000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,2.9999999999999997e-08,0.0042715100000000001,0.00010037,0.0043719099999999997,6,2,0,1,384,7680,7675,0,7,7680,-2
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0200000000000002e-07,8.6398999999999997e-05,7.6174000000000006e-05,0.00016307499999999999,0,0,2,0,0,0,0,0,0,0,0
103,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.4383999999999999e-05,0,6.444e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.7999999999999999e-08,0.0042579699999999998,0.00027691899999999998,0.0045349170000000003,7,3,0,1,384,7680,7676,0,11,7680,-7
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.1569999999999998e-06,0.000202506,8.9438999999999995e-05,0.00029410200000000002,0,0,1,0,0,0,0,0,0,0,0
104,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,8.2418999999999998e-05,0,8.2452000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,3.1e-08,0.0043672399999999997,9.9520999999999998e-05,0.0044667919999999998,5,5,0,1,384,7680,7671,0,3,7680,6
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9999999999999998e-07,8.9117999999999996e-05,7.8003999999999994e-05,0.000167622,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5999999999999995e-08,7.1606999999999994e-05,0,7.1673000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.7e-08,0.0043326479999999997,8.6069999999999994e-05,0.004418745,2,5,0,1,384,7680,7673,0,4,7680,3
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0900000000000002e-07,8.9803999999999996e-05,7.6876000000000001e-05,0.00016708900000000001,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.01e-07,7.6842999999999996e-05,0,7.6944000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.7e-08,0.0043429929999999999,7.4972e-05,0.0044179919999999999,4,7,0,1,384,7680,7675,0,3,7680,2
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0200000000000002e-07,9.1311999999999996e-05,4.7243999999999997e-05,0.00013905800000000001,0,0,2,0,0,0,0,0,0,0,0
107,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,6.2860000000000005e-05,0,6.2896000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,3.1e-08,0.0042040469999999998,6.1172000000000003e-05,0.0042652499999999999,3,7,0,1,384,7680,7675,0,7,7680,-2
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8699999999999995e-07,6.3309e-05,4.9277000000000003e-05,0.000113173,0,0,2,0,0,0,0,0,0,0,0
108,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.3088000000000003e-05,0,6.3136e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.7999999999999999e-08,0.0042336930000000002,8.6020000000000007e-05,0.0043197410000000002,2,3,0,1,384,7680,7675,0,2,7680,3
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0999999999999999e-07,8.3255000000000002e-05,7.7424999999999998e-05,0.00016118999999999999,0,0,1,0,0,0,0,0,0,0,0
109,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,6.9443000000000006e-05,0,6.9492000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317364,0,0,0,3.1e-08,0.0043893179999999997,0.000120352,0.0045097009999999996,2,6,0,1,384,7680,7675,0,4,7680,1
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6899999999999997e-07,8.7468999999999999e-05,8.2040999999999996e-05,0.00017007900000000001,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5999999999999995e-08,6.3831999999999995e-05,0,6.3898000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317364,0,0,0,3.1e-08,0.0044484269999999996,9.2183999999999997e-05,0.0045406420000000001,5,9,0,1,384,7680,7672,0,8,7680,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5899999999999996e-07,8.1843999999999998e-05,7.3065000000000006e-05,0.000155468,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,7.0915999999999997e-05,0,7.0974000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,2.9999999999999997e-08,0.0044420939999999997,0.000109034,0.0045511579999999996,3,8,0,1,384,7680,7671,0,6,7680,3
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0100000000000005e-07,8.5397999999999998e-05,7.7742000000000002e-05,0.00016364099999999999,0,0,2,0,0,0,0,0,0,0,0
112,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,6.5130999999999997e-05,0,6.5195000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317373,0,0,0,3.1e-08,0.0042719740000000004,8.6262999999999997e-05,0.0043582680000000002,4,4,0,1,384,7680,7672,0,2,7680,6
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7e-07,8.1075999999999994e-05,0.000119776,0.00020132200000000001,0,0,2,0,0,0,0,0,0,0,0
113,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.4865999999999999e-05,0,6.4925999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317377,0,0,0,2.9999999999999997e-08,0.0046355800000000003,0.00010048300000000001,0.0047360930000000002,5,7,0,1,384,7680,7671,0,5,7680,4
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.75e-07,0.000135625,7.9389999999999997e-05,0.00021549000000000001,0,0,3,0,0,0,0,0,0,0,0
114,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.4418000000000006e-05,0,6.4460000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,2.9000000000000002e-08,0.0043272140000000002,5.6663000000000003e-05,0.0043839059999999999,3,6,0,1,384,7680,7672,0,6,7680,2
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9100000000000004e-07,6.4294000000000005e-05,5.0779999999999998e-05,0.000115565,0,0,2,0,0,0,0,0,0,0,0
115,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.1546999999999999e-05,0,6.1601999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,2.0999999999999999e-08,0.0043165959999999998,0.000103118,0.0044197350000000002,4,3,0,1,384,7680,7677,0,4,7680,-1
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2099999999999997e-07,9.3492000000000005e-05,7.7071999999999997e-05,0.00017108499999999999,0,0,3,0,0,0,0,0,0,0,0
116,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.5383999999999996e-05,0,6.5434999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,2.7999999999999999e-08,0.004309841,8.7128999999999999e-05,0.0043969980000000001,3,3,0,1,384,7680,7675,0,5,7680,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.15e-07,7.9952999999999998e-05,8.3902999999999999e-05,0.00016427100000000001,0,0,1,0,0,0,0,0,0,0,0
117,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4584000000000004e-05,0,6.4641999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,2.9000000000000002e-08,0.004319491,5.5792999999999999e-05,0.0043753129999999996,6,0,0,1,384,7680,7673,0,6,7680,1
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3600000000000004e-07,6.4232000000000004e-05,4.676e-05,0.00011152799999999999,0,0,3,0,0,0,0,0,0,0,0
118,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.0000000000000005e-08,6.3749000000000002e-05,0,6.3818999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.9000000000000002e-08,0.0048236440000000002,7.8966000000000003e-05,0.0049026390000000003,5,5,0,1,384,7680,7677,0,0,7680,3
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.7100000000000001e-07,7.8999999999999996e-05,9.1638000000000006e-05,0.000171409,0,0,4,0,0,0,0,0,0,0,0
119,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,9.6340000000000003e-05,0,9.6398999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,3.2000000000000002e-08,0.0046240170000000002,9.7718000000000002e-05,0.004721767,4,3,0,1,384,7680,7671,0,3,7680,6
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2699999999999999e-07,9.5496999999999997e-05,7.8473000000000006e-05,0.00017449699999999999,0,0,2,0,0,0,0,0,0,0,0
120,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,0.00015841299999999999,0,0.00015847100000000001,0,0,0,0,0,0,0,0,0,0,0
120,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317392,0,0,0,3.8999999999999998e-08,0.0055198069999999998,0.00019496499999999999,0.0057148110000000002,4,3,0,1,384,7680,7671,0,5,7680,4
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.1399999999999996e-07,9.8555999999999996e-05,5.9716000000000002e-05,0.00015898600000000001,0,0,3,0,0,0,0,0,0,0,0
121,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,7.6520000000000006e-05,0,7.6582000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317393,0,0,0,2.9999999999999997e-08,0.0047585780000000003,0.00012448,0.0048830879999999998,3,6,0,1,384,7680,7672,0,7,7680,1
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2399999999999998e-07,0.000104566,8.0477999999999998e-05,0.000185668,0,0,2,0,0,0,0,0,0,0,0
122,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.7382e-05,0,6.7418999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317397,0,0,0,2.7999999999999999e-08,0.004664212,9.5631999999999995e-05,0.0047598720000000001,2,5,0,1,384,7680,7673,0,3,7680,4
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.9299999999999997e-07,7.2929000000000006e-05,5.3189999999999997e-05,0.00012691199999999999,0,0,3,0,0,0,0,0,0,0,0
123,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.9000000000000003e-08,7.1699999999999995e-05,0,7.1789e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,4.6999999999999997e-08,0.0049155889999999997,9.5667000000000004e-05,0.0050113029999999999,6,1,0,1,384,7680,7676,0,11,7680,-7
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9900000000000001e-07,8.5333000000000004e-05,7.4877999999999997e-05,0.00016071,0,0,1,0,0,0,0,0,0,0,0
124,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.7000000000000004e-08,6.6389000000000004e-05,0,6.6456000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317391,0,0,0,2.0999999999999999e-08,0.0044431169999999999,9.4038999999999999e-05,0.0045371769999999999,3,0,0,1,384,7680,7673,0,6,7680,1
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2900000000000003e-07,9.5662000000000007e-05,7.7130000000000002e-05,0.00017342099999999999,0,0,3,0,0,0,0,0,0,0,0
125,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.4999999999999994e-08,0.000104268,0,0.000104353,0,0,0,0,0,0,0,0,0,0,0
125,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,4.4999999999999999e-08,0.0045623390000000003,0.000124602,0.0046869859999999998,3,0,0,1,384,7680,7676,0,6,7680,-2
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.37e-07,0.00010969299999999999,8.1595999999999996e-05,0.000191826,0,0,4,0,0,0,0,0,0,0,0
126,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,6.5826000000000003e-05,0,6.5890999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317392,0,0,0,2.9999999999999997e-08,0.0045252790000000001,7.0600999999999997e-05,0.0045959099999999999,3,0,0,1,384,7680,7673,0,4,7680,3
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.0900000000000001e-07,6.8033000000000004e-05,5.2685999999999997e-05,0.000121428,0,0,4,0,0,0,0,0,0,0,0
127,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8e-08,6.7679e-05,0,6.7747e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317397,0,0,0,2.7999999999999999e-08,0.0043149709999999999,0.000105096,0.0044200949999999998,4,3,0,1,384,7680,7672,0,3,7680,5
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4199999999999996e-07,9.0149999999999996e-05,7.3180000000000001e-05,0.00016387199999999999,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,7.0541000000000001e-05,0,7.0596e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317396,0,0,0,3.2000000000000002e-08,0.0044912679999999996,8.7217000000000002e-05,0.0045785169999999998,1,3,0,1,384,7680,7676,0,5,7680,-1
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1200000000000003e-07,8.2865e-05,7.6491999999999999e-05,0.00015986900000000001,0,0,2,0,0,0,0,0,0,0,0
129,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1e-08,6.4346999999999999e-05,0,6.4418000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317400,0,0,0,2.9999999999999997e-08,0.004306112,6.4793000000000001e-05,0.0043709350000000003,2,5,0,1,384,7680,7669,0,7,7680,4
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4499999999999997e-07,6.7003999999999997e-05,4.8140000000000003e-05,0.000115689,0,0,2,0,0,0,0,0,0,0,0
130,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.02e-07,9.1736000000000004e-05,0,9.1837999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317406,0,0,0,2.9999999999999997e-08,0.004481133,7.2706000000000005e-05,0.0045538690000000003,1,3,0,1,384,7680,7670,0,4,7680,6
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5200000000000002e-07,6.6453999999999998e-05,4.7475999999999997e-05,0.000114382,0,0,1,0,0,0,0,0,0,0,0
131,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1999999999999996e-08,6.3246999999999999e-05,0,6.3318999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317410,0,0,0,2.4999999999999999e-08,0.0044203530000000001,6.8973000000000005e-05,0.0044893509999999999,1,4,0,1,384,7680,7674,0,2,7680,4
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5499999999999999e-07,6.5419999999999994e-05,4.9261999999999997e-05,0.000115037,0,0,1,0,0,0,0,0,0,0,0
132,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,0.00013296400000000001,0,0.00013301799999999999,0,0,0,0,0,0,0,0,0,0,0
132,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317412,0,0,0,2.9000000000000002e-08,0.0043570229999999998,9.1104000000000001e-05,0.004448156,3,5,0,1,384,7680,7673,0,5,7680,2
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3599999999999999e-07,8.3060999999999996e-05,7.9166999999999996e-05,0.000162664,0,0,1,0,0,0,0,0,0,0,0
133,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.3823000000000002e-05,0,6.3886000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,2.7999999999999999e-08,0.0044481149999999999,0.000105506,0.0045536489999999999,2,3,0,1,384,7680,7673,0,2,7680,5
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8599999999999998e-07,8.7291000000000002e-05,7.9260999999999999e-05,0.000167038,0,0,2,0,0,0,0,0,0,0,0
134,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.3887999999999995e-05,0,6.3917999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,2.7999999999999999e-08,0.0043017330000000003,9.6861999999999995e-05,0.0043986229999999999,2,2,0,1,384,7680,7674,0,6,7680,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5900000000000002e-07,8.3922000000000001e-05,7.5512000000000005e-05,0.00015989300000000001,0,0,2,0,0,0,0,0,0,0,0
135,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.7000000000000004e-08,6.2961999999999998e-05,0,6.3028999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.9000000000000002e-08,0.0043899100000000003,6.2612000000000003e-05,0.0044525509999999999,6,3,0,1,384,7680,7673,0,5,7680,2
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6899999999999997e-07,7.2900999999999999e-05,4.7788999999999999e-05,0.000121259,0,0,2,0,0,0,0,0,0,0,0
136,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.1710000000000004e-05,0,6.1747000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317423,0,0,0,2.6000000000000001e-08,0.004318662,9.8201000000000004e-05,0.0044168890000000002,6,4,0,1,384,7680,7674,0,2,7680,4
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6000000000000004e-07,8.7900999999999997e-05,7.6247000000000004e-05,0.00016470800000000001,0,0,3,0,0,0,0,0,0,0,0
137,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.3759999999999999e-05,0,6.3810000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
