step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
144,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,7.0970999999999995e-05,0,7.1029e-05,0,0,0,0,0,0,0,0,0,0,0
144,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85350,0,0,0,3.2999999999999998e-08,0.001538104,9.4520999999999998e-05,0.0016326579999999999,0,0,0,0,48,960,947,0,0,960,13
145,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.2700000000000001e-07,0.00015605,0,0.00015627699999999999,0,0,0,0,0,0,0,0,0,0,0
145,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85373,0,0,0,1.36e-07,0.001686388,0.000122383,0.001808907,1,0,0,1,48,960,937,0,0,960,23
146,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,9.5081999999999995e-05,0,9.5115e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85397,0,0,0,3.2000000000000002e-08,0.002609072,0.000113383,0.002722487,1,0,0,1,48,960,936,0,0,960,24
147,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,0.00010522900000000001,0,0.00010526699999999999,0,0,0,0,0,0,0,0,0,0,0
147,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85429,0,0,0,2.4e-08,0.0020383039999999999,8.0057999999999998e-05,0.0021183859999999999,3,2,0,1,48,960,928,0,0,960,32
148,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,8.0240000000000004e-05,0,8.0298999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85451,0,0,0,3.2000000000000002e-08,0.001895929,0.00018788,0.0020838409999999999,3,1,0,1,48,960,938,0,0,960,22
149,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.6699000000000005e-05,0,7.6741000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85479,0,0,0,2.4999999999999999e-08,0.0022092290000000001,7.9776000000000003e-05,0.0022890300000000001,1,1,0,1,48,960,932,0,0,960,28
150,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,0.000111968,0,0.00011201000000000001,0,0,0,0,0,0,0,0,0,0,0
150,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85505,0,0,0,2.4999999999999999e-08,0.0022760229999999998,0.00017317,0.002449218,0,0,0,0,48,960,934,0,0,960,26
151,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.4100000000000001e-07,0.000102358,0,0.000102499,0,0,0,0,0,0,0,0,0,0,0
151,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85527,0,0,0,1.4000000000000001e-07,0.0020145530000000001,0.00011631799999999999,0.0021310109999999999,0,0,0,0,48,960,938,0,0,960,22
152,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.3899999999999999e-07,8.5368e-05,0,8.5507000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85546,0,0,0,7.1999999999999996e-08,0.001591446,0.00010451900000000001,0.0016960370000000001,2,1,0,1,48,960,941,0,0,960,19
153,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,9.8992000000000004e-05,0,9.9052e-05,0,0,0,0,0,0,0,0,0,0,0
153,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85568,0,0,0,4.4999999999999999e-08,0.0016510260000000001,7.7634999999999998e-05,0.001728706,0,0,0,0,48,960,938,0,0,960,22
154,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.9999999999999999e-08,0.000107483,0,0.00010757299999999999,0,0,0,0,0,0,0,0,0,0,0
154,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85594,0,0,0,7.7999999999999997e-08,0.0016731910000000001,0.000103934,0.001777203,1,0,0,1,48,960,934,0,0,960,26
155,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,6.6230999999999997e-05,0,6.6290000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
155,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85620,0,0,0,4.3999999999999997e-08,0.0015109019999999999,7.0079000000000004e-05,0.001581025,0,0,0,0,48,960,934,0,0,960,26
156,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,6.1156999999999997e-05,0,6.1209000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85643,0,0,0,3.1e-08,0.0018234099999999999,7.2161000000000002e-05,0.0018956019999999999,1,0,0,1,48,960,937,0,0,960,23
157,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,6.7722e-05,0,6.7764999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
157,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85673,0,0,0,3.8000000000000003e-08,0.001586355,8.8152999999999994e-05,0.0016745460000000001,1,0,0,1,48,960,930,0,0,960,30
158,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.9989999999999998e-05,0,8.0028e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85701,0,0,0,2.9000000000000002e-08,0.0016550410000000001,6.6691000000000002e-05,0.001721761,1,1,0,1,48,960,932,0,0,960,28
159,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,6.7398999999999996e-05,0,6.7458000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85725,0,0,0,4.1000000000000003e-08,0.0013819850000000001,8.5167999999999995e-05,0.001467194,1,1,0,1,48,960,936,0,0,960,24
160,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,6.2638999999999994e-05,0,6.2675999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85756,0,0,0,2.7e-08,0.0012959720000000001,5.6487000000000003e-05,0.001352486,1,0,0,1,48,960,929,0,0,960,31
161,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,8.7287000000000006e-05,0,8.7335000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85778,0,0,0,4.1000000000000003e-08,0.0012210000000000001,5.8561999999999999e-05,0.001279603,2,1,0,1,48,960,938,0,0,960,22
162,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.0532000000000003e-05,0,6.0590000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85796,0,0,0,2.7999999999999999e-08,0.001440097,8.0797999999999994e-05,0.001520923,2,0,0,1,48,960,942,0,0,960,18
163,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,6.6085000000000002e-05,0,6.6126999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
163,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85818,0,0,0,2.9999999999999997e-08,0.0012365620000000001,5.6529e-05,0.0012931209999999999,3,2,0,1,48,960,938,0,0,960,22
164,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,6.6307000000000001e-05,0,6.6361999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85850,0,0,0,2.7e-08,0.0011376870000000001,7.6883000000000002e-05,0.001214597,4,3,0,1,48,960,928,0,0,960,32
165,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,6.4288999999999994e-05,0,6.4348000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
165,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85875,0,0,0,2.7999999999999999e-08,0.0012385860000000001,6.2760000000000002e-05,0.0013013740000000001,3,1,0,1,48,960,935,0,0,960,25
166,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,6.9476999999999999e-05,0,6.9512999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85904,0,0,0,2.4999999999999999e-08,0.0012742879999999999,5.9898000000000001e-05,0.0013342110000000001,2,1,0,1,48,960,931,0,0,960,29
167,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.9274000000000002e-05,0,5.9305999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85929,0,0,0,3.2000000000000002e-08,0.0013631819999999999,7.7762000000000005e-05,0.0014409760000000001,2,2,0,1,48,960,935,0,0,960,25
168,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,6.0724999999999999e-05,0,6.0770999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85958,0,0,0,2.9999999999999997e-08,0.001458752,9.9380000000000001e-05,0.0015581620000000001,2,2,0,1,48,960,931,0,0,960,29
169,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1e-08,6.4663000000000001e-05,0,6.4733999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85982,0,0,0,6.5999999999999995e-08,0.0019729280000000001,0.00019943399999999999,0.0021724280000000001,0,1,0,1,48,960,936,0,0,960,24
170,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,9.2999999999999999e-08,7.7782999999999997e-05,0,7.7875999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86006,0,0,0,5.4e-08,0.0015772360000000001,0.00010294,0.00168023,1,3,0,1,48,960,936,0,0,960,24
171,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,9.5000000000000004e-08,6.9029000000000006e-05,0,6.9123999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
171,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86021,0,0,0,4.1000000000000003e-08,0.00145521,7.4098999999999996e-05,0.0015293500000000001,1,1,0,1,48,960,945,0,0,960,15
172,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.6000000000000002e-08,7.6409000000000007e-05,0,7.6495000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86045,0,0,0,4.0000000000000001e-08,0.001597245,6.1159000000000002e-05,0.001658444,1,2,0,1,48,960,936,0,0,960,24
173,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,0.000102478,0,0.000102524,0,0,0,0,0,0,0,0,0,0,0
173,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86075,0,0,0,3.2000000000000002e-08,0.0015393990000000001,7.5740000000000003e-05,0.0016151710000000001,0,2,0,1,48,960,930,0,0,960,30
174,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.4758999999999994e-05,0,7.4796999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86096,0,0,0,3.4e-08,0.001592279,0.000133046,0.0017253590000000001,0,1,0,1,48,960,939,0,0,960,21
175,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,0.00014756200000000001,0,0.00014761200000000001,0,0,0,0,0,0,0,0,0,0,0
175,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86111,0,0,0,6.1999999999999999e-08,0.0016134260000000001,7.1150999999999997e-05,0.0016846389999999999,0,3,0,1,48,960,945,0,0,960,15
176,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,8.2416000000000005e-05,0,8.2460000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86136,0,0,0,2.9999999999999997e-08,0.0016188909999999999,0.00011759,0.001736511,0,2,0,1,48,960,935,0,0,960,25
177,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.3616999999999998e-05,0,5.3652000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
177,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86164,0,0,0,2.4e-08,0.001488128,7.7353000000000003e-05,0.001565505,0,2,0,1,48,960,932,0,0,960,28
178,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.7654000000000001e-05,0,5.7698999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86184,0,0,0,3.1e-08,0.0014295289999999999,7.9635000000000006e-05,0.0015091950000000001,0,0,0,0,48,960,940,0,0,960,20
179,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,7.9441000000000001e-05,0,7.9499000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86204,0,0,0,3.1e-08,0.0012725099999999999,6.2545000000000005e-05,0.0013350860000000001,1,0,0,1,48,960,940,0,0,960,20
180,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,7.1160000000000003e-05,0,7.1223999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
180,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86232,0,0,0,2.7e-08,0.0015546189999999999,8.8845999999999996e-05,0.0016434920000000001,1,0,0,1,48,960,932,0,0,960,28
181,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,6.016e-05,0,6.0197e-05,0,0,0,0,0,0,0,0,0,0,0
181,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86262,0,0,0,2.4999999999999999e-08,0.0012717410000000001,6.0640999999999998e-05,0.0013324070000000001,1,0,0,1,48,960,930,0,0,960,30
182,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.1457000000000005e-05,0,6.1509999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86285,0,0,0,2.4999999999999999e-08,0.001158655,6.3211000000000002e-05,0.0012218909999999999,0,0,0,0,48,960,937,0,0,960,23
183,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,6.2113000000000007e-05,0,6.2162999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
183,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86303,0,0,0,2.4999999999999999e-08,0.001111229,5.8959999999999998e-05,0.0011702139999999999,0,0,0,0,48,960,942,0,0,960,18
184,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,6.2955999999999998e-05,0,6.3011999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86328,0,0,0,2.3000000000000001e-08,0.001094982,5.7027000000000001e-05,0.0011520320000000001,2,0,0,1,48,960,935,0,0,960,25
185,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.7562999999999998e-05,0,5.7595e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86356,0,0,0,2.1999999999999998e-08,0.0011115560000000001,5.4481000000000002e-05,0.0011660590000000001,0,0,0,0,48,960,932,0,0,960,28
186,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.8799999999999999e-05,0,5.8853e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86382,0,0,0,2.3000000000000001e-08,0.0014786370000000001,7.9103999999999993e-05,0.0015577639999999999,1,0,0,1,48,960,934,0,0,960,26
187,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.5080000000000001e-05,0,5.5114999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86400,0,0,0,2.7999999999999999e-08,0.001185033,6.2292999999999995e-05,0.001247354,0,0,0,0,48,960,942,0,0,960,18
188,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.8612000000000001e-05,0,5.8668000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86432,0,0,0,2.4e-08,0.0011956880000000001,6.5672000000000004e-05,0.0012613839999999999,3,0,0,1,48,960,928,0,0,960,32
189,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,6.2154000000000002e-05,0,6.2185000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86460,0,0,0,2.1999999999999998e-08,0.001100904,5.9883000000000002e-05,0.0011608090000000001,2,0,0,1,48,960,932,0,0,960,28
190,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.5603999999999998e-05,0,5.5642e-05,0,0,0,0,0,0,0,0,0,0,0
190,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86482,0,0,0,2.6000000000000001e-08,0.001081313,5.6892999999999999e-05,0.0011382320000000001,3,0,0,1,48,960,938,0,0,960,22
191,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6796999999999998e-05,0,5.6833000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86509,0,0,0,1.9000000000000001e-08,0.001060629,6.4962000000000006e-05,0.00112561,0,0,0,0,48,960,933,0,0,960,27
192,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.9092999999999998e-05,0,5.9122000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
192,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86542,0,0,0,2.0999999999999999e-08,0.001010574,5.7185999999999998e-05,0.0010677810000000001,2,0,0,1,48,960,927,0,0,960,33
193,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.7284000000000002e-05,0,5.7318000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86562,0,0,0,2.7999999999999999e-08,0.0011096159999999999,7.2766000000000001e-05,0.0011824100000000001,0,0,0,0,48,960,940,0,0,960,20
194,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.5943000000000003e-05,0,5.5974000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
194,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86583,0,0,0,2.1999999999999998e-08,0.0010737019999999999,5.5009999999999997e-05,0.0011287339999999999,2,0,0,1,48,960,939,0,0,960,21
195,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.9032e-05,0,5.9063e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86608,0,0,0,2.1999999999999998e-08,0.0011061829999999999,8.2986999999999997e-05,0.0011891919999999999,3,1,0,1,48,960,935,0,0,960,25
196,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.6570000000000002e-05,0,5.6609e-05,0,0,0,0,0,0,0,0,0,0,0
196,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86641,0,0,0,2.9999999999999997e-08,0.001144969,6.1134000000000001e-05,0.0012061330000000001,1,1,0,1,48,960,927,0,0,960,33
197,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,6.0714999999999997e-05,0,6.0751999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
197,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86661,0,0,0,2.7999999999999999e-08,0.0010931840000000001,5.6830000000000003e-05,0.001150042,1,2,0,1,48,960,940,0,0,960,20
198,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.702e-05,0,5.7052000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
198,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86681,0,0,0,2.9000000000000002e-08,0.0010624,7.2069000000000004e-05,0.0011344980000000001,2,1,0,1,48,960,940,0,0,960,20
199,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.8919000000000003e-05,0,5.8956999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86703,0,0,0,3.2999999999999998e-08,0.0009820670000000001,5.1946e-05,0.0010340460000000001,2,1,0,1,48,960,938,0,0,960,22
200,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.6669000000000002e-05,0,5.6721999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86725,0,0,0,2.7e-08,0.00093134700000000001,5.2012000000000003e-05,0.00098338599999999994,1,3,0,1,48,960,938,0,0,960,22
201,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,7.1174999999999995e-05,0,7.1204999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86750,0,0,0,2.0999999999999999e-08,0.0010686280000000001,7.4079999999999995e-05,0.0011427290000000001,1,1,0,1,48,960,935,0,0,960,25
202,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.4106e-05,0,5.4150999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86772,0,0,0,2.0999999999999999e-08,0.00096029100000000005,5.3022000000000002e-05,0.0010133340000000001,2,3,0,1,48,960,938,0,0,960,22
203,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.5396999999999998e-05,0,5.5432000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86795,0,0,0,2.0999999999999999e-08,0.0013864999999999999,0.00010802900000000001,0.0014945500000000001,1,1,0,1,48,960,937,0,0,960,23
204,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,6.9443999999999994e-05,0,6.9485000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86819,0,0,0,3.1e-08,0.001068121,0.000114042,0.0011821939999999999,1,1,0,1,48,960,936,0,0,960,24
205,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.7729999999999998e-05,0,5.7763000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
205,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86834,0,0,0,2.4999999999999999e-08,0.001006046,0.000102833,0.001108904,2,1,0,1,48,960,945,0,0,960,15
206,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5804999999999998e-05,0,5.5838000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86846,0,0,0,3.1e-08,0.0010555300000000001,0.00010234,0.001157901,1,1,0,1,48,960,948,0,0,960,12
207,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,6.5644999999999999e-05,0,6.5684000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86869,0,0,0,2.4999999999999999e-08,0.0010958770000000001,7.7682000000000006e-05,0.0011735840000000001,1,1,0,1,48,960,937,0,0,960,23
208,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.5875000000000003e-05,0,5.5917e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86900,0,0,0,3.5000000000000002e-08,0.001132617,9.8536000000000007e-05,0.001231188,4,1,0,1,48,960,929,0,0,960,31
209,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.5213000000000001e-05,0,5.5257999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86930,0,0,0,2.1999999999999998e-08,0.001081119,6.2273999999999994e-05,0.0011434150000000001,1,2,0,1,48,960,930,0,0,960,30
210,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,6.2650999999999994e-05,0,6.2682999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
210,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86966,0,0,0,2.6000000000000001e-08,0.001100057,0.000102142,0.0012022249999999999,1,2,0,1,48,960,924,0,0,960,36
211,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.3110999999999998e-05,0,7.3143000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_segmented_0264,boundary_conditions,1,1,1,1,92160,86992,0,0,0,2.4e-08,0.0010523590000000001,7.9064000000000001e-05,0.0011314470000000001,1,0,0,1,48,960,934,0,0,960,26
212,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5649000000000002e-05,0,5.5679e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87015,0,0,0,2.7e-08,0.0010315210000000001,9.9745000000000001e-05,0.001131293,1,0,0,1,48,960,937,0,0,960,23
213,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,6.4045000000000001e-05,0,6.4076000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
213,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87036,0,0,0,2.3000000000000001e-08,0.001027446,8.3812000000000003e-05,0.001111281,3,0,0,1,48,960,939,0,0,960,21
214,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.5426000000000001e-05,0,5.5460000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
214,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87059,0,0,0,2.1999999999999998e-08,0.00098406100000000005,7.7717000000000001e-05,0.0010617999999999999,1,1,0,1,48,960,937,0,0,960,23
215,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5065000000000002e-05,0,5.5095e-05,0,0,0,0,0,0,0,0,0,0,0
