step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.97e-07,0.000110122,5.5773999999999998e-05,0.000166093,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4900000000000001e-07,5.5745999999999998e-05,2.6100000000000002e-07,5.6356e-05,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.42e-07,5.6020000000000002e-05,4.5451000000000002e-05,0.000101613,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,6.0862000000000001e-05,3.1600000000000002e-07,6.1545999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0200000000000001e-07,5.8350999999999997e-05,4.7049000000000003e-05,0.000105602,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3599999999999999e-07,5.4508000000000001e-05,2.8799999999999998e-07,5.5132e-05,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7800000000000001e-07,5.3170000000000001e-05,4.5976000000000002e-05,9.9324e-05,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1100000000000001e-07,6.0368999999999997e-05,3.2000000000000001e-07,6.1099999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,6.4435000000000002e-05,4.6541e-05,0.00011120000000000001,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.15e-07,5.7677999999999999e-05,2.6899999999999999e-07,5.8362000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,5.821e-05,4.5945000000000001e-05,0.000104353,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1699999999999999e-07,5.5053000000000003e-05,2.7599999999999998e-07,5.5745999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,5.5467000000000003e-05,5.0628999999999999e-05,0.000106337,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.34e-07,5.5315999999999997e-05,2.8099999999999999e-07,5.5930999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,5.3619000000000003e-05,4.4571999999999999e-05,9.8397e-05,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.32e-07,5.7781999999999997e-05,2.6199999999999999e-07,5.8476000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6399999999999998e-07,5.5207999999999997e-05,4.1774999999999999e-05,9.7246999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1e-07,6.2209e-05,3.2599999999999998e-07,6.2844999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4600000000000001e-07,6.1753000000000003e-05,5.0642000000000001e-05,0.00011264099999999999,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,5.5231e-05,2.8099999999999999e-07,5.5924999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.5760000000000001e-05,4.5405000000000003e-05,0.00010139199999999999,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1100000000000002e-07,5.6879999999999998e-05,2.8000000000000002e-07,5.7470999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4499999999999999e-07,5.4845000000000001e-05,4.3693000000000003e-05,9.8683000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1699999999999999e-07,5.3570999999999999e-05,2.6100000000000002e-07,5.4148999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,5.3062999999999997e-05,4.4370999999999999e-05,9.7608999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,5.2775000000000002e-05,2.8200000000000001e-07,5.3423e-05,0,0,0,0,0,0,0,0,0,0,0
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8099999999999999e-07,5.2892000000000001e-05,4.3438e-05,9.6510999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.03e-07,5.4106e-05,2.6e-07,5.4669000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,5.0389000000000002e-05,4.3813000000000002e-05,9.4345999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4200000000000002e-07,5.3365000000000002e-05,2.5899999999999998e-07,5.3965999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5300000000000001e-07,5.2809000000000002e-05,4.3847999999999998e-05,9.6810000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4999999999999998e-07,5.9388000000000001e-05,2.3099999999999999e-07,5.9969000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2800000000000001e-07,5.7565999999999997e-05,4.4802999999999998e-05,0.000102497,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.27e-07,5.5142000000000002e-05,2.6100000000000002e-07,5.5729999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,5.3829999999999998e-05,4.5463999999999997e-05,9.9467000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,5.7655999999999998e-05,2.5899999999999998e-07,5.8260000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8900000000000001e-07,5.4219999999999999e-05,4.6202999999999998e-05,0.00010061200000000001,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.84e-07,5.6576999999999997e-05,3.6800000000000001e-07,5.7228999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,5.2284999999999998e-05,4.4776e-05,9.7239999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,5.4416999999999998e-05,3.5400000000000002e-07,5.5114000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.37e-07,5.1598999999999998e-05,4.4351999999999998e-05,9.6088000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9999999999999998e-07,5.5269999999999998e-05,2.8000000000000002e-07,5.5949999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,5.4106e-05,4.6288000000000001e-05,0.000100585,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2900000000000004e-07,6.3388999999999999e-05,4.8699999999999995e-07,6.4405000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.5199999999999998e-07,8.3565000000000004e-05,6.4665999999999994e-05,0.00014858300000000001,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2100000000000002e-07,5.5068999999999997e-05,2.2399999999999999e-07,5.5714000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,5.5219000000000001e-05,4.4339999999999999e-05,9.9765000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.6800000000000001e-07,5.5930999999999997e-05,3.3700000000000001e-07,5.6736e-05,0,0,0,0,0,0,0,0,0,0,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2999999999999999e-07,5.5776999999999998e-05,4.4932999999999998e-05,0.00010094000000000001,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1399999999999997e-07,5.4888e-05,2.84e-07,5.5585999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.23e-07,5.4459999999999997e-05,4.4477999999999997e-05,9.9160999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,5.3664e-05,2.7399999999999999e-07,5.4277999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,5.6906e-05,4.4070000000000003e-05,0.000101174,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3599999999999999e-07,6.2686000000000003e-05,2.9700000000000003e-07,6.3418999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.4407000000000003e-05,4.5167999999999999e-05,9.9801000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1199999999999998e-07,6.1099999999999994e-05,4.1199999999999998e-07,6.1923999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,6.1408999999999994e-05,4.6041000000000002e-05,0.00010763400000000001,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.15e-07,5.5713e-05,3.5900000000000003e-07,5.6487000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7599999999999999e-07,5.3105000000000001e-05,4.4391000000000002e-05,9.7671999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,5.2998999999999999e-05,2.9400000000000001e-07,5.3680000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,7.8783999999999997e-05,5.3103000000000003e-05,0.00013208999999999999,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9200000000000002e-07,5.719e-05,3.1199999999999999e-07,5.7893999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,5.8010999999999997e-05,4.8436000000000002e-05,0.00010665100000000001,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4400000000000001e-07,5.4898999999999997e-05,2.7700000000000001e-07,5.5619999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,5.8421999999999997e-05,4.5890000000000003e-05,0.000104589,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.08e-07,5.7218e-05,2.72e-07,5.7898e-05,0,0,0,0,0,0,0,0,0,0,0
167,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,5.7865999999999998e-05,4.685e-05,0.000104993,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9900000000000001e-07,5.5315999999999997e-05,2.35e-07,5.5949999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
168,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8700000000000002e-07,5.3964e-05,4.5263999999999999e-05,9.9514999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6899999999999998e-07,5.3807999999999997e-05,2.6399999999999998e-07,5.4441000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
169,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0100000000000001e-07,5.3032000000000003e-05,4.4487999999999998e-05,9.7720999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.32e-07,5.3288000000000002e-05,2.4699999999999998e-07,5.3967e-05,0,0,0,0,0,0,0,0,0,0,0
170,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.29e-07,5.4558999999999997e-05,4.4594e-05,9.9382000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5199999999999998e-07,5.3952000000000001e-05,2.4499999999999998e-07,5.4549000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
171,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,5.1366000000000003e-05,4.9174e-05,0.000100765,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.46e-07,5.7342000000000001e-05,2.7399999999999999e-07,5.8062000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
172,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,6.1284999999999993e-05,4.6258999999999999e-05,0.000107747,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4900000000000001e-07,5.8845999999999999e-05,2.5699999999999999e-07,5.9451999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
173,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,5.3872000000000002e-05,4.5124999999999999e-05,9.9171000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4299999999999998e-07,6.0146999999999999e-05,3.46e-07,6.0936000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
174,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,5.8060999999999999e-05,4.4249999999999998e-05,0.000102499,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.875e-06,9.2936000000000006e-05,1.474e-06,9.6285000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
175,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.5300000000000003e-07,9.9938000000000004e-05,7.5573000000000003e-05,0.00017626400000000001,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3500000000000002e-07,6.7036e-05,2.9084000000000001e-05,9.6555e-05,0,0,0,0,0,0,0,0,0,0,0
176,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,9.5496999999999997e-05,8.8143e-05,0.000183828,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.39e-07,5.6703000000000002e-05,3.6600000000000002e-07,5.7507999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
177,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4999999999999999e-07,8.5175999999999999e-05,8.1505e-05,0.00016693099999999999,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.65e-07,6.0307999999999999e-05,2.6899999999999999e-07,6.0942e-05,0,0,0,0,0,0,0,0,0,0,0
178,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,0.000142881,7.8720999999999994e-05,0.0002218,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,5.9246999999999997e-05,2.4281999999999999e-05,8.3917000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
179,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4999999999999999e-07,9.2465000000000003e-05,8.9938999999999994e-05,0.000182554,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8500000000000002e-07,5.7262000000000002e-05,2.91e-07,5.7938e-05,0,0,0,0,0,0,0,0,0,0,0
180,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,7.6792000000000006e-05,8.2292000000000004e-05,0.00015927500000000001,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1399999999999997e-07,5.9893999999999999e-05,2.9900000000000002e-07,6.0606999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
181,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.1899999999999998e-07,8.4225000000000001e-05,5.3230999999999999e-05,0.000137775,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,5.4701999999999999e-05,3.1600000000000002e-07,5.5414000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
182,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,5.2027999999999997e-05,4.5609999999999999e-05,9.7847e-05,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,5.4373000000000003e-05,3.1e-07,5.507e-05,0,0,0,0,0,0,0,0,0,0,0
183,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,5.3100999999999999e-05,4.6675999999999998e-05,9.9999000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.84e-07,5.2945000000000002e-05,2.9700000000000003e-07,5.3625999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
184,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1199999999999999e-07,5.4243999999999998e-05,4.3639e-05,9.8095000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9200000000000002e-07,5.2385000000000001e-05,2.79e-07,5.3056000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
185,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6e-07,5.2271999999999997e-05,4.2796999999999997e-05,9.5229000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9900000000000001e-07,5.2371999999999999e-05,2.72e-07,5.3043e-05,0,0,0,0,0,0,0,0,0,0,0
186,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4900000000000002e-07,8.3589000000000002e-05,5.4030999999999998e-05,0.00013786899999999999,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,5.3866999999999998e-05,2.91e-07,5.4540000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
187,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,5.2024999999999997e-05,4.3621000000000001e-05,9.5836999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2800000000000003e-07,5.1721000000000002e-05,2.3900000000000001e-07,5.2287999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
188,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1e-07,5.4945999999999999e-05,4.4622000000000001e-05,9.9778000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,5.2882e-05,2.7500000000000001e-07,5.3511999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
189,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4600000000000001e-07,5.1257000000000001e-05,4.2113000000000002e-05,9.3516000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.77e-07,5.3304999999999999e-05,2.8299999999999998e-07,5.3965000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
190,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,5.1388999999999999e-05,4.2901999999999997e-05,9.4524000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,5.2448999999999999e-05,2.5499999999999999e-07,5.3097999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
191,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,5.1755000000000002e-05,4.5194000000000001e-05,9.7163999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5600000000000001e-07,5.4228000000000003e-05,2.91e-07,5.4874999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
192,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,5.2935000000000001e-05,4.3470999999999998e-05,9.6624000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,5.3962000000000003e-05,2.6100000000000002e-07,5.4591e-05,0,0,0,0,0,0,0,0,0,0,0
193,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4699999999999998e-07,4.9718000000000001e-05,4.2197000000000003e-05,9.2162000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2800000000000002e-07,5.7070000000000001e-05,2.5100000000000001e-07,5.7748999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
194,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6500000000000001e-07,5.8291000000000001e-05,4.6737000000000003e-05,0.00010519299999999999,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5600000000000001e-07,5.5994e-05,2.5499999999999999e-07,5.6604999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
195,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.2401999999999997e-05,4.4189e-05,9.6774999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.6399999999999998e-07,5.6514999999999997e-05,2.8099999999999999e-07,5.7059999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
196,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,5.3365999999999997e-05,4.5243e-05,9.8805e-05,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,5.8854999999999998e-05,2.5699999999999999e-07,5.9474e-05,0,0,0,0,0,0,0,0,0,0,0
197,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.43e-07,5.6412999999999997e-05,4.6508999999999998e-05,0.000103065,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,5.6681999999999997e-05,2.53e-07,5.7286e-05,0,0,0,0,0,0,0,0,0,0,0
198,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,6.0216000000000001e-05,4.7197999999999998e-05,0.000107587,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0899999999999997e-07,5.5441e-05,2.79e-07,5.6029000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
199,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.92e-07,5.5525000000000001e-05,4.5816999999999999e-05,0.00010153399999999999,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,5.5176999999999997e-05,2.6800000000000002e-07,5.5828000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
200,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.92e-07,5.5177999999999999e-05,4.5713000000000001e-05,0.00010108299999999999,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,5.5976000000000001e-05,2.7700000000000001e-07,5.6620999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
