name,entry_type,category,status,expected_type,default,values_constraints,canonical_field_target,aliases,effect_role,remarks,sources,source_inventory
meanFlowUx,params_key,Forçage et contrôle d’écoulement,alias accepté,double,0.0,nombre réel fini,targetMeanUx,,Vitesse moyenne cible en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
meanFlowUy,params_key,Forçage et contrôle d’écoulement,alias accepté,double,0.0,nombre réel fini,targetMeanUy,,Vitesse moyenne cible en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
targetMeanUx,params_key,Forçage et contrôle d’écoulement,canonique,double,0.0,nombre réel fini,targetMeanUx,,Vitesse moyenne cible en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
targetMeanUy,params_key,Forçage et contrôle d’écoulement,canonique,double,0.0,nombre réel fini,targetMeanUy,,Vitesse moyenne cible en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
U0,params_key,Forçage et contrôle d’écoulement,alias accepté,double,0.0,nombre réel fini,targetMeanUx,,Vitesse moyenne cible en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
dumpStateEvery,params_key,I/O et exécution,canonique,entier,0,entier >= 0; 0 désactive les dumps périodiques,dumpStateEvery,,Cadence d’écriture des états .smpcd pour post-traitement.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inputState,params_key,I/O et exécution,canonique,chemin,(obligatoire),chaîne non vide,inputState,,Fichier d’état initial .smpcd lu par l’exécutable.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
numThreads,params_key,I/O et exécution,canonique,entier,0,entier >= 0; 0 laisse OpenMP décider,numThreads,,Force omp_set_num_threads(numThreads).,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
outputDir,params_key,I/O et exécution,canonique,chemin,run_base,chaîne non vide,outputDir,,"Répertoire de sortie du run: summaries, dumps et fichiers associés.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
summaryEvery,params_key,I/O et exécution,canonique,entier,10,entier > 0,summaryEvery,,Cadence d’écriture de summary_runtime.csv et d’affichage de progression.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallAccommodation,params_key,Parois,canonique,double,1.0,"[0,1]",wallAccommodation,,"Coefficient d’accommodation de paroi: 0 glissant/specular-like, 1 couplage thermique complet.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallKBT,params_key,Parois,canonique,double,-1.0,négatif => hérite de kBT; sinon >0 si couplage actif,wallKBT,,Température cinétique de paroi.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallThermalNoise,params_key,Parois,canonique,double,1.0,>= 0,wallThermalNoise,,Amplitude du bruit thermique de paroi; 0 donne un couplage déterministe.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpEnable,params_key,Parois,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,wallVpEnable,,Active explicitement le couplage virtual-particle de paroi legacy.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpGamma,params_key,Parois,canonique,double,0.0,>= 0; 0 infère l’occupation moyenne réelle,wallVpGamma,,Population virtuelle de paroi dans une cellule de collision entièrement solide.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpKBT,params_key,Parois,canonique,double,-1.0,alias legacy thermique; négatif => hérite de kBT; 0 invalide si actif,wallVpKBT,,Ancien paramètre de température de paroi VP.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpMass,params_key,Parois,canonique,double,1.0,> 0,wallVpMass,,Masse des particules virtuelles/agrégat de paroi.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpMode,params_key,Parois,canonique,enum string,thermal,thermal; deterministic_thermal; stochastic_fraction,wallVpMode,,Mode de couplage thermique de paroi; stochastic_fraction est accepté comme alias legacy.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallUxBottom,params_key,Parois — vitesses,alias accepté,double,0.0,nombre réel fini,wallVpUxBottom,,Composante x de la vitesse de paroi sur la face bottom.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallUxLeft,params_key,Parois — vitesses,alias accepté,double,0.0,nombre réel fini,wallVpUxLeft,,Composante x de la vitesse de paroi sur la face left.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallUxRight,params_key,Parois — vitesses,alias accepté,double,0.0,nombre réel fini,wallVpUxRight,,Composante x de la vitesse de paroi sur la face right.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallUxTop,params_key,Parois — vitesses,alias accepté,double,0.0,nombre réel fini,wallVpUxTop,,Composante x de la vitesse de paroi sur la face top.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallUyBottom,params_key,Parois — vitesses,alias accepté,double,0.0,nombre réel fini,wallVpUyBottom,,Composante y de la vitesse de paroi sur la face bottom.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallUyLeft,params_key,Parois — vitesses,alias accepté,double,0.0,nombre réel fini,wallVpUyLeft,,Composante y de la vitesse de paroi sur la face left.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallUyRight,params_key,Parois — vitesses,alias accepté,double,0.0,nombre réel fini,wallVpUyRight,,Composante y de la vitesse de paroi sur la face right.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallUyTop,params_key,Parois — vitesses,alias accepté,double,0.0,nombre réel fini,wallVpUyTop,,Composante y de la vitesse de paroi sur la face top.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpUxBottom,params_key,Parois — vitesses,canonique,double,0.0,nombre réel fini,wallVpUxBottom,,Composante x de la vitesse de paroi sur la face bottom.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpUxLeft,params_key,Parois — vitesses,canonique,double,0.0,nombre réel fini,wallVpUxLeft,,Composante x de la vitesse de paroi sur la face left.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpUxRight,params_key,Parois — vitesses,canonique,double,0.0,nombre réel fini,wallVpUxRight,,Composante x de la vitesse de paroi sur la face right.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpUxTop,params_key,Parois — vitesses,canonique,double,0.0,nombre réel fini,wallVpUxTop,,Composante x de la vitesse de paroi sur la face top.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpUyBottom,params_key,Parois — vitesses,canonique,double,0.0,nombre réel fini,wallVpUyBottom,,Composante y de la vitesse de paroi sur la face bottom.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpUyLeft,params_key,Parois — vitesses,canonique,double,0.0,nombre réel fini,wallVpUyLeft,,Composante y de la vitesse de paroi sur la face left.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpUyRight,params_key,Parois — vitesses,canonique,double,0.0,nombre réel fini,wallVpUyRight,,Composante y de la vitesse de paroi sur la face right.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
wallVpUyTop,params_key,Parois — vitesses,canonique,double,0.0,nombre réel fini,wallVpUyTop,,Composante y de la vitesse de paroi sur la face top.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionEnable,params_key,Projection Q6 / elliptique,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,projectionEnable,,Active la projection incompressible Q6.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionMaxIterations,params_key,Projection Q6 / elliptique,canonique,entier,300,>=0,projectionMaxIterations,,Nombre maximal d’itérations CG.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionMomentumCorrectionEnable,params_key,Projection Q6 / elliptique,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,projectionMomentumCorrectionEnable,,Active la correction globale de quantité de mouvement après projection.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionOperator,params_key,Projection Q6 / elliptique,canonique,enum string,periodic_fv_cg,periodic_fv_cg; channel_fv_cg; auto_fv_cg; elliptic_fv_cg,projectionOperator,,Opérateur elliptique/div-grad utilisé par la projection.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionStrength,params_key,Projection Q6 / elliptique,alias accepté,double,1.0,"[0,1]",q6ProjectionStrength,,Sous-relaxation de la correction fluide-fluide Q6.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionTolerance,params_key,Projection Q6 / elliptique,canonique,double,1.0e-10,>0,projectionTolerance,,Tolérance relative/numérique du solveur de projection.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
q6ProjectionStrength,params_key,Projection Q6 / elliptique,canonique,double,1.0,"[0,1]",q6ProjectionStrength,,Sous-relaxation de la correction fluide-fluide Q6.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionAllowUnmaskedImmersedSolid,params_key,Projection Q6 / solide immergé,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,projectionAllowUnmaskedImmersedSolid,,Autorise explicitement Q6 avec solide immergé non masqué.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionImmersedSolidCloseCutFaces,params_key,Projection Q6 / solide immergé,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,projectionImmersedSolidCloseCutFaces,,Ferme les faces coupées par le solide immergé dans la projection.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionImmersedSolidFluidFractionThreshold,params_key,Projection Q6 / solide immergé,canonique,double,0.5,"[0,1]",projectionImmersedSolidFluidFractionThreshold,,Seuil de fraction fluide pour classer/masquer les cellules solides.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionImmersedSolidMaskEnable,params_key,Projection Q6 / solide immergé,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,projectionImmersedSolidMaskEnable,,Active le masque solide immergé dans la projection.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
gpuProjectionBackend,params_key,Projection Q6 — backend,alias accepté,enum string,cpu,cpu; auto; cuda,projectionBackend,,Sélectionne le backend de projection Q6; hors SRC classic full CUDA.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
projectionBackend,params_key,Projection Q6 — backend,canonique,enum string,cpu,cpu; auto; cuda,projectionBackend,,Sélectionne le backend de projection Q6; hors SRC classic full CUDA.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
q6ProjectionBackend,params_key,Projection Q6 — backend,alias accepté,enum string,cpu,cpu; auto; cuda,projectionBackend,,Sélectionne le backend de projection Q6; hors SRC classic full CUDA.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingTargetCellMass,params_key,Resampling pondéré — cible,canonique,double,0.0,>=0; 0 => infère la masse moyenne courante,resamplingTargetCellMass,,Masse cible par cellule pour diagnostics/remap resampling.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
weightedResamplingTargetCellMass,params_key,Resampling pondéré — cible,alias accepté,double,0.0,>=0; 0 => infère la masse moyenne courante,resamplingTargetCellMass,,Masse cible par cellule pour diagnostics/remap resampling.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingLatentActivationEnable,params_key,Resampling pondéré — latent,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingLatentActivationEnable,,Active la conversion Latent -> Fluid pour remplir les cellules pauvres/vides.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingLatentActivationMaxPerCell,params_key,Resampling pondéré — latent,canonique,entier,1,>0 si activation latente active,resamplingLatentActivationMaxPerCell,,Nombre maximal d’activations latentes par cellule.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingLatentActivationParticleMass,params_key,Resampling pondéré — latent,canonique,double,0.0,>=0; 0 => targetCellMass/maxPerCell,resamplingLatentActivationParticleMass,,Masse attribuée aux particules activées depuis latent.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingLatentParticleMass,params_key,Resampling pondéré — latent,alias accepté,double,0.0,>=0; 0 => targetCellMass/maxPerCell,resamplingLatentActivationParticleMass,,Masse attribuée aux particules activées depuis latent.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingLatentToFluidEnable,params_key,Resampling pondéré — latent,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingLatentActivationEnable,,Active la conversion Latent -> Fluid pour remplir les cellules pauvres/vides.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingActiveFluidFractionThreshold,params_key,Resampling pondéré — masque wet,canonique,double,0.5,"[0,1]",resamplingActiveFluidFractionThreshold,,Seuil de fraction fluide active pour considérer une cellule éligible.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingWetCellMassThreshold,params_key,Resampling pondéré — masque wet,canonique,double,0.0,>=0,resamplingWetCellMassThreshold,,Seuil de masse minimale d’une cellule wet.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingWetMaskMode,params_key,Resampling pondéré — masque wet,canonique,enum string,active_domain,active_domain; occupied,resamplingWetMaskMode,,Définition des cellules wet/actives pour le resampling.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingWetMassThreshold,params_key,Resampling pondéré — masque wet,alias accepté,double,0.0,>=0,resamplingWetCellMassThreshold,,Seuil de masse minimale d’une cellule wet.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingMassGuardEnable,params_key,Resampling pondéré — masse,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingMassGuardEnable,,Active le garde de bornes de masse particulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingMassMax,params_key,Resampling pondéré — masse,alias accepté,double,4.0,> resamplingParticleMassMin,resamplingParticleMassMax,,Borne supérieure de masse particulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingMassMin,params_key,Resampling pondéré — masse,alias accepté,double,0.25,>=0,resamplingParticleMassMin,,Borne inférieure de masse particulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingMassRemapPeriod,params_key,Resampling pondéré — masse,alias accepté,entier,1,>=0; 0 désactive remap/guard de masse,resamplingMassRenormalizationPeriod,,Période K de renormalisation/remap de masse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingMassRenormalisationPeriod,params_key,Resampling pondéré — masse,alias accepté,entier,1,>=0; 0 désactive remap/guard de masse,resamplingMassRenormalizationPeriod,,Période K de renormalisation/remap de masse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingMassRenormalizationPeriod,params_key,Resampling pondéré — masse,canonique,entier,1,>=0; 0 désactive remap/guard de masse,resamplingMassRenormalizationPeriod,,Période K de renormalisation/remap de masse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingMassSafetyEnable,params_key,Resampling pondéré — masse,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingMassGuardEnable,,Active le garde de bornes de masse particulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingParticleMassMax,params_key,Resampling pondéré — masse,canonique,double,4.0,> resamplingParticleMassMin,resamplingParticleMassMax,,Borne supérieure de masse particulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingParticleMassMin,params_key,Resampling pondéré — masse,canonique,double,0.25,>=0,resamplingParticleMassMin,,Borne inférieure de masse particulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingRemapPeriod,params_key,Resampling pondéré — masse,alias accepté,entier,1,>=0; 0 désactive remap/guard de masse,resamplingMassRenormalizationPeriod,,Période K de renormalisation/remap de masse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNMax,params_key,Resampling pondéré — population,alias accepté,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNMax,,Borne haute de population par cellule.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNMaxExtractionsPerCell,params_key,Resampling pondéré — population,alias accepté,entier,64,>=0,resamplingPopulationMaxExtractionsPerCell,,Limite d’extractions par cellule et par step.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNMaxExtractionsPerStep,params_key,Resampling pondéré — population,alias accepté,entier,200000,>=0,resamplingPopulationMaxExtractionsPerStep,,Limite globale d’extractions par step.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNMaxFraction,params_key,Resampling pondéré — population,alias accepté,double,1.30,>=1,resamplingPopulationNMaxFraction,,Fraction utilisée pour inférer NMax.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNMaxSplitsPerCell,params_key,Resampling pondéré — population,alias accepté,entier,16,>=0,resamplingPopulationMaxSplitsPerCell,,Limite de splits par cellule et par step.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNMaxSplitsPerStep,params_key,Resampling pondéré — population,alias accepté,entier,200000,>=0,resamplingPopulationMaxSplitsPerStep,,Limite globale de splits par step.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNMin,params_key,Resampling pondéré — population,alias accepté,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNMin,,Borne basse de population par cellule.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNMinFraction,params_key,Resampling pondéré — population,alias accepté,double,0.70,"(0,1]",resamplingPopulationNMinFraction,,Fraction utilisée pour inférer NMin.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingNTarget,params_key,Resampling pondéré — population,alias accepté,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNTarget,,Population cible par cellule.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationMaxExtractionsPerCell,params_key,Resampling pondéré — population,canonique,entier,64,>=0,resamplingPopulationMaxExtractionsPerCell,,Limite d’extractions par cellule et par step.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationMaxExtractionsPerStep,params_key,Resampling pondéré — population,canonique,entier,200000,>=0,resamplingPopulationMaxExtractionsPerStep,,Limite globale d’extractions par step.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationMaxSplitsPerCell,params_key,Resampling pondéré — population,canonique,entier,16,>=0,resamplingPopulationMaxSplitsPerCell,,Limite de splits par cellule et par step.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationMaxSplitsPerStep,params_key,Resampling pondéré — population,canonique,entier,200000,>=0,resamplingPopulationMaxSplitsPerStep,,Limite globale de splits par step.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationNMax,params_key,Resampling pondéré — population,canonique,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNMax,,Borne haute de population par cellule.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationNMaxFraction,params_key,Resampling pondéré — population,canonique,double,1.30,>=1,resamplingPopulationNMaxFraction,,Fraction utilisée pour inférer NMax.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationNMin,params_key,Resampling pondéré — population,canonique,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNMin,,Borne basse de population par cellule.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationNMinFraction,params_key,Resampling pondéré — population,canonique,double,0.70,"(0,1]",resamplingPopulationNMinFraction,,Fraction utilisée pour inférer NMin.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPopulationNTarget,params_key,Resampling pondéré — population,canonique,entier,0,>=0; 0 avec les deux autres bornes => inférence,resamplingPopulationNTarget,,Population cible par cellule.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPoorCellMassFraction,params_key,Resampling pondéré — seuils pauvre/riche,canonique,double,0.5,>=0,resamplingPoorCellMassFraction,,Fraction de masse cible sous laquelle une cellule est pauvre.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingPoorMassFraction,params_key,Resampling pondéré — seuils pauvre/riche,alias accepté,double,0.5,>=0,resamplingPoorCellMassFraction,,Fraction de masse cible sous laquelle une cellule est pauvre.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingRichCellMassFraction,params_key,Resampling pondéré — seuils pauvre/riche,canonique,double,1.5,> resamplingPoorCellMassFraction,resamplingRichCellMassFraction,,Fraction de masse cible au-dessus de laquelle une cellule est riche.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingRichMassFraction,params_key,Resampling pondéré — seuils pauvre/riche,alias accepté,double,1.5,> resamplingPoorCellMassFraction,resamplingRichCellMassFraction,,Fraction de masse cible au-dessus de laquelle une cellule est riche.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingEnable,params_key,Resampling pondéré — switches,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingEnable,,Switch maître de toutes les opérations de rôle/changement de population.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingExtractionEnable,params_key,Resampling pondéré — switches,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingExtractionEnable,,Active l’extraction Fluid -> Inactive depuis cellules riches.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingInsertionEnable,params_key,Resampling pondéré — switches,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingInsertionEnable,,Active l’insertion Inactive -> Fluid vers cellules pauvres.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingRemapEnable,params_key,Resampling pondéré — switches,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingRemapEnable,,Active le remap/renormalisation locale de masse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingThermalRenormalisationEnable,params_key,Resampling pondéré — switches,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingThermalRenormalizationEnable,,Active la correction thermique liée au resampling.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
resamplingThermalRenormalizationEnable,params_key,Resampling pondéré — switches,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingThermalRenormalizationEnable,,Active la correction thermique liée au resampling.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
weightedResamplingEnable,params_key,Resampling pondéré — switches,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,resamplingEnable,,Switch maître de toutes les opérations de rôle/changement de population.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityInletMassFluxEnable,params_key,Réponse capacité fermée / viriel,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,closedCapacityInletMassFluxEnable,,Active une loi de flux de masse d’entrée pilotée par capacité.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityInletMassFluxMultiplier,params_key,Réponse capacité fermée / viriel,canonique,double,1.0,>=0,closedCapacityInletMassFluxMultiplier,,Multiplicateur du flux de masse inlet piloté par capacité.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityMassGuardDisableOnOverfill,params_key,Réponse capacité fermée / viriel,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,closedCapacityMassGuardDisableOnOverfill,,Désactive le mass guard lorsque l’overfill est détecté.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityMassRemapEta,params_key,Réponse capacité fermée / viriel,canonique,double,0.005,>0,closedCapacityMassRemapEta,,Paramètre eta d’atténuation du remap de masse en surcapacité.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityMassRemapPower,params_key,Réponse capacité fermée / viriel,canonique,double,2.0,>0,closedCapacityMassRemapPower,,Puissance de la loi d’atténuation du remap de masse.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityQ6Eta,params_key,Réponse capacité fermée / viriel,canonique,double,0.005,>0,closedCapacityQ6Eta,,Paramètre eta de réduction de la projection Q6 en surcapacité.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityQ6Power,params_key,Réponse capacité fermée / viriel,canonique,double,2.0,>0,closedCapacityQ6Power,,Puissance de la loi de réduction Q6.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityReferenceCellMass,params_key,Réponse capacité fermée / viriel,canonique,double,0.0,>=0; 0 => inférer,closedCapacityReferenceCellMass,,Masse de référence par cellule fluide.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
